1693052355.005999220 -0.00147548	0.182479	0.983207	0.00183113	0.00835611	0.000215713	0.00071639	0.00637676	0.0438402	-9.88477	
1693052355.011002936 -0.00145802	0.182477	0.983207	0.00186587	0.00373996	0.00483186	0.00142657	-0.00717385	0.0151448	-9.86325	
1693052355.015981863 -0.00145807	0.182473	0.983208	0.00185984	0.000189084	0.00696239	0.00107148	0.0342751	0.0151448	-9.89513	
1693052355.020881426 -0.00146162	0.182474	0.983208	0.00186478	-0.00265162	0.0066073	0.00071639	0.0454344	0.033478	-9.88557	
1693052355.025903139 -0.00146872	0.182475	0.983208	0.00188036	-0.00123127	0.00518695	0.00142657	0.0557966	0.0374635	-9.88079	
1693052355.030839845 -0.0014518	0.182476	0.983207	0.0018917	0.00409505	0.00270133	0.00071639	0.0271012	0.0446373	-9.86086	
1693052355.035976602 -0.00145357	0.182476	0.983207	0.00188704	0.00658067	0.000215713	0.00142657	0.0406518	0.0247099	-9.87441	
1693052355.040987301 -0.0014452	0.182475	0.983208	0.00187987	0.0122621	-0.00120464	6.21285e-06	0.0143477	0.025507	-9.88398	
1693052355.045868496 -0.00147142	0.182474	0.983208	0.00186514	0.00835611	0.00305642	0.00142657	-0.00956514	0.00717385	-9.87441	
1693052355.050839242 -0.00146227	0.182473	0.983208	0.00189666	0.00551541	0.00483186	0.00071639	0.0318838	0.0207245	-9.82897	
1693052355.056027493 -0.00146589	0.182476	0.983207	0.00188981	-0.00407197	0.00802765	0.00178165	0.0717385	0.0294925	-9.87202	
1693052355.060969899 -0.00143754	0.182478	0.983207	0.00189664	-0.0062025	0.00412168	6.21285e-06	0.050217	0.0438402	-9.87122	
1693052355.066027915 -0.00145168	0.182477	0.983207	0.00184955	-0.00442706	0.00554203	6.21285e-06	0.0406518	0.0414489	-9.84173	
1693052355.071019679 -0.00145157	0.182477	0.983207	0.00187071	0.00160944	0.00270133	0.00071639	0.0581879	0.0565937	-9.85129	
1693052355.075993405 -0.00144759	0.182478	0.983207	0.00187873	0.00977646	0.000925889	0.00142657	0.0231157	0.0271012	-9.85847	
1693052355.080905107 -0.00146396	0.182478	0.983207	0.00187	0.0104866	0.000215713	0.00071639	0.00239128	0.0207245	-9.88318	
1693052355.085961042 -0.00144689	0.182477	0.983207	0.00191352	0.0108417	0.00341151	0.00142657	0.0151448	-0.00797095	-9.87919	
1693052355.090894544 -0.00144816	0.182473	0.983208	0.00189471	0.00231961	0.00625221	0.00142657	0.0470286	0.0127535	-9.86724	
1693052355.095910980 -0.00144326	0.182473	0.983208	0.00188897	-0.00371689	0.00731747	0.00142657	0.0526083	0.0119564	-9.87282	
1693052355.100937825 -0.0014566	0.182475	0.983208	0.00185732	-0.00975338	0.00483186	0.00071639	0.0462315	0.0494199	-9.8768	
1693052355.105907989 -0.00145598	0.182473	0.983208	0.00188385	-0.00442706	0.00376659	6.21285e-06	0.016739	0.0438402	-9.88796	
1693052355.111032980 -0.00144987	0.182472	0.983208	0.00190598	0.00409505	0.00199115	0.00107148	0.0223187	0.0621734	-9.86086	
1693052355.115909580 -0.00144736	0.18247	0.983209	0.00190501	0.0129723	0.00128098	6.21285e-06	-0.00239128	-0.0119564	-9.88557	
1693052355.120903285 -0.00144596	0.182469	0.983209	0.00188627	0.0161681	0.000925889	0.00249183	0.033478	-0.0103622	-9.8776	
1693052355.125993514 -0.00144541	0.18247	0.983209	0.00185277	0.00942137	0.00199115	0.00071639	0.0223187	0.0286954	-9.88477	
1693052355.131026719 -0.00144587	0.182468	0.983209	0.0018321	-0.000521093	0.00376659	0.00178165	0.0494199	0.0159419	-9.88158	
1693052355.135872487 -0.00144193	0.182468	0.983209	0.00183476	-0.00797794	0.00625221	6.21285e-06	0.0175361	0.0342751	-9.85687	
1693052355.140899035 -0.00145796	0.182468	0.983209	0.00178489	-0.00868812	0.00518695	0.00142657	0.0414489	0.0135506	-9.85368	
1693052355.145902237 -0.00145658	0.182468	0.983209	0.00181785	-0.00123127	0.00234624	0.00071639	0.0318838	0.0573908	-9.86405	
1693052355.150869504 -0.00145142	0.182468	0.983209	0.0018325	0.0087112	0.00199115	0.00142657	0.0111593	0.0111593	-9.8505	
1693052355.155869205 -0.00144626	0.182466	0.983209	0.00184565	0.0179435	0.00128098	0.00071639	0.016739	0.0510141	-9.84412	
1693052355.160994115 -0.0014462	0.182468	0.983209	0.00181186	0.011907	0.00341151	0.00178165	0.033478	-0.0239128	-9.87361	
1693052355.165901236 -0.00145728	0.182469	0.983209	0.00178647	0.00196452	0.00483186	6.21285e-06	0.0661589	0.00557966	-9.87282	
1693052355.171033848 -0.00145908	0.182467	0.983209	0.00177809	-0.00904321	0.00554203	0.00071639	0.0318838	0.0263041	-9.85289	
1693052355.175896291 -0.00147237	0.182467	0.983209	0.00173085	-0.0133043	0.00767256	-0.000348874	0.0478257	0.0454344	-9.87361	
1693052355.180896931 -0.00147239	0.182473	0.983208	0.00176979	-0.00584741	0.00447677	0.00107148	0.0342751	0.0534053	-9.86963	
1693052355.185874662 -0.00145926	0.182474	0.983208	0.00179545	0.00587049	0.00376659	0.00178165	0.0183332	0.0581879	-9.86564	
1693052355.191042683 -0.00145934	0.182475	0.983208	0.00179619	0.0182986	0.00128098	0.00213674	0.0127535	0.0239128	-9.86086	
1693052355.195896418 -0.00145991	0.182469	0.983209	0.00176257	0.0168782	0.000925889	0.00142657	0.0326809	0.016739	-9.88158	
1693052355.200969729 -0.00148535	0.182469	0.983209	0.0017286	0.0104866	0.00341151	0.000361302	0.0247099	0.00159419	-9.88876	
1693052355.205904781 -0.00147304	0.182468	0.983209	0.00177942	-0.00513724	0.00447677	0.00142657	0.00398547	0.0127535	-9.89593	
1693052355.210865350 -0.00147361	0.182467	0.983209	0.00179001	-0.0115288	0.00696239	-0.000703963	0.0247099	0.042246	-9.88557	
1693052355.215899518 -0.00145103	0.182464	0.98321	0.00182135	-0.0115288	0.00554203	0.00107148	0.0518112	0.0597821	-9.85847	
1693052355.220895789 -0.00144956	0.182465	0.983209	0.00186054	0.00089926	0.00447677	0.00071639	0.0358693	0.0310867	-9.8784	
1693052355.225990978 -0.00145253	0.182465	0.983209	0.00187609	0.0129723	0.00163607	0.00249183	0.0350722	0.0581879	-9.86564	
1693052355.230886824 -0.00144158	0.182466	0.983209	0.00191441	0.0197189	-0.000139375	6.21285e-06	0.0215216	0.00557966	-9.87282	
1693052355.235995919 -0.00143974	0.182468	0.983209	0.00187685	0.0143926	0.00163607	0.00178165	0.0406518	-0.0119564	-9.87999	
1693052355.240870873 -0.00146212	0.182471	0.983209	0.00184854	0.000189084	0.00234624	0.00071639	0.0414489	0.0263041	-9.86644	
1693052355.245950596 -0.00145755	0.18247	0.983209	0.00185398	-0.00975338	0.00518695	0.00071639	0.0318838	-0.0278983	-9.88796	
1693052355.251024106 -0.00145507	0.182472	0.983208	0.00188224	-0.012239	0.0066073	-0.000348874	0.0175361	0.0821008	-9.88637	
1693052355.255996278 -0.00143481	0.182467	0.983209	0.00191442	-0.00371689	0.00838274	0.00213674	0.0199274	-0.00876804	-9.8497	
1693052355.260866473 -0.00145595	0.18247	0.983209	0.00186257	0.00835611	0.00412168	0.00142657	0.0438402	0.0884775	-9.85687	
1693052355.265996350 -0.0014592	0.182471	0.983209	0.0018524	0.0161681	0.00163607	0.00071639	0.016739	-0.025507	-9.88796	
1693052355.270892386 -0.00146042	0.182471	0.983209	0.00182515	0.0154579	-0.000139375	0.00071639	0.0390576	0.050217	-9.86963	
1693052355.275996073 -0.00148985	0.18247	0.983209	0.00179323	0.00516032	0.000570801	6.21285e-06	0.0127535	-0.025507	-9.87282	
1693052355.280876992 -0.00147758	0.18247	0.983209	0.00181726	-0.00407197	0.00483186	6.21285e-06	0.00239128	0.0191303	-9.87839	
1693052355.285954895 -0.00147642	0.182477	0.983207	0.00182894	-0.00975338	0.00802765	6.21285e-06	0.0294925	0.0374635	-9.8776	
1693052355.290894766 -0.00145322	0.182476	0.983207	0.00185526	-0.00691268	0.00802765	0.00107148	0.0542024	0.0143477	-9.86883	
1693052355.295916265 -0.00147655	0.182476	0.983208	0.00178924	0.00516032	0.00305642	6.21285e-06	0.0366664	0.0725356	-9.86724	
1693052355.300901223 -0.0014795	0.182475	0.983208	0.00179172	0.011907	0.00128098	0.00107148	0.0286954	-0.00557966	-9.84492	
1693052355.305893011 -0.00149145	0.182475	0.983208	0.00177714	0.0172333	-0.000849551	-0.000703963	0.050217	0.0318838	-9.86883	
1693052355.310816760 -0.00146835	0.182473	0.983208	0.00185328	0.0087112	-0.000494463	0.00107148	0.016739	0.00478257	-9.89593	
1693052355.315903150 -0.00146237	0.182473	0.983208	0.00183229	0.000189084	0.00234624	-0.00105905	0.00797095	0.016739	-9.85289	
1693052355.320905825 -0.00145689	0.18247	0.983209	0.0018313	-0.00868812	0.00838274	0.00142657	0.0430431	0.0286954	-9.86405	
1693052355.325914431 -0.00145998	0.182471	0.983208	0.0018551	-0.00655759	0.00802765	0.00071639	0.0342751	0.0573908	-9.8768	
1693052355.330996998 -0.00142912	0.18247	0.983209	0.00187598	-0.00194145	0.0066073	0.00178165	0.0478257	0.0542024	-9.86963	
1693052355.335877712 -0.00144345	0.182472	0.983208	0.00184108	0.00587049	0.00341151	0.00071639	0.0534053	0.0398547	-9.86644	
1693052355.340895410 -0.00144461	0.182474	0.983208	0.00183706	0.0140375	0.00128098	0.00142657	0.0406518	0.00398547	-9.86803	
1693052355.345901842 -0.00146212	0.182476	0.983207	0.0018169	0.0108417	-0.000494463	0.000361302	0.0470286	0.0310867	-9.87521	
1693052355.350895884 -0.00144291	0.182474	0.983208	0.00186689	0.00729085	0.00163607	0.000361302	-0.00318838	0.0119564	-9.88477	
1693052355.355901900 -0.00144016	0.182473	0.983208	0.00185378	-0.00194145	0.00554203	0.000361302	0.0175361	0.0446373	-9.87919	
1693052355.360931090 -0.00143814	0.18247	0.983209	0.00185932	-0.00300671	0.00696239	6.21285e-06	0.0159419	0.0151448	-9.87441	
1693052355.365905112 -0.00145257	0.18247	0.983209	0.0018229	-0.00478215	0.00696239	0.00107148	0.0661589	0.0175361	-9.88477	
1693052355.370870399 -0.00145596	0.18247	0.983209	0.00184238	0.00338488	0.00305642	0.00071639	0.0223187	0.0470286	-9.87839	
1693052355.375921673 -0.00146118	0.18247	0.983209	0.00184707	0.00764593	0.00163607	0.00249183	0.0390576	0.00797095	-9.84571	
1693052355.380895030 -0.00147345	0.18247	0.983209	0.00184157	0.0115519	-0.0022699	6.21285e-06	0.0438402	0.0565937	-9.89035	
1693052355.385925290 -0.00145359	0.182469	0.983209	0.00188313	0.00764593	-0.000494463	0.00142657	0.0127535	-0.0239128	-9.86963	
1693052355.390892378 -0.00144661	0.182468	0.983209	0.00186746	0.00516032	0.00412168	0.00107148	0.00398547	0.0366664	-9.86803	
1693052355.395886356 -0.00145372	0.18247	0.983209	0.00186026	-0.00123127	0.00625221	0.00249183	0.0382605	-0.0215216	-9.86883	
1693052355.400898931 -0.0014636	0.182471	0.983209	0.00184387	-0.00442706	0.00731747	0.00107148	0.0366664	0.0637676	-9.86883	
1693052355.405900438 -0.00147024	0.182471	0.983208	0.00185954	-0.00265162	0.0066073	0.00071639	0.0119564	-0.00239128	-9.87202	
1693052355.410866876 -0.00144617	0.182472	0.983208	0.00187266	0.00125435	0.00483186	0.00071639	0.0613763	0.0645647	-9.84492	
1693052355.415893239 -0.001451	0.18247	0.983209	0.00186234	0.00658067	0.000925889	0.00107148	0.0494199	0.0294925	-9.86963	
1693052355.420899056 -0.00144507	0.182471	0.983209	0.00185607	0.00764593	0.000925889	0.00071639	0.0310867	0.0597821	-9.87202	
1693052355.425917726 -0.00144033	0.182469	0.983209	0.00184137	0.00693576	0.00163607	0.00142657	0.00557966	-0.00876804	-9.87361	
1693052355.430882460 -0.00143725	0.182465	0.98321	0.00182992	0.00373996	0.00483186	0.00107148	0.0358693	0.0398547	-9.89194	
1693052355.435892397 -0.00144025	0.182465	0.98321	0.00182704	0.000899259	0.00554203	0.00071639	0.0263041	0.0207245	-9.88397	
1693052355.440924611 -0.00144613	0.182467	0.983209	0.00181604	-0.00194145	0.00412168	0.00107148	0.0462315	0.0231157	-9.88318	
1693052355.445924569 -0.00144727	0.182469	0.983209	0.00182812	0.00231961	0.00341151	0.00071639	0.0175361	0.0430431	-9.86166	
1693052355.450890491 -0.00144401	0.182471	0.983209	0.00183261	0.00338488	0.00128098	0.00107148	0.0263041	0.042246	-9.87282	
1693052355.455952942 -0.00143855	0.182471	0.983209	0.0018279	0.00800102	0.000570801	-0.000703963	0.00717385	0.042246	-9.85289	
1693052355.460892660 -0.00143603	0.18248	0.983207	0.00181715	0.00729085	0.00731747	0.000361302	-0.00797095	-0.0159419	-9.84811	
1693052355.465945364 -0.00143104	0.182478	0.983207	0.00180483	0.00622558	0.00518695	6.21285e-06	0.0661589	0.0366664	-9.88318	
1693052355.470990041 -0.00143655	0.182477	0.983207	0.0017931	-0.00229653	0.0066073	0.00142657	0.067753	-0.0135506	-9.86245	
1693052355.475992767 -0.0014488	0.182479	0.983207	0.00177312	-0.00584741	0.0066073	6.21285e-06	0.066956	0.0725356	-9.87521	
1693052355.480924052 -0.0014525	0.182484	0.983206	0.00179189	-0.00513724	0.0066073	0.00249183	0.0462315	0.0207245	-9.86564	
1693052355.485994708 -0.0014365	0.182486	0.983206	0.00181016	-0.000521093	0.00234624	-0.000348874	0.0581879	0.058985	-9.88158	
1693052355.490877739 -0.00143731	0.182482	0.983207	0.00178582	0.00942137	-0.00155973	0.00178165	-0.00239128	0.033478	-9.86484	
1693052355.495996238 -0.00142944	0.182475	0.983208	0.00177414	0.0129723	0.000570801	0.00071639	-0.0103622	0.025507	-9.87999	
1693052355.500997081 -0.00145616	0.182475	0.983208	0.0017549	0.0147477	0.000925889	0.000361302	0	0.0119564	-9.87919	
1693052355.505906497 -0.00143856	0.182476	0.983208	0.00181329	0.00409505	0.00589712	0.00142657	0.0239128	-0.0294925	-9.88477	
1693052355.510866298 -0.00144241	0.18248	0.983207	0.0018047	-0.00123127	0.00731747	0.000361302	0.0143477	0.0111593	-9.88398	
1693052355.515989729 -0.00141816	0.182479	0.983207	0.00180916	-0.0108186	0.00696239	0.00142657	0.0366664	0.042246	-9.87282	
1693052355.520896881 -0.00142066	0.182477	0.983207	0.00183881	-0.00691268	0.00518695	-0.000348874	0.0518112	0.050217	-9.89992	
1693052355.525996798 -0.00142124	0.182476	0.983208	0.00186799	0.00125435	0.00305642	0.00178165	0.0486228	0.0294925	-9.86803	
1693052355.531025409 -0.00142551	0.182475	0.983208	0.00184451	0.0115519	0.00234624	6.21285e-06	0.0318838	0.0462315	-9.85448	
1693052355.535867769 -0.00142691	0.182475	0.983208	0.00182792	0.0161681	0.00234624	0.00320201	0.050217	0.0127535	-9.86564	
1693052355.540913480 -0.00144018	0.182479	0.983207	0.00179954	0.0087112	0.00234624	0.000361302	0.0621734	0.0271012	-9.89354	
1693052355.545976652 -0.0014277	0.182476	0.983208	0.00184335	0.00160944	0.00412168	0.00071639	0.0414489	-0.00239128	-9.85448	
1693052355.550986247 -0.00142591	0.182476	0.983208	0.0018417	-0.00904321	0.00589712	0.00178165	0.0278983	0.0430431	-9.88716	
1693052355.555935543 -0.00141462	0.182477	0.983207	0.00186129	-0.00691268	0.00589712	0.000361302	-0.00318838	0.00876804	-9.88397	
1693052355.560903207 -0.00143218	0.182478	0.983207	0.0018002	-0.000521093	0.00376659	0.00107148	0.0175361	0.0717385	-9.86883	
1693052355.565994307 -0.00142976	0.182481	0.983207	0.00181037	0.0104866	0.00199115	0.00071639	-0.016739	-0.00318838	-9.8768	
1693052355.570855858 -0.00143018	0.182482	0.983207	0.0018003	0.0154579	0.00376659	0.00142657	0.0286954	0.0510141	-9.86644	
1693052355.575995986 -0.00144273	0.182482	0.983207	0.00177059	0.011907	0.00234624	-0.000348874	0.0350722	0.00239128	-9.88079	
1693052355.580868358 -0.00143098	0.182481	0.983207	0.00182505	0.00302979	0.00376659	0.00178165	0.0462315	0.0247099	-9.8784	
1693052355.585898364 -0.00143296	0.182481	0.983207	0.00181888	-0.00762286	0.00447677	0.00178165	0.0119564	0.0374634	-9.88557	
1693052355.590941087 -0.00141998	0.182482	0.983206	0.001837	-0.0118839	0.00625221	0.00107148	0.0278983	0.025507	-9.86724	
1693052355.595894747 -0.00143926	0.182483	0.983206	0.00175807	-0.00371689	0.00483186	-0.000348874	0.0653618	0.0876804	-9.86803	
1693052355.600977599 -0.00143936	0.182486	0.983206	0.00178012	0.00587049	0.00447677	0.00213674	0.0215216	-0	-9.87441	
1693052355.605886414 -0.00142996	0.182487	0.983206	0.0017794	0.0161681	0.00128098	0.00142657	0.0549995	0.0526082	-9.84412	
1693052355.610887565 -0.00141143	0.182487	0.983205	0.00184446	0.0147477	0.000215713	0.00178165	0.0302896	-0.0119564	-9.87521	
1693052355.615871247 -0.00140865	0.182484	0.983206	0.00181365	0.00835611	0.000215713	6.21285e-06	0.0390576	0.0239128	-9.88557	
1693052355.620862780 -0.00140194	0.182482	0.983207	0.00179083	-0.00194145	0.00234624	0.00071639	-0.025507	0.0199274	-9.89354	
1693052355.625944613 -0.00139716	0.182484	0.983206	0.00179643	-0.00904321	0.00696239	0.00071639	-0.00557966	0.0127535	-9.876	
1693052355.630875907 -0.00138365	0.182483	0.983206	0.00182095	-0.00584741	0.00696239	0.00071639	0.025507	0.0462315	-9.85368	
1693052355.635846796 -0.00140124	0.182485	0.983206	0.00176295	0.0026747	0.00696239	0.00071639	0.0310867	0.0302896	-9.87361	
1693052355.640908554 -0.00140869	0.182489	0.983205	0.00177419	0.0129723	0.00341151	0.000361302	0.0398547	0.042246	-9.88079	
1693052355.645876662 -0.00140902	0.182489	0.983205	0.00175342	0.0140375	0.00305642	0.00213674	0.0565937	-0.0374635	-9.86006	
1693052355.650896424 -0.00139646	0.182489	0.983205	0.00180916	0.00942137	0.000925889	-0.00105905	0.0685501	0.0286954	-9.86006	
1693052355.655883928 -0.0013936	0.182494	0.983204	0.00178711	-0.00407197	0.00376659	0.00071639	0.0510141	0.00956514	-9.86724	
1693052355.660994406 -0.00139162	0.182492	0.983205	0.00179729	-0.0093983	0.00483186	0.00071639	0.0526082	0.0557966	-9.88397	
1693052355.665978522 -0.00140385	0.182494	0.983205	0.00173889	-0.00762286	0.00554203	0.00178165	0.0207245	0.0302896	-9.86245	
1693052355.671034347 -0.00140181	0.182496	0.983204	0.00176958	0.00160944	0.00483186	6.21285e-06	0.0239128	0.067753	-9.86644	
1693052355.675898972 -0.00140413	0.182499	0.983203	0.00177919	0.0129723	0.00518695	0.00178165	0.0302896	0.0294925	-9.87361	
1693052355.680897801 -0.00140507	0.182501	0.983203	0.00176055	0.0161681	0.000215713	0.00107148	0.0390576	0.0191303	-9.88477	
1693052355.685997486 -0.0013857	0.1825	0.983203	0.00182983	0.0126172	-0.000494463	0.00071639	0.0207245	-0.00876804	-9.87361	
1693052355.690876084 -0.00138072	0.182496	0.983204	0.00180203	-0.000166005	0.00199115	0.00071639	0.00478257	0.0159419	-9.87441	
1693052355.695992992 -0.00139524	0.182496	0.983204	0.00180495	-0.00584741	0.00696239	6.21285e-06	-0.00239128	0.0526083	-9.89593	
1693052355.700927984 -0.00141039	0.182496	0.983204	0.00176391	-0.0101085	0.009448	0.00142657	0.0286954	0.0581879	-9.8776	
1693052355.706000540 -0.00141808	0.182493	0.983205	0.00179833	-0.00194145	0.00589712	6.21285e-06	0.0414489	0.0135506	-9.87282	
1693052355.711029108 -0.00139312	0.182491	0.983205	0.00181359	0.00658067	0.00447677	0.00213674	0.0637676	0.050217	-9.84412	
1693052355.715999459 -0.00139358	0.182493	0.983204	0.00182333	0.015813	0.000215713	0.000361302	0.0573908	0.0111593	-9.83934	
1693052355.720913637 -0.00139104	0.182494	0.983204	0.00179481	0.0133273	-0.000849551	0.00071639	0.050217	0.000797095	-9.86405	
1693052355.725988780 -0.00138538	0.182494	0.983204	0.00176449	0.00338488	-0.000849551	0.00071639	0.0374635	0.0135506	-9.89115	
1693052355.731057096 -0.00137535	0.182497	0.983204	0.00175412	-0.00194145	0.00554203	0.00071639	-0.0103622	-0.025507	-9.88079	
1693052355.735932278 -0.00137429	0.182497	0.983204	0.00176506	-0.00833303	0.00696239	0.00107148	0.0183332	0.0454344	-9.86245	
1693052355.740944928 -0.00138894	0.182498	0.983204	0.00171166	-0.00265162	0.0066073	0.00178165	0.0239128	0.016739	-9.88876	
1693052355.745993160 -0.00139564	0.182491	0.983205	0.0017315	0.00231961	0.00412168	0.000361302	0.0358693	0.0534053	-9.86883	
1693052355.750999945 -0.00138702	0.18249	0.983205	0.00173337	0.0115519	0.00128098	0.00107148	0	-0.0207245	-9.87441	
1693052355.755993389 -0.00137786	0.182491	0.983205	0.00176553	0.0111968	0.00234624	0.000361302	0.0605792	0.0278983	-9.85687	
1693052355.760898627 -0.00137581	0.182497	0.983204	0.0017412	0.00658067	-0.000139375	6.21285e-06	0.0542024	0.033478	-9.87361	
1693052355.765956502 -0.00139411	0.182498	0.983204	0.00173196	-0.00158636	0.00412168	0.00071639	0.0199274	0.0143477	-9.88079	
1693052355.771034695 -0.00139132	0.182496	0.983204	0.00173865	-0.00762286	0.00554203	-0.000348874	0.0302896	0.0494199	-9.87361	
1693052355.776242915 -0.00140246	0.182496	0.983204	0.00169099	-0.0033618	0.00873783	0.00249183	0.0534053	0.0350722	-9.84651	
1693052355.780968653 -0.00141077	0.182493	0.983205	0.00171332	0.000899259	0.00589712	0.00071639	0.0581879	0.066956	-9.85608	
1693052355.785905205 -0.00139432	0.182494	0.983205	0.00171479	0.00977646	0.00199115	0.00142657	0.0103622	-0.00239128	-9.87282	
1693052355.790953414 -0.0013895	0.182494	0.983205	0.00173579	0.0108417	-0.000849551	0.00178165	0.058985	0.042246	-9.85767	
1693052355.795898943 -0.00138071	0.182488	0.983206	0.00171125	0.00942137	-0.000494463	6.21285e-06	0.0263041	-0.00557966	-9.87361	
