1693206609.135501669 0.0310867	-0.025507	-9.88318	0.00589254	0.00616057	0.0081506	-0.000381622	0.00013047	-0.000101769	-0.00193593	0.152539	0.988295	-0.00146351	
1693206609.140426431 0.0406518	-0.0223187	-9.88796	-0.00221119	0.0120809	0.0129535	-0.000386763	0.00013124	-0.000102006	-0.00193777	0.152541	0.988294	-0.00146304	
1693206609.145406002 0.025507	-0.033478	-9.89593	0.008826	-0.00310207	0.0209129	-0.000391683	0.000131932	-0.000101719	-0.00193412	0.15254	0.988294	-0.00146273	
1693206609.150396300 0.0382605	-0.0382605	-9.90151	-0.00471142	-0.00382822	0.0265515	-0.000396722	0.000132529	-0.000100769	-0.00193633	0.152538	0.988295	-0.00146184	
1693206609.155501161 0.0390576	-0.0326809	-9.87919	-0.00383401	0.00168842	0.00421625	-0.000401856	0.000133168	-9.97136e-05	-0.0019388	0.152537	0.988295	-0.00146261	
1693206609.160505727 0.0430431	-0.0350722	-9.88398	-0.00826324	0.000580897	0.00902173	-0.000407197	0.000133822	-9.84325e-05	-0.00194267	0.152537	0.988295	-0.00146115	
1693206609.165491605 0.0294925	-0.0342751	-9.87441	0.00484796	-0.00278519	-0.000593234	-0.000412416	0.000134406	-9.71662e-05	-0.00194241	0.152537	0.988295	-0.00146016	
1693206609.170409592 0.0263041	-0.0406518	-9.87521	0.00601196	-0.00978254	0.000215403	-0.000417486	0.000134745	-9.58945e-05	-0.00194425	0.152538	0.988295	-0.0014626	
1693206609.175509700 0.0358693	-0.0414489	-9.87042	-0.00337053	-0.00768206	-0.00453196	-0.000422639	0.000134893	-9.47362e-05	-0.00194426	0.15254	0.988294	-0.00146196	
1693206609.180440102 0.0430431	-0.0342751	-9.85847	-0.0080547	0.00129397	-0.0164877	-0.000427994	0.000135072	-9.399e-05	-0.00194647	0.152541	0.988294	-0.00146232	
1693206609.185519480 0.0406518	-0.0302896	-9.85129	-0.00456959	0.00441309	-0.0236831	-0.000433463	0.000135362	-9.38359e-05	-0.00194775	0.15254	0.988294	-0.00146543	
1693206609.190400802 0.0350722	-0.033478	-9.84651	-0.000238664	-0.000321577	-0.0284746	-0.000438939	0.000135644	-9.43937e-05	-0.00194741	0.152542	0.988294	-0.0014653	
1693206609.195501016 0.0358693	-0.0390576	-9.86644	-0.00263254	-0.00539322	-0.00852562	-0.00044448	0.000135791	-9.51646e-05	-0.00194584	0.152543	0.988294	-0.00146312	
1693206609.200397571 0.042246	-0.033478	-9.86166	-0.007049	0.00183629	-0.013306	-0.000450197	0.000135984	-9.62681e-05	-0.00194594	0.152544	0.988294	-0.00146302	
1693206609.205500299 0.0350722	-0.0310867	-9.876	0.000621619	0.0019993	0.00101007	-0.000455898	0.000136227	-9.73464e-05	-0.00194825	0.152543	0.988294	-0.00146405	
1693206609.210507729 0.0366664	-0.0231157	-9.88397	0.00155654	0.0101073	0.00895745	-0.000461561	0.000136723	-9.82008e-05	-0.00194904	0.152542	0.988294	-0.00146464	
1693206609.215408081 0.0350722	-0.025507	-9.88238	0.0023309	0.00733707	0.0073668	-0.000467166	0.000137402	-9.8871e-05	-0.0019482	0.152542	0.988294	-0.0014642	
1693206609.220433289 0.0310867	-0.0271012	-9.89832	0.00572288	0.00464214	0.0233002	-0.000472627	0.000138197	-9.89587e-05	-0.00194848	0.152539	0.988294	-0.00146374	
1693206609.225424598 0.0342751	-0.0382605	-9.88238	-0.000750904	-0.00505358	0.00740858	-0.000478107	0.000138866	-9.88612e-05	-0.00194829	0.152539	0.988294	-0.00146472	
1693206609.230503161 0.042246	-0.0438402	-9.88876	-0.0100006	-0.00794706	0.0138314	-0.000483837	0.000139336	-9.84179e-05	-0.00194849	0.152541	0.988294	-0.00146518	
1693206609.235508322 0.0342751	-0.033478	-9.89434	0.000875816	-0.000502014	0.019348	-0.000489546	0.000139794	-9.74909e-05	-0.00195523	0.152539	0.988295	-0.00146395	
1693206609.240511957 0.0350722	-0.0247099	-9.86484	0.00263338	0.00809735	-0.010172	-0.000495188	0.000140454	-9.68182e-05	-0.00195477	0.15254	0.988294	-0.0014673	
1693206609.245356015 0.0294925	-0.033478	-9.876	0.00537154	-0.00188578	0.000998403	-0.000500696	0.000141067	-9.61205e-05	-0.0019552	0.15254	0.988294	-0.00146909	
1693206609.250511543 0.0358693	-0.0390576	-9.87521	-0.0023819	-0.00528778	0.000243414	-0.000506264	0.000141548	-9.54168e-05	-0.00195583	0.152539	0.988294	-0.00146904	
1693206609.255426448 0.0326809	-0.0358693	-9.85767	0.0015767	-0.00321322	-0.0173146	-0.000511792	0.000141948	-9.51459e-05	-0.0019572	0.152539	0.988295	-0.00147112	
1693206609.260416189 0.0271012	-0.0271012	-9.84731	0.00947854	0.00340568	-0.0277269	-0.000517083	0.000142434	-9.55682e-05	-0.00195662	0.152536	0.988295	-0.00146924	
1693206609.265436321 0.0366664	-0.0294925	-9.86484	-0.000250783	0.00399852	-0.0101498	-0.000522381	0.000143019	-9.62442e-05	-0.00195882	0.152535	0.988295	-0.00146694	
1693206609.270512133 0.0398547	-0.0326809	-9.87282	-0.00426007	0.00188017	-0.00215703	-0.000527785	0.000143652	-9.69742e-05	-0.00195714	0.152533	0.988295	-0.00146371	
1693206609.275509945 0.033478	-0.0350722	-9.87361	0.00113021	-0.00228725	-0.00137324	-0.000533161	0.000144227	-9.77385e-05	-0.00195827	0.152531	0.988296	-0.0014656	
1693206609.280401914 0.0310867	-0.0302896	-9.86405	0.0048306	0.00152476	-0.0109634	-0.000538416	0.00014484	-9.87769e-05	-0.0019593	0.152536	0.988295	-0.00146549	
1693206609.285421456 0.0438402	-0.033478	-9.87122	-0.00827217	0.00236076	-0.00373512	-0.000543878	0.000145513	-9.99086e-05	-0.00195857	0.152538	0.988295	-0.0014661	
1693206609.290505004 0.0302896	-0.0350722	-9.89115	0.00427245	-0.00317757	0.0161508	-0.000549233	0.000146106	-0.000100637	-0.00195937	0.152537	0.988295	-0.00146733	
1693206609.295419469 0.0414489	-0.0271012	-9.88796	-0.00400613	0.00773919	0.0129731	-0.000554688	0.000146892	-0.00010104	-0.00195828	0.15254	0.988294	-0.00146508	
1693206609.300420272 0.0366664	-0.0374635	-9.86724	-0.00265437	-0.00362188	-0.00773016	-0.00056021	0.000147588	-0.000101637	-0.00195849	0.15254	0.988294	-0.00146555	
1693206609.305431152 0.0390576	-0.0342751	-9.876	-0.00391186	0.000179237	0.00103392	-0.000565829	0.000148289	-0.000102208	-0.0019595	0.152541	0.988294	-0.00146672	
1693206609.310467022 0.0374635	-0.0302896	-9.8776	-0.00116062	0.00350529	0.00260905	-0.000571478	0.000149077	-0.000102714	-0.00196061	0.15254	0.988294	-0.00146706	
1693206609.315392454 0.0438402	-0.0398547	-9.86883	-0.0102194	-0.00368381	-0.00610462	-0.000577381	0.000149773	-0.000103373	-0.00195754	0.15254	0.988294	-0.00146803	
1693206609.320522384 0.0446373	-0.0390576	-9.86644	-0.0107321	-0.00274611	-0.00849455	-0.000583554	0.0001504	-0.000104243	-0.00195884	0.152539	0.988294	-0.00146531	
1693206609.325443701 0.0374635	-0.0350722	-9.87202	-0.00262353	-0.00110829	-0.0029541	-0.000589791	0.000151	-0.000105188	-0.00196108	0.152538	0.988295	-0.00146505	
1693206609.330514149 0.0398547	-0.033478	-9.86484	-0.00451219	0.00114016	-0.010125	-0.000596142	0.000151628	-0.000106386	-0.00195798	0.152537	0.988295	-0.00146579	
1693206609.335471470 0.025507	-0.0310867	-9.86325	0.00985694	-0.000909624	-0.011776	-0.000602246	0.000152233	-0.000107878	-0.00195674	0.152543	0.988294	-0.00146559	
1693206609.340522102 0.0406518	-0.0310867	-9.87521	-0.00448727	0.00365744	0.000230985	-0.000608462	0.00015293	-0.000109364	-0.00195915	0.152541	0.988294	-0.00146459	
1693206609.345489263 0.0382605	-0.0271012	-9.87282	-0.00100812	0.00671663	-0.00218195	-0.000614704	0.000153795	-0.000110905	-0.00195965	0.152542	0.988294	-0.00146393	
1693206609.350453043 0.0278983	-0.0350722	-9.86245	0.00643361	-0.0040244	-0.0125521	-0.000620785	0.000154559	-0.00011276	-0.0019601	0.152545	0.988294	-0.00146436	
1693206609.355517551 0.0358693	-0.0271012	-9.86245	0.00122089	0.00598026	-0.0125526	-0.000626835	0.000155472	-0.000114929	-0.00195928	0.152543	0.988294	-0.0014643	
1693206609.360515885 0.0414489	-0.0406518	-9.87202	-0.00814944	-0.00526488	-0.00292099	-0.000633089	0.000156254	-0.00011717	-0.0019592	0.152542	0.988294	-0.00146278	
1693206609.365391585 0.0207245	-0.0358693	-9.87202	0.0130542	-0.00695814	-0.00300869	-0.000639016	0.000156862	-0.000119487	-0.00195933	0.15254	0.988294	-0.00146257	
1693206609.370567089 0.0438402	-0.0366664	-9.88477	-0.00917708	-0.000748604	0.00982759	-0.000645173	0.000157452	-0.000121558	-0.00195924	0.15254	0.988294	-0.00146105	
1693206609.375441767 0.0326809	-0.0310867	-9.86724	0.00307825	0.0011553	-0.00776606	-0.000651253	0.00015807	-0.000123824	-0.00195977	0.15254	0.988294	-0.00146056	
1693206609.380435215 0.0294925	-0.0318838	-9.88158	0.00594339	-0.000575269	0.0065727	-0.000657185	0.000158674	-0.000125925	-0.00196027	0.152542	0.988294	-0.00145848	
1693206609.385427780 0.0294925	-0.0326809	-9.86325	0.00557314	-0.00138809	-0.0117577	-0.000662977	0.000159243	-0.000128319	-0.00195782	0.152541	0.988294	-0.00145754	
1693206609.390407701 0.033478	-0.0406518	-9.87202	-0.000585722	-0.00778607	-0.00294838	-0.000668784	0.000159617	-0.000130788	-0.0019583	0.152542	0.988294	-0.0014566	
1693206609.395527994 0.0390576	-0.0263041	-9.88238	-0.00153225	0.00765684	0.00738331	-0.000674629	0.000160183	-0.000133072	-0.001958	0.152543	0.988294	-0.00145947	
1693206609.400493760 0.0271012	-0.0199274	-9.88796	0.0118116	0.0101691	0.0128991	-0.000680178	0.000161003	-0.000135034	-0.00195767	0.152542	0.988294	-0.00146069	
1693206609.405433842 0.0286954	-0.0358693	-9.87122	0.00535955	-0.00457996	-0.0037786	-0.000685594	0.000161709	-0.00013709	-0.00195494	0.152541	0.988294	-0.0014607	
1693206609.410414764 0.0342751	-0.0398547	-9.8768	-0.00114573	-0.00673341	0.00183421	-0.000691039	0.000162246	-0.0001391	-0.00195493	0.152541	0.988294	-0.00145821	
1693206609.415363711 0.0438402	-0.033478	-9.88079	-0.00833125	0.00224197	0.00583008	-0.000696691	0.00016284	-0.000140964	-0.00195464	0.15254	0.988294	-0.00145828	
1693206609.420404111 0.0382605	-0.0310867	-9.87441	-0.00222012	0.00278096	-0.000574401	-0.0007024	0.000163502	-0.000142843	-0.00195986	0.152538	0.988295	-0.00145683	
1693206609.425446508 0.0462315	-0.0342751	-9.86564	-0.010833	0.00209841	-0.00930396	-0.000708379	0.000164218	-0.000144954	-0.00195937	0.152537	0.988295	-0.00145544	
1693206609.430490748 0.0310867	-0.0310867	-9.86484	0.0045483	0.000594573	-0.0101633	-0.000714244	0.000164948	-0.00014732	-0.00195836	0.152537	0.988295	-0.00145652	
1693206609.435452921 0.0390576	-0.0278983	-9.87441	-0.00204524	0.00598839	-0.000582707	-0.00072016	0.000165828	-0.0001497	-0.00195911	0.152538	0.988295	-0.00145298	
1693206609.440448473 0.0342751	-0.0286954	-9.86564	0.00223418	0.00377664	-0.00936337	-0.000726021	0.000166802	-0.000152314	-0.0019589	0.152536	0.988295	-0.00145348	
1693206609.445565551 0.0302896	-0.0350722	-9.86006	0.00406675	-0.00352912	-0.0149348	-0.00073178	0.000167688	-0.000155302	-0.00195795	0.152536	0.988295	-0.00145274	
1693206609.450528808 0.0342751	-0.0294925	-9.87919	0.00204702	0.00305969	0.00418903	-0.000737488	0.000168651	-0.000158184	-0.00195854	0.152535	0.988295	-0.00145405	
1693206609.455524613 0.0390576	-0.0390576	-9.88637	-0.0053514	-0.00462411	0.011413	-0.000743329	0.000169498	-0.000160782	-0.00195944	0.15254	0.988294	-0.00145304	
1693206609.460532044 0.0247099	-0.0263041	-9.88079	0.0121829	0.00320086	0.00573966	-0.000748866	0.000170425	-0.000163236	-0.00196108	0.152539	0.988294	-0.00145349	
1693206609.465444909 0.0406518	-0.0350722	-9.86724	-0.00569645	-0.00032282	-0.00772481	-0.000754546	0.000171344	-0.000165883	-0.00196175	0.152539	0.988294	-0.00145669	
1693206609.470449593 0.033478	-0.0350722	-9.88318	0.00123109	-0.00245903	0.00819198	-0.000760194	0.000172201	-0.000168325	-0.00196276	0.152542	0.988294	-0.00145635	
1693206609.475464723 0.0414489	-0.0310867	-9.88158	-0.00519556	0.00373444	0.00661097	-0.000765973	0.000173152	-0.000170602	-0.00196173	0.152541	0.988294	-0.00145587	
1693206609.480436228 0.0263041	-0.0350722	-9.90231	0.00810269	-0.00456079	0.0272969	-0.000771549	0.000173989	-0.000172197	-0.00196007	0.152542	0.988294	-0.00145684	
1693206609.485527840 0.0350722	-0.0278983	-9.86883	0.00179134	0.00478625	-0.00617531	-0.00077708	0.000174945	-0.000173945	-0.00196205	0.152543	0.988294	-0.00145405	
1693206609.490534116 0.0358693	-0.0374635	-9.86883	-0.00184732	-0.00413143	-0.00614032	-0.000782657	0.000175798	-0.000175848	-0.00196261	0.15254	0.988294	-0.00145219	
1693206609.495415489 0.0366664	-0.0318838	-9.86166	-0.00103155	0.00141422	-0.0133304	-0.00078826	0.000176687	-0.000178084	-0.00195881	0.152543	0.988294	-0.00145169	
1693206609.500446548 0.0526083	-0.0302896	-9.86803	-0.0157543	0.0077346	-0.00690416	-0.000794257	0.000177769	-0.000180492	-0.00195742	0.152543	0.988294	-0.0014504	
1693206609.505458341 0.0382605	-0.0398547	-9.86724	-0.00497731	-0.00569859	-0.0077165	-0.000800379	0.000178708	-0.000183093	-0.00195654	0.152545	0.988294	-0.00145101	
1693206609.510459280 0.0398547	-0.0374635	-9.86724	-0.00578839	-0.00292445	-0.00771933	-0.000806645	0.000179574	-0.000185887	-0.00195583	0.152545	0.988294	-0.00145159	
1693206609.515545345 0.0271012	-0.0318838	-9.85847	0.00805349	-0.00143359	-0.0165503	-0.000812709	0.000180405	-0.000189095	-0.00195742	0.152545	0.988294	-0.0014537	
1693206609.520447965 0.0358693	-0.0358693	-9.87839	-0.00141139	-0.00251948	0.00341937	-0.00081881	0.000181172	-0.000192218	-0.00195777	0.152547	0.988293	-0.00145503	
1693206609.525550340 0.0374634	-0.0350722	-9.87122	-0.00265049	-0.00131607	-0.00375136	-0.000824976	0.000181907	-0.000195434	-0.00196151	0.152543	0.988294	-0.00145454	
1693206609.530469439 0.033478	-0.0247099	-9.86644	0.00427649	0.007372	-0.00858368	-0.000831035	0.000182826	-0.000198865	-0.00196252	0.152542	0.988294	-0.00145576	
1693206609.535532146 0.0326809	-0.0374634	-9.88158	0.00120642	-0.00497732	0.00660304	-0.000837064	0.00018362	-0.000202131	-0.00195987	0.152542	0.988294	-0.0014562	
1693206609.540536152 0.0358693	-0.0318838	-9.88796	-9.92001e-05	0.00129947	0.0129708	-0.000843096	0.000184447	-0.000205072	-0.00196124	0.15254	0.988294	-0.00145544	
1693206609.545465459 0.0294925	-0.0263041	-9.87202	0.00757159	0.00468198	-0.00301193	-0.000848939	0.000185391	-0.000208089	-0.00195995	0.15254	0.988294	-0.00145634	
1693206609.550464162 0.0454344	-0.0239128	-9.87839	-0.00688102	0.011798	0.0034106	-0.000854953	0.00018663	-0.000211021	-0.00195977	0.15254	0.988294	-0.00145707	
1693206609.555428652 0.0438402	-0.0358693	-9.86803	-0.00899043	-0.000123795	-0.00691576	-0.000861192	0.000187866	-0.000214125	-0.00196092	0.152539	0.988294	-0.00145635	
1693206609.560455855 0.033478	-0.0390576	-9.88796	5.07846e-05	-0.00629478	0.0129875	-0.00086743	0.000188944	-0.000216905	-0.00196316	0.152545	0.988294	-0.00145402	
1693206609.565447937 0.0374635	-0.0318838	-9.88477	-0.00154879	0.00173294	0.00978819	-0.000873707	0.000190066	-0.00021944	-0.00196576	0.152541	0.988294	-0.00145409	
1693206609.570536039 0.0390576	-0.0342751	-9.87202	-0.00383288	-0.00011015	-0.00295134	-0.000880079	0.000191185	-0.000222049	-0.00196648	0.152541	0.988294	-0.00145344	
1693206609.575535378 0.0263041	-0.0366664	-9.87042	0.00757821	-0.00622745	-0.00458146	-0.000886263	0.000192149	-0.000224772	-0.00196534	0.152541	0.988294	-0.00145386	
1693206609.580558554 0.0462315	-0.0310867	-9.86325	-0.00974429	0.00510007	-0.0117057	-0.000892689	0.000193239	-0.000227788	-0.00196653	0.152544	0.988294	-0.00145483	
1693206609.585439876 0.0271012	-0.0486228	-9.85926	0.00315205	-0.0174073	-0.015696	-0.000899037	0.000193895	-0.000231197	-0.00196466	0.152543	0.988294	-0.00145402	
1693206609.590475084 0.0374635	-0.033478	-9.87521	-0.00205816	0.000220801	0.000228488	-0.000905436	0.000194556	-0.000234599	-0.00196617	0.152544	0.988294	-0.00145566	
1693206609.595524990 0.0342751	-0.0406518	-9.86803	-0.00120105	-0.00759988	-0.00693195	-0.000911866	0.000195027	-0.000238175	-0.00196675	0.152542	0.988294	-0.0014556	
1693206609.600544288 0.0342751	-0.033478	-9.86086	0.000946062	-0.000771248	-0.0141294	-0.000918271	0.000195479	-0.000242105	-0.00196748	0.152541	0.988294	-0.00145597	
1693206609.605546887 0.0430431	-0.0286954	-9.86803	-0.00596516	0.00643559	-0.00694142	-0.000924826	0.000196092	-0.000246207	-0.00196636	0.152543	0.988294	-0.00145511	
1693206609.610540162 0.0470286	-0.0239128	-9.876	-0.00828146	0.0122	0.00102546	-0.000931588	0.00019701	-0.000250284	-0.00196684	0.152544	0.988294	-0.0014544	
1693206609.615457445 0.0358693	-0.0294925	-9.8784	0.000853309	0.00344536	0.00339825	-0.000938328	0.000198014	-0.000254277	-0.00197576	0.15254	0.988294	-0.00145192	
1693206609.620547337 0.0430431	-0.0294925	-9.89434	-0.00590026	0.00568733	0.0193645	-0.000945217	0.00019916	-0.000257785	-0.00197628	0.152542	0.988294	-0.00145419	
1693206609.625543828 0.0278983	-0.0406518	-9.89593	0.00515762	-0.00948959	0.0209445	-0.000951976	0.000200069	-0.000260769	-0.00197487	0.152539	0.988294	-0.00145529	
1693206609.630476520 0.0542024	-0.0263041	-9.89593	-0.0155942	0.012117	0.0209865	-0.000959125	0.000201281	-0.000263229	-0.00197501	0.152541	0.988294	-0.00145509	
1693206609.635507607 0.0310867	-0.0374635	-9.89035	0.00301749	-0.00552433	0.0153655	-0.000966198	0.000202354	-0.000265305	-0.00197319	0.152543	0.988294	-0.00145384	
1693206609.640461773 0.0318838	-0.0271012	-9.8784	0.00532832	0.00458851	0.00337613	-0.000973138	0.000203543	-0.000267296	-0.00197297	0.152543	0.988294	-0.00145481	
1693206609.645549229 0.0302896	-0.0342751	-9.87441	0.00465271	-0.00272809	-0.000590741	-0.000979962	0.000204663	-0.000269302	-0.0019721	0.152544	0.988294	-0.00145534	
1693206609.650531260 0.042246	-0.0350722	-9.87521	-0.00701593	0.000166476	0.000250557	-0.000986962	0.000205787	-0.000271302	-0.00197014	0.152544	0.988294	-0.00145748	
1693206609.655546365 0.0271012	-0.0326809	-9.87282	0.0080607	-0.00205526	-0.00220079	-0.000993759	0.00020686	-0.000273356	-0.0019659	0.152547	0.988293	-0.00146042	
1693206609.660456379 0.0414489	-0.0247099	-9.86724	-0.0032642	0.00981536	-0.00775906	-0.00100064	0.000208179	-0.000275605	-0.00196502	0.15255	0.988293	-0.00145808	
1693206609.665467777 0.0374635	-0.0446373	-9.85209	-0.00554353	-0.0104187	-0.0228476	-0.00100766	0.000209237	-0.000278425	-0.00196474	0.152548	0.988293	-0.00145815	
1693206609.670478003 0.0326809	-0.0350722	-9.84571	0.00181873	-0.00271932	-0.0292744	-0.00101463	0.000210227	-0.000281977	-0.00196174	0.152549	0.988293	-0.00145954	
1693206609.675543437 0.0406518	-0.0430431	-9.8489	-0.00816927	-0.00791292	-0.0260303	-0.00102181	0.000211019	-0.000286179	-0.00196185	0.15255	0.988293	-0.00145933	
1693206609.680533129 0.0470286	-0.0271012	-9.85608	-0.00942317	0.0091796	-0.0188914	-0.00102922	0.00021204	-0.000290854	-0.00196162	0.152551	0.988293	-0.0014569	
1693206609.685547181 0.0318838	-0.0302896	-9.86484	0.00405884	0.00157648	-0.0101633	-0.00103653	0.000213101	-0.000295783	-0.00196003	0.152549	0.988293	-0.00145581	
1693206609.690504136 0.0278983	-0.0430431	-9.85926	0.00390298	-0.0118024	-0.0157125	-0.00104374	0.000213867	-0.000301105	-0.00195574	0.152549	0.988293	-0.00145492	
1693206609.695552489 0.0366664	-0.0350722	-9.88158	-0.00196509	-0.00152573	0.00660837	-0.00105101	0.000214595	-0.000306262	-0.00195549	0.15255	0.988293	-0.00145396	
1693206609.700557853 0.0294925	-0.0310867	-9.89274	0.0061244	0.000127677	0.0177298	-0.00105811	0.000215326	-0.000310975	-0.00195555	0.152551	0.988293	-0.00145352	
1693206609.705461844 0.033478	-0.0231157	-9.89513	0.00476493	0.00891298	0.0201066	-0.00106511	0.00021628	-0.000315185	-0.00195706	0.152553	0.988292	-0.00145263	
1693206609.710469294 0.0398547	-0.0318838	-9.90151	-0.00390225	0.0025299	0.026536	-0.00107219	0.000217297	-0.000318733	-0.0019582	0.152553	0.988292	-0.00145482	
1693206609.715482826 0.0438402	-0.0271012	-9.89194	-0.00629033	0.00826664	0.0169668	-0.00107944	0.000218521	-0.000321856	-0.00195878	0.152551	0.988293	-0.00145475	
1693206609.720561381 0.0350722	-0.0326809	-9.89673	0.000453543	0.000290655	0.0217388	-0.00108667	0.000219751	-0.000324435	-0.00196124	0.152552	0.988292	-0.00145395	
1693206609.725554304 0.0358693	-0.0342751	-9.86883	-0.000945205	-0.00104004	-0.00615044	-0.00109393	0.000220956	-0.000327169	-0.00195926	0.152549	0.988293	-0.00145429	
1693206609.730553264 0.0446373	-0.0342751	-9.86006	-0.00935396	0.00158324	-0.0148884	-0.00110142	0.000222201	-0.000330274	-0.00195871	0.152549	0.988293	-0.00145418	
1693206609.735463330 0.0191303	-0.0358693	-9.85129	0.0144271	-0.00772104	-0.0237392	-0.00110855	0.000223253	-0.000333973	-0.00195827	0.152549	0.988293	-0.00145035	
1693206609.740561668 0.0223187	-0.0294925	-9.86803	0.0133796	-0.000659199	-0.00701072	-0.00111535	0.000224288	-0.000337848	-0.00195828	0.152547	0.988293	-0.00144946	
1693206609.745558488 0.0278983	-0.0486228	-9.85448	0.00229134	-0.0172288	-0.0204759	-0.00112209	0.000224892	-0.000342234	-0.00196106	0.152547	0.988293	-0.00145084	
1693206609.750464614 0.0406518	-0.0390576	-9.8505	-0.0070169	-0.00425825	-0.0244516	-0.001129	0.00022539	-0.000347231	-0.00196018	0.152546	0.988293	-0.00145143	
1693206609.755459428 0.0342751	-0.0318838	-9.85687	0.00122524	0.000632292	-0.0181203	-0.00113588	0.000225904	-0.000352682	-0.00195908	0.152549	0.988293	-0.00144915	
1693206609.760490970 0.0398547	-0.0374635	-9.86166	-0.00576519	-0.00300049	-0.0132992	-0.00114291	0.000226342	-0.000358465	-0.00195869	0.15255	0.988293	-0.00144877	
1693206609.765522218 0.0430431	-0.0302896	-9.86963	-0.00660784	0.00477913	-0.00534235	-0.0011501	0.0002269	-0.000364381	-0.00195899	0.152549	0.988293	-0.00144678	
1693206609.770507223 0.0294925	-0.0390576	-9.89115	0.00381382	-0.0076071	0.0161628	-0.0011572	0.000227268	-0.000369894	-0.00196154	0.152547	0.988293	-0.00144773	
