1693114617.638476644 -0.00629489	-0.00252986	0.012231	0	-0.0107359	-0.000119935	0.00179572	-0.00479082	-0.000191164	0.000866889	
1693114617.643260585 -0.00834754	0.00234238	0.000951539	0	-0.0107778	-0.000108183	0.0018005	-0.00484489	-0.000191707	0.000875923	
1693114617.648238567 -0.0186541	-0.00136625	-0.0152414	0	-0.0108714	-0.000115038	0.00172403	-0.00489943	-0.000192284	0.000884572	
1693114617.653256238 -0.0258569	0.00259945	0.00860136	0	-0.0110011	-0.000101997	0.00176718	-0.00495462	-0.000192796	0.000893438	
1693114617.658147983 -0.0225969	-0.00943941	0.0144298	0	-0.0111145	-0.000149354	0.00183958	-0.00501038	-0.000193545	0.000902667	
1693114617.663253575 -0.0184692	0.0142558	0.00105086	0	-0.0112071	-7.78326e-05	0.00184485	-0.00506661	-0.000193936	0.000911923	
1693114617.668154266 -0.0122136	0.00137051	0.00126692	0	-0.0112684	-7.09567e-05	0.00185121	-0.00512314	-0.000194292	0.00092121	
1693114617.673179741 -0.0238823	-0.00146878	-0.0076831	0	-0.0113882	-7.83256e-05	0.00181266	-0.00518028	-0.000194685	0.000930304	
1693114617.678158207 -0.0158215	0.0142919	0.00765515	0	-0.0114676	-6.62318e-06	0.00185107	-0.00523781	-0.000194718	0.000939591	
1693114617.683254201 -0.009086	-0.00210654	0.00388422	0	-0.0115132	-1.71917e-05	0.00187055	-0.00529557	-0.000194804	0.000948976	
1693114617.688163442 -0.0120788	-0.00399354	0.0119293	0	-0.0115738	-3.72273e-05	0.0019304	-0.00535364	-0.000194991	0.000958661	
1693114617.693180128 -0.00403402	-0.00350863	0.0216086	0	-0.011594	-5.48301e-05	0.00203881	-0.0054118	-0.000195266	0.000968889	
1693114617.698248533 -0.0101113	-0.00403051	0.016059	0	-0.0116447	-7.50511e-05	0.00211938	-0.00547023	-0.000195642	0.000979522	
1693114617.703167308 -0.0152993	-0.00118915	0.000425621	0	-0.0117215	-8.10171e-05	0.00212152	-0.00552903	-0.000196049	0.000990166	
1693114617.708316199 -0.00600566	0.00324539	-0.00428989	0	-0.0117516	-6.47349e-05	0.00209999	-0.00558799	-0.000196374	0.0010007	
1693114617.713132940 -0.00767	0.00307461	0.00573361	0	-0.0117901	-4.93096e-05	0.00212876	-0.00564714	-0.000196621	0.00101138	
1693114617.718257123 -0.0293922	-0.0027669	0.00440419	0	-0.0119376	-6.31912e-05	0.00215085	-0.00570703	-0.000196938	0.00102217	
1693114617.723295056 -0.0261185	-0.00429775	-0.0101265	0	-0.0120686	-8.47529e-05	0.00210005	-0.00576758	-0.000197363	0.00103271	
1693114617.728191973 -0.00682617	-0.0125109	-0.00811335	0	-0.0121028	-0.00014752	0.00205935	-0.0058283	-0.000198103	0.00104304	
1693114617.733164896 -0.0111011	-0.00226796	0.00810981	0	-0.0121585	-0.000158898	0.00210003	-0.0058893	-0.000198901	0.00105358	
1693114617.738252094 -0.00836345	0.00859709	0.00170118	0	-0.0122005	-0.000115767	0.00210857	-0.00595051	-0.000199481	0.00106415	
1693114617.743251744 -0.00308257	-0.00993713	-0.00556686	0	-0.012216	-0.000165621	0.00208064	-0.0060118	-0.000200312	0.00107459	
1693114617.748191894 -0.012922	0.0099483	0.0105148	0	-0.0122808	-0.000115711	0.00213339	-0.00607341	-0.000200893	0.0010853	
1693114617.753175333 -0.0232307	-0.0107138	0.00658099	0	-0.0123973	-0.000169462	0.00216641	-0.00613561	-0.000201743	0.00109617	
1693114617.758251431 -0.0139697	-0.00251563	0.012403	0	-0.0124674	-0.000182083	0.00222863	-0.00619816	-0.000202657	0.00110735	
1693114617.763206196 -0.0164677	-0.00207605	0.00403464	0	-0.01255	-0.000192498	0.00224887	-0.00626112	-0.000203622	0.00111863	
1693114617.768186380 -0.00139834	0.00503276	-0.00235526	0	-0.0125571	-0.000167249	0.00223706	-0.00632412	-0.000204461	0.00112985	
1693114617.773243694 -0.0101883	-0.00631109	-0.00150156	0	-0.0126082	-0.000198912	0.00222953	-0.00638737	-0.000205459	0.00114104	
1693114617.778136923 -0.00745925	-0.0179971	0.00260948	0	-0.0126456	-0.000289203	0.00224262	-0.00645082	-0.00020691	0.00115229	
1693114617.783176342 -0.0243514	-0.0201729	0.000996451	0	-0.0127678	-0.00039041	0.00224762	-0.00651487	-0.000208869	0.00116357	
1693114617.788269039 -0.00974695	0.00228417	-0.00804373	0	-0.0128167	-0.000378951	0.00220726	-0.00657917	-0.00021077	0.00117464	
1693114617.793249658 -0.0171147	-0.00330066	-0.00304838	0	-0.0129025	-0.00039551	0.00219197	-0.00664391	-0.000212754	0.00118564	
1693114617.798244565 -0.0083975	-0.00480372	-0.00109951	0	-0.0129447	-0.00041961	0.00218645	-0.00670885	-0.00021486	0.00119661	
1693114617.803247168 -0.00890672	0.00333072	-0.00503918	0	-0.0129894	-0.0004029	0.00216117	-0.00677402	-0.000216881	0.00120745	
1693114617.808288810 -0.0116754	0.00787071	0.00449648	0	-0.0130479	-0.000363413	0.00218373	-0.00683948	-0.000218704	0.0012184	
1693114617.813201547 -0.0292515	-7.66164e-05	-0.00209666	0	-0.0131947	-0.000363797	0.00217321	-0.00690568	-0.000220529	0.00122931	
1693114617.818175671 -0.0128271	-0.00842121	0.00498075	0	-0.013259	-0.000406046	0.0021982	-0.0069722	-0.000222567	0.00124034	
1693114617.823168897 -0.0204664	-0.00233864	0.00918707	0	-0.0133617	-0.000417779	0.00224429	-0.00703923	-0.000224663	0.00125159	
1693114617.828268976 -0.0175335	0.00417875	-0.0067755	0	-0.0134497	-0.000396815	0.0022103	-0.00710671	-0.000226653	0.00126268	
1693114617.833248999 -0.0143882	5.94171e-05	0.000130623	0	-0.0135219	-0.000396516	0.00221095	-0.00717455	-0.000228643	0.00127378	
1693114617.838263936 -0.0126532	-0.00538641	0.00660204	0	-0.0135853	-0.00042354	0.00224407	-0.00724271	-0.000230768	0.00128503	
1693114617.843260347 -0.000602045	-0.000611045	0.00672826	0	-0.0135884	-0.000426606	0.00227783	-0.00731088	-0.000232908	0.00129646	
1693114617.848174132 -0.00969765	-0.0123851	-0.0179878	0	-0.013637	-0.000488742	0.00218759	-0.0073793	-0.00023536	0.00130744	
1693114617.853248159 -0.0267844	-0.000162123	-0.00129823	0	-0.0137714	-0.000489555	0.00218107	-0.00744839	-0.000237816	0.00131838	
1693114617.858250370 -0.00345079	0.0132202	0.0103053	0	-0.0137887	-0.000423229	0.00223277	-0.00751757	-0.000239939	0.00132958	
1693114617.863194915 -0.0182431	0.00900801	0.00842108	0	-0.0138802	-0.000378036	0.00227502	-0.0075872	-0.000241836	0.001341	
1693114617.868193317 -0.0121708	-0.00185391	0.000616946	0	-0.0139413	-0.000387337	0.00227812	-0.00765715	-0.000243779	0.00135243	
1693114617.873215378 -0.0060479	-0.00446883	-0.00205395	0	-0.0139716	-0.000409757	0.00226781	-0.00772724	-0.000245835	0.0013638	
1693114617.878246698 -0.00791035	0.00127952	0.00466316	0	-0.0140113	-0.000403338	0.00229121	-0.00779754	-0.000247858	0.0013753	
1693114617.883166879 -0.00959008	0.00482642	0.00368823	0	-0.0140594	-0.000379124	0.00230971	-0.00786807	-0.000249761	0.00138689	
1693114617.888187377 -0.0141934	0.00274593	-0.00890352	0	-0.0141306	-0.000365347	0.00226504	-0.00793897	-0.000251594	0.00139825	
1693114617.893254686 -0.0178612	0.002828	0.00687644	0	-0.0142203	-0.000351159	0.00229954	-0.00801031	-0.000253355	0.00140979	
1693114617.898185920 -0.0107507	-0.00513549	0.011505	0	-0.0142742	-0.000376924	0.00235726	-0.00808192	-0.000255246	0.00142161	
1693114617.903229466 -4.42476e-05	-0.00966523	0.0192398	0	-0.0142744	-0.000425415	0.00245379	-0.00815354	-0.000257381	0.00143392	
1693114617.908286192 -0.021251	0.00404027	0.00823903	0	-0.014381	-0.000405145	0.00249512	-0.00822569	-0.000259413	0.00144644	
1693114617.913140786 -0.00885034	0.00332346	0.00659513	0	-0.0144254	-0.000388471	0.00252821	-0.00829806	-0.000261362	0.00145913	
1693114617.918253081 -0.0107214	-0.00118284	0.00127121	0	-0.0144792	-0.000394405	0.00253459	-0.0083707	-0.000263341	0.00147184	
1693114617.923227266 -0.0103084	-0.00581138	0.00257415	0	-0.0145309	-0.000423561	0.0025475	-0.0084436	-0.000265466	0.00148462	
1693114617.928199028 -0.00885477	-0.00254914	0.00991161	0	-0.0145754	-0.00043635	0.00259723	-0.00851673	-0.000267655	0.00149765	
1693114617.933241911 -0.0112927	0.0083833	-0.0097049	0	-0.014632	-0.000394291	0.00254854	-0.00859014	-0.000269633	0.00151044	
1693114617.938249081 -0.0055756	0.0051918	0.0010578	0	-0.01466	-0.000368244	0.00255385	-0.00866369	-0.000271481	0.00152325	
1693114617.943249497 -0.00778298	0.00722096	-0.0110779	0	-0.014699	-0.000332016	0.00249827	-0.00873743	-0.000273146	0.00153578	
1693114617.948235251 -0.00679481	0.00746792	-0.00786325	0	-0.0147331	-0.000294549	0.00245882	-0.00881135	-0.000274624	0.00154812	
1693114617.953289581 -0.00811972	-0.00478162	0.00140332	0	-0.0147739	-0.000318539	0.00246586	-0.00888547	-0.000276222	0.00156049	
1693114617.958163971 -0.0120846	-0.00230213	0.00160561	0	-0.0148345	-0.000330089	0.00247392	-0.00895989	-0.000277878	0.0015729	
1693114617.963259713 -0.0163008	0.00740155	-0.00271403	0	-0.0149163	-0.000292955	0.0024603	-0.00903473	-0.000279348	0.00158525	
1693114617.968253531 -0.0169382	0.00100634	0.0024158	0	-0.0150013	-0.000287906	0.00247242	-0.00910999	-0.000280793	0.00159765	
1693114617.973167316 -0.0154225	0.00824457	-0.00959568	0	-0.0150786	-0.000246543	0.00242428	-0.00918564	-0.000282029	0.00160981	
1693114617.978167469 -0.00522173	0.0143283	-0.0155902	0	-0.0151048	-0.000174658	0.00234606	-0.00926142	-0.000282906	0.00162158	
1693114617.983241689 -0.0213841	0.00116606	0.000791423	0	-0.0152121	-0.000168808	0.00235003	-0.00933774	-0.000283753	0.00163337	
1693114617.988253925 -0.00643331	0.00359636	-0.0100666	0	-0.0152444	-0.000150765	0.00229953	-0.00941422	-0.000284509	0.00164491	
1693114617.993139292 -0.0137112	-0.00340229	0.0019555	0	-0.0153132	-0.000167834	0.00230934	-0.00949105	-0.000285351	0.0016565	
1693114617.998248126 -0.0152336	0.00422254	-0.00597114	0	-0.0153896	-0.00014665	0.00227938	-0.00956826	-0.000286087	0.00166793	
1693114618.003226579 -0.012512	0.00174405	0.0104096	0	-0.0154524	-0.0001379	0.00233161	-0.00964578	-0.000286779	0.00167963	
1693114618.008251259 -0.0162213	-0.00159407	-0.00432977	0	-0.0155338	-0.000145897	0.00230988	-0.00972371	-0.000287511	0.00169122	
1693114618.013228440 -0.0115599	-0.00574675	0.000915819	0	-0.0155918	-0.000174729	0.00231448	-0.00980194	-0.000288387	0.00170283	
1693114618.018160194 -0.00842163	0.00821296	0.00852434	0	-0.015634	-0.000133524	0.00235725	-0.00988037	-0.000289057	0.00171466	
1693114618.023247101 0.00354954	-0.00114837	-0.0022765	0	-0.0156162	-0.000139286	0.00234582	-0.00995872	-0.000289756	0.00172643	
1693114618.028259914 -0.00594627	-0.00124768	0.011989	0	-0.015646	-0.000145545	0.00240597	-0.0100372	-0.000290486	0.0017385	
1693114618.033136524 -0.00844609	-0.00861383	2.02489e-05	0	-0.0156884	-0.000188761	0.00240608	-0.0101159	-0.000291433	0.00175057	
1693114618.038260417 -0.0184309	0.000457815	0.0141794	0	-0.0157809	-0.000186464	0.00247721	-0.0101951	-0.000292369	0.001763	
1693114618.043220149 -0.0110513	-0.010725	0.0130886	0	-0.0158363	-0.000240271	0.00254288	-0.0102745	-0.000293574	0.00177575	
1693114618.048267893 -0.00735606	0.000976478	-0.00932541	0	-0.0158732	-0.000235372	0.00249609	-0.0103542	-0.000294755	0.00178828	
1693114618.053153523 -0.0189666	0.00644196	0.0149665	0	-0.0159684	-0.000203053	0.00257118	-0.0104343	-0.000295774	0.00180118	
1693114618.058244054 -0.00767424	0.00914905	-0.00999228	0	-0.0160069	-0.000157152	0.00252105	-0.0105146	-0.000296562	0.00181382	
1693114618.063160213 -0.0129335	0.00484503	0.0037335	0	-0.0160718	-0.000132845	0.00253978	-0.0105952	-0.000297229	0.00182657	
1693114618.068192991 -0.00876863	0.00272873	-0.00153237	0	-0.0161158	-0.000119154	0.00253209	-0.0106761	-0.000297826	0.00183927	
1693114618.073211155 -0.0152538	0.00371779	-0.00750274	0	-0.0161923	-0.000100502	0.00249445	-0.0107573	-0.000298331	0.00185178	
1693114618.078247405 -0.0165894	0.00679133	-0.00169232	0	-0.0162755	-6.64302e-05	0.00248596	-0.010839	-0.000298664	0.00186426	
1693114618.083192932 -0.0181553	0.00408716	0.0115091	0	-0.0163666	-4.59249e-05	0.0025437	-0.0109211	-0.000298894	0.00187702	
1693114618.088252710 -0.0201911	0.00284368	0.0027792	0	-0.0164679	-3.16582e-05	0.00255764	-0.0110037	-0.000299053	0.00188985	
1693114618.093175857 -0.018444	0.00832936	-0.00045298	0	-0.0165604	1.01302e-05	0.00255537	-0.0110868	-0.000299002	0.00190267	
1693114618.098247521 -0.0150183	0.00120428	0.00149846	0	-0.0166358	1.61721e-05	0.00256289	-0.0111703	-0.000298921	0.00191553	
1693114618.103158435 -0.0151919	-0.000734473	-0.0145173	0	-0.016712	1.24872e-05	0.00249006	-0.0112541	-0.000298858	0.00192802	
1693114618.108197634 -0.00828432	-0.00674683	0.00363118	0	-0.0167536	-2.13616e-05	0.00250827	-0.0113382	-0.000298966	0.0019406	
1693114618.113185501 -0.00579713	0.002274	0.00933394	0	-0.0167826	-9.95296e-06	0.0025551	-0.0114223	-0.000299016	0.00195342	
1693114618.118256723 -0.0125143	0.000405694	0.00251088	0	-0.0168454	-7.91759e-06	0.0025677	-0.0115069	-0.000299055	0.00196631	
1693114618.123221474 -0.011702	-0.00968709	0.0144587	0	-0.0169041	-5.65177e-05	0.00264024	-0.0115917	-0.000299339	0.00197955	
1693114618.128255548 -0.00789188	0.00353994	-0.00259109	0	-0.0169437	-3.87578e-05	0.00262724	-0.0116767	-0.000299533	0.00199273	
1693114618.133252411 -0.0204498	0.00457674	-0.0026964	0	-0.0170463	-1.57963e-05	0.00261371	-0.0117622	-0.000299613	0.00200585	
1693114618.138234091 -0.0212427	-0.00399911	0.00388056	0	-0.0171529	-3.58599e-05	0.00263318	-0.0118483	-0.000299792	0.00201906	
1693114618.143254104 -0.0122939	0.000297605	0.00502285	0	-0.0172146	-3.43668e-05	0.00265838	-0.0119346	-0.000299965	0.00203239	
1693114618.148244222 -0.0132525	-0.00357374	-0.00795652	0	-0.0172811	-5.22962e-05	0.00261846	-0.0120213	-0.000300227	0.00204553	
1693114618.153161776 -0.0205877	-0.00720959	0.00395196	0	-0.0173844	-8.84667e-05	0.00263829	-0.0121085	-0.000300671	0.00205877	
1693114618.158168432 -0.00754563	-0.00675612	-0.00631373	0	-0.0174222	-0.000122362	0.00260661	-0.0121959	-0.000301285	0.00207184	
1693114618.163160844 -0.0138363	0.012376	0.000816153	0	-0.0174916	-6.02719e-05	0.00261071	-0.0122837	-0.000301587	0.00208494	
1693114618.168253499 -0.00626726	-0.00862965	0.00413636	0	-0.0175231	-0.000103567	0.00263146	-0.0123716	-0.000302107	0.00209814	
1693114618.173167368 -0.0259495	-0.00471069	0.00579205	0	-0.0176533	-0.0001272	0.00266052	-0.0124602	-0.000302745	0.00211149	
1693114618.178245154 -0.017524	0.000306431	0.0158717	0	-0.0177412	-0.000125663	0.00274015	-0.0125492	-0.000303376	0.00212524	
1693114618.183136739 -0.00478781	0.000997205	0.0129936	0	-0.0177652	-0.00012066	0.00280534	-0.0126383	-0.000303981	0.00213931	
1693114618.188224156 -0.0150441	-0.00328436	0.0160225	0	-0.0178407	-0.000137138	0.00288572	-0.0127278	-0.000304669	0.00215379	
1693114618.193202959 -0.0124197	-0.00633433	-0.000542966	0	-0.017903	-0.000168917	0.002883	-0.0128176	-0.000305516	0.00216826	
1693114618.198245652 -0.0120605	-0.0108876	0.00153645	0	-0.0179635	-0.00022354	0.0028907	-0.0129078	-0.000306638	0.00218276	
1693114618.203154702 -0.00937846	0.0110333	-0.0046918	0	-0.0180105	-0.000168186	0.00286717	-0.0129981	-0.000307482	0.00219714	
1693114618.208249436 -0.016725	0.00503148	-0.00122844	0	-0.0180945	-0.000142943	0.002861	-0.0130889	-0.000308199	0.0022115	
1693114618.213153867 -0.0138541	0.00309514	-0.00156314	0	-0.018164	-0.000127415	0.00285316	-0.01318	-0.000308838	0.00222581	
1693114618.218247088 -0.0128035	-0.00309761	-0.00645263	0	-0.0182282	-0.000142955	0.00282079	-0.0132715	-0.000309555	0.00223996	
1693114618.223206621 -0.0171458	-0.00288201	0.0134421	0	-0.0183142	-0.000157414	0.00288823	-0.0133634	-0.000310345	0.00225445	
1693114618.228176861 -0.0111965	0.00593879	8.82243e-05	0	-0.0183704	-0.000127619	0.00288867	-0.0134555	-0.000310985	0.00226894	
1693114618.233247718 -0.0223262	-0.00846836	0.00431711	0	-0.0184824	-0.000170105	0.00291033	-0.0135483	-0.000311839	0.00228355	
1693114618.238155482 -0.0125684	0.0128531	-0.00763107	0	-0.0185455	-0.000105621	0.00287204	-0.0136413	-0.000312369	0.00229796	
1693114618.243240915 -0.0151824	-0.00546757	-0.000763824	0	-0.0186216	-0.000133052	0.00286821	-0.0137347	-0.000313036	0.00231234	
1693114618.248203684 -0.0128941	-0.00455405	0.0097019	0	-0.0186863	-0.0001559	0.00291689	-0.0138285	-0.000313818	0.00232698	
1693114618.253169355 -0.0151465	0.00798189	0.00786162	0	-0.0187623	-0.000115855	0.00295633	-0.0139226	-0.000314399	0.00234181	
1693114618.258240796 -0.00431659	0.0030483	0.00493147	0	-0.018784	-0.000100561	0.00298107	-0.0140168	-0.000314904	0.00235677	
1693114618.263236469 -0.0178859	-0.00855685	-0.0031762	0	-0.0188737	-0.000143491	0.00296513	-0.0141115	-0.000315624	0.00237164	
1693114618.268247516 -0.0155434	-0.00213749	-0.00667856	0	-0.0189517	-0.000154215	0.00293163	-0.0142066	-0.000316398	0.00238635	
1693114618.273229001 -0.0153289	0.012665	-0.00258024	0	-0.0190286	-9.06745e-05	0.00291868	-0.0143021	-0.000316853	0.00240099	
1693114618.278214378 -0.00608889	-0.0100819	-0.00124826	0	-0.0190591	-0.000141256	0.00291242	-0.0143977	-0.000317561	0.00241561	
1693114618.283213228 -0.0128714	-0.00215126	-0.0124913	0	-0.0191237	-0.000152049	0.00284975	-0.0144936	-0.000318324	0.0024299	
1693114618.288199795 -0.0185517	-0.0118698	0.000296964	0	-0.0192168	-0.000211599	0.00285124	-0.0145901	-0.000319386	0.00244421	
1693114618.293243461 -0.0189629	0.00490225	-0.0185153	0	-0.0193119	-0.000187005	0.00275835	-0.0146869	-0.000320324	0.00245805	
1693114618.298229671 -0.00920655	-0.0068289	-0.0021118	0	-0.0193581	-0.000221265	0.00274775	-0.0147841	-0.000321434	0.00247183	
1693114618.303195495 -0.0129721	0.00522113	-0.00460615	0	-0.0194232	-0.000195071	0.00272465	-0.0148815	-0.000322413	0.0024855	
1693114618.308142979 -0.0255543	-0.00340493	-0.0119211	0	-0.0195514	-0.000212153	0.00266484	-0.0149796	-0.000323477	0.00249887	
1693114618.313246081 -0.0143609	-0.0127538	-0.0127758	0	-0.0196234	-0.000276139	0.00260074	-0.015078	-0.000324862	0.00251192	
1693114618.318244591 -0.00459493	-0.00768802	-0.00939274	0	-0.0196465	-0.00031471	0.00255362	-0.0151766	-0.000326441	0.00252473	
1693114618.323147255 -0.0166414	-0.0010723	0.0129557	0	-0.01973	-0.00032009	0.00261862	-0.0152756	-0.000328047	0.00253787	
1693114618.328207136 -0.0217513	0.00626441	0.00103136	0	-0.0198391	-0.000288661	0.00262379	-0.0153751	-0.000329495	0.00255103	
1693114618.333183190 -0.012899	-0.0225413	-0.0125249	0	-0.0199038	-0.000401751	0.00256095	-0.015475	-0.000331511	0.00256388	
1693114618.338149631 -0.00980271	-0.00899975	-0.00644999	0	-0.019953	-0.000446902	0.00252859	-0.0155751	-0.000333753	0.00257657	
1693114618.343160798 -0.00507653	-0.000142428	0.00588436	0	-0.0199785	-0.000447617	0.00255812	-0.0156753	-0.000335999	0.0025894	
1693114618.348240574 -0.0158501	0.00390861	0.00573331	0	-0.020058	-0.000428007	0.00258688	-0.015776	-0.000338146	0.00260238	
1693114618.353173793 -0.0104024	-0.0109712	-0.0100176	0	-0.0201102	-0.00048305	0.00253662	-0.0158768	-0.000340569	0.0026151	
1693114618.358257594 -0.0130515	-0.00221662	0.00245827	0	-0.0201757	-0.000494171	0.00254895	-0.0159781	-0.000343049	0.00262789	
1693114618.363150208 -0.00455175	-0.00155903	-0.00283256	0	-0.0201985	-0.000501993	0.00253474	-0.0160794	-0.000345567	0.00264061	
1693114618.368167043 -0.0175274	0.000164837	-0.00642469	0	-0.0202864	-0.000501166	0.00250251	-0.0161812	-0.000348082	0.00265316	
1693114618.373243705 -0.0209269	-0.000908813	-0.00109604	0	-0.0203914	-0.000505725	0.00249701	-0.0162835	-0.000350619	0.00266569	
1693114618.378259394 -0.0165037	0.00658166	-0.00323323	0	-0.0204742	-0.000472705	0.00248079	-0.0163862	-0.00035299	0.00267814	
1693114618.383152948 -0.0195282	-0.000580904	0.0104352	0	-0.0205722	-0.000475619	0.00253314	-0.0164894	-0.000355377	0.00269085	
1693114618.388163270 -0.0184	-0.00504822	0.0116798	0	-0.0206645	-0.000500946	0.00259174	-0.0165931	-0.00035789	0.00270385	
1693114618.393243730 -0.00704917	0.00567166	0.000194184	0	-0.0206999	-0.000472492	0.00259272	-0.0166969	-0.00036026	0.00271686	
1693114618.398154047 -0.0121282	-0.00613527	0.00525595	0	-0.0207607	-0.000503272	0.00261908	-0.0168011	-0.000362785	0.00273	
1693114618.403135898 -0.0146919	-0.0036005	0.00127915	0	-0.0208344	-0.000521336	0.0026255	-0.0169056	-0.000365401	0.00274317	
1693114618.408258548 -0.0172984	0.0142865	0.00954266	0	-0.0209212	-0.00044966	0.00267338	-0.0170106	-0.000367657	0.00275658	
1693114618.413288988 -0.0167769	-0.00390287	0.00473732	0	-0.0210054	-0.000469241	0.00269714	-0.017116	-0.000370011	0.00277011	
1693114618.418208783 -0.0219624	0.00042837	0.00359417	0	-0.0211156	-0.000467092	0.00271518	-0.0172219	-0.000372354	0.00278373	
1693114618.423247947 -0.0197938	-0.00354569	0.00881673	0	-0.0212149	-0.000484881	0.00275941	-0.0173283	-0.000374787	0.00279758	
1693114618.428281107 -0.0105828	0.00505248	-0.00534166	0	-0.021268	-0.000459532	0.00273261	-0.017435	-0.000377092	0.00281129	
1693114618.433137468 -0.0103337	-0.00155134	-0.0109405	0	-0.0213198	-0.000467315	0.00267772	-0.017542	-0.000379437	0.00282472	
