1693396432.207792671 -0.00931022	0.00316427	0.0174084	-0.00157313	0.00144715	0.000788664	-0.000288097	0.000148363	-9.57497e-05	-2.41132e-06	-1.53594e-05	-1.40584e-05	-0.0366582	0.402736	-0.911959	-0.0692147	
1693396432.212682295 0.00339489	0.00253276	0.00372739	-0.00152151	0.00145926	0.000928046	-0.000289813	0.000136792	-0.000101481	-2.04332e-06	-1.49713e-05	-1.32982e-05	-0.0366569	0.402737	-0.911959	-0.0692132	
1693396432.217661636 -0.00675884	0.00951391	-0.0146551	-0.0014773	0.00148157	0.00106171	-0.000291126	0.000125254	-0.000106477	-1.67139e-06	-1.45495e-05	-1.24845e-05	-0.0366579	0.402734	-0.91196	-0.0692123	
1693396432.222669262 -0.000180052	-0.00395876	-0.00299267	-0.00144099	0.00151302	0.00115302	-0.000292073	0.000113802	-0.000110947	-1.29605e-06	-1.40964e-05	-1.16202e-05	-0.0366582	0.402733	-0.911961	-0.06921	
1693396432.227674189 0.00535982	0.00321607	-0.0171497	-0.00140399	0.00154062	0.00119651	-0.000292652	0.000102424	-0.000115128	-9.17832e-07	-1.36146e-05	-1.07096e-05	-0.0366579	0.402734	-0.911961	-0.0692039	
1693396432.232670121 0.000421907	0.00629375	-0.00218623	-0.00135448	0.00156833	0.00119451	-0.000292799	9.1127e-05	-0.000119243	-5.36978e-07	-1.31069e-05	-9.75813e-06	-0.0366593	0.402734	-0.911961	-0.0692059	
1693396432.237736544 0.000218322	-0.00301609	0.00279141	-0.00129799	0.00159984	0.00117048	-0.000292479	7.99373e-05	-0.000123401	-1.53562e-07	-1.25762e-05	-8.77237e-06	-0.0366568	0.402734	-0.911961	-0.0692042	
1693396432.242711833 0.00810141	0.00316934	-0.00581295	-0.00123295	0.00162587	0.00114178	-0.000291652	6.88345e-05	-0.000127622	2.3253e-07	-1.20254e-05	-7.75897e-06	-0.036654	0.402734	-0.91196	-0.0692113	
1693396432.247710724 0.00610855	0.00935411	-0.00566896	-0.0011475	0.00165551	0.00109752	-0.000290214	5.78436e-05	-0.000131982	6.21902e-07	-1.14576e-05	-6.72512e-06	-0.0366544	0.402736	-0.91196	-0.0692101	
1693396432.252682466 0.00302306	-0.00951267	-0.00705165	-0.00104294	0.00168806	0.00103001	-0.000288073	4.69859e-05	-0.000136593	1.0156e-06	-1.08758e-05	-5.67864e-06	-0.0366564	0.402736	-0.911959	-0.0692141	
1693396432.257817777 -0.00780423	-0.00541521	0.0217177	-0.000939217	0.00169721	0.000966196	-0.000285234	3.61512e-05	-0.000141435	1.4146e-06	-1.02835e-05	-4.62729e-06	-0.0366544	0.402737	-0.911959	-0.069215	
1693396432.262723709 0.000306357	-0.00496634	0.00655302	-0.000852364	0.00167527	0.000944703	-0.000281784	2.5191e-05	-0.000146292	1.81942e-06	-9.68515e-06	-3.57775e-06	-0.0366574	0.402735	-0.911959	-0.0692159	
1693396432.267744370 -0.00593874	-0.00503564	0.00888843	-0.000782075	0.00162962	0.00096275	-0.000277808	1.39938e-05	-0.000150964	2.23011e-06	-9.08571e-06	-2.53564e-06	-0.0366568	0.402736	-0.911959	-0.0692147	
1693396432.272714366 0.00636126	-0.00411669	0.0140152	-0.000719729	0.00156361	0.00101184	-0.000273348	2.46501e-06	-0.000155293	2.64647e-06	-8.49056e-06	-1.50571e-06	-0.0366559	0.402736	-0.911959	-0.0692154	
1693396432.277734432 -0.0156955	-0.00653167	-0.0067803	-0.00066838	0.0014786	0.00108139	-0.000268463	-9.48289e-06	-0.000159174	3.06798e-06	-7.90549e-06	-4.92099e-07	-0.0366558	0.402736	-0.911959	-0.0692187	
1693396432.282728024 0.00113654	0.00506309	0.00735966	-0.000641437	0.0013838	0.00114833	-0.000263278	-2.18911e-05	-0.000162618	3.49347e-06	-7.33635e-06	5.01145e-07	-0.0366526	0.402734	-0.911959	-0.0692266	
1693396432.287812299 0.00380995	0.0114804	0.000324006	-0.00062344	0.00130606	0.00121304	-0.00025784	-3.46662e-05	-0.000165635	3.9215e-06	-6.78844e-06	1.47007e-06	-0.0366513	0.402734	-0.911959	-0.0692248	
1693396432.292686853 -0.00672729	0.00508472	0.00485379	-0.000602701	0.00126127	0.00127981	-0.000252141	-4.76353e-05	-0.000168212	4.3507e-06	-6.26601e-06	2.41096e-06	-0.036653	0.402733	-0.91196	-0.0692263	
1693396432.297805765 0.00476667	0.00627148	-0.0133982	-0.000586056	0.00124188	0.00133289	-0.000246204	-6.06632e-05	-0.000170417	4.77955e-06	-5.77245e-06	3.31996e-06	-0.0366555	0.402733	-0.91196	-0.0692224	
1693396432.302831374 -0.00100528	0.00352082	0.00224473	-0.000566911	0.00123943	0.00135782	-0.00024002	-7.36571e-05	-0.000172388	5.2066e-06	-5.31048e-06	4.19277e-06	-0.0366542	0.402733	-0.91196	-0.0692238	
1693396432.307737934 0.00218886	0.00647244	0.00598016	-0.000542583	0.00125119	0.00137273	-0.000233568	-8.65379e-05	-0.000174176	5.63054e-06	-4.88225e-06	5.02506e-06	-0.0366546	0.402732	-0.91196	-0.0692259	
1693396432.312747591 0.0100448	-0.000174165	-0.00385671	-0.000505602	0.00127261	0.00139097	-0.000226788	-9.92492e-05	-0.000175762	6.05036e-06	-4.48937e-06	5.81289e-06	-0.0366525	0.402734	-0.911959	-0.0692267	
1693396432.317702517 -0.00343724	0.00176395	-0.0133782	-0.000452063	0.00129484	0.00138813	-0.000219603	-0.000111779	-0.000177251	6.46548e-06	-4.13316e-06	6.55212e-06	-0.0366548	0.402734	-0.911959	-0.0692289	
1693396432.322817765 0.00508219	-0.00626054	0.000774287	-0.000393575	0.00130755	0.0013521	-0.000211992	-0.000124167	-0.000178808	6.87546e-06	-3.81493e-06	7.23808e-06	-0.0366558	0.402731	-0.911961	-0.0692243	
1693396432.327704822 0.000763345	0.00538079	-0.00550894	-0.000331499	0.00130917	0.00129766	-0.000203942	-0.000136462	-0.000180523	7.27995e-06	-3.53595e-06	7.86604e-06	-0.0366539	0.40273	-0.911961	-0.0692247	
1693396432.332721608 0.000301968	0.0106754	0.00419965	-0.000266922	0.00132003	0.00123724	-0.000195447	-0.000148609	-0.000182426	7.67866e-06	-3.29699e-06	8.43151e-06	-0.0366562	0.40273	-0.911961	-0.0692244	
1693396432.337806299 -0.00546212	0.00863908	0.0151195	-0.000210695	0.00135839	0.00119429	-0.000186554	-0.000160463	-0.000184428	8.07113e-06	-3.09784e-06	8.93086e-06	-0.0366573	0.402735	-0.911959	-0.0692264	
1693396432.342774249 -0.00495609	0.00180429	0.000335252	-0.000173164	0.00141645	0.00118332	-0.000177361	-0.000171919	-0.000186368	8.45643e-06	-2.93751e-06	9.36168e-06	-0.0366615	0.402735	-0.911958	-0.0692272	
1693396432.347804969 0.00644039	-0.00265195	0.0102525	-0.000146608	0.0014733	0.00119341	-0.00016793	-0.000182975	-0.000188139	8.83338e-06	-2.81477e-06	9.72257e-06	-0.0366574	0.402735	-0.911958	-0.0692296	
1693396432.352809686 0.00407513	0.0017442	0.00365029	-0.000110423	0.00151808	0.00122125	-0.000158219	-0.000193686	-0.000189651	9.20108e-06	-2.72845e-06	1.0013e-05	-0.036658	0.402736	-0.911958	-0.0692269	
1693396432.357810598 0.00917208	-0.00245707	0.0135414	-5.4456e-05	0.00155179	0.00127149	-0.000148135	-0.000204101	-0.000190793	9.55913e-06	-2.67738e-06	1.02334e-05	-0.036658	0.402737	-0.911958	-0.0692288	
1693396432.362765083 -0.000242148	0.0101217	0.00331451	1.79013e-05	0.00158334	0.0013448	-0.000137602	-0.000214223	-0.000191447	9.9076e-06	-2.6602e-06	1.03853e-05	-0.0366584	0.402738	-0.911957	-0.0692288	
1693396432.367811909 -0.00816501	-0.00187048	0.000536294	8.45326e-05	0.00162126	0.00142635	-0.000126657	-0.000224014	-0.000191574	1.02464e-05	-2.67518e-06	1.04707e-05	-0.0366616	0.402738	-0.911957	-0.0692306	
1693396432.372796116 0.00403978	-0.0106401	0.00574046	0.000133344	0.0016458	0.00150515	-0.000115396	-0.000233536	-0.000191186	1.05751e-05	-2.72067e-06	1.04922e-05	-0.0366585	0.402737	-0.911958	-0.0692299	
1693396432.377811117 0.00094985	0.00530404	0.0122585	0.000178318	0.00164519	0.00159448	-0.000103844	-0.000242909	-0.000190233	1.08931e-05	-2.79545e-06	1.04527e-05	-0.0366587	0.402737	-0.911957	-0.0692309	
1693396432.382776561 0.00374576	-0.00313441	0.00127816	0.000227941	0.00163542	0.00169998	-9.1986e-05	-0.000252172	-0.000188633	1.12e-05	-2.89834e-06	1.03562e-05	-0.036661	0.402736	-0.911958	-0.0692309	
1693396432.387811099 0.00325405	0.00941404	-0.00563374	0.000283528	0.00162829	0.00179876	-7.98002e-05	-0.000261306	-0.000186422	1.14956e-05	-3.02788e-06	1.02066e-05	-0.0366624	0.402737	-0.911957	-0.0692271	
1693396432.392737117 0.00289949	0.00574604	-0.00783008	0.00034574	0.00163586	0.00186552	-6.72611e-05	-0.000270233	-0.000183762	1.17799e-05	-3.18206e-06	1.00075e-05	-0.0366621	0.402738	-0.911957	-0.0692271	
1693396432.397718277 0.00450519	-0.00421976	-0.00938406	0.000414161	0.00165236	0.00189058	-5.43458e-05	-0.000278902	-0.000180863	1.2053e-05	-3.35848e-06	9.76146e-06	-0.0366622	0.402738	-0.911957	-0.0692273	
1693396432.402827487 -0.0041719	-0.00155483	-0.00341448	0.000482507	0.00165721	0.00187802	-4.10629e-05	-0.000287366	-0.000177915	1.23152e-05	-3.55489e-06	9.47069e-06	-0.0366611	0.402737	-0.911958	-0.0692267	
1693396432.407882044 -0.00393531	-0.00129265	-0.0122507	0.000535877	0.00164724	0.00183256	-2.74958e-05	-0.000295695	-0.000175084	1.25662e-05	-3.76926e-06	9.13667e-06	-0.0366569	0.402736	-0.911958	-0.069228	
1693396432.412666536 0.00855653	0.00472672	0.000146031	0.000579394	0.00163245	0.00175781	-1.37026e-05	-0.000303906	-0.000172519	1.28058e-05	-3.99955e-06	8.76043e-06	-0.0366575	0.402735	-0.911958	-0.0692308	
1693396432.417726526 -0.00386383	-0.00887061	0.00673333	0.000625818	0.00161208	0.00167785	3.22515e-07	-0.000312023	-0.000170246	1.30336e-05	-4.24377e-06	8.34313e-06	-0.0366537	0.402737	-0.911958	-0.0692308	
1693396432.422768250 0.0116456	-0.00249212	0.00710879	0.000677711	0.00157271	0.00161791	1.45979e-05	-0.000320136	-0.000168168	1.32495e-05	-4.50027e-06	7.88667e-06	-0.0366539	0.402736	-0.911958	-0.0692316	
1693396432.427708180 0.00117658	-0.00435559	-0.00218375	0.00074209	0.00151355	0.00157469	2.91769e-05	-0.000328338	-0.000166201	1.34538e-05	-4.76782e-06	7.39359e-06	-0.0366535	0.402735	-0.911959	-0.06923	
1693396432.432801986 -0.00952043	0.00608095	0.000952259	0.000802421	0.00144886	0.00153268	4.40299e-05	-0.000336652	-0.000164341	1.36466e-05	-5.04525e-06	6.86666e-06	-0.0366537	0.402736	-0.911958	-0.069229	
1693396432.437807993 -0.0040914	0.000610462	-0.00953857	0.000833856	0.00139215	0.00147917	5.9003e-05	-0.000345033	-0.000162646	1.38273e-05	-5.33109e-06	6.30857e-06	-0.0366571	0.402735	-0.911959	-0.0692251	
1693396432.442838313 -0.0007205	0.00438821	0.0145017	0.00084207	0.00134604	0.00142121	7.39707e-05	-0.000353423	-0.00016114	1.3995e-05	-5.62354e-06	5.72206e-06	-0.0366561	0.402736	-0.911958	-0.0692272	
1693396432.447773176 0.00401804	0.00458444	6.25829e-05	0.000844975	0.00131197	0.00138125	8.8897e-05	-0.000361755	-0.000159734	1.41484e-05	-5.92045e-06	5.11047e-06	-0.0366578	0.402736	-0.911958	-0.0692273	
1693396432.452704414 -0.00361985	6.99789e-05	-0.00235531	0.00084793	0.0012887	0.00135106	0.000103773	-0.000369972	-0.000158378	1.42865e-05	-6.21937e-06	4.47753e-06	-0.0366564	0.402736	-0.911958	-0.0692257	
1693396432.457709713 -0.00909806	-0.00336243	-0.00377046	0.000835797	0.00126383	0.00131038	0.000118514	-0.000378075	-0.000157128	1.44077e-05	-6.51785e-06	3.82679e-06	-0.0366565	0.402737	-0.911958	-0.0692238	
1693396432.462804685 -0.0011923	0.00579254	0.00259436	0.00079981	0.00123548	0.00126131	0.000132991	-0.000386078	-0.000156024	1.45101e-05	-6.81353e-06	3.1617e-06	-0.0366567	0.402737	-0.911958	-0.0692201	
1693396432.467730389 0.00327479	-0.0160623	-0.00241542	0.00075611	0.00119748	0.00121071	0.000147157	-0.000394022	-0.000155077	1.45917e-05	-7.1043e-06	2.48573e-06	-0.0366568	0.402733	-0.91196	-0.0692205	
1693396432.472802755 -0.00382491	0.00712381	-0.0101416	0.000714716	0.00114004	0.00114815	0.000161016	-0.000402002	-0.000154345	1.46505e-05	-7.38854e-06	1.8021e-06	-0.0366557	0.402735	-0.91196	-0.0692191	
1693396432.477784918 0.0173023	0.000836431	-0.0108963	0.000686351	0.00108225	0.00105484	0.000174622	-0.000410013	-0.000153983	1.46851e-05	-7.66468e-06	1.11329e-06	-0.0366578	0.402734	-0.91196	-0.0692177	
1693396432.482708977 0.00871007	-0.00568117	0.00976939	0.000695097	0.00102824	0.000944555	0.000188154	-0.000418031	-0.000154075	1.4695e-05	-7.93107e-06	4.21364e-07	-0.0366597	0.402736	-0.911959	-0.0692171	
1693396432.487714755 -0.00159524	0.0117434	0.00836827	0.000731759	0.000976076	0.00085614	0.000201743	-0.000426042	-0.000154513	1.46807e-05	-8.18609e-06	-2.71046e-07	-0.0366578	0.402735	-0.911959	-0.0692184	
1693396432.492673899 0.00551141	0.00558192	0.00586722	0.000772957	0.000946751	0.00080258	0.000215402	-0.000433927	-0.000155121	1.46426e-05	-8.42758e-06	-9.6046e-07	-0.0366581	0.402733	-0.91196	-0.0692204	
1693396432.497781732 -0.00562584	0.00472013	0.000762025	0.000811322	0.000942433	0.000770247	0.00022911	-0.000441557	-0.000155792	1.45814e-05	-8.65286e-06	-1.64291e-06	-0.0366575	0.402729	-0.911962	-0.0692201	
1693396432.502789563 0.00540565	0.00145811	-0.0077008	0.000843045	0.000950486	0.00073746	0.000242823	-0.000448864	-0.00015653	1.44977e-05	-8.859e-06	-2.3145e-06	-0.0366567	0.402728	-0.911962	-0.0692192	
1693396432.507813568 -0.00480193	-0.00191399	0.0029607	0.000869248	0.000959668	0.000693647	0.000256506	-0.000455839	-0.000157387	1.4392e-05	-9.0432e-06	-2.97171e-06	-0.0366582	0.402728	-0.911962	-0.0692222	
1693396432.512801066 -0.00315728	0.0133193	-0.00592302	0.000882993	0.000974785	0.000643664	0.000270088	-0.000462447	-0.000158395	1.42646e-05	-9.20262e-06	-3.61127e-06	-0.0366616	0.402729	-0.911962	-0.0692182	
1693396432.517767612 -0.00679378	-0.00767003	-0.00442773	0.00087532	0.00100104	0.000582927	0.000283454	-0.00046863	-0.000159606	1.41153e-05	-9.3343e-06	-4.2303e-06	-0.0366636	0.40273	-0.911961	-0.0692184	
1693396432.522806922 0.00201016	-0.00768714	0.0053603	0.000851077	0.00101211	0.000516257	0.000296512	-0.00047446	-0.000161049	1.39437e-05	-9.43585e-06	-4.82623e-06	-0.0366665	0.40273	-0.911961	-0.0692195	
1693396432.527758622 0.00848664	-0.00619167	-0.00642412	0.000831076	0.000990812	0.000453182	0.000309276	-0.000480094	-0.000162706	1.37495e-05	-9.50584e-06	-5.39653e-06	-0.0366626	0.40273	-0.911961	-0.0692262	
1693396432.532822793 0.00194688	0.01647	-0.0142282	0.000829402	0.000964178	0.00037325	0.000321829	-0.000485556	-0.000164659	1.35331e-05	-9.54318e-06	-5.93928e-06	-0.0366628	0.40273	-0.911961	-0.0692238	
1693396432.537812717 0.000476139	0.00763762	-0.00594763	0.000836879	0.000968641	0.000260146	0.00033421	-0.000490688	-0.000167072	1.3295e-05	-9.5462e-06	-6.45355e-06	-0.0366646	0.40273	-0.911961	-0.069225	
1693396432.542802202 -0.00360992	-0.0034785	-0.00209243	0.000839888	0.000995759	0.00012903	0.000346388	-0.000495373	-0.000170034	1.30359e-05	-9.51287e-06	-6.93902e-06	-0.0366652	0.402729	-0.911961	-0.0692266	
1693396432.547754558 0.00331412	0.0115514	0.0132719	0.000836229	0.00102836	1.15396e-05	0.000358322	-0.000499581	-0.000173474	1.27563e-05	-9.44126e-06	-7.39523e-06	-0.0366664	0.402732	-0.91196	-0.0692273	
1693396432.552803225 -0.00255521	-0.000857551	-0.00408357	0.00083016	0.00107203	-7.67702e-05	0.000369994	-0.000503254	-0.000177245	1.24569e-05	-9.3294e-06	-7.82116e-06	-0.0366653	0.402731	-0.91196	-0.0692281	
1693396432.557703308 0.0047301	0.000260483	-0.00543692	0.000824242	0.00111747	-0.000157595	0.000381397	-0.000506383	-0.000181306	1.21381e-05	-9.17553e-06	-8.21577e-06	-0.0366668	0.40273	-0.91196	-0.0692282	
1693396432.562803998 -0.00212816	0.00666834	-0.0190324	0.000820224	0.00116081	-0.000263052	0.000392533	-0.000508974	-0.000185777	1.18009e-05	-8.9782e-06	-8.57883e-06	-0.0366685	0.40273	-0.91196	-0.069226	
1693396432.567806555 0.0113157	0.00216798	-0.00102774	0.000824583	0.00121096	-0.000400601	0.000403437	-0.000510994	-0.000190817	1.14463e-05	-8.73609e-06	-8.9111e-06	-0.0366676	0.40273	-0.91196	-0.0692278	
1693396432.572809514 0.0116758	-0.00558852	-0.00225077	0.000855847	0.00125739	-0.000546983	0.000414237	-0.00051246	-0.000196464	1.10761e-05	-8.44822e-06	-9.21371e-06	-0.0366675	0.402731	-0.91196	-0.0692262	
1693396432.577821272 0.000337526	0.00924308	-0.00166145	0.000914276	0.00129535	-0.000685643	0.000425062	-0.000513413	-0.000202678	1.06929e-05	-8.11413e-06	-9.48778e-06	-0.036664	0.40273	-0.911961	-0.0692252	
1693396432.582836372 -0.00100914	0.0037143	-0.00659059	0.000974995	0.00134087	-0.000821411	0.000435917	-0.000513816	-0.000209439	1.02992e-05	-7.73347e-06	-9.73449e-06	-0.0366628	0.40273	-0.911961	-0.0692233	
1693396432.587719444 -0.00918869	0.00455553	0.00717391	0.0010166	0.0013975	-0.000949775	0.000446699	-0.000513613	-0.000216705	9.89725e-06	-7.30588e-06	-9.95499e-06	-0.0366627	0.402732	-0.91196	-0.069225	
1693396432.592806570 -0.00589025	-0.0125632	-0.00677928	0.00102696	0.00144429	-0.00106271	0.000457246	-0.000512853	-0.000224396	9.48841e-06	-6.83158e-06	-1.01502e-05	-0.0366628	0.402732	-0.91196	-0.0692277	
1693396432.597798987 -0.000183973	-0.00506996	0.00173114	0.00101259	0.00145742	-0.00116643	0.000467428	-0.000511707	-0.000232459	9.07346e-06	-6.31189e-06	-1.03208e-05	-0.0366633	0.402733	-0.911959	-0.069228	
1693396432.602833870 -0.00318016	0.00878797	0.00711292	0.000986693	0.0014508	-0.00125334	0.00047718	-0.000510273	-0.000240805	8.65291e-06	-5.7489e-06	-1.04674e-05	-0.0366642	0.402733	-0.911959	-0.0692278	
1693396432.607806307 -0.00879536	0.00696698	0.00998289	0.000944787	0.00145764	-0.00130362	0.000486416	-0.000508485	-0.000249245	8.22685e-06	-5.14466e-06	-1.05897e-05	-0.0366633	0.402736	-0.911958	-0.069226	
1693396432.612795404 0.00800602	0.0171325	-0.00597838	0.000890821	0.00149604	-0.00132478	0.000495072	-0.000506188	-0.00025763	7.79509e-06	-4.50064e-06	-1.06867e-05	-0.0366617	0.402735	-0.911958	-0.0692267	
1693396432.617766485 0.00592322	0.00281416	0.0191746	0.000850487	0.00156711	-0.00132289	0.00050321	-0.000503219	-0.000265838	7.35779e-06	-3.8178e-06	-1.07572e-05	-0.0366617	0.402736	-0.911958	-0.0692258	
1693396432.622801857 0.0109841	-0.00068091	-0.000687843	0.000839491	0.00164708	-0.00128625	0.000510972	-0.000499536	-0.000273692	6.91585e-06	-3.09707e-06	-1.07991e-05	-0.0366608	0.402734	-0.911959	-0.0692264	
1693396432.627715575 0.00477701	0.00810478	0.00708159	0.00085711	0.00172305	-0.00122436	0.000518497	-0.000495162	-0.000281059	6.47087e-06	-2.33978e-06	-1.08099e-05	-0.0366617	0.402733	-0.911959	-0.0692248	
1693396432.632761345 -0.00679119	0.00718944	-0.00205684	0.000882976	0.0018075	-0.00115233	0.00052582	-0.000490058	-0.000287885	6.02465e-06	-1.54725e-06	-1.07871e-05	-0.0366597	0.402733	-0.911959	-0.0692302	
1693396432.637762632 0.00616865	-0.000889985	-0.0120641	0.000900816	0.00189834	-0.00109066	0.000532898	-0.000484195	-0.000294218	5.57877e-06	-7.20871e-07	-1.07285e-05	-0.0366594	0.402736	-0.911958	-0.0692298	
1693396432.642808697 0.00822055	0.00159973	-0.00520029	0.000926738	0.00198091	-0.00105975	0.000539766	-0.00047762	-0.000300207	5.13497e-06	1.37517e-07	-1.06331e-05	-0.0366571	0.402736	-0.911958	-0.0692284	
1693396432.647792218 -0.00131007	-0.0121946	-0.00748412	0.00096707	0.00203963	-0.00105575	0.000546492	-0.000470455	-0.000305985	4.69529e-06	1.02529e-06	-1.05006e-05	-0.0366587	0.402734	-0.911959	-0.0692272	
1693396432.652751108 0.00814521	-0.000529222	0.000922943	0.0010133	0.00206364	-0.00106627	0.000553102	-0.00046288	-0.000311619	4.26189e-06	1.93875e-06	-1.03313e-05	-0.0366602	0.402736	-0.911958	-0.0692283	
1693396432.657808178 -0.00568679	-0.0114339	0.0111639	0.00106055	0.00205449	-0.00106666	0.000559597	-0.000455064	-0.000317056	3.83686e-06	2.87324e-06	-1.01256e-05	-0.0366626	0.402737	-0.911957	-0.0692309	
1693396432.662695615 0.000343176	-0.00530519	0.00655282	0.00109705	0.00201126	-0.00103484	0.000565919	-0.000447184	-0.000322131	3.42193e-06	3.82311e-06	-9.88321e-06	-0.0366628	0.402732	-0.911959	-0.0692322	
1693396432.667729119 -0.00284092	0.003528	0.00387622	0.0011189	0.00194662	-0.000975231	0.00057199	-0.00043935	-0.000326703	3.0184e-06	4.78211e-06	-9.60331e-06	-0.0366636	0.402732	-0.911959	-0.069232	
1693396432.672716130 0.0139533	-0.00270929	-0.0057964	0.0011428	0.00187921	-0.000908973	0.000577818	-0.000431583	-0.000330736	2.62749e-06	5.74385e-06	-9.28523e-06	-0.0366648	0.402732	-0.911959	-0.0692312	
1693396432.677742471 0.00469693	-0.000759143	0.000861033	0.00118845	0.00180794	-0.000851389	0.000583508	-0.000423906	-0.000334271	2.25089e-06	6.70186e-06	-8.92873e-06	-0.0366653	0.402733	-0.911959	-0.0692303	
1693396432.682806036 -0.00768311	-0.00356672	0.000284157	0.00124053	0.00172853	-0.000799064	0.000589088	-0.000416363	-0.000337333	1.89032e-06	7.64953e-06	-8.53392e-06	-0.0366707	0.402732	-0.911959	-0.0692294	
1693396432.687771314 -0.0099796	0.0122464	-0.00289662	0.001264	0.00165346	-0.000749555	0.000594411	-0.00040894	-0.000339933	1.54664e-06	8.5804e-06	-8.10121e-06	-0.0366685	0.40273	-0.91196	-0.0692302	
1693396432.692800925 -0.0120275	0.00689424	0.00108576	0.00124323	0.0016048	-0.000705602	0.000599255	-0.000401507	-0.000342099	1.21952e-06	9.48881e-06	-7.63137e-06	-0.0366673	0.402733	-0.911958	-0.0692339	
1693396432.697806975 0.00563226	-0.00913764	0.00682111	0.00119271	0.00157017	-0.000656963	0.000603466	-0.000394	-0.000343805	9.07747e-07	1.03696e-05	-7.1253e-06	-0.0366613	0.402735	-0.911958	-0.0692352	
1693396432.702736520 -0.0116351	0.00123802	0.000999012	0.00113026	0.00152298	-0.000595125	0.000606984	-0.000386486	-0.000344986	6.09737e-07	1.12175e-05	-6.58377e-06	-0.0366604	0.402734	-0.911958	-0.0692353	
1693396432.707723162 0.0112917	-0.00260067	-0.00418681	0.00106287	0.0014653	-0.000531923	0.000609782	-0.000379023	-0.000345633	3.23682e-07	1.20271e-05	-6.00772e-06	-0.036657	0.402732	-0.911959	-0.0692386	
1693396432.712711836 -0.000569672	0.0186059	0.00628863	0.00100699	0.00142081	-0.00047311	0.000611916	-0.000371548	-0.000345769	4.79956e-08	1.27937e-05	-5.39843e-06	-0.0366569	0.402731	-0.911959	-0.0692386	
1693396432.717778759 0.00988487	0.00687613	-0.00674501	0.000970985	0.00141392	-0.000415957	0.000613484	-0.000363879	-0.000345402	-2.18476e-07	1.35138e-05	-4.75742e-06	-0.0366522	0.402732	-0.911959	-0.0692403	
1693396432.722716140 0.00959469	-0.00461604	0.00435522	0.000961563	0.00142847	-0.00036478	0.000614619	-0.000355914	-0.000344563	-4.76279e-07	1.41845e-05	-4.08654e-06	-0.0366544	0.402733	-0.911958	-0.0692407	
