1693374949.116163453 0.0107013	-0.00818658	0.0156618	-0.000514049	0.00324284	0.0010807	-6.51573e-06	4.11324e-06	2.78466e-06	7.33601e-07	-1.10299e-07	7.56431e-07	-0.0438712	0.463943	-0.882492	-0.0635577	
1693374949.121140167 -0.00689525	0.0127802	0.00485679	-0.000487145	0.00323346	0.0010872	-4.52728e-06	7.72603e-06	2.48937e-07	7.14746e-07	3.27189e-07	5.67656e-07	-0.0438692	0.463942	-0.882493	-0.0635566	
1693374949.126196307 -0.00304146	0.0123548	0.00889291	-0.000466477	0.00324073	0.0011214	-2.36131e-06	1.10287e-05	-2.05134e-06	6.85195e-07	7.57397e-07	3.56189e-07	-0.0438712	0.463939	-0.882495	-0.0635539	
1693374949.131041806 -0.00978589	-0.00464115	-0.00193402	-0.000467303	0.00326617	0.00116801	-1.93389e-07	1.40182e-05	-3.99312e-06	6.46184e-07	1.16592e-06	1.30901e-07	-0.0438715	0.463935	-0.882497	-0.0635521	
1693374949.136184856 -0.00127271	-0.00774965	-0.000658853	-0.000488851	0.00327269	0.00121037	1.80993e-06	1.65212e-05	-5.54877e-06	5.98389e-07	1.53863e-06	-9.90532e-08	-0.0438706	0.463934	-0.882498	-0.063546	
1693374949.141109409 -0.0113387	0.00696746	-0.0114696	-0.000529073	0.00325385	0.00123065	3.50211e-06	1.83535e-05	-6.7897e-06	5.42028e-07	1.862e-06	-3.25002e-07	-0.0438657	0.46394	-0.882495	-0.0635528	
1693374949.146188604 -0.0118454	0.011129	-0.00518379	-0.000597681	0.00324067	0.00121738	4.70349e-06	1.9507e-05	-7.85037e-06	4.76698e-07	2.12439e-06	-5.39311e-07	-0.0438672	0.463944	-0.882492	-0.063553	
1693374949.151087551 0.00722945	0.000760422	-0.00482113	-0.000684453	0.00324469	0.00117546	5.30437e-06	2.00507e-05	-8.84281e-06	4.0175e-07	2.31673e-06	-7.35477e-07	-0.0438665	0.463944	-0.882492	-0.0635526	
1693374949.156104978 0.000610346	0.002419	-0.00469158	-0.000758216	0.00325034	0.00111424	5.3678e-06	1.99945e-05	-9.83248e-06	3.17156e-07	2.43236e-06	-9.08063e-07	-0.0438664	0.463944	-0.882493	-0.0635514	
1693374949.161087492 0.00654076	-0.00164725	0.00688381	-0.000808687	0.00324696	0.0010471	5.02113e-06	1.93147e-05	-1.0818e-05	2.23798e-07	2.4671e-06	-1.05251e-06	-0.0438657	0.463943	-0.882493	-0.0635491	
1693374949.166184793 0.0124608	0.0045964	0.0152194	-0.000827114	0.00323512	0.00100465	4.44275e-06	1.80098e-05	-1.16498e-05	1.23663e-07	2.4193e-06	-1.16453e-06	-0.0438661	0.463945	-0.882492	-0.0635485	
1693374949.171091748 -0.00693224	-9.81854e-05	0.00608074	-0.000817683	0.0032191	0.00100301	3.79239e-06	1.61185e-05	-1.21093e-05	1.96584e-08	2.2901e-06	-1.2399e-06	-0.0438689	0.463945	-0.882492	-0.0635531	
1693374949.176205712 -0.00253986	0.00055998	-0.0042257	-0.00080969	0.00319696	0.00101958	3.08507e-06	1.36865e-05	-1.21057e-05	-8.52059e-08	2.08329e-06	-1.27519e-06	-0.0438681	0.463944	-0.882492	-0.0635527	
1693374949.181108056 0.00765585	0.00657533	-0.000682084	-0.000803432	0.00317181	0.00102801	2.33566e-06	1.07898e-05	-1.16926e-05	-1.87914e-07	1.80529e-06	-1.26856e-06	-0.0438688	0.463946	-0.882491	-0.0635529	
1693374949.186171092 0.00453976	0.00783923	-0.00135068	-0.000778322	0.00315716	0.00102529	1.65966e-06	7.58161e-06	-1.09491e-05	-2.85046e-07	1.46521e-06	-1.21989e-06	-0.0438711	0.463947	-0.882491	-0.0635517	
1693374949.191200015 -0.0125605	0.0117573	0.00538552	-0.000748464	0.00316395	0.00102082	1.09844e-06	4.27315e-06	-9.91644e-06	-3.73259e-07	1.07482e-06	-1.13054e-06	-0.0438715	0.463946	-0.882491	-0.0635496	
1693374949.196196156 0.00188896	0.00719008	0.00737594	-0.00073597	0.00319461	0.00102873	5.81431e-07	1.08394e-06	-8.57484e-06	-4.49922e-07	6.48129e-07	-1.00297e-06	-0.0438742	0.463946	-0.882491	-0.0635502	
1693374949.201123316 -0.00783146	0.00764985	-0.0193559	-0.000737448	0.0032425	0.00103282	5.52912e-08	-1.80898e-06	-6.99308e-06	-5.13096e-07	2.00666e-07	-8.41065e-07	-0.0438739	0.463947	-0.882491	-0.063551	
1693374949.206199802 0.00921445	0.00108423	0.00737064	-0.000740321	0.00329634	0.00101003	-4.70431e-07	-4.2977e-06	-5.35698e-06	-5.61266e-07	-2.51344e-07	-6.50547e-07	-0.0438778	0.463944	-0.882492	-0.0635464	
1693374949.211183905 0.0110152	0.00661438	-0.00384332	-0.000719742	0.00334866	0.000977378	-8.66052e-07	-6.32606e-06	-3.76585e-06	-5.92792e-07	-6.91764e-07	-4.38303e-07	-0.0438784	0.463942	-0.882493	-0.0635452	
1693374949.216186343 -0.00826285	-0.00505019	-0.00036385	-0.00067649	0.00339264	0.000943166	-1.01357e-06	-7.88679e-06	-2.27433e-06	-6.06016e-07	-1.10526e-06	-2.11943e-07	-0.0438784	0.463944	-0.882492	-0.0635438	
1693374949.221107451 -0.00565032	0.0110598	0.00379	-0.0006449	0.00342721	0.000907561	-9.72584e-07	-8.99217e-06	-9.3156e-07	-6.0018e-07	-1.47786e-06	2.04875e-08	-0.0438786	0.463946	-0.882491	-0.0635432	
1693374949.226184559 -0.00475698	0.0046895	-0.0141274	-0.000636528	0.00346644	0.000865029	-8.62636e-07	-9.59979e-06	1.92497e-07	-5.75708e-07	-1.79704e-06	2.50663e-07	-0.0438758	0.463945	-0.882492	-0.0635425	
1693374949.231164756 -0.0088182	0.00167872	-0.00257786	-0.000649111	0.00351013	0.000797307	-7.90762e-07	-9.6847e-06	9.48157e-07	-5.34097e-07	-2.05218e-06	4.69856e-07	-0.0438774	0.463943	-0.882494	-0.0635378	
1693374949.236180114 0.0102648	-0.0107314	0.00392218	-0.000669626	0.00353431	0.000717825	-7.96445e-07	-9.35482e-06	1.26661e-06	-4.77514e-07	-2.23544e-06	6.69605e-07	-0.0438793	0.463947	-0.882491	-0.0635344	
1693374949.241183933 -0.00517312	0.00512778	0.014153	-0.000679694	0.00352925	0.000660728	-8.26497e-07	-8.77462e-06	1.26e-06	-4.08254e-07	-2.34221e-06	8.42843e-07	-0.0438812	0.463947	-0.882491	-0.0635329	
1693374949.246169926 0.00750316	0.00551367	0.0120291	-0.000679328	0.00351603	0.000647786	-8.2869e-07	-8.00885e-06	1.15247e-06	-3.2868e-07	-2.37068e-06	9.8461e-07	-0.0438797	0.463946	-0.882492	-0.0635334	
1693374949.251059883 0.0112443	-0.00377923	0.00501872	-0.000656523	0.00350235	0.000674322	-6.95019e-07	-7.0888e-06	1.14176e-06	-2.40871e-07	-2.32161e-06	1.09202e-06	-0.0438799	0.463946	-0.882492	-0.0635355	
1693374949.256057652 -0.00507927	0.0103552	0.00609526	-0.000609649	0.00348445	0.000722651	-3.17023e-07	-6.06762e-06	1.33087e-06	-1.46567e-07	-2.19837e-06	1.16381e-06	-0.0438779	0.463946	-0.882492	-0.0635374	
1693374949.261101142 0.00371949	0.00414773	0.000463811	-0.000559921	0.00347482	0.00078083	3.00187e-07	-4.93945e-06	1.75573e-06	-4.76789e-08	-2.00646e-06	1.20002e-06	-0.0438803	0.463946	-0.882492	-0.0635376	
1693374949.266183807 -0.000655934	-0.00153412	-0.00613778	-0.000510696	0.00346904	0.000831949	1.12808e-06	-3.72319e-06	2.36197e-06	5.36626e-08	-1.75338e-06	1.20152e-06	-0.04388	0.463948	-0.882491	-0.0635407	
1693374949.271135924 -0.000427057	0.00501197	0.000531116	-0.000461857	0.0034564	0.000864925	2.13316e-06	-2.49184e-06	3.03767e-06	1.55155e-07	-1.44863e-06	1.16965e-06	-0.0438802	0.463946	-0.882492	-0.063542	
1693374949.276092587 -0.000359978	-0.0049596	0.00140756	-0.000417191	0.00343512	0.000888367	3.25917e-06	-1.32529e-06	3.7139e-06	2.54289e-07	-1.10339e-06	1.10641e-06	-0.0438792	0.463944	-0.882492	-0.063542	
1693374949.281073090 0.00119793	0.00412793	0.00525156	-0.0003747	0.00340193	0.000914579	4.4576e-06	-3.14795e-07	4.38348e-06	3.48468e-07	-7.30156e-07	1.01463e-06	-0.0438808	0.46394	-0.882495	-0.0635363	
1693374949.286188998 -0.0088327	0.00956982	0.00268014	-0.000340824	0.00337086	0.000948887	5.64797e-06	5.23896e-07	5.06546e-06	4.34934e-07	-3.41985e-07	8.98057e-07	-0.0438807	0.463938	-0.882496	-0.0635371	
1693374949.291197678 0.00329116	-0.0119545	0.010865	-0.000320985	0.00334038	0.000996976	6.72623e-06	1.17334e-06	5.8055e-06	5.10747e-07	4.79272e-08	7.61265e-07	-0.0438798	0.463938	-0.882496	-0.0635351	
1693374949.296184355 0.00298501	0.0118977	-0.00158458	-0.000300926	0.00329757	0.00105877	7.66401e-06	1.55974e-06	6.64571e-06	5.73239e-07	4.26377e-07	6.09524e-07	-0.0438802	0.463939	-0.882496	-0.0635353	
1693374949.301130839 0.0144119	0.0008858	-0.00630732	-0.000259079	0.00325796	0.00111261	8.54265e-06	1.69485e-06	7.51895e-06	6.20627e-07	7.80967e-07	4.48074e-07	-0.0438778	0.463939	-0.882496	-0.063534	
1693374949.306083624 0.00292415	-0.00359114	-0.00237486	-0.000187011	0.00321893	0.00114203	9.48369e-06	1.58501e-06	8.27917e-06	6.5223e-07	1.10044e-06	2.81578e-07	-0.0438811	0.463939	-0.882496	-0.063532	
1693374949.311176466 -0.00434707	0.019149	0.00342034	-0.000105336	0.0031832	0.00115742	1.05031e-05	1.25703e-06	8.83865e-06	6.67946e-07	1.37507e-06	1.14289e-07	-0.0438809	0.463939	-0.882496	-0.0635293	
1693374949.316191336 -0.00220431	0.00366879	0.00509613	-3.77378e-05	0.00317472	0.00117615	1.14993e-05	8.59639e-07	9.2027e-06	6.67667e-07	1.59752e-06	-4.96202e-08	-0.0438811	0.463938	-0.882497	-0.0635279	
1693374949.321053395 0.00826182	0.00486916	0.007081	2.37888e-05	0.00318458	0.0012084	1.24132e-05	4.95982e-07	9.43167e-06	6.51491e-07	1.76278e-06	-2.05916e-07	-0.0438856	0.463931	-0.882501	-0.0635206	
1693374949.326058350 -0.00591133	-0.00901163	-0.00339488	8.79347e-05	0.00318573	0.00124832	1.3232e-05	1.33842e-07	9.5599e-06	6.19933e-07	1.86756e-06	-3.50557e-07	-0.0438851	0.46393	-0.882501	-0.0635228	
1693374949.331040765 0.00494843	0.00711415	-0.00472246	0.000147605	0.00316904	0.00127594	1.39122e-05	-3.02255e-07	9.52695e-06	5.73751e-07	1.91015e-06	-4.80275e-07	-0.0438878	0.463929	-0.882501	-0.0635238	
1693374949.336293084 0.00326677	-0.0108188	-0.00752496	0.000208493	0.0031365	0.00127716	1.44431e-05	-8.73574e-07	9.21075e-06	5.14073e-07	1.89048e-06	-5.92946e-07	-0.0438837	0.463932	-0.8825	-0.0635285	
1693374949.341094535 0.00258509	0.010348	-0.00264486	0.000276701	0.00309095	0.00125229	1.48485e-05	-1.62173e-06	8.50304e-06	4.4252e-07	1.81021e-06	-6.87556e-07	-0.0438865	0.463934	-0.882499	-0.0635278	
1693374949.346187254 0.0148597	0.00297629	-0.00356254	0.000360065	0.00304972	0.00120933	1.51934e-05	-2.49754e-06	7.34965e-06	3.6134e-07	1.673e-06	-7.63932e-07	-0.0438858	0.463934	-0.882499	-0.063526	
1693374949.351127353 0.010319	0.00414695	-0.00911568	0.000475234	0.0030198	0.00114762	1.56233e-05	-3.41568e-06	5.70838e-06	2.73711e-07	1.48457e-06	-8.2267e-07	-0.0438855	0.463934	-0.882499	-0.0635248	
1693374949.356173487 -0.0092926	0.0101875	0.00678428	0.000603563	0.00300127	0.00107265	1.61864e-05	-4.29163e-06	3.57978e-06	1.83143e-07	1.2524e-06	-8.6488e-07	-0.0438859	0.463935	-0.882498	-0.0635268	
1693374949.361057360 -0.0123864	0.0163757	0.000419928	0.000699197	0.0030116	0.0010046	1.67029e-05	-4.96008e-06	1.07711e-06	9.22599e-08	9.85922e-07	-8.91594e-07	-0.0438847	0.463935	-0.882498	-0.0635267	
1693374949.366096946 -0.00406324	0.0112879	0.00220895	0.000748051	0.00306089	0.00094783	1.69318e-05	-5.21816e-06	-1.65735e-06	2.44411e-09	6.96278e-07	-9.03592e-07	-0.0438833	0.463935	-0.882498	-0.0635274	
1693374949.371086820 0.00173921	0.011331	0.00151361	0.000772195	0.00314192	0.000898304	1.6755e-05	-4.91666e-06	-4.49813e-06	-8.55675e-08	3.95709e-07	-9.01473e-07	-0.043881	0.463937	-0.882497	-0.0635279	
1693374949.376211880 -0.00327193	-0.00388733	0.00793657	0.000787728	0.00323257	0.000862035	1.61485e-05	-4.03512e-06	-7.2912e-06	-1.71232e-07	9.65162e-08	-8.85501e-07	-0.0438818	0.463928	-0.882502	-0.0635258	
1693374949.381137985 0.00697225	-0.0050377	-0.00980431	0.000801011	0.00330191	0.000832754	1.51331e-05	-2.7214e-06	-9.91905e-06	-2.53994e-07	-1.90135e-07	-8.55783e-07	-0.0438795	0.463931	-0.882501	-0.0635245	
1693374949.386171971 -0.00215747	-0.0107762	-0.00199602	0.00081818	0.00332951	0.00078991	1.37708e-05	-1.23098e-06	-1.23724e-05	-3.33103e-07	-4.55038e-07	-8.12798e-07	-0.0438816	0.463928	-0.882503	-0.0635207	
1693374949.391180098 0.00558947	0.00588236	0.000733032	0.000838587	0.00332264	0.000735387	1.21296e-05	2.18201e-07	-1.46385e-05	-4.07613e-07	-6.90988e-07	-7.57349e-07	-0.0438823	0.463928	-0.882502	-0.0635227	
1693374949.396184361 -0.0052012	0.0115276	-0.000206256	0.000857698	0.00331561	0.000682027	1.02615e-05	1.58256e-06	-1.66484e-05	-4.76493e-07	-8.9209e-07	-6.90265e-07	-0.0438854	0.463928	-0.882502	-0.0635219	
1693374949.401103985 0.00178132	-0.00293599	0.00493582	0.000869082	0.00332122	0.000635591	8.19294e-06	2.88432e-06	-1.83151e-05	-5.3879e-07	-1.05358e-06	-6.1228e-07	-0.0438837	0.463926	-0.882504	-0.0635185	
1693374949.406173402 0.00262372	0.0111938	-0.0186728	0.000877146	0.00332971	0.000582197	5.97693e-06	4.09976e-06	-1.9632e-05	-5.93521e-07	-1.17218e-06	-5.24403e-07	-0.0438838	0.463929	-0.882502	-0.0635203	
1693374949.411191100 -0.00310724	0.00328307	-0.000634816	0.000884913	0.00334638	0.000499936	3.68403e-06	5.23409e-06	-2.07096e-05	-6.39622e-07	-1.24595e-06	-4.28455e-07	-0.0438854	0.463925	-0.882504	-0.0635222	
1693374949.416186954 -0.0102772	0.00385537	-0.00955232	0.000875581	0.0033694	0.000394926	1.30351e-06	6.28603e-06	-2.16326e-05	-6.76376e-07	-1.27443e-06	-3.26853e-07	-0.0438869	0.463924	-0.882504	-0.063522	
1693374949.421115364 0.00609494	-0.00495726	-0.00738398	0.000847145	0.00338343	0.000271739	-1.18205e-06	7.1825e-06	-2.24658e-05	-7.03459e-07	-1.25888e-06	-2.2243e-07	-0.043888	0.463924	-0.882504	-0.0635201	
1693374949.426155896 0.00594956	-0.00408352	0.00565646	0.000825351	0.00337391	0.000140373	-3.66155e-06	7.78675e-06	-2.32261e-05	-7.2031e-07	-1.20253e-06	-1.18098e-07	-0.043886	0.463924	-0.882504	-0.0635221	
1693374949.431103394 0.00591631	0.000789405	-3.82038e-05	0.000824873	0.00334081	2.332e-05	-5.95632e-06	7.97496e-06	-2.38233e-05	-7.25832e-07	-1.11036e-06	-1.62411e-08	-0.043886	0.463927	-0.882503	-0.0635243	
1693374949.436098774 0.000384035	-0.00289181	0.0097762	0.000838476	0.00329281	-6.93663e-05	-7.93383e-06	7.6818e-06	-2.4126e-05	-7.18664e-07	-9.88589e-07	8.15403e-08	-0.0438862	0.463927	-0.882503	-0.0635241	
1693374949.441126238 -0.00553548	0.00382185	0.000214029	0.00084884	0.00323534	-0.000135279	-9.5592e-06	6.88501e-06	-2.40041e-05	-6.97704e-07	-8.44282e-07	1.74451e-07	-0.0438857	0.463927	-0.882503	-0.063524	
1693374949.446179585 0.00164339	0.00114067	0.00396684	0.000846575	0.0031761	-0.000181694	-1.08549e-05	5.6156e-06	-2.33798e-05	-6.62412e-07	-6.84809e-07	2.62244e-07	-0.0438861	0.463926	-0.882503	-0.0635231	
1693374949.451194591 -0.00151206	0.00218111	-0.00642675	0.000837753	0.00311772	-0.000221851	-1.18232e-05	3.93082e-06	-2.2257e-05	-6.12713e-07	-5.17502e-07	3.44818e-07	-0.0438858	0.463926	-0.882504	-0.0635199	
1693374949.456196266 0.001031	0.0224513	-0.00324517	0.000826187	0.00307893	-0.000269212	-1.2458e-05	1.98959e-06	-2.07202e-05	-5.48942e-07	-3.48938e-07	4.21825e-07	-0.0438832	0.463929	-0.882502	-0.0635219	
1693374949.461134104 -0.00901797	0.00226071	-0.00493953	0.000804486	0.00307841	-0.000328393	-1.27992e-05	4.43395e-08	-1.88859e-05	-4.72048e-07	-1.84311e-07	4.9253e-07	-0.0438843	0.463929	-0.882501	-0.0635216	
1693374949.466193524 -0.00194378	0.00647157	-0.000930815	0.000763697	0.00309789	-0.000394575	-1.29379e-05	-1.74859e-06	-1.6853e-05	-3.8379e-07	-2.77754e-08	5.55933e-07	-0.0438842	0.463931	-0.8825	-0.0635214	
1693374949.471213466 -0.00646491	-0.00507986	0.00446437	0.000705197	0.00311356	-0.000455846	-1.29619e-05	-3.35765e-06	-1.46658e-05	-2.86646e-07	1.17038e-07	6.11076e-07	-0.0438872	0.463932	-0.8825	-0.063522	
1693374949.476198390 0.00844366	-0.00705448	0.0012165	0.000642935	0.003106	-0.000501484	-1.28922e-05	-4.85208e-06	-1.23197e-05	-1.83393e-07	2.46631e-07	6.57299e-07	-0.0438846	0.463936	-0.882498	-0.0635256	
1693374949.481117814 -0.000934673	0.00870769	-0.00701359	0.000592498	0.00307745	-0.000541457	-1.26764e-05	-6.2916e-06	-9.86365e-06	-7.66523e-08	3.57786e-07	6.94e-07	-0.0438852	0.463935	-0.882498	-0.0635229	
1693374949.486120132 -0.0011423	0.0123058	-0.00404469	0.000549242	0.00306111	-0.000591903	-1.22908e-05	-7.57485e-06	-7.42649e-06	3.10411e-08	4.48437e-07	7.20259e-07	-0.0438843	0.463936	-0.882498	-0.0635218	
1693374949.491208434 0.0163769	0.0093745	-0.000946387	0.000520014	0.00307492	-0.000650981	-1.16842e-05	-8.52138e-06	-5.12375e-06	1.37449e-07	5.18079e-07	7.34943e-07	-0.0438872	0.463934	-0.882499	-0.0635189	
1693374949.496511612 -0.00298214	0.0103497	-0.00841755	0.000518344	0.00311503	-0.000716134	-1.07484e-05	-8.98506e-06	-3.05093e-06	2.40967e-07	5.67572e-07	7.36842e-07	-0.0438887	0.463934	-0.882499	-0.0635178	
1693374949.501129415 -0.017494	0.00649268	-0.0012163	0.00050817	0.0031745	-0.000790982	-9.56292e-06	-8.87264e-06	-1.31116e-06	3.39738e-07	5.98815e-07	7.24674e-07	-0.0438876	0.463935	-0.882499	-0.0635201	
1693374949.506126373 -0.0161045	0.00629101	0.00603216	0.000445875	0.0032449	-0.000861029	-8.4243e-06	-8.15211e-06	7.5992e-08	4.30672e-07	6.1436e-07	6.97528e-07	-0.0438882	0.463934	-0.882499	-0.0635172	
1693374949.511072435 0.0019597	0.00947589	-0.000392304	0.000342104	0.00332402	-0.000911993	-7.56682e-06	-6.82168e-06	1.17151e-06	5.09876e-07	6.17168e-07	6.55274e-07	-0.0438894	0.463928	-0.882502	-0.063518	
1693374949.516150140 0.00448056	-0.00572524	0.00375581	0.000238588	0.00340229	-0.000946677	-7.00679e-06	-4.94457e-06	2.02985e-06	5.73852e-07	6.10192e-07	5.98509e-07	-0.0438909	0.463928	-0.882502	-0.0635162	
1693374949.521076896 0.00981261	0.00702829	-0.000635116	0.000162552	0.00346582	-0.000968712	-6.619e-06	-2.66604e-06	2.69339e-06	6.2028e-07	5.95888e-07	5.28459e-07	-0.0438907	0.463928	-0.882503	-0.0635126	
1693374949.526182924 -0.0161385	0.00901486	0.01856	9.98915e-05	0.00352724	-0.000965339	-6.34517e-06	-7.79591e-08	3.27104e-06	6.47728e-07	5.76416e-07	4.47247e-07	-0.0438936	0.463929	-0.882501	-0.0635161	
1693374949.531193859 0.0075792	0.00690587	-0.00310008	2.81238e-05	0.0036003	-0.000927079	-6.23433e-06	2.78784e-06	3.91693e-06	6.55148e-07	5.53872e-07	3.58017e-07	-0.0438955	0.463928	-0.882502	-0.063515	
1693374949.536211525 -0.0111424	-0.000776827	0.00907565	-4.90964e-05	0.00367437	-0.000868326	-6.31131e-06	5.84051e-06	4.70866e-06	6.42014e-07	5.29943e-07	2.64438e-07	-0.0438978	0.463927	-0.882503	-0.0635142	
1693374949.541105724 -0.00536218	0.00235975	0.0072459	-0.000138517	0.00373555	-0.000790232	-6.62719e-06	8.91886e-06	5.71143e-06	6.08194e-07	5.05525e-07	1.70516e-07	-0.0438996	0.463926	-0.882503	-0.063512	
1693374949.546202524 0.00161113	0.00387383	-0.00127224	-0.000238941	0.0037848	-0.000694737	-7.21842e-06	1.18705e-05	6.97263e-06	5.54012e-07	4.80761e-07	8.03751e-08	-0.0439001	0.463924	-0.882504	-0.0635079	
1693374949.551205086 -0.0155804	-0.00638208	0.0145629	-0.000346658	0.00381907	-0.000586544	-8.09396e-06	1.45369e-05	8.50752e-06	4.80362e-07	4.55034e-07	-2.0279e-09	-0.0438983	0.463921	-0.882506	-0.0635078	
1693374949.556219986 -0.0045345	0.00104148	0.00623557	-0.000476095	0.0038286	-0.000453142	-9.32376e-06	1.67254e-05	1.03832e-05	3.88362e-07	4.26839e-07	-7.27663e-08	-0.0438998	0.46392	-0.882507	-0.0635059	
1693374949.561166084 -0.00247908	-0.00227793	0.000112539	-0.000618349	0.00381664	-0.000303734	-1.09217e-05	1.82799e-05	1.26098e-05	2.79589e-07	3.94039e-07	-1.2834e-07	-0.0438988	0.46392	-0.882507	-0.0635058	
1693374949.566190547 -0.0148234	0.00220955	0.0126766	-0.000769135	0.00379005	-0.000147808	-1.28693e-05	1.91013e-05	1.51404e-05	1.56171e-07	3.54217e-07	-1.66044e-07	-0.043901	0.463918	-0.882508	-0.0635045	
1693374949.571178651 0.00386157	-0.000165044	-0.00992325	-0.000930887	0.00375327	1.00958e-05	-1.51497e-05	1.91376e-05	1.78982e-05	2.07016e-08	3.04995e-07	-1.84173e-07	-0.0439018	0.463916	-0.882509	-0.0635057	
1693374949.576212385 -0.00296507	-0.00874803	0.0127876	-0.00108488	0.00369895	0.000159841	-1.76457e-05	1.83266e-05	2.07527e-05	-1.23372e-07	2.4405e-07	-1.82303e-07	-0.0438926	0.463915	-0.88251	-0.0634984	
1693374949.581089943 0.000561856	0.00118834	-0.00255184	-0.0012231	0.00361972	0.000308622	-2.01983e-05	1.65979e-05	2.36095e-05	-2.71674e-07	1.69149e-07	-1.61087e-07	-0.0438917	0.463914	-0.882511	-0.0634988	
1693374949.586172935 -0.00152152	0.00940437	-0.00212359	-0.00134812	0.00353642	0.000448839	-2.26639e-05	1.40126e-05	2.63398e-05	-4.19137e-07	7.88436e-08	-1.22376e-07	-0.0438921	0.463915	-0.88251	-0.0635001	
1693374949.591200948 0.0114581	0.00670556	0.000934418	-0.00144894	0.00347205	0.000569899	-2.48529e-05	1.07671e-05	2.87716e-05	-5.59953e-07	-2.68455e-08	-6.93276e-08	-0.0438916	0.463917	-0.882509	-0.0635024	
1693374949.596201151 -0.00678505	0.012449	0.00148259	-0.00152192	0.00343335	0.000679674	-2.6572e-05	7.10497e-06	3.07851e-05	-6.87758e-07	-1.46251e-07	-6.02265e-09	-0.0438906	0.463918	-0.882508	-0.0635036	
1693374949.601132844 0.00417662	-0.00645532	-0.00124489	-0.001581	0.00340872	0.000780054	-2.77158e-05	3.21854e-06	3.22862e-05	-7.96266e-07	-2.76405e-07	6.28144e-08	-0.0438917	0.463917	-0.882509	-0.0634994	
1693374949.606227751 0.0142434	-0.00378242	-0.0062918	-0.00161415	0.0033693	0.00086206	-2.81413e-05	-8.38661e-07	3.31557e-05	-8.79279e-07	-4.13843e-07	1.31857e-07	-0.0438918	0.463918	-0.882509	-0.0634986	
1693374949.611104306 -0.00353104	0.00233862	0.00724084	-0.00161087	0.00330947	0.000927615	-2.76807e-05	-5.03677e-06	3.33066e-05	-9.30748e-07	-5.54842e-07	1.95511e-07	-0.0438921	0.463915	-0.88251	-0.0635029	
1693374949.616206501 -0.0123431	0.00661853	-0.00516989	-0.00160666	0.00324932	0.000986944	-2.63706e-05	-9.24519e-06	3.27261e-05	-9.45949e-07	-6.95047e-07	2.48458e-07	-0.043893	0.463913	-0.882511	-0.0635024	
1693374949.621111865 0.00433156	-0.00610255	-0.00439518	-0.0016193	0.00319096	0.00103042	-2.43585e-05	-1.33267e-05	3.13772e-05	-9.2212e-07	-8.29597e-07	2.85684e-07	-0.0438904	0.463918	-0.882508	-0.0635078	
1693374949.626188805 0.0043763	-0.00593346	0.00611826	-0.00162408	0.00311462	0.00105891	-2.16889e-05	-1.72481e-05	2.92517e-05	-8.57989e-07	-9.5379e-07	3.02772e-07	-0.0438907	0.463917	-0.882508	-0.0635072	
1693374949.631218065 0.0082049	0.000759202	0.00883787	-0.00160222	0.00301676	0.00109672	-1.8334e-05	-2.09991e-05	2.64834e-05	-7.53414e-07	-1.06333e-06	2.96697e-07	-0.0438903	0.463916	-0.882509	-0.063507	
1693374949.636110129 0.00532178	0.00406058	-0.00443257	-0.00155151	0.00291548	0.00114546	-1.42771e-05	-2.44871e-05	2.32289e-05	-6.09409e-07	-1.15406e-06	2.65993e-07	-0.043891	0.463913	-0.882511	-0.0635015	
1693374949.641115355 -0.00766499	0.00595925	0.0206235	-0.00148869	0.00282582	0.00120518	-9.60431e-06	-2.75577e-05	1.96556e-05	-4.28577e-07	-1.22176e-06	2.108e-07	-0.043891	0.463912	-0.882511	-0.0635009	
1693374949.646216235 0.00274365	0.0139974	0.0107783	-0.00143245	0.00276142	0.00130022	-4.50869e-06	-3.00077e-05	1.60531e-05	-2.15496e-07	-1.26205e-06	1.33404e-07	-0.0438946	0.463914	-0.88251	-0.0635023	
1693374949.651062260 -0.00961108	0.00363464	-0.00477438	-0.00138671	0.00272756	0.00141759	7.9079e-07	-3.16331e-05	1.26404e-05	2.3349e-08	-1.27056e-06	3.77581e-08	-0.0438965	0.463911	-0.882512	-0.0634991	
