1693239142.081563684 -0.00438879	0.00691827	-0.000325212	-0.00353232	-0.000829174	-0.0013955	-0.0021965	-1.12767e-05	-0.000535813	-0.000556983	1.5672e-05	-6.29326e-05	-0.0272631	0.385588	-0.921532	-0.0368488	
1693239142.086569591 0.00400413	-0.00422666	-0.0147417	-0.00356376	-0.000871359	-0.0013456	-0.00221431	-1.56334e-05	-0.000542541	-0.000568055	1.55938e-05	-6.56453e-05	-0.027259	0.385587	-0.921532	-0.0368531	
1693239142.091555265 0.010557	0.0016474	-0.00446422	-0.00356567	-0.000906559	-0.00132723	-0.00223214	-2.01662e-05	-0.000549178	-0.000579215	1.5493e-05	-6.83912e-05	-0.0272575	0.385589	-0.921531	-0.0368568	
1693239142.096560703 -0.00920186	-0.00516523	0.0016859	-0.00353892	-0.000941099	-0.00132617	-0.00224984	-2.48717e-05	-0.000555808	-0.000590464	1.53686e-05	-7.11702e-05	-0.0272518	0.38559	-0.921531	-0.0368524	
1693239142.101564249 -0.00960267	-0.00657054	-0.00244551	-0.00351756	-0.000983553	-0.00132353	-0.00226743	-2.97895e-05	-0.000562426	-0.000601802	1.52197e-05	-7.39823e-05	-0.0272503	0.385591	-0.921531	-0.036857	
1693239142.106558782 0.000391223	-0.00152289	0.0054269	-0.00351118	-0.00103741	-0.00131402	-0.00228498	-3.49765e-05	-0.000568996	-0.000613226	1.50448e-05	-7.68273e-05	-0.0272477	0.385588	-0.921532	-0.0368576	
1693239142.111564789 -0.00593775	-0.00567338	-0.0118947	-0.00350602	-0.0010972	-0.00130364	-0.00230251	-4.04626e-05	-0.000575514	-0.000624739	1.48425e-05	-7.97049e-05	-0.0272464	0.385588	-0.921532	-0.0368572	
1693239142.116563708 -0.00660407	-0.00151146	0.0164864	-0.00350513	-0.00116135	-0.00129099	-0.00232004	-4.62693e-05	-0.000581969	-0.000636339	1.46111e-05	-8.26147e-05	-0.0272483	0.385588	-0.921532	-0.0368615	
1693239142.121577522 -0.000782833	-0.00287537	0.00768138	-0.0035099	-0.00122659	-0.00124739	-0.00233759	-5.24023e-05	-0.000588206	-0.000648027	1.43491e-05	-8.55558e-05	-0.027248	0.38559	-0.921531	-0.036858	
1693239142.126562623 -0.00349162	-0.00721693	-0.00235752	-0.00351202	-0.00129532	-0.00117492	-0.00235515	-5.88789e-05	-0.000594081	-0.000659803	1.40547e-05	-8.85262e-05	-0.0272571	0.385588	-0.921532	-0.0368609	
1693239142.131562996 0.0112115	-0.00948395	-0.000640963	-0.00349743	-0.00137861	-0.00110199	-0.00237263	-6.57719e-05	-0.000599591	-0.000671666	1.37259e-05	-9.15241e-05	-0.0272532	0.38559	-0.921531	-0.0368609	
1693239142.136562987 0.0129132	-0.0141591	-0.00422794	-0.0034408	-0.00148772	-0.00103852	-0.00238984	-7.32105e-05	-0.000604783	-0.000683615	1.33598e-05	-9.4548e-05	-0.0272563	0.385589	-0.921531	-0.036855	
1693239142.141570256 -0.00167941	0.00628281	0.0116952	-0.0033426	-0.00161169	-0.000974069	-0.00240655	-8.1269e-05	-0.000609654	-0.000695648	1.29535e-05	-9.75963e-05	-0.0272586	0.385589	-0.921531	-0.0368589	
1693239142.146569360 -0.00735331	0.000683448	-0.00893789	-0.00323804	-0.0017199	-0.000901765	-0.00242274	-8.98685e-05	-0.000614163	-0.000707762	1.25041e-05	-0.000100667	-0.0272579	0.38559	-0.921531	-0.0368612	
1693239142.151564273 -0.0185533	-0.00496362	-0.00969138	-0.00316313	-0.00180987	-0.000847191	-0.00243856	-9.89178e-05	-0.000618399	-0.000719954	1.20096e-05	-0.000103759	-0.0272561	0.385588	-0.921532	-0.0368599	
1693239142.156599545 0.00374892	0.00121734	-0.000647431	-0.00312109	-0.00189293	-0.000821414	-0.00245416	-0.000108382	-0.000622506	-0.000732225	1.14676e-05	-0.000106872	-0.0272562	0.38559	-0.921531	-0.0368592	
1693239142.161584981 0.00849506	0.000292597	0.0177718	-0.00307326	-0.0019639	-0.000788318	-0.00246953	-0.000118202	-0.000626447	-0.000744573	1.08766e-05	-0.000110004	-0.0272502	0.38559	-0.921531	-0.0368554	
1693239142.166573598 0.00664357	-0.00148582	-0.000835383	-0.00299202	-0.00202111	-0.00072289	-0.00248449	-0.000128307	-0.000630062	-0.000756995	1.02351e-05	-0.000113154	-0.027252	0.385589	-0.921531	-0.0368562	
1693239142.171527535 -0.00196508	0.00261709	-0.0214739	-0.00288767	-0.00206588	-0.000665369	-0.00249893	-0.000138637	-0.000633388	-0.00076949	9.54191e-06	-0.000116321	-0.0272518	0.385591	-0.921531	-0.0368524	
1693239142.176563592 -0.00210313	0.00447	0.00190706	-0.00278071	-0.00209128	-0.000649772	-0.00251283	-0.000149093	-0.000636637	-0.000782054	8.79645e-06	-0.000119504	-0.02726	0.385591	-0.921531	-0.0368503	
1693239142.181555260 -0.00281902	0.00578384	0.00680705	-0.00268082	-0.00209024	-0.000643296	-0.00252623	-0.000159544	-0.000639854	-0.000794685	7.99872e-06	-0.000122704	-0.0272605	0.38559	-0.921531	-0.0368469	
1693239142.186576912 0.0030739	-0.0187607	0.00314512	-0.00258372	-0.00208397	-0.000617312	-0.00253915	-0.000169964	-0.00064294	-0.000807381	7.1489e-06	-0.000125918	-0.0272599	0.385591	-0.921531	-0.0368483	
1693239142.191563101 -0.00245181	-0.0108411	-0.00908086	-0.00248428	-0.00211057	-0.000587412	-0.00255157	-0.000180517	-0.000645877	-0.000820139	6.24632e-06	-0.000129148	-0.0272636	0.385591	-0.921531	-0.0368422	
1693239142.196598147 -0.021931	-0.000619844	0.00180724	-0.00240635	-0.00216571	-0.00057031	-0.00256361	-0.000191346	-0.000648729	-0.000832957	5.28959e-06	-0.000132391	-0.027263	0.385593	-0.92153	-0.0368406	
1693239142.201610286 -0.0149542	-0.000863522	-0.00687203	-0.00238381	-0.00222021	-0.00056416	-0.00257553	-0.000202447	-0.00065155	-0.000845835	4.27735e-06	-0.000135649	-0.0272612	0.385592	-0.92153	-0.0368382	
1693239142.206573170 -0.002132	0.00872122	-0.00493635	-0.00240516	-0.00225566	-0.000572337	-0.00258755	-0.000213725	-0.000654411	-0.000858772	3.20873e-06	-0.000138921	-0.0272625	0.385592	-0.92153	-0.0368359	
1693239142.211560134 0.0091004	0.00149471	0.000273209	-0.00242516	-0.00226252	-0.000593211	-0.00259968	-0.000225038	-0.000657378	-0.000871771	2.08354e-06	-0.000142208	-0.0272624	0.385592	-0.92153	-0.0368394	
1693239142.216561055 0.00493162	0.00794184	0.0103591	-0.00241446	-0.00224168	-0.000604433	-0.00261175	-0.000236246	-0.0006604	-0.00088483	9.02309e-07	-0.00014551	-0.0272598	0.385594	-0.92153	-0.0368392	
1693239142.221554479 -0.000742442	0.0109465	0.0129145	-0.00237835	-0.0021874	-0.000580397	-0.00262364	-0.000247183	-0.000663302	-0.000897948	-3.33606e-07	-0.000148827	-0.0272602	0.385593	-0.92153	-0.0368454	
1693239142.226560046 -0.0070566	0.00115456	-0.00411275	-0.00233974	-0.00210021	-0.000525921	-0.00263534	-0.000257684	-0.000665931	-0.000911124	-1.62203e-06	-0.000152156	-0.027259	0.385584	-0.921534	-0.0368425	
1693239142.231569014 -0.0187964	-0.0130498	-0.00404245	-0.00232734	-0.0020123	-0.00047348	-0.00264698	-0.000267746	-0.000668299	-0.000924359	-2.96075e-06	-0.000155498	-0.0272575	0.385584	-0.921534	-0.0368406	
1693239142.236612309 0.00235846	0.00204556	0.00736461	-0.00234715	-0.00194588	-0.000428273	-0.00265871	-0.000277475	-0.00067044	-0.000937653	-4.34813e-06	-0.00015885	-0.0272519	0.385585	-0.921534	-0.0368378	
1693239142.241593721 -0.00222209	0.00303756	0.00815733	-0.0023718	-0.00188336	-0.000367495	-0.00267057	-0.000286892	-0.000672278	-0.000951006	-5.78259e-06	-0.000162211	-0.0272547	0.385585	-0.921534	-0.0368384	
1693239142.246542213 0.00430308	0.000128027	-0.00316665	-0.00238331	-0.00181125	-0.000291126	-0.00268249	-0.000295948	-0.000673733	-0.000964418	-7.26233e-06	-0.00016558	-0.0272525	0.385585	-0.921534	-0.0368399	
1693239142.251548553 0.00538238	-0.00685188	-0.00215479	-0.00237372	-0.00174179	-0.000220462	-0.00269436	-0.000304657	-0.000674835	-0.00097789	-8.78561e-06	-0.000168954	-0.0272577	0.385586	-0.921533	-0.0368436	
1693239142.256573549 -0.00335937	0.00371329	0.0114069	-0.00234492	-0.00168096	-0.000151262	-0.00270608	-0.000313062	-0.000675592	-0.00099142	-1.03509e-05	-0.000172332	-0.0272545	0.385586	-0.921533	-0.036847	
1693239142.261568032 0.0104819	0.00174401	-0.00367027	-0.00230107	-0.00161677	-7.133e-05	-0.00271759	-0.000321146	-0.000675948	-0.00100501	-1.19567e-05	-0.000175712	-0.0272568	0.385591	-0.921531	-0.0368479	
1693239142.266556934 0.0103369	-0.00578564	0.0044596	-0.00222588	-0.0015506	1.01269e-05	-0.00272872	-0.000328899	-0.000675898	-0.00101865	-1.36011e-05	-0.000179091	-0.0272574	0.385591	-0.921531	-0.0368483	
1693239142.271566435 0.0113903	-0.0215532	-0.0145402	-0.00210849	-0.00151382	7.58452e-05	-0.00273926	-0.000336468	-0.000675519	-0.00103235	-1.52835e-05	-0.000182469	-0.0272576	0.385593	-0.92153	-0.0368443	
1693239142.276560064 -0.010141	-0.00166384	0.00837279	-0.00197142	-0.0015222	0.000120345	-0.00274912	-0.000344079	-0.000674917	-0.00104609	-1.70039e-05	-0.000185843	-0.0272585	0.385591	-0.921531	-0.0368418	
1693239142.281593270 -0.00699939	-0.00411884	-0.00699481	-0.00185356	-0.0015515	0.000156084	-0.00275838	-0.000351836	-0.000674136	-0.00105989	-1.87631e-05	-0.000189214	-0.0272582	0.385591	-0.921531	-0.0368359	
1693239142.286545195 -0.00281344	-0.00554146	0.00898116	-0.00176417	-0.00158704	0.000191371	-0.0027672	-0.000359771	-0.00067318	-0.00107372	-2.05619e-05	-0.00019258	-0.0272577	0.38559	-0.921532	-0.0368379	
1693239142.291565629 0.00240104	-0.00128794	0.00627054	-0.00168538	-0.00162913	0.000239215	-0.00277563	-0.000367917	-0.000671983	-0.0010876	-2.24015e-05	-0.00019594	-0.0272525	0.38559	-0.921531	-0.0368396	
1693239142.296560653 -0.00069533	-0.00458657	-0.00769944	-0.0016057	-0.00167348	0.000295141	-0.00278366	-0.000376285	-0.000670508	-0.00110152	-2.42829e-05	-0.000199293	-0.0272546	0.385589	-0.921532	-0.0368382	
1693239142.301561425 -0.00615004	-0.0100541	0.00850499	-0.00153158	-0.00172712	0.000344608	-0.00279132	-0.00038492	-0.000668785	-0.00111547	-2.62075e-05	-0.000202636	-0.0272574	0.385586	-0.921533	-0.036838	
1693239142.306541329 -3.20191e-05	-0.000420087	0.00949471	-0.00147028	-0.00179339	0.000406327	-0.00279867	-0.000393887	-0.000666753	-0.00112947	-2.8177e-05	-0.00020597	-0.0272565	0.385588	-0.921532	-0.0368356	
1693239142.311560456 -0.00533826	-0.000298623	-0.00501877	-0.00141955	-0.00185782	0.000482489	-0.00280577	-0.000403176	-0.000664341	-0.0011435	-3.01928e-05	-0.000209292	-0.0272561	0.385588	-0.921533	-0.0368355	
1693239142.316556193 -0.000892979	0.000321236	0.000738139	-0.00137872	-0.00191041	0.000550538	-0.00281266	-0.000412728	-0.000661588	-0.00115756	-3.22565e-05	-0.0002126	-0.0272536	0.385589	-0.921532	-0.0368385	
1693239142.321584841 -0.000248711	-0.00103789	-0.00336701	-0.00134312	-0.00195197	0.000604195	-0.00281938	-0.000422488	-0.000658567	-0.00117166	-3.43689e-05	-0.000215893	-0.0272551	0.385588	-0.921532	-0.0368396	
1693239142.326580001 -0.0127667	0.00314391	-0.000864509	-0.00131885	-0.00198131	0.00064453	-0.00282597	-0.000432395	-0.000655344	-0.00118579	-3.65309e-05	-0.000219169	-0.0272571	0.385588	-0.921532	-0.0368399	
1693239142.331575292 -0.000587758	0.00284121	-0.0150365	-0.00131656	-0.00199303	0.000659987	-0.00283255	-0.00044236	-0.000652044	-0.00119995	-3.87427e-05	-0.00022243	-0.0272555	0.385588	-0.921532	-0.0368388	
1693239142.336563057 -0.00366775	-0.00336543	-0.00205614	-0.00132612	-0.00199107	0.000640479	-0.00283918	-0.000452315	-0.000648842	-0.00121415	-4.10043e-05	-0.000225674	-0.0272545	0.385592	-0.921531	-0.0368356	
1693239142.341564096 0.00971844	-0.00379724	0.00459816	-0.00132816	-0.00198901	0.000606469	-0.00284582	-0.00046226	-0.00064581	-0.00122837	-4.33156e-05	-0.000228903	-0.0272534	0.385592	-0.921531	-0.0368332	
1693239142.346564707 -0.0038755	0.00620743	0.00519467	-0.00131378	-0.0019841	0.000584708	-0.00285239	-0.000472181	-0.000642886	-0.00124264	-4.56765e-05	-0.000232117	-0.0272531	0.385593	-0.921531	-0.0368342	
1693239142.351574439 0.000681258	0.000556749	0.00558872	-0.00129316	-0.00196345	0.00058202	-0.00285886	-0.000481998	-0.000639976	-0.00125693	-4.80865e-05	-0.000235317	-0.027252	0.385594	-0.92153	-0.0368344	
1693239142.356567148 -0.00206359	0.00384402	-0.0005749	-0.00127373	-0.0019266	0.000592281	-0.00286523	-0.000491631	-0.000637015	-0.00127126	-5.05446e-05	-0.000238502	-0.0272553	0.385594	-0.92153	-0.0368367	
1693239142.361549962 -0.00409445	0.00319099	0.0129319	-0.00125826	-0.0018748	0.000615837	-0.00287152	-0.000501005	-0.000633935	-0.00128561	-5.30496e-05	-0.000241672	-0.0272573	0.385593	-0.92153	-0.0368359	
1693239142.366589966 -0.00881969	-0.00307535	-0.000533238	-0.00125737	-0.00181357	0.000658442	-0.00287781	-0.000510073	-0.000630643	-0.0013	-5.56e-05	-0.000244825	-0.0272581	0.385597	-0.921529	-0.0368395	
1693239142.371577776 0.0121555	-0.0204147	-0.00161567	-0.00126084	-0.00177277	0.000704617	-0.00288411	-0.000518937	-0.00062712	-0.00131442	-5.81947e-05	-0.000247961	-0.0272601	0.385596	-0.921529	-0.0368422	
1693239142.376558480 -0.0107099	0.00120683	0.00781733	-0.00125474	-0.00176906	0.000748032	-0.00289038	-0.000527782	-0.00062338	-0.00132888	-6.08336e-05	-0.000251078	-0.0272584	0.385596	-0.921529	-0.0368421	
1693239142.381566580 -0.00719811	0.0017706	0.0023368	-0.00125997	-0.00177431	0.000800375	-0.00289668	-0.000536653	-0.000619378	-0.00134336	-6.35169e-05	-0.000254175	-0.0272571	0.385595	-0.92153	-0.0368401	
1693239142.386570179 -0.0104416	-0.0103749	-0.00122157	-0.00129357	-0.00177773	0.000855888	-0.00290315	-0.000545542	-0.000615099	-0.00135788	-6.62446e-05	-0.00025725	-0.0272576	0.385594	-0.92153	-0.0368391	
1693239142.391565455 -0.0121348	-0.0143645	-0.000815807	-0.0013574	-0.00180564	0.000902576	-0.00290994	-0.00055457	-0.000610586	-0.00137243	-6.90174e-05	-0.000260303	-0.0272579	0.385598	-0.921528	-0.0368379	
1693239142.396560810 -0.00222105	0.00779738	0.00617571	-0.00144555	-0.00185391	0.000945024	-0.00291717	-0.00056384	-0.000605861	-0.00138701	-7.18366e-05	-0.000263332	-0.0272537	0.385598	-0.921528	-0.0368359	
1693239142.401560892 -0.00817232	0.0112372	-0.0016516	-0.00154412	-0.0018793	0.000989626	-0.00292489	-0.000573236	-0.000600913	-0.00140164	-7.47028e-05	-0.000266337	-0.02725	0.385599	-0.921528	-0.0368395	
1693239142.406579251 -0.00588278	0.000896418	0.000674285	-0.00165157	-0.001866	0.00103005	-0.00293314	-0.000582566	-0.000595762	-0.0014163	-7.76156e-05	-0.000269316	-0.0272482	0.385601	-0.921527	-0.0368384	
1693239142.411575371 0.00227943	-0.00620119	-0.00858018	-0.00176031	-0.00184034	0.00105475	-0.00294195	-0.000591768	-0.000590489	-0.00143101	-8.05745e-05	-0.000272268	-0.0272487	0.3856	-0.921528	-0.0368419	
1693239142.416563825 -0.00341781	0.00191922	-0.0103872	-0.00185764	-0.00181895	0.00104799	-0.00295123	-0.000600863	-0.000585249	-0.00144577	-8.35788e-05	-0.000275194	-0.0272494	0.385599	-0.921528	-0.036837	
1693239142.421581324 -0.0120588	0.00158266	-0.00100179	-0.00195537	-0.00179325	0.00100918	-0.00296101	-0.000609829	-0.000580203	-0.00146057	-8.66279e-05	-0.000278095	-0.0272485	0.385592	-0.921531	-0.036837	
1693239142.426569307 0.000858101	-0.00924745	0.000719646	-0.0020626	-0.0017669	0.000958835	-0.00297132	-0.000618664	-0.000575409	-0.00147543	-8.97213e-05	-0.000280972	-0.0272528	0.385591	-0.921531	-0.0368369	
1693239142.431561141 0.00675773	-0.0114339	-0.0121538	-0.0021563	-0.00176287	0.000898083	-0.00298211	-0.000627478	-0.000570918	-0.00149034	-9.28587e-05	-0.000283827	-0.0272545	0.38559	-0.921532	-0.0368355	
1693239142.436538985 0.00515268	0.00490972	0.00688411	-0.00221545	-0.00177823	0.000823329	-0.00299318	-0.000636369	-0.000566801	-0.00150531	-9.60405e-05	-0.000286661	-0.0272532	0.38559	-0.921532	-0.036839	
1693239142.441562528 0.003004	0.00305203	0.00266469	-0.00224225	-0.0017842	0.000755862	-0.00300439	-0.00064529	-0.000563022	-0.00152033	-9.92669e-05	-0.000289476	-0.0272523	0.385589	-0.921532	-0.0368368	
1693239142.446552944 -0.00125942	0.00291291	-0.00864869	-0.00224895	-0.00176977	0.000694643	-0.00301564	-0.000654139	-0.000559549	-0.00153541	-0.000102538	-0.000292274	-0.0272524	0.385587	-0.921533	-0.0368357	
1693239142.451584599 -0.0112223	0.0078102	0.00597406	-0.00225672	-0.00173413	0.000627828	-0.00302692	-0.00066281	-0.00055641	-0.00155054	-0.000105852	-0.000295056	-0.0272521	0.385588	-0.921533	-0.0368327	
1693239142.456566647 0.000307817	-0.00380806	-0.00201846	-0.00227741	-0.00168106	0.000565531	-0.00303831	-0.000671215	-0.000553582	-0.00156573	-0.000109208	-0.000297824	-0.0272513	0.385593	-0.921531	-0.0368317	
1693239142.461560277 -0.00778463	0.00332701	0.00564894	-0.0023051	-0.00162282	0.000513559	-0.00304983	-0.000679329	-0.000551014	-0.00158098	-0.000112604	-0.000300579	-0.0272513	0.385593	-0.921531	-0.0368338	
1693239142.466564756 -0.01291	0.0118459	0.00549226	-0.00234833	-0.00154954	0.000478017	-0.00306158	-0.000687077	-0.000548624	-0.00159629	-0.00011604	-0.000303322	-0.0272502	0.385594	-0.92153	-0.036831	
1693239142.471879594 -0.00461808	0.00074229	-0.00892569	-0.00241511	-0.00145041	0.000450969	-0.00307365	-0.000694329	-0.000546369	-0.00161166	-0.000119511	-0.000306054	-0.0272499	0.385597	-0.921529	-0.0368315	
1693239142.476560408 0.00239631	-0.00465968	0.0075583	-0.00248574	-0.00134604	0.000419984	-0.00308608	-0.000701059	-0.000544269	-0.00162709	-0.000123017	-0.000308775	-0.0272494	0.385598	-0.921529	-0.0368334	
1693239142.481591124 -0.00718842	0.00515224	0.00422477	-0.0025476	-0.0012487	0.000399883	-0.00309882	-0.000707302	-0.00054227	-0.00164258	-0.000126553	-0.000311487	-0.0272505	0.3856	-0.921528	-0.0368344	
1693239142.486551006 -0.0158094	0.00404265	0.00954039	-0.00262083	-0.00114577	0.000404108	-0.00311192	-0.000713031	-0.00054025	-0.00165814	-0.000130118	-0.000314188	-0.027253	0.385598	-0.921529	-0.0368333	
1693239142.491610207 0.00114281	-0.00457416	-0.013268	-0.00271349	-0.00103907	0.000415926	-0.00312549	-0.000718227	-0.00053817	-0.00167377	-0.00013371	-0.000316879	-0.0272519	0.385599	-0.921528	-0.0368358	
1693239142.496563977 0.00505416	-0.00543128	-0.00925978	-0.00279602	-0.00094748	0.000400373	-0.00313947	-0.000722964	-0.000536168	-0.00168947	-0.000137324	-0.000319559	-0.0272488	0.385604	-0.921526	-0.0368353	
1693239142.501562995 0.0043591	-0.00904575	1.72723e-06	-0.00284624	-0.000883215	0.000354613	-0.0031537	-0.00072738	-0.000534395	-0.00170523	-0.000140961	-0.000322231	-0.0272454	0.385603	-0.921527	-0.0368341	
1693239142.506549493 0.00183875	-0.00276221	-0.0146922	-0.00286669	-0.000845901	0.000288787	-0.00316804	-0.00073161	-0.000532951	-0.00172107	-0.000144619	-0.000324896	-0.0272469	0.385603	-0.921527	-0.0368389	
1693239142.511558981 -0.00359373	0.00325188	0.000131067	-0.00287037	-0.000819253	0.000199842	-0.00318239	-0.000735706	-0.000531952	-0.00173699	-0.000148298	-0.000327556	-0.0272462	0.385596	-0.921529	-0.0368378	
1693239142.516572339 -0.0105821	0.000715687	-0.0170522	-0.00287795	-0.000787567	8.79741e-05	-0.00319678	-0.000739644	-0.000531512	-0.00175297	-0.000151996	-0.000330214	-0.02725	0.385596	-0.921529	-0.036839	
1693239142.521561375 -0.0116259	0.00541782	0.000947814	-0.00290837	-0.00074606	-4.59034e-05	-0.00321132	-0.000743374	-0.000531741	-0.00176903	-0.000155713	-0.000332872	-0.0272504	0.385597	-0.921529	-0.0368339	
1693239142.526534635 -0.00186447	0.00317126	-0.00543658	-0.00295892	-0.00069136	-0.000187672	-0.00322611	-0.000746831	-0.00053268	-0.00178516	-0.000159447	-0.000335536	-0.027251	0.385591	-0.921531	-0.0368372	
1693239142.531670937 -0.00121371	0.0132374	-0.010923	-0.00300965	-0.000615093	-0.000336367	-0.00324116	-0.000749906	-0.000534362	-0.00180136	-0.000163197	-0.000338207	-0.0272507	0.385591	-0.921531	-0.0368399	
1693239142.536577994 -0.0166062	-0.00546087	0.000677449	-0.00306443	-0.000520146	-0.000496274	-0.00325648	-0.000752507	-0.000536843	-0.00181765	-0.000166959	-0.000340892	-0.0272518	0.385592	-0.921531	-0.0368393	
1693239142.541565440 -0.00959882	0.00400775	0.0152864	-0.00314456	-0.000425336	-0.00063531	-0.00327221	-0.000754634	-0.00054002	-0.00183401	-0.000170732	-0.000343592	-0.0272494	0.385593	-0.92153	-0.0368424	
1693239142.546580163 0.0106347	-0.0094234	-0.00387702	-0.00322976	-0.000343466	-0.000734274	-0.00328836	-0.000756351	-0.000543691	-0.00185045	-0.000174514	-0.00034631	-0.0272504	0.385595	-0.921529	-0.0368434	
1693239142.551563629 0.0010946	-0.0195042	0.000612991	-0.00328346	-0.000299694	-0.000814358	-0.00330477	-0.000757849	-0.000547763	-0.00186697	-0.000178303	-0.000349049	-0.0272462	0.385594	-0.92153	-0.0368441	
1693239142.556568784 -0.00119149	-0.00439378	-0.00448736	-0.00330921	-0.000308398	-0.000891298	-0.00332132	-0.000759391	-0.000552219	-0.00188358	-0.0001821	-0.00035181	-0.0272494	0.385594	-0.92153	-0.0368449	
1693239142.561562241 -0.00119902	-0.00199695	-0.00587413	-0.00332262	-0.000343801	-0.000971773	-0.00333793	-0.00076111	-0.000557078	-0.00190027	-0.000185906	-0.000354596	-0.0272504	0.385592	-0.921531	-0.036844	
1693239142.566565738 -0.00760342	-0.00443217	0.00177389	-0.0033329	-0.000387002	-0.00105539	-0.0033546	-0.000763045	-0.000562355	-0.00191704	-0.000189721	-0.000357407	-0.0272527	0.385592	-0.921531	-0.0368432	
1693239142.571558550 -0.000324601	-0.0013094	-0.000193213	-0.00334552	-0.000436562	-0.00113029	-0.00337132	-0.000765228	-0.000568007	-0.0019339	-0.000193547	-0.000360247	-0.0272551	0.385592	-0.921531	-0.0368391	
1693239142.576548183 -0.00219128	0.00549134	0.00518177	-0.0033543	-0.000481732	-0.00118835	-0.0033881	-0.000767637	-0.000573948	-0.00195084	-0.000197385	-0.000363117	-0.027257	0.385588	-0.921532	-0.0368416	
1693239142.581522441 -0.00850284	0.00558271	0.00985512	-0.00336213	-0.000506834	-0.00121808	-0.00340491	-0.000770171	-0.000580039	-0.00196786	-0.000201236	-0.000366017	-0.0272573	0.385589	-0.921532	-0.0368418	
1693239142.586527312 0.00289246	0.000452687	0.00563938	-0.00337199	-0.000511729	-0.00121184	-0.00342177	-0.00077273	-0.000586098	-0.00198497	-0.0002051	-0.000368948	-0.0272565	0.385588	-0.921532	-0.0368389	
1693239142.591548341 -0.00374806	-0.00132766	-0.000269181	-0.00337438	-0.000509402	-0.00118185	-0.00343864	-0.000775277	-0.000592007	-0.00200217	-0.000208976	-0.000371908	-0.0272571	0.38559	-0.921532	-0.036838	
1693239142.596612570 -0.00570054	0.00863422	0.00858159	-0.00337356	-0.000499274	-0.00113702	-0.00345551	-0.000777773	-0.000597692	-0.00201944	-0.000212865	-0.000374896	-0.0272568	0.385591	-0.921531	-0.0368374	
