1693230742.754718788 -0.0749945	0.25207	-0.411279	0.133819	-0.104992	0.101296	0.0459679	-0.0401726	0.0725958	-0.0361929	-0.565831	0.822088	-0.051933	
1693230742.759719233 -0.14091	0.0902282	0.181686	0.12479	-0.0998603	0.105655	0.0459673	-0.0401464	0.0717676	-0.0365321	-0.566336	0.821737	-0.0517396	
1693230742.764707275 0.0206018	0.158489	-0.0902702	0.11574	-0.0942298	0.109113	0.0459696	-0.0401225	0.0709421	-0.0366977	-0.566825	0.821409	-0.051478	
1693230742.769756882 0.20995	0.277049	0.141684	0.107126	-0.0880759	0.112	0.0459745	-0.0401009	0.0701195	-0.0371257	-0.567052	0.821248	-0.0512396	
1693230742.774747570 0.22767	0.156781	0.484627	0.0994703	-0.0812915	0.114858	0.045982	-0.0400813	0.0692997	-0.0373907	-0.566943	0.821323	-0.0510448	
1693230742.779743673 0.35793	0.322631	0.319783	0.0930564	-0.0739143	0.118391	0.0459917	-0.0400635	0.0684829	-0.0374333	-0.566537	0.821609	-0.0509203	
1693230742.784717072 0.414777	0.444919	0.507172	0.0881191	-0.0657077	0.122717	0.0460037	-0.0400474	0.0676691	-0.037443	-0.565915	0.822041	-0.0508648	
1693230742.789717024 0.299396	0.498744	0.473985	0.084673	-0.0563345	0.127919	0.0460178	-0.0400327	0.0668586	-0.0371475	-0.565223	0.822535	-0.0507911	
1693230742.794721067 0.166025	0.495083	0.207027	0.0823139	-0.0457157	0.133765	0.046034	-0.0400191	0.0660514	-0.0367538	-0.564563	0.823009	-0.0507286	
1693230742.799748265 0.0139879	0.402104	0.119882	0.080454	-0.0340413	0.13956	0.0460521	-0.0400064	0.0652476	-0.0363581	-0.564085	0.82336	-0.0506287	
1693230742.804717596 -0.101143	0.366035	-0.0189608	0.078536	-0.0216582	0.14474	0.0460723	-0.0399942	0.0644475	-0.0359414	-0.563923	0.823499	-0.0504757	
1693230742.809818737 -0.174422	0.288869	-0.0267803	0.0761419	-0.00890221	0.148985	0.0460943	-0.0399822	0.0636512	-0.0356074	-0.564065	0.823429	-0.0502728	
1693230742.814766793 -0.18986	0.412003	0.15811	0.0730595	0.00408318	0.152386	0.0461181	-0.0399702	0.0628586	-0.0353386	-0.564402	0.823227	-0.049984	
1693230742.819718407 -0.107302	0.411525	0.288088	0.0693385	0.0173887	0.155469	0.0461437	-0.0399577	0.0620699	-0.0350533	-0.564822	0.822976	-0.0495767	
1693230742.824746669 0.0904083	0.514136	0.261592	0.0653753	0.0311491	0.158642	0.046171	-0.0399444	0.0612852	-0.0348231	-0.56518	0.82277	-0.0490838	
1693230742.829714768 0.16766	0.541883	0.812025	0.0617299	0.0454933	0.162479	0.0461997	-0.03993	0.0605045	-0.0346086	-0.565311	0.822721	-0.0485459	
1693230742.834739341 0.210324	0.380774	0.90757	0.058762	0.0603147	0.168014	0.04623	-0.0399141	0.0597281	-0.0340694	-0.565206	0.822855	-0.0478658	
1693230742.839707699 0.353594	0.167486	0.478655	0.0567139	0.0750372	0.175377	0.0462616	-0.0398963	0.058956	-0.0335163	-0.56489	0.823138	-0.0471207	
1693230742.844742679 0.375763	-0.0408163	0.508605	0.0558471	0.0888619	0.183693	0.0462947	-0.0398762	0.0581885	-0.0330194	-0.564445	0.823505	-0.0463826	
1693230742.849693328 0.389377	-0.152676	0.487586	0.0562544	0.101112	0.192481	0.0463291	-0.0398537	0.0574259	-0.0323259	-0.564008	0.823871	-0.0456729	
1693230742.854766720 0.37857	-0.213189	0.37894	0.0578623	0.111411	0.201554	0.046365	-0.0398284	0.0566682	-0.0316139	-0.563645	0.824182	-0.0450388	
1693230742.859758318 0.341778	-0.259881	0.33701	0.0605205	0.119621	0.210588	0.0464025	-0.0398	0.0559159	-0.0309045	-0.563378	0.824423	-0.0444745	
1693230742.864747937 0.291467	-0.2381	0.306276	0.0640023	0.125764	0.219343	0.0464415	-0.0397686	0.055169	-0.0302145	-0.563208	0.82459	-0.0439919	
1693230742.869963544 0.226897	-0.205994	0.325943	0.0680339	0.13002	0.227729	0.0464822	-0.0397339	0.0544278	-0.029533	-0.563117	0.824699	-0.0435665	
1693230742.874715433 0.189673	-0.182702	0.256059	0.0723487	0.132636	0.235688	0.0465247	-0.0396958	0.0536925	-0.0288403	-0.563095	0.82476	-0.0431583	
1693230742.879673289 0.146651	-0.13639	0.285684	0.0767342	0.13386	0.243142	0.0465692	-0.0396545	0.0529633	-0.0281909	-0.563109	0.824794	-0.0427547	
1693230742.884701409 0.125546	-0.106095	0.422822	0.0810317	0.133945	0.250224	0.0466156	-0.0396097	0.0522404	-0.0275425	-0.563129	0.824823	-0.0423464	
1693230742.889668436 0.14469	-0.0851793	0.515404	0.08517	0.133106	0.257314	0.0466642	-0.0395617	0.0515238	-0.0269031	-0.563128	0.824867	-0.0419365	
1693230742.894732000 0.155355	-0.189848	0.577917	0.0891732	0.131396	0.264747	0.0467151	-0.0395103	0.0508139	-0.0262776	-0.563085	0.824938	-0.0414997	
1693230742.899792422 0.160434	-0.342349	0.542092	0.0930808	0.128572	0.272639	0.0467682	-0.0394558	0.0501108	-0.0256559	-0.562996	0.825043	-0.0409919	
1693230742.904733089 0.173266	-0.508188	0.472519	0.0969179	0.124197	0.280846	0.0468238	-0.0393981	0.0494148	-0.0250797	-0.562881	0.82517	-0.0403898	
1693230742.909750712 0.208258	-0.66871	0.381903	0.100738	0.11781	0.289059	0.0468819	-0.0393375	0.0487259	-0.0245706	-0.562772	0.825292	-0.0397095	
1693230742.914691527 0.217084	-0.802026	0.308242	0.104615	0.109021	0.29694	0.0469426	-0.0392742	0.0480445	-0.0241491	-0.562713	0.825379	-0.0389985	
1693230742.919819910 0.227428	-0.881282	0.304819	0.108588	0.0975886	0.304261	0.047006	-0.0392084	0.0473707	-0.0238463	-0.562743	0.8254	-0.0383119	
1693230742.924714366 0.205413	-0.925367	0.335949	0.112642	0.0834638	0.310993	0.0470723	-0.0391406	0.0467047	-0.0236561	-0.562887	0.825336	-0.0376886	
1693230742.929766455 0.195367	-0.885553	0.336954	0.116713	0.0668082	0.31722	0.0471414	-0.039071	0.0460466	-0.0235932	-0.563148	0.825183	-0.0371569	
1693230742.934744756 0.159418	-0.818217	0.349029	0.120711	0.0479972	0.323001	0.0472136	-0.0390003	0.0453965	-0.0236765	-0.563514	0.824949	-0.0367557	
1693230742.939816206 0.125177	-0.726333	0.312453	0.124516	0.0275366	0.328344	0.0472889	-0.0389289	0.0447547	-0.0238698	-0.563953	0.824655	-0.0364931	
1693230742.944719618 0.111927	-0.587747	0.206798	0.128021	0.00601206	0.333107	0.0473674	-0.0388573	0.0441212	-0.0241706	-0.564408	0.82434	-0.0363617	
1693230742.949734279 0.0889099	-0.454185	0.141198	0.131157	-0.0159301	0.337025	0.0474492	-0.0387862	0.0434961	-0.0245799	-0.564823	0.824045	-0.0363521	
1693230742.954718821 0.0846767	-0.291486	0.156419	0.133885	-0.0376346	0.339948	0.0475343	-0.0387159	0.0428796	-0.0250401	-0.565151	0.823801	-0.0364436	
1693230742.959729614 0.0974329	-0.120305	0.158849	0.136211	-0.0584446	0.341916	0.0476228	-0.0386472	0.0422715	-0.025546	-0.565363	0.823633	-0.0366132	
1693230742.964714623 0.1093	0.0517318	0.181022	0.138192	-0.0777182	0.343044	0.0477148	-0.0385804	0.0416721	-0.0260978	-0.565454	0.823543	-0.0368297	
1693230742.969716281 0.100782	0.200911	0.208231	0.139876	-0.0948856	0.343469	0.0478103	-0.0385159	0.0410812	-0.0266635	-0.565441	0.823524	-0.0370686	
1693230742.974719458 0.134926	0.310338	0.145845	0.141309	-0.109514	0.343262	0.0479093	-0.0384542	0.0404989	-0.0272235	-0.565355	0.823555	-0.0372863	
1693230742.979753912 0.132023	0.38078	0.116497	0.142562	-0.121349	0.342358	0.0480119	-0.0383955	0.0399252	-0.0277615	-0.565235	0.823613	-0.0374213	
1693230742.984736290 0.187397	0.475894	0.141974	0.143723	-0.130257	0.34073	0.048118	-0.0383401	0.03936	-0.0282487	-0.565121	0.823675	-0.037417	
1693230742.989725989 0.369807	0.49456	-0.102535	0.14507	-0.136191	0.338234	0.0482278	-0.0382881	0.0388033	-0.0286686	-0.565067	0.823705	-0.037261	
1693230742.994716512 0.473865	0.536875	-0.0626225	0.147078	-0.139215	0.334554	0.0483413	-0.0382395	0.0382549	-0.0290857	-0.565049	0.823714	-0.0369961	
1693230742.999714206 0.476348	0.372245	0.104394	0.150054	-0.139623	0.329807	0.0484585	-0.0381945	0.0377148	-0.0293051	-0.56502	0.823745	-0.0365724	
1693230743.004725146 0.576885	0.201797	-0.217542	0.154102	-0.138069	0.32415	0.0485796	-0.0381529	0.0371827	-0.0293347	-0.564996	0.823785	-0.0360195	
1693230743.009718669 0.634201	0.13563	-0.221695	0.159362	-0.135265	0.317228	0.0487046	-0.0381147	0.0366586	-0.0293792	-0.564988	0.823813	-0.0354615	
1693230743.014718490 0.626528	0.0224174	-0.0482223	0.165907	-0.13172	0.309027	0.0488339	-0.0380798	0.0361422	-0.0292164	-0.565016	0.823822	-0.0349314	
1693230743.019750276 0.629939	0.0101405	-0.0361213	0.173646	-0.127798	0.300021	0.0489674	-0.0380481	0.0356334	-0.0288861	-0.56508	0.82381	-0.0344655	
1693230743.024734933 0.591205	-0.0156219	0.0633157	0.182411	-0.123702	0.290593	0.0491055	-0.0380194	0.0351318	-0.0284918	-0.56516	0.823785	-0.0340862	
1693230743.029714173 0.482535	0.0470651	0.183656	0.191909	-0.119463	0.281128	0.0492484	-0.0379938	0.0346372	-0.0279598	-0.565259	0.823746	-0.033811	
1693230743.034727049 0.337158	0.0480076	0.219289	0.201662	-0.115013	0.27202	0.0493964	-0.037971	0.0341494	-0.0273017	-0.56538	0.823692	-0.0336285	
1693230743.039730542 0.218529	0.0707628	0.135118	0.211123	-0.110305	0.263374	0.0495496	-0.037951	0.0336682	-0.0265905	-0.565537	0.823612	-0.0335181	
1693230743.044718800 0.0990017	0.115192	0.17378	0.219807	-0.105293	0.255094	0.0497083	-0.0379336	0.0331934	-0.0258671	-0.565724	0.82351	-0.0334464	
1693230743.049714643 -0.0121908	0.138968	0.22033	0.227304	-0.0998933	0.247219	0.0498727	-0.0379187	0.0327247	-0.0251005	-0.565906	0.823411	-0.0333754	
1693230743.054718841 -0.096624	0.166372	0.225493	0.233284	-0.0940472	0.239872	0.0500429	-0.0379062	0.0322621	-0.0243285	-0.56606	0.823333	-0.033281	
1693230743.059717348 -0.203919	0.168769	0.248591	0.237488	-0.0877381	0.233113	0.0502191	-0.0378959	0.0318053	-0.0235772	-0.566181	0.823276	-0.0331494	
1693230743.064833249 -0.256948	0.13862	0.273249	0.239719	-0.0810272	0.226988	0.0504013	-0.0378876	0.0313541	-0.022831	-0.566302	0.823222	-0.0329636	
1693230743.069721788 -0.288761	0.0950644	0.293254	0.239903	-0.0740698	0.221555	0.0505894	-0.0378811	0.0309085	-0.0221344	-0.566442	0.823153	-0.0327328	
1693230743.074723896 -0.338821	0.0626586	0.299445	0.238058	-0.0670545	0.216841	0.0507835	-0.0378763	0.0304683	-0.0214902	-0.56661	0.823067	-0.032439	
1693230743.079714266 -0.334561	-0.0557699	0.325018	0.234241	-0.060227	0.212859	0.0509835	-0.037873	0.0300335	-0.0209084	-0.566806	0.822961	-0.032062	
1693230743.084720959 -0.317757	-0.112645	0.332979	0.228612	-0.0539049	0.209622	0.0511892	-0.0378711	0.0296039	-0.0204182	-0.567018	0.822845	-0.031629	
1693230743.089714455 -0.319129	-0.176739	0.282267	0.221381	-0.0483491	0.207071	0.0514004	-0.0378704	0.0291794	-0.0200131	-0.567232	0.822725	-0.0311721	
1693230743.094667357 -0.295571	-0.252617	0.178916	0.212746	-0.0437618	0.204971	0.051617	-0.0378708	0.0287601	-0.019695	-0.567447	0.822601	-0.0306995	
1693230743.099685293 -0.260772	-0.342043	0.0877464	0.202936	-0.0403663	0.202962	0.0518386	-0.0378721	0.0283459	-0.0194735	-0.567672	0.822469	-0.0302137	
1693230743.104718949 -0.231544	-0.381859	0.0464983	0.192203	-0.0383522	0.200737	0.052065	-0.0378745	0.0279366	-0.0193181	-0.567915	0.822324	-0.0297159	
1693230743.109738387 -0.207485	-0.376709	0.026103	0.180778	-0.0377645	0.198137	0.0522959	-0.0378778	0.0275324	-0.0192286	-0.568188	0.822155	-0.0292297	
1693230743.114720538 -0.20082	-0.350729	0.0595702	0.16884	-0.0384874	0.19516	0.0525311	-0.037882	0.027133	-0.0192162	-0.568505	0.821951	-0.0287936	
1693230743.119684622 -0.206873	-0.294937	0.139097	0.156509	-0.0403002	0.191967	0.0527701	-0.0378873	0.0267384	-0.0192421	-0.56886	0.821718	-0.0284195	
1693230743.124724553 -0.191777	-0.241721	0.211043	0.143874	-0.0429232	0.188839	0.0530128	-0.0378936	0.0263485	-0.0193273	-0.569232	0.821469	-0.0281019	
1693230743.129715204 -0.187619	-0.213112	0.25207	0.131034	-0.0460974	0.186031	0.0532588	-0.0379011	0.0259633	-0.0194743	-0.569587	0.821229	-0.0278243	
1693230743.134736678 -0.199083	-0.188605	0.285482	0.118068	-0.0496364	0.183704	0.0535077	-0.0379098	0.0255826	-0.0196594	-0.569892	0.821022	-0.0275592	
1693230743.139720343 -0.147822	-0.171143	0.304945	0.105066	-0.0534062	0.181947	0.0537592	-0.0379198	0.0252066	-0.0198678	-0.57013	0.820861	-0.0272854	
1693230743.144738529 -0.0844743	-0.162631	0.289014	0.0922251	-0.0573086	0.18077	0.054013	-0.0379313	0.024835	-0.0201016	-0.570289	0.820754	-0.0270147	
1693230743.149758830 -0.0308824	-0.188414	0.288933	0.0797994	-0.0613095	0.180117	0.0542688	-0.0379444	0.0244679	-0.0203439	-0.570374	0.820698	-0.0267465	
1693230743.154753261 0.0446212	-0.224102	0.283725	0.0680328	-0.0654597	0.179925	0.0545263	-0.037959	0.0241054	-0.0205674	-0.570396	0.820686	-0.0264622	
1693230743.159752681 0.104826	-0.262001	0.280979	0.0571637	-0.0698584	0.180145	0.0547853	-0.0379754	0.0237473	-0.0207795	-0.570365	0.820712	-0.0261637	
1693230743.164719377 0.165603	-0.309786	0.313932	0.0473994	-0.0746183	0.18076	0.0550454	-0.0379937	0.0233938	-0.0209827	-0.570314	0.820751	-0.0258655	
1693230743.169730603 0.211755	-0.314441	0.32168	0.0388979	-0.079821	0.181802	0.0553065	-0.0380139	0.0230448	-0.0211779	-0.570279	0.820779	-0.025594	
1693230743.174712326 0.233081	-0.283185	0.300092	0.0317488	-0.0854337	0.183256	0.0555684	-0.0380363	0.0227004	-0.0213566	-0.570273	0.820785	-0.0253867	
1693230743.179715281 0.218216	-0.252014	0.243728	0.025934	-0.0913163	0.184995	0.055831	-0.038061	0.0223606	-0.0215106	-0.570309	0.820759	-0.0252718	
1693230743.184699253 0.202774	-0.182089	0.252055	0.0213393	-0.0972692	0.18687	0.0560941	-0.0380881	0.0220255	-0.021646	-0.57038	0.820708	-0.0252518	
1693230743.189798905 0.168696	-0.0973703	0.291562	0.017803	-0.103022	0.18886	0.0563576	-0.0381178	0.0216951	-0.0217655	-0.570456	0.82065	-0.0253026	
1693230743.194752230 0.154584	-0.0381309	0.288711	0.0151563	-0.108289	0.19103	0.0566215	-0.0381502	0.0213695	-0.0218655	-0.570533	0.82059	-0.0254001	
1693230743.199707248 0.146205	0.0270648	0.289413	0.0132667	-0.112837	0.193387	0.0568858	-0.0381855	0.0210487	-0.0219557	-0.570605	0.820534	-0.0255267	
1693230743.204713027 0.101276	0.041008	0.325756	0.0120054	-0.116519	0.19594	0.0571503	-0.0382236	0.0207328	-0.022028	-0.570635	0.820507	-0.0256808	
1693230743.209736696 0.0280141	0.0662036	0.370281	0.0111618	-0.119282	0.198774	0.0574151	-0.0382647	0.0204219	-0.0220517	-0.570602	0.820523	-0.0258479	
1693230743.214717653 -0.00970054	0.13066	0.393467	0.0104872	-0.121072	0.201995	0.0576802	-0.0383088	0.020116	-0.0220377	-0.57051	0.820582	-0.0260223	
1693230743.219730483 -0.0747822	0.152376	0.334991	0.00976786	-0.121799	0.205588	0.0579455	-0.038356	0.0198153	-0.0220039	-0.570384	0.820665	-0.0261992	
1693230743.224790675 -0.133443	0.118965	0.214657	0.00879634	-0.121481	0.209306	0.0582111	-0.0384063	0.0195198	-0.0219499	-0.570241	0.820761	-0.0263532	
1693230743.229745669 -0.129425	0.108395	0.0795622	0.0074293	-0.12026	0.212714	0.0584768	-0.0384595	0.0192296	-0.0219075	-0.570083	0.820869	-0.0264512	
1693230743.234729452 -0.138508	0.0969064	-0.0266408	0.00564915	-0.11828	0.215357	0.0587427	-0.0385157	0.0189448	-0.021896	-0.569912	0.820987	-0.0264907	
1693230743.239691209 -0.11225	0.115283	-0.142277	0.00350918	-0.115627	0.216852	0.0590086	-0.0385747	0.0186655	-0.0219233	-0.569732	0.821111	-0.0264962	
1693230743.244714606 -0.10296	0.145002	-0.170685	0.00109785	-0.112317	0.216945	0.0592746	-0.0386366	0.0183915	-0.0219968	-0.569568	0.821223	-0.0264803	
1693230743.249716228 -0.0648882	0.204132	-0.168522	-0.00147436	-0.108288	0.215595	0.0595406	-0.0387012	0.018123	-0.0221265	-0.569461	0.821296	-0.026426	
1693230743.254712123 -0.0248038	0.241046	-0.153668	-0.00406551	-0.103443	0.212921	0.0598064	-0.0387684	0.0178597	-0.0223378	-0.56945	0.821301	-0.0263118	
1693230743.259716929 0.011012	0.261014	-0.0817297	-0.00651872	-0.0977247	0.209144	0.0600721	-0.038838	0.0176017	-0.0226253	-0.569542	0.821236	-0.0261207	
1693230743.264710659 0.0968349	0.286008	-0.0449855	-0.0086499	-0.0911325	0.204555	0.0603376	-0.0389099	0.0173488	-0.0229669	-0.569722	0.821111	-0.0258327	
1693230743.269748077 0.158439	0.279426	-0.0811609	-0.0102243	-0.0837059	0.199345	0.0606028	-0.0389839	0.0171009	-0.0233562	-0.569968	0.820941	-0.025433	
1693230743.274744542 0.194712	0.263027	-0.171732	-0.0110516	-0.0755484	0.193467	0.0608677	-0.0390598	0.0168578	-0.023772	-0.570253	0.820747	-0.0249181	
1693230743.279715975 0.258949	0.236204	-0.305245	-0.0110049	-0.0668152	0.186669	0.0611324	-0.0391373	0.0166194	-0.0241876	-0.570564	0.820537	-0.0242982	
1693230743.284713418 0.34946	0.201095	-0.469166	-0.00991758	-0.0576878	0.178562	0.0613968	-0.0392163	0.0163855	-0.0246121	-0.570891	0.820318	-0.0236014	
1693230743.289720169 0.395874	0.156738	-0.560221	-0.00760681	-0.0483676	0.168766	0.061661	-0.0392965	0.0161558	-0.0250384	-0.571217	0.820098	-0.0228733	
1693230743.294733542 0.477563	0.17044	-0.550369	-0.00393504	-0.0390102	0.157145	0.0619251	-0.0393777	0.01593	-0.0254497	-0.571537	0.819882	-0.0221554	
1693230743.299719840 0.567616	0.191427	-0.461408	0.00125129	-0.0296504	0.143913	0.0621893	-0.0394596	0.0157078	-0.0258576	-0.571856	0.819665	-0.0214722	
1693230743.304714643 0.665172	0.174541	-0.347936	0.0081432	-0.020287	0.129544	0.0624537	-0.0395421	0.0154888	-0.0262617	-0.572182	0.819442	-0.0208344	
1693230743.309720334 0.760161	0.145384	-0.186702	0.0169286	-0.0109953	0.114637	0.0627185	-0.0396248	0.0152727	-0.0266521	-0.572515	0.819211	-0.0202362	
1693230743.314866899 0.832806	0.118985	-0.0804638	0.0277536	-0.00190033	0.0998075	0.0629839	-0.0397075	0.0150591	-0.0270173	-0.572854	0.818976	-0.0196789	
1693230743.319754098 0.878168	0.118024	-0.0176377	0.0406735	0.00690203	0.0855169	0.0632504	-0.0397901	0.0148477	-0.0273405	-0.573188	0.818744	-0.0191632	
1693230743.324738966 0.891994	0.127551	-0.010617	0.0556287	0.0153856	0.0719991	0.0635183	-0.0398723	0.014638	-0.0276062	-0.57351	0.81852	-0.0186942	
1693230743.329682092 0.900949	0.0935224	-0.0382087	0.0724672	0.0235305	0.0592857	0.063788	-0.0399539	0.0144299	-0.0278103	-0.573828	0.818299	-0.0182821	
1693230743.334718136 0.875676	0.0844199	-0.0639904	0.0909712	0.0312708	0.0472868	0.06406	-0.0400347	0.0142229	-0.0279553	-0.574129	0.818091	-0.0179284	
1693230743.339708616 0.815293	0.0584103	-0.192378	0.110833	0.0385378	0.0357908	0.0643347	-0.0401146	0.0140168	-0.0280183	-0.574404	0.817903	-0.0176054	
1693230743.344716805 0.760633	0.0614241	-0.290619	0.131673	0.0452894	0.0244387	0.0646128	-0.0401933	0.0138113	-0.0280152	-0.574653	0.817734	-0.0173174	
1693230743.349712952 0.713991	0.0948605	-0.289312	0.153124	0.0515566	0.0129558	0.0648946	-0.0402707	0.0136061	-0.02797	-0.57489	0.817574	-0.0170961	
1693230743.354717916 0.647887	0.107511	-0.307685	0.174851	0.0574349	0.00128874	0.0651809	-0.0403467	0.013401	-0.0278757	-0.575122	0.817417	-0.0169436	
1693230743.359757009 0.602715	0.126458	-0.290167	0.196538	0.0630085	-0.0105196	0.065472	-0.0404212	0.0131956	-0.027769	-0.575338	0.817271	-0.0168409	
1693230743.364716622 0.622696	0.0784852	-0.212061	0.217977	0.0682847	-0.022323	0.0657686	-0.0404939	0.0129896	-0.0276528	-0.57553	0.817142	-0.0167363	
1693230743.369759623 0.613244	0.0263647	-0.139435	0.239094	0.0731469	-0.0338448	0.0660712	-0.0405648	0.0127828	-0.0275334	-0.575693	0.817034	-0.0165811	
1693230743.374710900 0.69136	-0.0559335	-0.0666385	0.259912	0.0773905	-0.0447857	0.0663802	-0.0406337	0.0125749	-0.0274203	-0.575807	0.816962	-0.0163739	
1693230743.379743935 0.757374	-0.165826	0.0438442	0.280578	0.0807435	-0.0548433	0.0666963	-0.0407007	0.0123656	-0.0273151	-0.575871	0.816925	-0.0161202	
1693230743.384711994 0.81138	-0.268007	0.109272	0.301276	0.0828874	-0.0637155	0.0670199	-0.0407655	0.0121548	-0.0272189	-0.575914	0.816904	-0.0158351	
1693230743.389762253 0.84289	-0.351907	0.184487	0.322121	0.0835406	-0.0711706	0.0673516	-0.0408283	0.0119421	-0.0271469	-0.575969	0.816873	-0.0155402	
1693230743.394764397 0.864714	-0.402349	0.183651	0.343151	0.0825251	-0.077098	0.0676919	-0.040889	0.0117275	-0.0271005	-0.576088	0.816797	-0.0152209	
1693230743.399789892 0.878357	-0.439888	0.107107	0.364356	0.0797764	-0.0816079	0.0680412	-0.0409477	0.0115109	-0.0270938	-0.576322	0.816638	-0.0148625	
1693230743.404733744 0.878915	-0.419931	0.117132	0.385687	0.0753526	-0.0849397	0.0684002	-0.0410046	0.0112921	-0.0271645	-0.576667	0.816399	-0.0144856	
1693230743.409726340 0.824719	-0.400124	0.1711	0.407015	0.0694339	-0.0871834	0.0687694	-0.0410597	0.0110712	-0.0272986	-0.5771	0.816095	-0.0141166	
1693230743.414760114 0.785412	-0.321021	0.22797	0.428123	0.0623007	-0.0882579	0.0691493	-0.0411132	0.0108481	-0.0275132	-0.577601	0.815739	-0.0137725	
1693230743.419770800 0.750967	-0.239174	0.272747	0.448789	0.0543286	-0.088058	0.0695404	-0.0411654	0.0106227	-0.0278173	-0.578169	0.815332	-0.0134546	
1693230743.424731224 0.71665	-0.126212	0.241707	0.468841	0.0459549	-0.0865836	0.0699432	-0.0412164	0.0103952	-0.0281876	-0.578786	0.814886	-0.0131631	
1693230743.429760500 0.71464	-0.0427719	0.205797	0.488154	0.037615	-0.0839992	0.0703582	-0.0412665	0.0101656	-0.0286203	-0.57941	0.814431	-0.0129191	
1693230743.434722260 0.712293	0.0458373	0.0770215	0.50668	0.0296854	-0.0806274	0.0707859	-0.0413159	0.00993399	-0.0290847	-0.58001	0.81399	-0.0127282	
1693230743.439813710 0.674473	0.121603	-0.148096	0.524374	0.0224788	-0.0770378	0.0712267	-0.0413647	0.00970044	-0.0295791	-0.580564	0.81358	-0.0125874	
1693230743.444722154 0.669434	0.163114	-0.347644	0.541161	0.0162271	-0.0739977	0.071681	-0.041413	0.00946505	-0.0300613	-0.581051	0.813216	-0.0124883	
1693230743.449717838 0.669283	0.248037	-0.526597	0.557011	0.0111028	-0.0722302	0.0721493	-0.0414612	0.00922784	-0.0305091	-0.58147	0.8129	-0.0124563	
1693230743.454715268 0.642257	0.373324	-0.624595	0.571911	0.00734735	-0.072253	0.0726319	-0.0415091	0.00898884	-0.0309284	-0.58181	0.81264	-0.012533	
1693230743.459765611 0.645635	0.440161	-0.723604	0.58584	0.00523847	-0.0743613	0.073129	-0.0415569	0.00874797	-0.0312855	-0.5821	0.812415	-0.0127253	
1693230743.464712813 0.596413	0.506684	-0.697685	0.59876	0.00495152	-0.0786248	0.0736412	-0.0416045	0.00850514	-0.031587	-0.582347	0.812222	-0.013024	
1693230743.469708277 0.599408	0.545013	-0.530619	0.610621	0.00655765	-0.0847311	0.0741686	-0.041652	0.00826019	-0.0318181	-0.582561	0.812054	-0.0133942	
1693230743.474715221 0.583941	0.525572	-0.395385	0.621415	0.0100067	-0.0920326	0.0747116	-0.0416993	0.00801294	-0.0319505	-0.582745	0.811909	-0.0137955	
1693230743.479738302 0.586752	0.496643	-0.207423	0.631167	0.015101	-0.0998093	0.0752704	-0.0417462	0.00776319	-0.0319953	-0.582888	0.811798	-0.0142011	
1693230743.484756098 0.595474	0.421009	0.0527597	0.639927	0.0215372	-0.107263	0.0758451	-0.0417925	0.00751076	-0.0319524	-0.582988	0.811722	-0.0145564	
1693230743.489705915 0.638776	0.334966	0.281252	0.647807	0.0289253	-0.113509	0.0764361	-0.0418381	0.00725549	-0.03184	-0.583057	0.811672	-0.0148072	
1693230743.494719463 0.673786	0.211971	0.44753	0.654976	0.0368064	-0.117791	0.0770434	-0.0418828	0.00699728	-0.0316884	-0.583121	0.81163	-0.0149252	
1693230743.499729696 0.7038	0.0488871	0.51876	0.661601	0.0446412	-0.119663	0.0776672	-0.0419264	0.00673608	-0.0314906	-0.583231	0.811559	-0.014883	
1693230743.504718777 0.762234	-0.0981452	0.532578	0.667849	0.0518411	-0.119019	0.0783078	-0.0419687	0.0064719	-0.0312731	-0.583417	0.811438	-0.0146786	
1693230743.509708344 0.776724	-0.241908	0.495302	0.67388	0.0578654	-0.116016	0.0789652	-0.0420095	0.00620482	-0.0310416	-0.583704	0.811246	-0.0143214	
1693230743.514720891 0.795388	-0.357831	0.370223	0.679792	0.0622713	-0.111042	0.0796396	-0.0420488	0.00593497	-0.0307986	-0.584123	0.810963	-0.0138131	
1693230743.519737671 0.8267	-0.470124	0.252	0.685649	0.0647191	-0.104667	0.0803311	-0.0420865	0.0056625	-0.0305943	-0.584679	0.81058	-0.0131777	
1693230743.524786609 0.823189	-0.530196	0.207515	0.691508	0.0649876	-0.0974165	0.0810399	-0.0421225	0.00538759	-0.030429	-0.585357	0.810109	-0.0124615	
1693230743.529751502 0.841112	-0.524155	0.175289	0.697387	0.0630475	-0.0896192	0.0817662	-0.042157	0.00511045	-0.0303067	-0.586141	0.809557	-0.0117253	
1693230743.534697312 0.828601	-0.538602	0.183655	0.70328	0.0590348	-0.0814459	0.08251	-0.0421899	0.00483126	-0.0302444	-0.587015	0.808937	-0.0109931	
1693230743.539747286 0.851901	-0.503998	0.196233	0.709179	0.053152	-0.072962	0.0832716	-0.0422216	0.00455026	-0.0302501	-0.587957	0.808261	-0.0102897	
1693230743.548117009 0.864237	-0.430474	0.242631	0.715105	0.0457016	-0.0641507	0.084051	-0.0422521	0.00426764	-0.0303237	-0.588908	0.807573	-0.00967012	
1693230743.549749235 0.860382	-0.332973	0.239271	0.721076	0.0371084	-0.0549766	0.0848485	-0.0422817	0.00398366	-0.0304329	-0.589831	0.806901	-0.00916565	
