1693241898.897368292 0.00457699	0.0141011	0.00214906	0.00457699	0.0141011	0.00214906	2.81352e-07	1.41745e-07	-8.45521e-08	2.37333e-12	1.30766e-12	-8.11081e-13	-0.0229029	0.419716	-0.906727	-0.0340524	
1693241898.902332351 0.0120477	0.00566853	0.000768199	0.0120477	0.00566853	0.000768199	2.86733e-07	1.44744e-07	-8.63018e-08	2.46333e-12	1.35497e-12	-8.39856e-13	-0.0229056	0.419716	-0.906727	-0.0340558	
1693241898.907300277 0.0108775	0.00572876	-0.000841962	0.0108775	0.00572876	-0.000841962	2.92202e-07	1.47813e-07	-8.8045e-08	2.5559e-12	1.40356e-12	-8.69402e-13	-0.0229082	0.419716	-0.906727	-0.0340534	
1693241898.912294059 0.00551942	0.0110354	-0.0092754	0.00551942	0.0110354	-0.0092754	2.97758e-07	1.50945e-07	-8.9811e-08	2.65108e-12	1.45348e-12	-8.99735e-13	-0.022909	0.419716	-0.906727	-0.0340549	
1693241898.917289888 0.0108798	0.00562692	0.000746214	0.0108798	0.00562692	0.000746214	3.03388e-07	1.54152e-07	-9.16187e-08	2.74891e-12	1.50474e-12	-9.3087e-13	-0.0229065	0.419718	-0.906726	-0.0340527	
1693241898.922278270 0.0107916	-0.00675642	-0.00105812	0.0107916	-0.00675642	-0.00105812	3.09103e-07	1.57393e-07	-9.3446e-08	2.84946e-12	1.55739e-12	-9.62823e-13	-0.022907	0.419718	-0.906726	-0.0340546	
1693241898.927251937 0.0195502	-0.00269684	-0.000612827	0.0195502	-0.00269684	-0.000612827	3.14934e-07	1.60611e-07	-9.52778e-08	2.95277e-12	1.61144e-12	-9.95611e-13	-0.0229053	0.419718	-0.906726	-0.034057	
1693241898.932388755 0.00191386	-0.00581821	-0.00908835	0.00191386	-0.00581821	-0.00908835	3.20881e-07	1.63788e-07	-9.7135e-08	3.0589e-12	1.66692e-12	-1.02925e-12	-0.0229046	0.419718	-0.906726	-0.0340612	
1693241898.937397909 -0.00105286	0.0085376	-0.000759507	-0.00105286	0.0085376	-0.000759507	3.26877e-07	1.66952e-07	-9.90358e-08	3.16789e-12	1.72387e-12	-1.06376e-12	-0.0229027	0.41972	-0.906725	-0.0340646	
1693241898.942316245 0.00575418	-0.000994106	0.00495376	0.00575418	-0.000994106	0.00495376	3.32886e-07	1.70139e-07	-1.00949e-07	3.2798e-12	1.78231e-12	-1.09915e-12	-0.022906	0.419721	-0.906724	-0.0340629	
1693241898.947297153 -0.00150856	0.00352041	0.0116257	-0.00150856	0.00352041	0.0116257	3.38914e-07	1.73349e-07	-1.02816e-07	3.39468e-12	1.84227e-12	-1.13544e-12	-0.0229055	0.419721	-0.906725	-0.0340644	
1693241898.952388338 0.00079403	-0.0199137	-0.00544365	0.00079403	-0.0199137	-0.00544365	3.4495e-07	1.76527e-07	-1.04632e-07	3.5126e-12	1.90377e-12	-1.17266e-12	-0.0229027	0.419721	-0.906725	-0.034067	
1693241898.957294597 0.0101541	-0.00571475	0.00303729	0.0101541	-0.00571475	0.00303729	3.51009e-07	1.79612e-07	-1.0644e-07	3.63359e-12	1.96686e-12	-1.2108e-12	-0.0229074	0.419719	-0.906725	-0.0340694	
1693241898.962322241 -0.000647125	-0.00236175	-0.00162377	-0.000647125	-0.00236175	-0.00162377	3.57114e-07	1.82621e-07	-1.08249e-07	3.75772e-12	2.03155e-12	-1.2499e-12	-0.0229032	0.419721	-0.906724	-0.0340764	
1693241898.967307396 0.00898298	-0.00907632	-0.0060487	0.00898298	-0.00907632	-0.0060487	3.63259e-07	1.85586e-07	-1.10073e-07	3.88504e-12	2.09786e-12	-1.28997e-12	-0.0229042	0.41972	-0.906725	-0.0340718	
1693241898.972400247 0.00596995	-0.00745004	-0.00914534	0.00596995	-0.00745004	-0.00914534	3.69455e-07	1.88489e-07	-1.11948e-07	4.0156e-12	2.16584e-12	-1.33102e-12	-0.0229109	0.41972	-0.906724	-0.0340734	
1693241898.977464168 0.00615426	0.0127518	-0.0123078	0.00615426	0.0127518	-0.0123078	3.75712e-07	1.91367e-07	-1.13904e-07	4.14947e-12	2.2355e-12	-1.37307e-12	-0.0229066	0.41972	-0.906725	-0.0340709	
1693241898.982295906 0.00976228	0.00763769	-0.0014789	0.00976228	0.00763769	-0.0014789	3.82031e-07	1.94302e-07	-1.1594e-07	4.28669e-12	2.30687e-12	-1.41613e-12	-0.0229061	0.419721	-0.906724	-0.0340714	
1693241898.987395920 0.025124	0.00724617	-0.00131703	0.025124	0.00724617	-0.00131703	3.88464e-07	1.97315e-07	-1.18012e-07	4.42733e-12	2.37998e-12	-1.46023e-12	-0.0229022	0.41972	-0.906725	-0.0340699	
1693241898.992310474 0.0151234	0.00696671	-0.0086642	0.0151234	0.00696671	-0.0086642	3.95064e-07	2.00394e-07	-1.20113e-07	4.57144e-12	2.45484e-12	-1.50539e-12	-0.0229023	0.41972	-0.906725	-0.0340721	
1693241898.997390922 0.00435493	-0.0068905	-0.00913432	0.00435493	-0.0068905	-0.00913432	4.01798e-07	2.03505e-07	-1.22276e-07	4.71907e-12	2.5315e-12	-1.55162e-12	-0.0229027	0.41972	-0.906725	-0.0340696	
1693241899.002291251 -0.00342151	0.0120499	-0.00530049	-0.00342151	0.0120499	-0.00530049	4.08577e-07	2.06627e-07	-1.2451e-07	4.8703e-12	2.60998e-12	-1.59894e-12	-0.0228997	0.419715	-0.906727	-0.0340689	
1693241899.007329495 0.00118063	-0.00724867	0.0123945	0.00118063	-0.00724867	0.0123945	4.15354e-07	2.09772e-07	-1.26762e-07	5.02518e-12	2.6903e-12	-1.64738e-12	-0.0229019	0.419717	-0.906726	-0.0340737	
1693241899.012307244 0.00831252	0.000627985	-0.0140685	0.00831252	0.000627985	-0.0140685	4.22146e-07	2.12912e-07	-1.29001e-07	5.18376e-12	2.7725e-12	-1.69694e-12	-0.0229056	0.419716	-0.906727	-0.0340692	
1693241899.017389672 0.0118746	0.00718591	0.00730357	0.0118746	0.00718591	0.00730357	4.29004e-07	2.16055e-07	-1.31259e-07	5.34612e-12	2.8566e-12	-1.74766e-12	-0.0229057	0.419714	-0.906727	-0.0340673	
1693241899.022381911 -0.00788264	0.0215329	-0.000585261	-0.00788264	0.0215329	-0.000585261	4.35917e-07	2.19279e-07	-1.33516e-07	5.51231e-12	2.94263e-12	-1.79955e-12	-0.0229092	0.419714	-0.906728	-0.0340645	
1693241899.027381746 -0.000569755	-0.00452695	-0.00100881	-0.000569755	-0.00452695	-0.00100881	4.42819e-07	2.22606e-07	-1.35763e-07	5.6824e-12	3.03062e-12	-1.85263e-12	-0.0229049	0.419715	-0.906727	-0.0340678	
1693241899.032350172 0.00433372	-0.010263	0.00498575	0.00433372	-0.010263	0.00498575	4.4971e-07	2.25937e-07	-1.38004e-07	5.85644e-12	3.12059e-12	-1.90693e-12	-0.0229032	0.419715	-0.906727	-0.0340677	
1693241899.037288055 0.00465683	0.00166245	-0.00283258	0.00465683	0.00166245	-0.00283258	4.5663e-07	2.29217e-07	-1.40231e-07	6.0345e-12	3.21259e-12	-1.96246e-12	-0.0229042	0.419715	-0.906727	-0.0340714	
1693241899.042296281 -0.000940493	0.00257072	0.0147701	-0.000940493	0.00257072	0.0147701	4.63578e-07	2.32486e-07	-1.42427e-07	6.21663e-12	3.30663e-12	-2.01924e-12	-0.0229094	0.419715	-0.906727	-0.0340724	
1693241899.047314197 -0.00930231	0.00665458	-0.0097966	-0.00930231	0.00665458	-0.0097966	4.70512e-07	2.35785e-07	-1.44585e-07	6.40291e-12	3.40274e-12	-2.07729e-12	-0.0229113	0.419716	-0.906727	-0.0340735	
1693241899.052378919 0.00244785	0.00329845	0.00927593	0.00244785	0.00329845	0.00927593	4.77407e-07	2.39127e-07	-1.46732e-07	6.59338e-12	3.50097e-12	-2.13664e-12	-0.0229118	0.419715	-0.906727	-0.0340711	
1693241899.057284984 0.0191799	0.00676806	0.0113736	0.0191799	0.00676806	0.0113736	4.84334e-07	2.42514e-07	-1.48835e-07	6.78812e-12	3.60133e-12	-2.19729e-12	-0.0229079	0.419718	-0.906726	-0.0340734	
1693241899.062275991 0.0124969	0.0099866	-0.00843837	0.0124969	0.0099866	-0.00843837	4.91381e-07	2.45961e-07	-1.50885e-07	6.98719e-12	3.70385e-12	-2.25928e-12	-0.0229104	0.419719	-0.906725	-0.0340772	
1693241899.067399054 0.0218071	-0.00181418	-0.000479333	0.0218071	-0.00181418	-0.000479333	4.98575e-07	2.49463e-07	-1.52949e-07	7.19065e-12	3.80857e-12	-2.32261e-12	-0.0229095	0.419718	-0.906725	-0.0340784	
1693241899.072389634 0.00413297	-0.000411242	-0.000595493	0.00413297	-0.000411242	-0.000595493	5.05904e-07	2.52978e-07	-1.55034e-07	7.39856e-12	3.91553e-12	-2.38731e-12	-0.0229106	0.419719	-0.906725	-0.0340771	
1693241899.077366564 0.0121901	-0.00322429	8.35589e-05	0.0121901	-0.00322429	8.35589e-05	5.13326e-07	2.56481e-07	-1.57123e-07	7.61099e-12	4.02474e-12	-2.45339e-12	-0.0229145	0.419719	-0.906725	-0.0340767	
1693241899.082381501 0.00507008	-0.0110739	-0.00784867	0.00507008	-0.0110739	-0.00784867	5.20824e-07	2.59943e-07	-1.59231e-07	7.828e-12	4.13624e-12	-2.52088e-12	-0.0229135	0.419718	-0.906725	-0.0340747	
1693241899.087358703 0.014837	-0.0207541	-0.00371557	0.014837	-0.0207541	-0.00371557	5.28404e-07	2.63302e-07	-1.61382e-07	8.04967e-12	4.25006e-12	-2.58979e-12	-0.0229118	0.419718	-0.906726	-0.0340722	
1693241899.092413246 0.00305691	-0.00912931	0.00187609	0.00305691	-0.00912931	0.00187609	5.36069e-07	2.66522e-07	-1.63562e-07	8.27606e-12	4.36624e-12	-2.66014e-12	-0.0229111	0.419717	-0.906726	-0.0340726	
1693241899.097367471 0.00690128	0.00279164	-0.015499	0.00690128	0.00279164	-0.015499	5.43795e-07	2.69662e-07	-1.65777e-07	8.50723e-12	4.48479e-12	-2.73195e-12	-0.0229137	0.419717	-0.906726	-0.0340718	
1693241899.102301794 -0.00498138	-0.000249421	0.00249677	-0.00498138	-0.000249421	0.00249677	5.51548e-07	2.72793e-07	-1.68052e-07	8.74327e-12	4.60575e-12	-2.80525e-12	-0.0229097	0.419718	-0.906725	-0.0340759	
1693241899.107394220 -0.00151302	0.00887224	0.0200757	-0.00151302	0.00887224	0.0200757	5.59291e-07	2.7595e-07	-1.70305e-07	8.98423e-12	4.72915e-12	-2.88004e-12	-0.0229078	0.419721	-0.906724	-0.0340749	
1693241899.112387410 0.0234989	0.00646999	-0.00377844	0.0234989	0.00646999	-0.00377844	5.67068e-07	2.79159e-07	-1.72471e-07	9.23019e-12	4.85502e-12	-2.95635e-12	-0.0229088	0.419722	-0.906723	-0.0340821	
1693241899.117332511 0.0165935	-0.00923328	0.00284384	0.0165935	-0.00923328	0.00284384	5.74984e-07	2.82397e-07	-1.74603e-07	9.48121e-12	4.98337e-12	-3.03421e-12	-0.0229124	0.419721	-0.906724	-0.0340727	
1693241899.122365253 0.0112638	0.00202005	-0.00190595	0.0112638	0.00202005	-0.00190595	5.83051e-07	2.85612e-07	-1.76735e-07	9.73737e-12	5.11425e-12	-3.11362e-12	-0.0229124	0.419718	-0.906725	-0.0340745	
1693241899.127323982 -0.00174999	0.00141425	-0.000525771	-0.00174999	0.00141425	-0.000525771	5.91202e-07	2.88819e-07	-1.7887e-07	9.99874e-12	5.24768e-12	-3.19461e-12	-0.0229136	0.419716	-0.906726	-0.0340734	
1693241899.132304317 0.00710036	-0.00445977	0.00391165	0.00710036	-0.00445977	0.00391165	5.99385e-07	2.92027e-07	-1.81003e-07	1.02654e-11	5.38369e-12	-3.2772e-12	-0.0229147	0.419717	-0.906726	-0.0340734	
1693241899.137289818 0.0208078	-0.00950635	-0.010718	0.0208078	-0.00950635	-0.010718	6.07643e-07	2.95196e-07	-1.83143e-07	1.05374e-11	5.52231e-12	-3.36141e-12	-0.0229142	0.419717	-0.906726	-0.0340724	
1693241899.142384863 0.00415882	-0.000925925	-0.00704098	0.00415882	-0.000925925	-0.00704098	6.16019e-07	2.98311e-07	-1.85338e-07	1.08148e-11	5.66356e-12	-3.44725e-12	-0.0229156	0.419719	-0.906725	-0.0340699	
1693241899.147380620 0.016301	0.000783405	-0.00114786	0.016301	0.000783405	-0.00114786	6.24496e-07	3.01402e-07	-1.87592e-07	1.10977e-11	5.80748e-12	-3.53475e-12	-0.0229171	0.419717	-0.906726	-0.0340669	
1693241899.152318714 0.0105789	-0.000219758	0.00668697	0.0105789	-0.000219758	0.00668697	6.33079e-07	3.04494e-07	-1.89851e-07	1.13862e-11	5.95408e-12	-3.62392e-12	-0.0229151	0.419716	-0.906726	-0.0340623	
1693241899.157386095 0.00429662	0.00420968	-0.00583024	0.00429662	0.00420968	-0.00583024	6.41755e-07	3.07596e-07	-1.92095e-07	1.16804e-11	6.10341e-12	-3.71479e-12	-0.0229131	0.419718	-0.906726	-0.0340646	
1693241899.162337517 0.0121991	0.00620891	-0.00876482	0.0121991	0.00620891	-0.00876482	6.50501e-07	3.1073e-07	-1.94371e-07	1.19803e-11	6.25548e-12	-3.80737e-12	-0.0229093	0.419717	-0.906726	-0.0340672	
1693241899.167308261 0.00412716	0.00579408	0.000704225	0.00412716	0.00579408	0.000704225	6.59319e-07	3.13915e-07	-1.96697e-07	1.2286e-11	6.41033e-12	-3.9017e-12	-0.0229115	0.419718	-0.906725	-0.0340731	
1693241899.172308408 0.00347659	0.00639651	-5.64352e-05	0.00347659	0.00639651	-5.64352e-05	6.68191e-07	3.17153e-07	-1.99039e-07	1.25976e-11	6.56798e-12	-3.99777e-12	-0.0229134	0.419718	-0.906726	-0.0340708	
1693241899.177388939 0.00375432	-0.000142091	0.0114103	0.00375432	-0.000142091	0.0114103	6.77097e-07	3.20432e-07	-2.01355e-07	1.29152e-11	6.72847e-12	-4.09563e-12	-0.0229143	0.419715	-0.906727	-0.0340688	
1693241899.182276880 0.0148215	0.00659832	-0.00469277	0.0148215	0.00659832	-0.00469277	6.86059e-07	3.2374e-07	-2.0363e-07	1.32388e-11	6.89181e-12	-4.19528e-12	-0.022915	0.419716	-0.906726	-0.0340688	
1693241899.187421470 0.0123489	0.00829602	0.000210338	0.0123489	0.00829602	0.000210338	6.95124e-07	3.27095e-07	-2.059e-07	1.35685e-11	7.05804e-12	-4.29676e-12	-0.0229133	0.419718	-0.906725	-0.034068	
1693241899.192393033 0.0113761	-0.000196001	-0.000496408	0.0113761	-0.000196001	-0.000496408	7.04302e-07	3.30502e-07	-2.0818e-07	1.39044e-11	7.2272e-12	-4.40007e-12	-0.0229116	0.419718	-0.906725	-0.0340664	
1693241899.197386268 0.0195858	-0.00714831	0.0102401	0.0195858	-0.00714831	0.0102401	7.13602e-07	3.33911e-07	-2.1044e-07	1.42466e-11	7.3993e-12	-4.50524e-12	-0.0229138	0.419718	-0.906726	-0.0340635	
1693241899.202324921 -0.000382585	0.00525549	-0.00821224	-0.000382585	0.00525549	-0.00821224	7.23014e-07	3.37298e-07	-2.12673e-07	1.45952e-11	7.57439e-12	-4.61229e-12	-0.0229167	0.419718	-0.906726	-0.0340575	
1693241899.207256575 -0.00964729	0.00528523	0.00926942	-0.00964729	0.00528523	0.00926942	7.32446e-07	3.40705e-07	-2.14899e-07	1.49503e-11	7.75249e-12	-4.72124e-12	-0.0229118	0.419719	-0.906725	-0.0340632	
1693241899.212305879 0.00601547	-0.0100472	-0.002971	0.00601547	-0.0100472	-0.002971	7.41848e-07	3.44125e-07	-2.17109e-07	1.53119e-11	7.93363e-12	-4.83211e-12	-0.0229102	0.419719	-0.906725	-0.0340649	
1693241899.217388334 0.00797609	-0.00475276	-0.0128945	0.00797609	-0.00475276	-0.0128945	7.51273e-07	3.47501e-07	-2.1934e-07	1.56801e-11	8.11784e-12	-4.94491e-12	-0.0229169	0.41972	-0.906724	-0.0340733	
1693241899.222304010 0.00349236	-0.00170143	-0.00471311	0.00349236	-0.00170143	-0.00471311	7.60754e-07	3.50829e-07	-2.21646e-07	1.60551e-11	8.30516e-12	-5.05967e-12	-0.0229207	0.419717	-0.906726	-0.0340662	
1693241899.227386045 0.00268054	0.01405	0.00295619	0.00268054	0.01405	0.00295619	7.70274e-07	3.54171e-07	-2.23994e-07	1.64368e-11	8.49561e-12	-5.17642e-12	-0.0229186	0.419719	-0.906725	-0.034068	
1693241899.232321181 -0.00142164	0.0076676	0.00718553	-0.00142164	0.0076676	0.00718553	7.79811e-07	3.57588e-07	-2.26325e-07	1.68254e-11	8.68922e-12	-5.29516e-12	-0.0229197	0.419719	-0.906725	-0.0340692	
1693241899.237381340 0.0208156	-0.0026517	-0.0173629	0.0208156	-0.0026517	-0.0173629	7.89393e-07	3.61066e-07	-2.28655e-07	1.72209e-11	8.88603e-12	-5.41593e-12	-0.022919	0.419719	-0.906725	-0.0340664	
1693241899.242368686 0.0140211	0.0157522	-0.00635677	0.0140211	0.0157522	-0.00635677	7.99097e-07	3.64583e-07	-2.31061e-07	1.76236e-11	9.08606e-12	-5.53873e-12	-0.022919	0.419719	-0.906725	-0.0340669	
1693241899.247391895 0.000513126	0.00565772	-0.000156372	0.000513126	0.00565772	-0.000156372	8.0891e-07	3.68178e-07	-2.33534e-07	1.80333e-11	9.28934e-12	-5.6636e-12	-0.0229216	0.419719	-0.906725	-0.0340643	
1693241899.252312290 0.00401202	0.00041613	0.0130555	0.00401202	0.00041613	0.0130555	8.18766e-07	3.71834e-07	-2.35993e-07	1.84503e-11	9.49592e-12	-5.79055e-12	-0.0229235	0.419714	-0.906727	-0.0340599	
1693241899.257398094 0.0097432	0.00363637	-0.0066053	0.0097432	0.00363637	-0.0066053	8.28663e-07	3.75513e-07	-2.38409e-07	1.88746e-11	9.70581e-12	-5.91962e-12	-0.0229253	0.419712	-0.906728	-0.0340574	
1693241899.262377462 0.00502635	-0.000711989	-0.00542967	0.00502635	-0.000711989	-0.00542967	8.38623e-07	3.79207e-07	-2.40837e-07	1.93063e-11	9.91905e-12	-6.05081e-12	-0.0229213	0.419711	-0.906729	-0.0340531	
1693241899.267410601 0.00849776	-0.000329877	-0.00695187	0.00849776	-0.000329877	-0.00695187	8.48647e-07	3.82905e-07	-2.4332e-07	1.97454e-11	1.01357e-11	-6.18415e-12	-0.0229181	0.419711	-0.906729	-0.0340557	
1693241899.272293023 1.12049e-05	0.0109317	0.00664829	1.12049e-05	0.0109317	0.00664829	8.58719e-07	3.86624e-07	-2.45831e-07	2.01922e-11	1.03557e-11	-6.31966e-12	-0.0229159	0.419711	-0.906729	-0.0340563	
1693241899.277290519 0.0122974	0.0121791	0.00450772	0.0122974	0.0121791	0.00450772	8.68837e-07	3.90419e-07	-2.48318e-07	2.06466e-11	1.05792e-11	-6.45737e-12	-0.0229194	0.419711	-0.906729	-0.0340517	
1693241899.282323311 0.0174498	-0.00869317	0.00127748	0.0174498	-0.00869317	0.00127748	8.79049e-07	3.94273e-07	-2.50767e-07	2.11088e-11	1.08062e-11	-6.59729e-12	-0.0229191	0.419712	-0.906729	-0.0340517	
1693241899.287340022 0.0160005	0.00372773	-0.00732272	0.0160005	0.00372773	-0.00732272	8.89403e-07	3.98124e-07	-2.53216e-07	2.15788e-11	1.10367e-11	-6.73945e-12	-0.0229224	0.419712	-0.906729	-0.0340539	
1693241899.292311586 0.0155846	0.00195347	-0.0066739	0.0155846	0.00195347	-0.0066739	8.99901e-07	4.01976e-07	-2.5571e-07	2.20568e-11	1.12708e-11	-6.88388e-12	-0.0229213	0.419711	-0.906729	-0.0340535	
1693241899.297304280 0.0015642	0.0115755	0.00752079	0.0015642	0.0115755	0.00752079	9.10508e-07	4.05871e-07	-2.58234e-07	2.25428e-11	1.15084e-11	-7.03058e-12	-0.022919	0.419713	-0.906728	-0.0340542	
1693241899.302392110 0.0122873	-0.00407706	-0.0120115	0.0122873	-0.00407706	-0.0120115	9.21184e-07	4.09813e-07	-2.60765e-07	2.30369e-11	1.17497e-11	-7.17959e-12	-0.0229172	0.41971	-0.90673	-0.0340521	
1693241899.307386455 0.00160663	0.0046545	0.00215949	0.00160663	0.0046545	0.00215949	9.31922e-07	4.13773e-07	-2.63329e-07	2.35393e-11	1.19947e-11	-7.33093e-12	-0.0229215	0.41971	-0.90673	-0.0340521	
1693241899.312381000 0.00480098	-0.000580054	0.00737159	0.00480098	-0.000580054	0.00737159	9.42704e-07	4.17744e-07	-2.65893e-07	2.40499e-11	1.22433e-11	-7.48462e-12	-0.0229189	0.41971	-0.90673	-0.0340516	
1693241899.317389873 0.0041547	0.00859588	0.00491166	0.0041547	0.00859588	0.00491166	9.53521e-07	4.21741e-07	-2.68409e-07	2.4569e-11	1.24956e-11	-7.64069e-12	-0.0229175	0.419708	-0.906731	-0.0340546	
1693241899.322383338 0.00460123	0.00773191	-0.0119505	0.00460123	0.00773191	-0.0119505	9.64377e-07	4.25792e-07	-2.70912e-07	2.50967e-11	1.27518e-11	-7.79915e-12	-0.022915	0.419708	-0.906731	-0.0340546	
1693241899.327275913 -0.000363122	-0.00524632	0.00372392	-0.000363122	-0.00524632	0.00372392	9.75263e-07	4.29886e-07	-2.7345e-07	2.56329e-11	1.30117e-11	-7.96003e-12	-0.0229169	0.419707	-0.906731	-0.034052	
1693241899.332332317 0.00808959	-0.00360082	-0.000832587	0.00808959	-0.00360082	-0.000832587	9.86174e-07	4.33965e-07	-2.75999e-07	2.61778e-11	1.32755e-11	-8.12335e-12	-0.0229161	0.419707	-0.906731	-0.0340515	
1693241899.337351160 -0.0147241	0.000956164	-0.0111508	-0.0147241	0.000956164	-0.0111508	9.97088e-07	4.38018e-07	-2.78569e-07	2.67316e-11	1.35431e-11	-8.28914e-12	-0.0229182	0.419706	-0.906731	-0.0340539	
1693241899.342285644 0.00204604	-0.00566364	-0.00347123	0.00204604	-0.00566364	-0.00347123	1.00796e-06	4.42055e-07	-2.81198e-07	2.72942e-11	1.38146e-11	-8.45741e-12	-0.0229193	0.419707	-0.906731	-0.0340543	
1693241899.347283545 0.0113416	0.00536948	-0.00325939	0.0113416	0.00536948	-0.00325939	1.01883e-06	4.46081e-07	-2.83875e-07	2.78659e-11	1.40901e-11	-8.6282e-12	-0.0229175	0.419706	-0.906732	-0.0340512	
1693241899.352373121 -0.0053987	0.00410467	-0.00517885	-0.0053987	0.00410467	-0.00517885	1.02975e-06	4.50127e-07	-2.86585e-07	2.84466e-11	1.43696e-11	-8.80152e-12	-0.0229139	0.419707	-0.906731	-0.0340544	
1693241899.357301281 0.011209	0.00317197	-0.011439	0.011209	0.00317197	-0.011439	1.04069e-06	4.5421e-07	-2.89352e-07	2.90365e-11	1.46531e-11	-8.97739e-12	-0.022913	0.419708	-0.906731	-0.0340531	
1693241899.362310004 0.000860161	-0.00299808	-0.00966939	0.000860161	-0.00299808	-0.00966939	1.05167e-06	4.5831e-07	-2.92203e-07	2.96358e-11	1.49406e-11	-9.15585e-12	-0.0229174	0.419708	-0.906731	-0.0340551	
1693241899.367375952 -0.000277524	-0.000290931	0.0057282	-0.000277524	-0.000290931	0.0057282	1.06267e-06	4.62402e-07	-2.95109e-07	3.02444e-11	1.52323e-11	-9.33692e-12	-0.0229188	0.419707	-0.906731	-0.0340512	
1693241899.372260043 0.00425137	0.0035497	-0.00909744	0.00425137	0.0035497	-0.00909744	1.07369e-06	4.66495e-07	-2.98032e-07	3.08624e-11	1.5528e-11	-9.52062e-12	-0.0229174	0.419707	-0.906731	-0.0340512	
1693241899.377274469 0.00344053	0.0117558	0.000358572	0.00344053	0.0117558	0.000358572	1.08474e-06	4.70629e-07	-3.00982e-07	3.14901e-11	1.58279e-11	-9.70698e-12	-0.0229163	0.419709	-0.90673	-0.0340542	
1693241899.382264931 0.00797711	-0.00201331	-0.00550926	0.00797711	-0.00201331	-0.00550926	1.09582e-06	4.74818e-07	-3.03963e-07	3.21275e-11	1.61321e-11	-9.89603e-12	-0.022918	0.419709	-0.90673	-0.0340462	
1693241899.387349771 0.0129555	0.00621106	-0.00397604	0.0129555	0.00621106	-0.00397604	1.10698e-06	4.79039e-07	-3.06977e-07	3.27746e-11	1.64404e-11	-1.00878e-11	-0.0229172	0.41971	-0.90673	-0.0340468	
1693241899.392385579 -5.83257e-05	0.00375603	0.00684803	-5.83257e-05	0.00375603	0.00684803	1.11822e-06	4.83292e-07	-3.10005e-07	3.34317e-11	1.67531e-11	-1.02823e-11	-0.0229159	0.419711	-0.90673	-0.0340444	
1693241899.397384480 0.00994758	-0.00614898	-0.000229297	0.00994758	-0.00614898	-0.000229297	1.1295e-06	4.87561e-07	-3.13012e-07	3.40987e-11	1.707e-11	-1.04796e-11	-0.0229143	0.419711	-0.90673	-0.0340424	
1693241899.402304809 0.0150337	-0.00216085	-0.0102327	0.0150337	-0.00216085	-0.0102327	1.14086e-06	4.91806e-07	-3.16027e-07	3.47758e-11	1.73913e-11	-1.06796e-11	-0.0229097	0.419711	-0.906729	-0.0340479	
1693241899.407287997 0.0108538	0.00356908	-0.0218227	0.0108538	0.00356908	-0.0218227	1.15234e-06	4.96035e-07	-3.19138e-07	3.5463e-11	1.7717e-11	-1.08825e-11	-0.0229082	0.419713	-0.906729	-0.0340463	
1693241899.412332542 0.0135035	-0.00651455	-0.00660879	0.0135035	-0.00651455	-0.00660879	1.16393e-06	5.00261e-07	-3.22383e-07	3.61606e-11	1.80472e-11	-1.10882e-11	-0.0229145	0.419712	-0.906729	-0.0340442	
1693241899.417278931 0.0101628	-0.00699248	-0.00508579	0.0101628	-0.00699248	-0.00508579	1.17562e-06	5.0445e-07	-3.25718e-07	3.68685e-11	1.83818e-11	-1.12969e-11	-0.0229138	0.419713	-0.906728	-0.0340488	
1693241899.422298410 0.00875122	0.00372107	-0.00583297	0.00875122	0.00372107	-0.00583297	1.18741e-06	5.08601e-07	-3.29104e-07	3.7587e-11	1.87208e-11	-1.15084e-11	-0.0229135	0.419716	-0.906727	-0.0340495	
1693241899.427755810 -0.00516871	0.000718761	-0.00465369	-0.00516871	0.000718761	-0.00465369	1.19925e-06	5.12755e-07	-3.32537e-07	3.8316e-11	1.90645e-11	-1.17228e-11	-0.0229145	0.419716	-0.906727	-0.0340521	
1693241899.432386770 0.0118004	0.00437055	0.00385706	0.0118004	0.00437055	0.00385706	1.21111e-06	5.1693e-07	-3.35996e-07	3.90557e-11	1.94127e-11	-1.19403e-11	-0.0229177	0.419715	-0.906727	-0.0340458	
