1693290861.830236139 -8.96868e-05	0.0014919	-0.0227909	-0.00173023	-0.000556858	-0.0138529	-2.32747e-05	0.000255514	0.00144729	3.96902e-06	3.97836e-05	0.000291298	-0.0372991	0.475423	-0.874256	-0.0908726	
1693290861.835291611 -0.00620487	0.0084564	-0.0172183	-0.00172562	-0.000527442	-0.0139168	-2.4992e-05	0.000265155	0.00148066	4.52869e-06	4.13074e-05	0.000299734	-0.0372954	0.475419	-0.874258	-0.0908731	
1693290861.840182210 0.00797571	0.000193248	-0.00208914	-0.00171914	-0.000480971	-0.0139787	-2.65927e-05	0.000274465	0.00151072	5.07238e-06	4.27841e-05	0.000307641	-0.0372929	0.475419	-0.874258	-0.0908753	
1693290861.845273196 -0.00479949	-0.000735804	-0.019874	-0.00170206	-0.000428978	-0.0140216	-2.80199e-05	0.000283449	0.00153748	5.59971e-06	4.42082e-05	0.000314983	-0.0372969	0.475419	-0.874258	-0.0908748	
1693290861.850184915 0.00594303	-0.0161057	-0.0223452	-0.00167591	-0.000396202	-0.0140684	-2.92252e-05	0.000291988	0.00156086	6.11058e-06	4.55741e-05	0.000321724	-0.0372989	0.475422	-0.874257	-0.0908727	
1693290861.855262564 -0.00656294	0.000108123	-0.00260373	-0.00164517	-0.000395729	-0.0141216	-3.01829e-05	0.0002999	0.00158075	6.60505e-06	4.68753e-05	0.000327828	-0.0373002	0.475421	-0.874257	-0.0908726	
1693290861.860227405 -0.00680505	-0.00229206	-0.0201392	-0.00162403	-0.000410972	-0.0141619	-3.09388e-05	0.000307088	0.00159717	7.08299e-06	4.81047e-05	0.000333263	-0.0372981	0.475424	-0.874256	-0.0908746	
1693290861.865217038 -0.0125141	0.00262788	-0.015787	-0.00162942	-0.000425111	-0.0142007	-3.16238e-05	0.000313537	0.00161007	7.54364e-06	4.92557e-05	0.000337996	-0.0372972	0.475421	-0.874257	-0.0908757	
1693290861.870207585 -0.00616579	-0.00675356	-0.0234816	-0.00166409	-0.000440022	-0.0142535	-3.23822e-05	0.000319227	0.00161935	7.98554e-06	5.03214e-05	0.000341997	-0.0372885	0.475422	-0.874257	-0.0908767	
1693290861.875246577 0.00381924	-0.00204007	-0.0219383	-0.00170938	-0.000464203	-0.0143281	-3.3265e-05	0.000324098	0.00162486	8.40706e-06	5.12951e-05	0.000345234	-0.0372862	0.475422	-0.874256	-0.090881	
1693290861.880325022 0.00183476	-0.0147859	-0.0187482	-0.00174124	-0.000508769	-0.0144234	-3.42027e-05	0.000328035	0.00162647	8.8069e-06	5.21694e-05	0.000347679	-0.0372855	0.475423	-0.874257	-0.0908767	
1693290861.885288145 -0.00336627	-0.00146533	-0.0143792	-0.00175992	-0.000578862	-0.0145259	-3.5127e-05	0.000330898	0.00162414	9.1842e-06	5.29367e-05	0.000349304	-0.0372842	0.475422	-0.874257	-0.0908747	
1693290861.890174431 -0.00785026	-0.0085591	-0.00186079	-0.0017824	-0.000665622	-0.0146114	-3.60545e-05	0.000332597	0.00161794	9.53803e-06	5.3589e-05	0.000350084	-0.0372834	0.475424	-0.874256	-0.090878	
1693290861.895272421 -0.0103286	-0.00679733	-0.00715765	-0.00182399	-0.000766461	-0.0146583	-3.70783e-05	0.000333055	0.00160807	9.86705e-06	5.41184e-05	0.000349995	-0.0372783	0.475424	-0.874256	-0.0908771	
1693290861.900193148 0.0173738	0.0038921	-0.00726132	-0.00186568	-0.000873076	-0.014668	-3.81961e-05	0.000332241	0.00159472	1.017e-05	5.45168e-05	0.000349019	-0.0372786	0.475423	-0.874256	-0.0908779	
1693290861.905287922 -0.011842	0.0140948	-0.010301	-0.00188489	-0.000953086	-0.0146516	-3.92926e-05	0.000330287	0.00157805	1.04463e-05	5.47773e-05	0.000347139	-0.0372798	0.475423	-0.874257	-0.0908763	
1693290861.910272781 0.000808429	-0.00138411	-0.0193208	-0.00190055	-0.000993702	-0.0146259	-4.03473e-05	0.000327393	0.00155812	1.06953e-05	5.48943e-05	0.000344339	-0.0372822	0.475422	-0.874257	-0.0908784	
1693290861.915235095 0.00277361	0.00930112	-0.00587396	-0.00191473	-0.00100763	-0.0145989	-4.13502e-05	0.000323695	0.00153496	1.09168e-05	5.48631e-05	0.000340608	-0.0372868	0.47542	-0.874258	-0.0908741	
1693290861.920244504 0.00545688	-0.00169152	-0.0243599	-0.00190932	-0.00100191	-0.0145713	-4.22008e-05	0.000319298	0.00150864	1.1111e-05	5.46799e-05	0.000335936	-0.0372882	0.475422	-0.874257	-0.0908757	
1693290861.925266702 0.00118557	0.00298999	-0.00869962	-0.00188311	-0.00098447	-0.0145508	-4.27932e-05	0.000314269	0.00147915	1.12785e-05	5.43416e-05	0.000330315	-0.0372925	0.475423	-0.874256	-0.0908763	
1693290861.930223129 -0.00604102	-0.00213629	-0.0225822	-0.00185033	-0.000962765	-0.0145379	-4.30929e-05	0.000308636	0.00144651	1.14205e-05	5.38455e-05	0.000323739	-0.0372889	0.475423	-0.874256	-0.090873	
1693290861.935294411 -0.00613594	-0.00553409	-0.0143234	-0.00182943	-0.000945707	-0.0145355	-4.31587e-05	0.000302387	0.00141074	1.15377e-05	5.31893e-05	0.000316206	-0.0372914	0.475423	-0.874257	-0.0908691	
1693290861.940192713 -0.00222946	-0.00644278	-0.0235126	-0.0018228	-0.000945081	-0.014549	-4.30614e-05	0.000295452	0.00137182	1.16306e-05	5.23707e-05	0.000307715	-0.0372896	0.475421	-0.874258	-0.0908742	
1693290861.945249818 0.0110523	-0.00676857	-0.0222387	-0.00180941	-0.000964726	-0.0145854	-4.27674e-05	0.000287742	0.00132971	1.16998e-05	5.13874e-05	0.000298265	-0.0372901	0.475422	-0.874257	-0.0908739	
1693290861.950279116 -0.00396182	-0.00410391	-0.0140592	-0.0017753	-0.0010018	-0.014641	-4.21734e-05	0.000279186	0.0012844	1.17466e-05	5.02369e-05	0.000287862	-0.0372851	0.475424	-0.874256	-0.0908793	
1693290861.955507517 0.000773066	-0.00422657	-0.0198802	-0.0017337	-0.00105007	-0.014703	-4.12435e-05	0.000269744	0.00123596	1.17725e-05	4.8917e-05	0.000276509	-0.0372856	0.475425	-0.874255	-0.0908779	
1693290861.960235455 -0.000238139	0.00305941	-0.0135342	-0.00169159	-0.00109924	-0.0147677	-3.9977e-05	0.000259432	0.00118446	1.1779e-05	4.74261e-05	0.000264215	-0.0372818	0.475425	-0.874255	-0.0908803	
1693290861.965323062 0.00397314	-0.00056386	-0.0143439	-0.00164264	-0.00113883	-0.014829	-3.83426e-05	0.000248318	0.00113003	1.17678e-05	4.57632e-05	0.000250992	-0.0372833	0.475425	-0.874255	-0.0908796	
1693290861.970212673 -0.00463149	-0.00964542	-0.00782508	-0.00158874	-0.00117803	-0.0148764	-3.63192e-05	0.000236429	0.00107285	1.17409e-05	4.39278e-05	0.000236854	-0.0372853	0.475419	-0.874259	-0.0908801	
1693290861.975250288 -0.015896	0.0110394	-0.0116111	-0.00155343	-0.00121777	-0.0149028	-3.40042e-05	0.000223785	0.00101315	1.16996e-05	4.192e-05	0.000221818	-0.0372873	0.475418	-0.874259	-0.0908789	
1693290861.980211106 -0.0162295	0.0132055	-0.0168641	-0.00156498	-0.00122532	-0.0149159	-3.16369e-05	0.000210575	0.000951112	1.16443e-05	3.97412e-05	0.000205904	-0.0372865	0.475417	-0.874259	-0.0908793	
1693290861.985280489 0.00313669	0.00699404	-0.0266343	-0.00161234	-0.00118563	-0.0149396	-2.94009e-05	0.000197061	0.000886823	1.15741e-05	3.73946e-05	0.000189136	-0.0372875	0.475418	-0.874258	-0.0908806	
1693290861.990256169 0.00713162	-0.0107604	-0.0131671	-0.00165224	-0.00112931	-0.0149834	-2.72638e-05	0.000183357	0.000820316	1.14888e-05	3.48841e-05	0.000171539	-0.0372909	0.475419	-0.874258	-0.0908803	
1693290861.995213690 -0.0106391	-0.00865021	-0.0131896	-0.00167613	-0.00109541	-0.0150294	-2.51497e-05	0.000169378	0.000751721	1.13883e-05	3.22139e-05	0.00015314	-0.0372919	0.475417	-0.874259	-0.0908766	
1693290862.000243828 0.00205576	0.0014637	-0.00901724	-0.00170308	-0.00108536	-0.0150606	-2.30784e-05	0.000155035	0.000681261	1.12726e-05	2.93878e-05	0.000133971	-0.037295	0.475417	-0.874259	-0.0908763	
1693290862.005199733 -0.0119988	0.0110374	-0.0157702	-0.00173879	-0.00106706	-0.0150766	-2.10981e-05	0.0001404	0.000609161	1.11412e-05	2.64107e-05	0.000114066	-0.037297	0.475417	-0.87426	-0.0908721	
1693290862.010274911 0.00317853	0.00955161	-0.00988163	-0.00178262	-0.00101502	-0.015082	-1.92533e-05	0.000125673	0.000535632	1.09938e-05	2.32885e-05	9.346e-05	-0.0372979	0.475414	-0.874261	-0.090874	
1693290862.015329953 0.00648301	0.00826643	-0.0142822	-0.0018152	-0.000927311	-0.0150769	-1.74915e-05	0.000111063	0.000460884	1.08301e-05	2.00287e-05	7.21942e-05	-0.0372942	0.475415	-0.874261	-0.0908726	
1693290862.020204236 -0.00141794	0.0046922	-0.00830605	-0.00182424	-0.000814487	-0.0150595	-1.56989e-05	9.67273e-05	0.000385142	1.06507e-05	1.66398e-05	5.03103e-05	-0.0372899	0.475416	-0.87426	-0.0908774	
1693290862.025277325 -0.010831	-0.0013042	-0.0206697	-0.0018324	-0.000692743	-0.0150354	-1.3875e-05	8.27411e-05	0.000308606	1.04559e-05	1.31312e-05	2.7853e-05	-0.0372897	0.475412	-0.874262	-0.0908776	
1693290862.030272224 -0.0123645	0.00795522	-0.0131034	-0.00186642	-0.000569252	-0.0150158	-1.21528e-05	6.91427e-05	0.00023142	1.02456e-05	9.51243e-06	4.86937e-06	-0.0372899	0.475413	-0.874261	-0.0908798	
1693290862.035223358 0.00793381	-0.0189361	-0.0180711	-0.00191659	-0.000458199	-0.0150024	-1.06166e-05	5.58991e-05	0.000153722	1.00193e-05	5.79345e-06	-1.85916e-05	-0.0372848	0.475413	-0.874262	-0.0908789	
1693290862.040304143 0.0106403	-0.0128164	-0.0136602	-0.0019419	-0.000395214	-0.0149929	-9.14534e-06	4.27986e-05	7.56651e-05	9.77704e-06	1.98324e-06	-4.24791e-05	-0.0372824	0.475413	-0.874261	-0.0908814	
1693290862.045229344 -0.00119779	-0.00838916	-0.015794	-0.00193126	-0.000386104	-0.0149854	-7.56251e-06	2.96007e-05	-2.588e-06	9.51984e-06	-1.91014e-06	-6.674e-05	-0.0372811	0.475412	-0.874262	-0.0908774	
1693290862.050291392 -0.00116981	-0.00642364	-0.0113262	-0.00190754	-0.000410324	-0.0149753	-5.80643e-06	1.61679e-05	-8.08507e-05	9.24906e-06	-5.87912e-06	-9.13195e-05	-0.0372841	0.475412	-0.874262	-0.0908803	
1693290862.055374466 -0.000956455	0.00525781	-0.00740334	-0.00188289	-0.000446026	-0.0149529	-3.8764e-06	2.47297e-06	-0.000158887	8.96611e-06	-9.91606e-06	-0.000116161	-0.0372884	0.475412	-0.874263	-0.0908746	
1693290862.060320123 0.00423567	0.000731303	-0.0173497	-0.00185212	-0.000472452	-0.0149169	-1.74638e-06	-1.14073e-05	-0.000236454	8.67253e-06	-1.40127e-05	-0.000141205	-0.0372889	0.475411	-0.874263	-0.0908757	
1693290862.065210592 -0.00263341	-0.0033207	-0.0334551	-0.00181237	-0.000491635	-0.014899	6.23606e-07	-2.54055e-05	-0.000313468	8.3701e-06	-1.81605e-05	-0.000166392	-0.0372876	0.475412	-0.874262	-0.0908738	
1693290862.070245158 0.0130929	-0.0124052	-0.0299068	-0.00175776	-0.000524627	-0.0149341	3.30224e-06	-3.95592e-05	-0.000390022	8.06096e-06	-2.23506e-05	-0.000191661	-0.0372857	0.475411	-0.874263	-0.0908746	
1693290862.075323983 -0.0121608	0.00258695	-0.0206954	-0.00169039	-0.000576956	-0.0150174	6.34689e-06	-5.3933e-05	-0.000466182	7.74754e-06	-2.65746e-05	-0.000216954	-0.0372856	0.475411	-0.874263	-0.0908758	
1693290862.080319700 -0.0165578	0.0105739	-0.00113084	-0.00164861	-0.000619499	-0.0151054	9.62257e-06	-6.84453e-05	-0.000541799	7.43164e-06	-3.08236e-05	-0.000242209	-0.0372861	0.475411	-0.874263	-0.0908771	
1693290862.085205409 -0.0128015	0.00747768	-0.014006	-0.001659	-0.000626608	-0.0151637	1.28611e-05	-8.28862e-05	-0.000616551	7.11369e-06	-3.50874e-05	-0.000267362	-0.0372886	0.475414	-0.874261	-0.0908791	
1693290862.090324616 0.0112476	-0.0109072	-0.016544	-0.00169144	-0.000616938	-0.0152029	1.59451e-05	-9.71391e-05	-0.000690174	6.79356e-06	-3.93553e-05	-0.000292351	-0.0372917	0.475413	-0.874261	-0.0908778	
1693290862.095279204 -0.00149104	0.00352965	-0.0174651	-0.00170697	-0.000615965	-0.0152423	1.89521e-05	-0.000111215	-0.000762498	6.47152e-06	-4.36164e-05	-0.00031711	-0.0372876	0.475414	-0.874261	-0.0908814	
1693290862.100263209 -0.00215275	0.00926838	-0.0146843	-0.00170897	-0.000607629	-0.0152833	2.19429e-05	-0.000125045	-0.000833365	6.14812e-06	-4.78598e-05	-0.000341575	-0.0372864	0.475413	-0.874261	-0.0908828	
1693290862.105295766 0.000515645	0.00260238	-0.0136317	-0.00170933	-0.000574409	-0.0153201	2.4919e-05	-0.000138473	-0.00090259	5.82397e-06	-5.20735e-05	-0.000365679	-0.03728	0.475414	-0.874261	-0.0908834	
1693290862.110818574 0.0128448	-0.00717788	-0.010151	-0.00169213	-0.000534955	-0.0153452	2.79612e-05	-0.000151438	-0.000969954	5.50004e-06	-5.62454e-05	-0.000389358	-0.0372819	0.475413	-0.874261	-0.0908818	
1693290862.115371237 -0.00290657	0.003849	-0.00275873	-0.001648	-0.000504299	-0.0153448	3.11969e-05	-0.000163953	-0.00103517	5.17798e-06	-6.03634e-05	-0.000412544	-0.0372819	0.475411	-0.874263	-0.0908789	
1693290862.120232795 -0.00274492	-0.0146636	-0.0186197	-0.00159734	-0.000487701	-0.0153188	3.4651e-05	-0.00017606	-0.00109797	4.85953e-06	-6.44159e-05	-0.00043517	-0.0372848	0.475407	-0.874265	-0.0908787	
1693290862.125240193 -0.0171731	0.00248882	-0.028723	-0.00156911	-0.000492383	-0.0153021	3.82032e-05	-0.000187837	-0.00115823	4.54583e-06	-6.83917e-05	-0.00045717	-0.0372874	0.475406	-0.874265	-0.0908781	
1693290862.130297248 -0.014642	0.000260296	-0.0153888	-0.00158621	-0.000503709	-0.0153154	4.16187e-05	-0.000199289	-0.00121598	4.23686e-06	-7.22797e-05	-0.000478478	-0.0372872	0.475406	-0.874265	-0.0908818	
1693290862.135223943 0.0116498	-0.00735361	-0.0109553	-0.00162873	-0.000516271	-0.0153362	4.47629e-05	-0.000210396	-0.00127111	3.9319e-06	-7.6069e-05	-0.000499031	-0.0372882	0.475407	-0.874264	-0.090884	
1693290862.140268722 -0.00797195	0.0058344	-0.00710032	-0.00166083	-0.000533948	-0.0153393	4.76805e-05	-0.000221157	-0.0013234	3.63044e-06	-7.97487e-05	-0.000518763	-0.0372905	0.475405	-0.874265	-0.0908841	
1693290862.145355902 0.00319015	-0.0019841	-0.0202771	-0.00168498	-0.000545904	-0.015327	5.04046e-05	-0.000231518	-0.00137265	3.33216e-06	-8.33081e-05	-0.000537613	-0.0372892	0.475405	-0.874265	-0.0908829	
1693290862.150250911 0.00254179	0.0206468	-0.025522	-0.00169981	-0.00053352	-0.015327	5.29755e-05	-0.000241332	-0.00141879	3.0369e-06	-8.67359e-05	-0.000555519	-0.0372894	0.475406	-0.874264	-0.0908851	
1693290862.155304578 -0.00406662	0.00675329	-0.0045674	-0.00170298	-0.000476674	-0.0153408	5.54452e-05	-0.000250354	-0.0014618	2.74479e-06	-9.00197e-05	-0.00057242	-0.0372846	0.475407	-0.874264	-0.0908858	
1693290862.160342528 -0.0043906	-0.00144225	-0.0167473	-0.00170888	-0.000391968	-0.015344	5.77943e-05	-0.000258423	-0.0015015	2.45584e-06	-9.31468e-05	-0.000588258	-0.0372849	0.475408	-0.874264	-0.0908865	
1693290862.165220163 0.00630838	-0.019761	-0.013304	-0.001714	-0.000327992	-0.0153375	6.0021e-05	-0.000265622	-0.00153774	2.17006e-06	-9.61052e-05	-0.000602977	-0.0372854	0.475408	-0.874264	-0.0908834	
1693290862.170352950 0.0129524	0.00680834	-0.0179546	-0.0016922	-0.000300472	-0.0153315	6.22544e-05	-0.000272118	-0.00157045	1.88808e-06	-9.88839e-05	-0.00061652	-0.0372805	0.475408	-0.874264	-0.0908803	
1693290862.175238764 -0.0094215	0.00313103	-0.017403	-0.00164435	-0.000277003	-0.015331	6.46189e-05	-0.000277912	-0.00159956	1.61117e-06	-0.000101473	-0.000628836	-0.0372836	0.475408	-0.874265	-0.0908747	
1693290862.180270609 0.0113958	-0.00813846	-0.0152038	-0.00158915	-0.000249825	-0.0153368	6.71453e-05	-0.000282973	-0.00162503	1.34073e-06	-0.000103861	-0.000639874	-0.0372825	0.475407	-0.874265	-0.0908768	
1693290862.185264443 0.00777012	-0.00367441	-0.0264372	-0.00151268	-0.000239899	-0.0153543	6.99334e-05	-0.000287373	-0.00164685	1.07864e-06	-0.00010604	-0.000649586	-0.0372834	0.475408	-0.874265	-0.0908751	
1693290862.190331060 0.0108997	-0.00889561	-0.0145417	-0.00140126	-0.000252938	-0.0153903	7.31504e-05	-0.000291215	-0.00166504	8.27599e-07	-0.000108001	-0.000657928	-0.0372846	0.475409	-0.874265	-0.0908726	
1693290862.195395368 -0.00358094	-0.00264743	-0.0235384	-0.00126948	-0.000286684	-0.0154398	7.68899e-05	-0.000294591	-0.00167963	5.90766e-07	-0.000109737	-0.000664858	-0.0372901	0.475407	-0.874265	-0.0908756	
1693290862.200316933 -0.00290985	0.0124638	-0.0189363	-0.00114333	-0.000318108	-0.0155028	8.1114e-05	-0.00029748	-0.00169064	3.7106e-07	-0.000111239	-0.000670339	-0.0372932	0.475405	-0.874266	-0.0908732	
1693290862.205244944 -0.0015855	0.000466627	-0.0164607	-0.00103396	-0.000324178	-0.0155755	8.57282e-05	-0.000299747	-0.00169808	1.70894e-07	-0.000112502	-0.000674334	-0.037294	0.475406	-0.874265	-0.0908743	
1693290862.210290026 0.00664817	-0.000523658	-0.0143964	-0.000929446	-0.000316349	-0.0156457	9.06968e-05	-0.000301315	-0.0017019	-7.54129e-09	-0.000113518	-0.000676812	-0.0372943	0.475404	-0.874267	-0.090874	
1693290862.215247700 -0.00416549	0.00185418	-0.0145034	-0.000823183	-0.000306788	-0.0157072	9.60161e-05	-0.00030217	-0.00170204	-1.62122e-07	-0.00011428	-0.000677745	-0.0372916	0.475404	-0.874266	-0.0908754	
1693290862.220352268 0.00858404	-0.00575573	-0.0244092	-0.000716327	-0.00029931	-0.0157683	0.000101676	-0.000302317	-0.0016985	-2.90829e-07	-0.000114782	-0.000677107	-0.0372922	0.475408	-0.874264	-0.0908767	
1693290862.225265697 0.0103573	0.0175932	-0.0100713	-0.000593791	-0.000283842	-0.0158339	0.000107741	-0.000301715	-0.00169127	-3.91381e-07	-0.000115018	-0.000674875	-0.0372873	0.47541	-0.874263	-0.0908777	
1693290862.230579566 -0.00920628	0.0141504	-0.0314573	-0.000460455	-0.000227459	-0.0159058	0.00011425	-0.000300158	-0.00168041	-4.61364e-07	-0.000114983	-0.000671032	-0.0372868	0.47541	-0.874263	-0.0908794	
1693290862.235298699 -0.0112615	-0.00586928	-0.00449545	-0.00035496	-0.000137213	-0.0159848	0.000121047	-0.000297479	-0.00166595	-4.9921e-07	-0.00011467	-0.000665564	-0.0372862	0.475409	-0.874264	-0.0908794	
1693290862.240266829 -0.00303523	-0.00355753	-0.00990811	-0.000289924	-5.5204e-05	-0.0160442	0.000127915	-0.000293723	-0.00164782	-5.04516e-07	-0.000114074	-0.000658459	-0.0372876	0.47541	-0.874263	-0.0908777	
1693290862.245345269 0.00244674	-0.00615727	-0.0259868	-0.000243379	1.96429e-06	-0.0160854	0.000134744	-0.000289021	-0.00162595	-4.77494e-07	-0.00011319	-0.000649711	-0.0372877	0.47541	-0.874263	-0.0908773	
1693290862.250287310 0.00335301	0.00294489	-0.0209405	-0.000194952	4.20563e-05	-0.0161406	0.000141527	-0.000283467	-0.00160046	-4.18466e-07	-0.000112015	-0.000639315	-0.0372861	0.475409	-0.874264	-0.090881	
1693290862.255256359 -0.00381473	-0.0119624	-0.0245553	-0.000144864	6.7031e-05	-0.0162175	0.000148256	-0.000277146	-0.00157149	-3.27861e-07	-0.000110547	-0.000627273	-0.0372871	0.475409	-0.874263	-0.0908799	
1693290862.260369760 0.00395433	-0.00373265	-0.0133395	-9.87917e-05	6.6291e-05	-0.0163052	0.000154895	-0.0002702	-0.00153916	-2.06366e-07	-0.000108785	-0.000613591	-0.0372897	0.475408	-0.874264	-0.0908786	
1693290862.265252597 0.00313984	-0.00711889	-0.018049	-4.94322e-05	4.02935e-05	-0.0163894	0.000161444	-0.000262768	-0.0015035	-5.47305e-08	-0.000106731	-0.000598278	-0.0372856	0.475408	-0.874264	-0.0908824	
1693290862.270255048 0.0096946	-0.00274801	-0.018136	1.47374e-05	-3.21179e-06	-0.0164683	0.000167961	-0.000254952	-0.00146455	1.26515e-07	-0.000104387	-0.000581347	-0.0372859	0.475412	-0.874262	-0.0908825	
1693290862.275426275 -0.0150547	0.0053892	-0.0151726	8.04539e-05	-4.98298e-05	-0.0165439	0.000174437	-0.000246782	-0.00142238	3.36731e-07	-0.000101754	-0.000562817	-0.0372822	0.475411	-0.874262	-0.0908848	
1693290862.280280723 0.00275341	-0.0107049	-0.0130388	0.0001236	-9.48216e-05	-0.0166086	0.000180744	-0.000238267	-0.00137702	5.74572e-07	-9.88364e-05	-0.000542708	-0.0372819	0.475412	-0.874261	-0.0908905	
1693290862.285355926 0.0124522	0.00492198	-0.00122194	0.000165354	-0.000146111	-0.0166453	0.000186859	-0.000229455	-0.00132841	8.38515e-07	-9.56387e-05	-0.000521045	-0.0372812	0.475412	-0.874261	-0.0908878	
1693290862.290359712 0.00392783	-0.000434927	-0.0305373	0.000232761	-0.000193712	-0.0166594	0.000192896	-0.000220345	-0.00127654	1.12754e-06	-9.21656e-05	-0.000497857	-0.0372764	0.475413	-0.874261	-0.0908921	
1693290862.295258888 -0.00574585	0.00782879	-0.00918067	0.00030731	-0.000225314	-0.0166769	0.000198874	-0.000210875	-0.00122153	1.44069e-06	-8.84226e-05	-0.000473176	-0.0372764	0.475413	-0.874261	-0.0908927	
1693290862.300351675 -0.00701953	-0.00699868	-0.0185942	0.000360588	-0.000245611	-0.0166936	0.000204672	-0.000201009	-0.0011635	1.77631e-06	-8.44153e-05	-0.00044704	-0.0372763	0.475413	-0.874261	-0.0908928	
1693290862.305281089 -0.00512373	0.00041308	-0.0187742	0.00038445	-0.00026869	-0.0167074	0.000210129	-0.000190781	-0.00110254	2.13192e-06	-8.01503e-05	-0.000419487	-0.0372773	0.475413	-0.87426	-0.0908971	
1693290862.310341099 -0.00240691	0.0059292	-0.0112365	0.000386251	-0.000289021	-0.0167205	0.00021512	-0.000180198	-0.00103879	2.50436e-06	-7.56347e-05	-0.000390564	-0.0372773	0.475411	-0.874261	-0.0908975	
1693290862.315322177 0.00540125	0.00283505	-0.0225803	0.000382156	-0.000292266	-0.0167296	0.000219604	-0.000169198	-0.000972356	2.89022e-06	-7.08762e-05	-0.000360318	-0.0372774	0.475411	-0.874261	-0.0908988	
1693290862.320236877 0.00431654	-0.00123455	-0.0176898	0.000388971	-0.000284342	-0.0167447	0.000223623	-0.000157746	-0.00090341	3.28629e-06	-6.58824e-05	-0.000328803	-0.0372817	0.475411	-0.874261	-0.0908926	
1693290862.325376052 -0.00323028	0.00407383	-0.0140432	0.00040394	-0.000271826	-0.0167633	0.000227208	-0.000145846	-0.000832117	3.68948e-06	-6.06619e-05	-0.000296074	-0.0372821	0.475406	-0.874264	-0.0908906	
1693290862.330258420 0.00316103	0.0048686	-0.0254125	0.000417071	-0.00024822	-0.0167842	0.00023034	-0.000133466	-0.000758641	4.09658e-06	-5.52236e-05	-0.000262192	-0.037282	0.475406	-0.874264	-0.0908882	
1693290862.335416837 -0.0114435	-0.00415985	-0.0341971	0.000419623	-0.000216569	-0.0168334	0.000232957	-0.000120594	-0.000683282	4.50407e-06	-4.95767e-05	-0.00022722	-0.0372814	0.475407	-0.874264	-0.0908891	
1693290862.340343163 0.00401132	-0.00806677	-0.0158029	0.000405532	-0.000197669	-0.0169184	0.000234968	-0.000107321	-0.00060638	4.90797e-06	-4.37314e-05	-0.000191229	-0.0372804	0.475406	-0.874265	-0.0908887	
1693290862.345255960 0.0165802	-0.00671557	-0.0263766	0.000403534	-0.000205135	-0.0170193	0.000236428	-9.38073e-05	-0.000528181	5.3046e-06	-3.76995e-05	-0.00015429	-0.0372818	0.475407	-0.874264	-0.0908873	
1693290862.350341900 0.00888881	-0.0124541	-0.0151473	0.000443681	-0.000243255	-0.0171264	0.000237542	-8.02358e-05	-0.000448887	5.69131e-06	-3.14937e-05	-0.00011648	-0.0372841	0.475406	-0.874265	-0.0908885	
1693290862.355317666 0.00369249	0.00210553	-0.0227236	0.000514672	-0.000305092	-0.0172347	0.00023846	-6.67542e-05	-0.000368675	6.0662e-06	-2.51282e-05	-7.78775e-05	-0.0372818	0.475405	-0.874265	-0.0908873	
1693290862.360292526 0.00415062	-0.0154465	-0.00263133	0.000596971	-0.00038289	-0.0173284	0.000239235	-5.34713e-05	-0.000287648	6.42769e-06	-1.86181e-05	-3.85645e-05	-0.037281	0.475406	-0.874264	-0.0908903	
