1693229088.219256093 0.145071	-0.0940572	-9.88079	-0.000755523	-0.00221262	0.000247274	-0.000113147	-0.000347303	0.000210518	-0.00388343	-0.492339	0.870355	-0.00832982	
1693229088.224283257 0.141086	-0.103622	-9.88876	-0.000748587	-0.00222636	0.000247575	-0.000114126	-0.00035287	0.000213631	-0.00388134	-0.49234	0.870355	-0.00833066	
1693229088.229213101 0.164999	-0.101231	-9.9039	-0.000750868	-0.00222757	0.000264697	-0.000115124	-0.000358493	0.00021675	-0.00388066	-0.492339	0.870355	-0.00833321	
1693229088.234278422 0.159419	-0.0884775	-9.8768	-0.000777914	-0.00223442	0.000304543	-0.000116142	-0.000364171	0.000219877	-0.00388674	-0.492338	0.870355	-0.00833147	
1693229088.239243594 0.145071	-0.118767	-9.89035	-0.000826062	-0.00224663	0.000349911	-0.00011718	-0.000369906	0.000223012	-0.00388691	-0.492341	0.870354	-0.00833166	
1693229088.244259665 0.150651	-0.11239	-9.88318	-0.000863018	-0.00226187	0.000395948	-0.00011824	-0.000375697	0.000226158	-0.00388658	-0.492343	0.870353	-0.00833514	
1693229088.249322546 0.149057	-0.0988397	-9.88079	-0.000885854	-0.00227863	0.000440534	-0.000119322	-0.000381546	0.000229314	-0.00389025	-0.492342	0.870354	-0.00833046	
1693229088.254304582 0.169781	-0.11239	-9.87202	-0.000913047	-0.00230281	0.000471111	-0.000120426	-0.000387451	0.000232483	-0.00388955	-0.492342	0.870353	-0.00833218	
1693229088.259230308 0.144274	-0.108405	-9.87122	-0.000943696	-0.00234463	0.000476125	-0.000121555	-0.000393416	0.000235663	-0.00388756	-0.49234	0.870354	-0.00832988	
1693229088.264207140 0.139492	-0.111593	-9.89194	-0.000961961	-0.00238715	0.000463371	-0.000122707	-0.00039944	0.000238855	-0.00388484	-0.49234	0.870355	-0.00832926	
1693229088.273488438 0.149854	-0.122753	-9.89115	-0.000953892	-0.00242124	0.000458253	-0.000123883	-0.000405524	0.000242058	-0.00388449	-0.492339	0.870355	-0.00832762	
1693229088.274253401 0.150651	-0.101231	-9.89354	-0.000924536	-0.00245724	0.000473558	-0.000125083	-0.00041167	0.000245273	-0.00388199	-0.492339	0.870355	-0.00832527	
1693229088.279240077 0.151448	-0.115579	-9.88398	-0.00088858	-0.00249626	0.000504448	-0.000126304	-0.000417879	0.000248501	-0.00388325	-0.492338	0.870356	-0.00832303	
1693229088.284227311 0.160216	-0.102028	-9.88318	-0.000853418	-0.00254209	0.00053915	-0.000127547	-0.000424151	0.000251742	-0.00387856	-0.492339	0.870355	-0.00832727	
1693229088.289196709 0.143477	-0.0988397	-9.87521	-0.000828047	-0.00259017	0.00056557	-0.000128811	-0.000430487	0.000254997	-0.00387619	-0.492339	0.870355	-0.00832784	
1693229088.294236689 0.146665	-0.109202	-9.88477	-0.000810241	-0.00262613	0.00057958	-0.000130095	-0.00043689	0.000258267	-0.00387216	-0.492339	0.870355	-0.00832439	
1693229088.299229290 0.155433	-0.100434	-9.88158	-0.000794526	-0.00265265	0.000586897	-0.000131399	-0.000443359	0.000261552	-0.0038725	-0.492338	0.870356	-0.00832599	
1693229088.304198380 0.140289	-0.101231	-9.88318	-0.000785909	-0.00267118	0.000590888	-0.000132722	-0.000449894	0.000264851	-0.00387417	-0.492339	0.870355	-0.00832705	
1693229088.309229011 0.154636	-0.0980426	-9.88318	-0.000787092	-0.00267515	0.000591639	-0.000134065	-0.000456496	0.000268165	-0.00387257	-0.492339	0.870355	-0.00832805	
1693229088.314217262 0.153042	-0.0956514	-9.88636	-0.000805251	-0.00266923	0.000592341	-0.000135428	-0.000463165	0.000271494	-0.0038797	-0.49234	0.870355	-0.00832309	
1693229088.319279717 0.151448	-0.0805066	-9.8768	-0.000854096	-0.00265188	0.00059099	-0.000136813	-0.000469901	0.000274838	-0.00387919	-0.49234	0.870354	-0.00832619	
1693229088.324249937 0.153042	-0.12355	-9.88637	-0.000924912	-0.00262552	0.00058388	-0.00013822	-0.000476702	0.000278196	-0.00388033	-0.492339	0.870355	-0.00832642	
1693229088.329257449 0.149057	-0.114782	-9.88238	-0.000982798	-0.002609	0.000575209	-0.000139653	-0.000483568	0.000281568	-0.00388004	-0.492338	0.870356	-0.00832687	
1693229088.334229148 0.152245	-0.0964485	-9.88796	-0.00102381	-0.00260223	0.000569494	-0.00014111	-0.000490499	0.000284955	-0.00387375	-0.492339	0.870355	-0.00832466	
1693229088.339196544 0.152245	-0.109999	-9.88079	-0.00106652	-0.00259592	0.000566361	-0.000142595	-0.000497496	0.000288356	-0.00387456	-0.492339	0.870355	-0.00832493	
1693229088.344223011 0.1371	-0.116376	-9.8784	-0.00109906	-0.00258874	0.000558828	-0.000144107	-0.000504557	0.000291771	-0.00387459	-0.492341	0.870354	-0.00832299	
1693229088.349196089 0.16181	-0.107608	-9.89593	-0.00111105	-0.0025833	0.000550681	-0.000145647	-0.000511682	0.0002952	-0.00387882	-0.492341	0.870354	-0.00832342	
1693229088.354277843 0.165796	-0.116376	-9.87441	-0.00111712	-0.00259856	0.000549117	-0.000147214	-0.000518873	0.000298642	-0.00387604	-0.492343	0.870353	-0.00832602	
1693229088.359286915 0.157825	-0.100434	-9.86644	-0.00112914	-0.00264401	0.000533461	-0.00014881	-0.000526129	0.000302098	-0.00387923	-0.492341	0.870354	-0.00832615	
1693229088.364227118 0.144274	-0.0868833	-9.876	-0.00115776	-0.00269288	0.000487241	-0.000150435	-0.000533453	0.000305566	-0.00388121	-0.492342	0.870353	-0.00832762	
1693229088.369254758 0.139492	-0.115579	-9.88557	-0.00119672	-0.00271922	0.000424843	-0.00015209	-0.000540845	0.000309045	-0.00387924	-0.492343	0.870353	-0.0083252	
1693229088.374200488 0.141883	-0.105217	-9.87999	-0.00122128	-0.002724	0.000361646	-0.000153775	-0.000548305	0.000312533	-0.00387545	-0.492342	0.870353	-0.00832418	
1693229088.379266993 0.153042	-0.100434	-9.88636	-0.00123426	-0.00271557	0.000300898	-0.000155491	-0.000555833	0.000316028	-0.00387712	-0.492341	0.870354	-0.00832523	
1693229088.384226574 0.153042	-0.102028	-9.87122	-0.00125382	-0.00270214	0.000237825	-0.000157239	-0.000563428	0.000319529	-0.00387124	-0.492341	0.870354	-0.00832225	
1693229088.389223370 0.138694	-0.0996368	-9.90071	-0.00128057	-0.00268123	0.000176087	-0.000159018	-0.000571091	0.000323034	-0.0038745	-0.49234	0.870354	-0.00831953	
1693229088.394233627 0.141086	-0.116376	-9.89513	-0.00129862	-0.00264356	0.000138915	-0.00016083	-0.000578819	0.000326543	-0.00387266	-0.492339	0.870355	-0.00832265	
1693229088.399252952 0.155433	-0.0884775	-9.88955	-0.00130841	-0.00259366	0.000132549	-0.000162675	-0.000586612	0.000330056	-0.00387413	-0.492338	0.870355	-0.0083251	
1693229088.404224361 0.155433	-0.115579	-9.876	-0.00132645	-0.00254518	0.000136635	-0.000164553	-0.000594469	0.000333571	-0.00387848	-0.492337	0.870356	-0.00832631	
1693229088.409222294 0.141883	-0.106014	-9.8776	-0.00134354	-0.00250405	0.000131614	-0.000166464	-0.000602389	0.000337091	-0.00387831	-0.492338	0.870356	-0.00832654	
1693229088.414222093 0.14268	-0.0948543	-9.89434	-0.00135302	-0.00245494	0.000121749	-0.00016841	-0.00061037	0.000340613	-0.0038847	-0.49234	0.870355	-0.00832894	
1693229088.419228958 0.150651	-0.11797	-9.8768	-0.00135875	-0.00239337	0.000117991	-0.000170389	-0.000618411	0.000344138	-0.0038773	-0.49234	0.870354	-0.00833386	
1693229088.424227377 0.141086	-0.0972456	-9.88477	-0.00135586	-0.00232865	0.000113774	-0.000172402	-0.00062651	0.000347665	-0.00387662	-0.49234	0.870354	-0.00833082	
1693229088.429225138 0.143477	-0.107608	-9.89354	-0.00134643	-0.0022541	0.000113379	-0.000174449	-0.000634665	0.000351196	-0.00387785	-0.49234	0.870355	-0.00832678	
1693229088.434276049 0.140289	-0.0940572	-9.88876	-0.00133542	-0.00216206	0.000129016	-0.000176529	-0.000642875	0.00035473	-0.00387661	-0.492341	0.870354	-0.0083249	
1693229088.439274037 0.140289	-0.0948543	-9.88238	-0.00133003	-0.00204707	0.000155035	-0.000178642	-0.000651135	0.000358268	-0.00387457	-0.492343	0.870353	-0.00832283	
1693229088.444233522 0.144274	-0.113187	-9.88318	-0.00132683	-0.00191364	0.000180507	-0.000180789	-0.000659444	0.00036181	-0.00387438	-0.492344	0.870352	-0.00832629	
1693229088.449232482 0.153839	-0.0876804	-9.88477	-0.00132498	-0.00177627	0.000203702	-0.000182969	-0.000667797	0.000365358	-0.00387544	-0.492345	0.870351	-0.00832751	
1693229088.454227355 0.149057	-0.121955	-9.88876	-0.00132933	-0.00164546	0.000229755	-0.000185182	-0.000676191	0.000368911	-0.00387708	-0.492344	0.870352	-0.00832857	
1693229088.459220543 0.155433	-0.113985	-9.88318	-0.00132305	-0.00153533	0.000261122	-0.000187428	-0.000684623	0.00037247	-0.0038795	-0.492343	0.870353	-0.00832425	
1693229088.464220815 0.141883	-0.100434	-9.88238	-0.00130253	-0.00144345	0.000292484	-0.000189706	-0.000693091	0.000376037	-0.00387932	-0.492341	0.870354	-0.00832631	
1693229088.469234266 0.146665	-0.105217	-9.87441	-0.00127964	-0.00135116	0.000314192	-0.000192017	-0.000701594	0.000379612	-0.00387175	-0.492341	0.870354	-0.00832442	
1693229088.474221613 0.14268	-0.113985	-9.88079	-0.00124976	-0.00125625	0.000320497	-0.000194359	-0.000710127	0.000383195	-0.0038715	-0.492339	0.870355	-0.00832745	
1693229088.479244654 0.149854	-0.120361	-9.89673	-0.00119981	-0.00117003	0.000325297	-0.00019673	-0.00071869	0.000386786	-0.00387265	-0.492339	0.870355	-0.00832352	
1693229088.484242174 0.138694	-0.116376	-9.88796	-0.00112186	-0.00109692	0.000346764	-0.00019913	-0.000727281	0.000390386	-0.00387069	-0.492341	0.870354	-0.00832375	
1693229088.489226280 0.159419	-0.0940572	-9.87202	-0.00103222	-0.00103186	0.000372909	-0.000201556	-0.000735897	0.000393995	-0.00387329	-0.492341	0.870354	-0.00832225	
1693229088.494225884 0.158622	-0.107608	-9.8768	-0.000959464	-0.000979224	0.000381525	-0.000204006	-0.000744537	0.000397613	-0.00387239	-0.492342	0.870354	-0.00832646	
1693229088.499274860 0.162607	-0.0980426	-9.88557	-0.000912399	-0.000948788	0.000375432	-0.000206478	-0.000753202	0.000401241	-0.00387048	-0.492346	0.870351	-0.00832392	
1693229088.504266242 0.141086	-0.11239	-9.89673	-0.00088035	-0.000934002	0.000375985	-0.000208973	-0.000761889	0.000404878	-0.00387257	-0.492346	0.870351	-0.00832521	
1693229088.509254957 0.14826	-0.0964485	-9.8776	-0.000850712	-0.000918005	0.000389744	-0.000211488	-0.0007706	0.000408526	-0.00387056	-0.492345	0.870352	-0.00832823	
1693229088.514260624 0.14826	-0.0972456	-9.88955	-0.000829903	-0.000892013	0.000406365	-0.000214025	-0.000779333	0.000412183	-0.00387303	-0.492348	0.87035	-0.00832743	
1693229088.519266662 0.145071	-0.114782	-9.89434	-0.000816946	-0.000859735	0.000431498	-0.000216582	-0.000788087	0.000415851	-0.00387204	-0.492349	0.87035	-0.00832647	
1693229088.524239896 0.153839	-0.107608	-9.88557	-0.000797086	-0.000831833	0.000472479	-0.000219159	-0.000796862	0.000419531	-0.00387116	-0.492348	0.87035	-0.00832606	
1693229088.529224584 0.156231	-0.113985	-9.87122	-0.000771114	-0.000820161	0.000511816	-0.000221755	-0.000805658	0.000423223	-0.00387004	-0.492347	0.870351	-0.00832658	
1693229088.534228449 0.153042	-0.092463	-9.86883	-0.000751084	-0.000824503	0.000525225	-0.00022437	-0.000814475	0.000426929	-0.00387098	-0.492347	0.87035	-0.00832577	
1693229088.539234829 0.152245	-0.109202	-9.88477	-0.000745547	-0.000835006	0.000512337	-0.000227003	-0.000823312	0.000430647	-0.00387084	-0.492346	0.870351	-0.00832862	
1693229088.544229701 0.133115	-0.119564	-9.88079	-0.000734404	-0.000845387	0.000490464	-0.000229655	-0.00083217	0.000434378	-0.00387084	-0.492345	0.870351	-0.00832975	
1693229088.549225392 0.158622	-0.0980426	-9.88636	-0.000705481	-0.00085338	0.000468513	-0.000232325	-0.00084105	0.000438121	-0.00387281	-0.492344	0.870352	-0.00832574	
1693229088.554220915 0.153839	-0.106014	-9.88238	-0.000681395	-0.000865523	0.000448572	-0.000235011	-0.000849951	0.000441874	-0.00387486	-0.49234	0.870355	-0.00832651	
1693229088.559238871 0.163404	-0.109999	-9.89274	-0.000670685	-0.000894264	0.000435633	-0.000237715	-0.000858875	0.000445639	-0.00387064	-0.49234	0.870354	-0.00832548	
1693229088.564215738 0.137897	-0.102825	-9.87919	-0.000664493	-0.000935342	0.000431145	-0.000240435	-0.000867822	0.000449414	-0.00386612	-0.492341	0.870354	-0.00832707	
1693229088.569320183 0.141883	-0.12355	-9.88079	-0.000645488	-0.000971766	0.000425034	-0.000243171	-0.000876793	0.0004532	-0.00386376	-0.492335	0.870358	-0.00832385	
1693229088.574220862 0.153839	-0.092463	-9.87202	-0.0006112	-0.00100219	0.000405737	-0.000245922	-0.00088579	0.000456997	-0.00386519	-0.492334	0.870358	-0.00832121	
1693229088.579196236 0.159419	-0.105217	-9.8784	-0.000588168	-0.0010356	0.000368495	-0.000248688	-0.000894812	0.000460802	-0.0038689	-0.492333	0.870358	-0.00832163	
1693229088.584259745 0.141883	-0.105217	-9.89115	-0.000580325	-0.00107264	0.000324845	-0.000251469	-0.000903861	0.000464616	-0.00386444	-0.492337	0.870356	-0.0083254	
1693229088.589258915 0.149057	-0.0940572	-9.87919	-0.000578945	-0.00110154	0.000287289	-0.000254264	-0.000912938	0.000468436	-0.00386255	-0.492335	0.870357	-0.0083255	
1693229088.594223255 0.145868	-0.103622	-9.88955	-0.000588359	-0.00111548	0.000254871	-0.000257073	-0.000922042	0.000472263	-0.00386195	-0.492334	0.870358	-0.00832479	
1693229088.599220777 0.157825	-0.0940572	-9.89354	-0.000612738	-0.00112146	0.000235197	-0.000259899	-0.000931175	0.000476096	-0.00385993	-0.492336	0.870357	-0.00833099	
1693229088.604215656 0.151448	-0.106811	-9.876	-0.000653955	-0.00112839	0.000228077	-0.00026274	-0.000940335	0.000479935	-0.00386	-0.492338	0.870356	-0.00833168	
1693229088.609216809 0.154636	-0.102825	-9.8768	-0.000705319	-0.00114146	0.000214306	-0.000265599	-0.000949525	0.000483779	-0.00385872	-0.492337	0.870356	-0.00833316	
1693229088.614225762 0.147463	-0.109202	-9.88636	-0.00075788	-0.00116005	0.000190494	-0.000268477	-0.000958743	0.000487628	-0.00386333	-0.492336	0.870357	-0.00832671	
1693229088.619227124 0.153839	-0.101231	-9.89035	-0.000809365	-0.00118129	0.000171924	-0.000271375	-0.000967991	0.000491481	-0.003865	-0.492336	0.870357	-0.00832728	
1693229088.624221634 0.147463	-0.0996368	-9.88238	-0.000865164	-0.00120088	0.000164033	-0.000274295	-0.000977269	0.000495338	-0.00386854	-0.492335	0.870357	-0.00832791	
1693229088.629229751 0.137897	-0.12355	-9.88557	-0.00091309	-0.00121462	0.000160702	-0.000277238	-0.000986577	0.000499199	-0.00386788	-0.492336	0.870357	-0.00832765	
1693229088.634285990 0.154636	-0.0972456	-9.87999	-0.000940376	-0.00122457	0.000157303	-0.000280204	-0.000995916	0.000503064	-0.00386921	-0.492337	0.870356	-0.00833032	
1693229088.641008735 0.141086	-0.11239	-9.8768	-0.000958705	-0.00123216	0.000147053	-0.000283194	-0.00100529	0.000506933	-0.00386995	-0.492337	0.870356	-0.00833209	
1693229088.644199062 0.156231	-0.107608	-9.8784	-0.000970546	-0.00123984	0.00012417	-0.000286209	-0.00101469	0.000510805	-0.00387041	-0.492343	0.870353	-0.0083299	
1693229088.649303939 0.149854	-0.102028	-9.88636	-0.000979516	-0.00125292	9.4529e-05	-0.000289248	-0.00102412	0.000514679	-0.00387312	-0.492341	0.870354	-0.00833005	
1693229088.654242977 0.144274	-0.119564	-9.88158	-0.000983931	-0.00126966	6.64205e-05	-0.000292311	-0.00103358	0.000518555	-0.00386972	-0.49234	0.870354	-0.00833057	
1693229088.659259432 0.152245	-0.105217	-9.89593	-0.000973236	-0.00128943	4.75928e-05	-0.000295399	-0.00104308	0.000522432	-0.00386983	-0.492336	0.870357	-0.00833029	
1693229088.664244791 0.146665	-0.100434	-9.88398	-0.00095837	-0.00130935	4.46826e-05	-0.000298511	-0.00105261	0.00052631	-0.00386934	-0.492338	0.870356	-0.00832938	
1693229088.669199649 0.158622	-0.109202	-9.89434	-0.000950347	-0.0013292	5.70725e-05	-0.000301646	-0.00106217	0.00053019	-0.00386751	-0.492338	0.870356	-0.00833076	
1693229088.674237013 0.155433	-0.0996368	-9.88318	-0.000951855	-0.00135788	8.23837e-05	-0.000304806	-0.00107176	0.000534072	-0.0038681	-0.492338	0.870356	-0.008331	
1693229088.679316749 0.149057	-0.113985	-9.88955	-0.000959939	-0.00139556	0.000116286	-0.000307989	-0.00108139	0.000537956	-0.00386739	-0.492338	0.870356	-0.00833355	
1693229088.684229209 0.1371	-0.0948543	-9.88876	-0.000965415	-0.00142689	0.000158338	-0.000311197	-0.00109106	0.000541845	-0.00386816	-0.492338	0.870356	-0.00833617	
1693229088.689242781 0.145071	-0.100434	-9.88318	-0.00097106	-0.00143472	0.000207069	-0.000314428	-0.00110076	0.000545738	-0.00386765	-0.492338	0.870356	-0.00833611	
1693229088.694246604 0.161013	-0.105217	-9.8776	-0.000984782	-0.00143017	0.000251375	-0.000317685	-0.0011105	0.000549639	-0.00386907	-0.492337	0.870356	-0.00833988	
1693229088.699256277 0.155433	-0.0908688	-9.87441	-0.00101641	-0.00143248	0.000279623	-0.000320967	-0.00112028	0.000553546	-0.00386178	-0.492336	0.870357	-0.00833744	
1693229088.704233277 0.145868	-0.12355	-9.87282	-0.0010586	-0.00144168	0.0002846	-0.000324275	-0.00113009	0.00055746	-0.00386527	-0.492337	0.870356	-0.00833254	
1693229088.709225632 0.141086	-0.106014	-9.88397	-0.00108372	-0.00145245	0.000270756	-0.00032761	-0.00113993	0.000561381	-0.00386454	-0.492337	0.870356	-0.00833328	
1693229088.714222949 0.151448	-0.113187	-9.87202	-0.00108758	-0.00146153	0.00024471	-0.000330973	-0.00114981	0.000565308	-0.00386481	-0.492335	0.870357	-0.00833204	
1693229088.719226013 0.153042	-0.104419	-9.87521	-0.00108339	-0.00147453	0.000201616	-0.000334363	-0.00115973	0.00056924	-0.00386476	-0.492335	0.870357	-0.00833338	
1693229088.724226641 0.141086	-0.0972456	-9.89115	-0.00108138	-0.00148634	0.000148964	-0.000337779	-0.00116969	0.000573175	-0.0038645	-0.492335	0.870358	-0.00833358	
1693229088.729223270 0.140289	-0.106014	-9.87919	-0.00108169	-0.00148016	0.000101324	-0.000341223	-0.00117968	0.000577114	-0.00386443	-0.492335	0.870357	-0.00833315	
1693229088.734171471 0.140289	-0.0932601	-9.89752	-0.00108115	-0.00144934	6.46441e-05	-0.000344694	-0.00118971	0.000581054	-0.00386388	-0.492336	0.870357	-0.00833041	
1693229088.739273425 0.162607	-0.122753	-9.9031	-0.00107989	-0.00141062	5.70026e-05	-0.000348191	-0.00119978	0.000584995	-0.00386532	-0.492337	0.870356	-0.00832906	
1693229088.744241402 0.14268	-0.111593	-9.88716	-0.00106737	-0.00138849	8.51379e-05	-0.000351716	-0.00120988	0.000588939	-0.00386339	-0.492337	0.870356	-0.00832877	
1693229088.749211384 0.141883	-0.0900717	-9.88318	-0.00104613	-0.00136815	0.000127805	-0.000355266	-0.00122001	0.000592885	-0.00386187	-0.492336	0.870357	-0.00832729	
1693229088.754240335 0.154636	-0.103622	-9.88637	-0.00103534	-0.00133249	0.000170927	-0.000358843	-0.00123018	0.000596836	-0.00386169	-0.492336	0.870357	-0.00832784	
1693229088.759221699 0.153839	-0.102825	-9.89194	-0.0010393	-0.00129655	0.000219475	-0.000362445	-0.00124038	0.000600793	-0.00386391	-0.492334	0.870358	-0.00832829	
1693229088.764243440 0.134709	-0.104419	-9.8784	-0.00104739	-0.00126046	0.00027346	-0.000366074	-0.00125061	0.000604756	-0.00386329	-0.492334	0.870358	-0.00832883	
1693229088.769233039 0.151448	-0.116376	-9.88876	-0.00104479	-0.00121723	0.000325464	-0.000369729	-0.00126087	0.000608727	-0.00386605	-0.492335	0.870358	-0.00833281	
1693229088.774222994 0.165796	-0.0972456	-9.88636	-0.00103791	-0.00118421	0.000378717	-0.00037341	-0.00127117	0.000612708	-0.00386878	-0.492336	0.870357	-0.00833651	
1693229088.779217878 0.159419	-0.103622	-9.86724	-0.0010496	-0.00117491	0.000424966	-0.000377116	-0.00128149	0.0006167	-0.00387764	-0.492337	0.870356	-0.00833251	
1693229088.784240893 0.141883	-0.0988397	-9.88796	-0.00107913	-0.00117603	0.000452217	-0.00038085	-0.00129184	0.000620703	-0.00387559	-0.49234	0.870355	-0.00833295	
1693229088.789233440 0.135506	-0.11797	-9.89992	-0.00110176	-0.00116643	0.000482266	-0.000384612	-0.00130222	0.000624717	-0.00388425	-0.492341	0.870354	-0.00833513	
1693229088.794233660 0.158622	-0.102028	-9.88955	-0.00110633	-0.00114812	0.000535787	-0.000388401	-0.00131262	0.000628746	-0.00388578	-0.49234	0.870354	-0.00833198	
1693229088.799229529 0.168984	-0.109202	-9.86245	-0.00111256	-0.00114658	0.0005896	-0.000392218	-0.00132306	0.000632789	-0.00389016	-0.492337	0.870356	-0.00833277	
1693229088.804228026 0.14268	-0.118767	-9.87919	-0.00112149	-0.00117284	0.000614613	-0.000396063	-0.00133353	0.000636847	-0.00388873	-0.492338	0.870356	-0.0083305	
1693229088.809222200 0.14268	-0.120361	-9.90071	-0.00110513	-0.00121136	0.000629543	-0.000399936	-0.00134402	0.000640921	-0.00388221	-0.492339	0.870355	-0.00833209	
1693229088.814221075 0.141086	-0.107608	-9.88557	-0.00105672	-0.00124624	0.000661999	-0.000403835	-0.00135455	0.000645012	-0.0038793	-0.492341	0.870354	-0.00833002	
1693229088.819236009 0.156231	-0.113187	-9.86803	-0.000991991	-0.0012786	0.000694655	-0.000407758	-0.00136511	0.00064912	-0.00387732	-0.492342	0.870353	-0.00832491	
1693229088.824260672 0.141086	-0.0964485	-9.8776	-0.000925973	-0.00131045	0.000702646	-0.000411705	-0.0013757	0.000653245	-0.0038815	-0.492341	0.870354	-0.00832585	
1693229088.829266333 0.146665	-0.12355	-9.88876	-0.000856271	-0.00133638	0.000695323	-0.000415674	-0.00138633	0.000657388	-0.00387896	-0.492342	0.870353	-0.00832399	
1693229088.834237649 0.139492	-0.117173	-9.89992	-0.000763597	-0.00136027	0.000700094	-0.000419661	-0.00139699	0.000661549	-0.00387628	-0.492342	0.870354	-0.0083201	
1693229088.839191467 0.160216	-0.0972456	-9.89274	-0.000656461	-0.00138657	0.00073222	-0.000423665	-0.00140768	0.000665728	-0.00387703	-0.492339	0.870355	-0.0083196	
1693229088.844226644 0.161013	-0.116376	-9.89673	-0.000561333	-0.00142498	0.000790375	-0.000427683	-0.00141841	0.000669926	-0.00386951	-0.492339	0.870355	-0.0083157	
1693229088.849193668 0.133115	-0.116376	-9.88876	-0.000466343	-0.00147768	0.000868328	-0.000431713	-0.00142918	0.000674146	-0.00387249	-0.492339	0.870355	-0.00831392	
