1693229631.223493469 0.108405	-0.0661589	-9.8784	-0.00173026	0.00101267	0.00106111	-0.000263926	9.74196e-05	0.000482344	-0.00324525	-0.490283	0.871536	-0.00605657	
1693229631.228467192 0.0996368	-0.0988397	-9.87919	-0.00167507	0.00102274	0.00104775	-0.000268877	9.93332e-05	0.000489114	-0.00324897	-0.490281	0.871538	-0.00605089	
1693229631.233492939 0.108405	-0.0773182	-9.89354	-0.00155901	0.0010424	0.00103705	-0.000273867	0.000101273	0.00049591	-0.00324712	-0.490278	0.871539	-0.00605193	
1693229631.238470504 0.0996368	-0.0573908	-9.88397	-0.00141211	0.00108579	0.00104744	-0.000278892	0.00010324	0.000502732	-0.00324679	-0.490279	0.871538	-0.0060515	
1693229631.243410667 0.107608	-0.0860862	-9.88716	-0.00126363	0.00116736	0.00107534	-0.000283949	0.000105236	0.000509581	-0.00324409	-0.490278	0.871539	-0.00605268	
1693229631.248436709 0.11797	-0.0701443	-9.8768	-0.0011056	0.0012586	0.00110671	-0.000289034	0.000107263	0.000516458	-0.00324296	-0.490279	0.871539	-0.00604927	
1693229631.253413885 0.105216	-0.050217	-9.88955	-0.000965946	0.0013566	0.00113662	-0.000294143	0.000109325	0.000523363	-0.00324217	-0.490279	0.871539	-0.00605064	
1693229631.258452389 0.0988397	-0.0693472	-9.89673	-0.000862682	0.00149605	0.00118568	-0.000299273	0.000111423	0.000530298	-0.00324425	-0.490276	0.87154	-0.00605012	
1693229631.263794045 0.116376	-0.0828978	-9.88477	-0.000763438	0.00166396	0.00126651	-0.000304422	0.000113564	0.000537264	-0.00324412	-0.490276	0.87154	-0.00605262	
1693229631.268533146 0.124347	-0.0597821	-9.87919	-0.00066755	0.00181615	0.00135558	-0.000309588	0.000115749	0.000544265	-0.00324535	-0.490277	0.87154	-0.00605181	
1693229631.273453015 0.135506	-0.0781153	-9.87202	-0.000608519	0.00192396	0.00142365	-0.00031477	0.000117983	0.000551301	-0.00324361	-0.490278	0.871539	-0.00604807	
1693229631.278560348 0.109999	-0.0828978	-9.86644	-0.00057089	0.00197746	0.00144834	-0.000319965	0.000120267	0.000558373	-0.00324662	-0.490279	0.871539	-0.0060486	
1693229631.283458304 0.101231	-0.0605792	-9.88637	-0.000524572	0.00201762	0.00143426	-0.000325174	0.0001226	0.000565481	-0.00324639	-0.490278	0.871539	-0.00605079	
1693229631.288450398 0.0988397	-0.102028	-9.88238	-0.000446958	0.0020818	0.00141287	-0.000330394	0.000124986	0.000572624	-0.00324479	-0.490277	0.87154	-0.0060517	
1693229631.293495078 0.11797	-0.0709414	-9.8776	-0.000320043	0.00214882	0.00139191	-0.000335622	0.000127426	0.000579802	-0.00324275	-0.490276	0.87154	-0.00604942	
1693229631.298543010 0.11239	-0.0693472	-9.86724	-0.00018135	0.00220428	0.00134903	-0.000340854	0.00012992	0.000587014	-0.00324618	-0.490279	0.871539	-0.0060483	
1693229631.303446384 0.117173	-0.075724	-9.88238	-6.10092e-05	0.00225215	0.00127641	-0.000346088	0.000132471	0.000594258	-0.00324749	-0.490278	0.871539	-0.00604601	
1693229631.308462909 0.105217	-0.0741298	-9.88557	5.39604e-05	0.00229487	0.00119866	-0.000351321	0.00013508	0.000601532	-0.00325128	-0.490277	0.87154	-0.00604153	
1693229631.313524321 0.113187	-0.0908688	-9.88477	0.000185346	0.00233215	0.0011361	-0.000356549	0.000137746	0.000608834	-0.00325103	-0.490279	0.871538	-0.00604468	
1693229631.318554964 0.113985	-0.0773182	-9.87999	0.00034374	0.00235158	0.00108483	-0.000361768	0.000140472	0.000616163	-0.00325275	-0.490278	0.871539	-0.0060484	
1693229631.323516576 0.122753	-0.0653618	-9.88079	0.000499195	0.00235081	0.00103511	-0.000366975	0.000143256	0.000623518	-0.00325245	-0.490279	0.871539	-0.00604847	
1693229631.328428970 0.115579	-0.0892746	-9.87361	0.000634947	0.00232913	0.000977238	-0.000372166	0.000146098	0.000630898	-0.00325204	-0.490278	0.871539	-0.00604825	
1693229631.333430611 0.115579	-0.0613763	-9.88398	0.000761349	0.00228894	0.000909105	-0.000377338	0.000148998	0.0006383	-0.00325354	-0.490277	0.87154	-0.00604692	
1693229631.338524347 0.113187	-0.0621734	-9.88079	0.000858345	0.00225498	0.000841309	-0.000382488	0.000151954	0.000645723	-0.00325041	-0.490276	0.87154	-0.00604566	
1693229631.343532769 0.119564	-0.0900717	-9.8768	0.000928596	0.00222468	0.000774104	-0.000387615	0.000154965	0.000653166	-0.0032532	-0.490274	0.871541	-0.00604365	
1693229631.348526395 0.107608	-0.0701443	-9.87282	0.00100445	0.00218092	0.000693629	-0.000392718	0.000158031	0.000660626	-0.00324851	-0.490275	0.871541	-0.00604924	
1693229631.353454707 0.106811	-0.058985	-9.87839	0.00107533	0.00215119	0.000594933	-0.000397793	0.000161151	0.000668101	-0.0032514	-0.490276	0.87154	-0.00604909	
1693229631.358482230 0.121158	-0.0709414	-9.88397	0.00111648	0.00214879	0.000491779	-0.00040284	0.000164325	0.000675588	-0.00324714	-0.490278	0.871539	-0.00604698	
1693229631.363512214 0.106014	-0.0773182	-9.8768	0.00113943	0.00215175	0.000394241	-0.000407859	0.000167552	0.000683085	-0.00324915	-0.490278	0.871539	-0.00604698	
1693229631.368498368 0.111593	-0.0605792	-9.89434	0.00115716	0.00216417	0.000310433	-0.000412849	0.000170834	0.00069059	-0.00324927	-0.490278	0.871539	-0.00604808	
1693229631.373485220 0.11239	-0.0573908	-9.88398	0.00114716	0.00220292	0.000255817	-0.00041781	0.000174171	0.000698101	-0.00324867	-0.490278	0.871539	-0.00604954	
1693229631.378530198 0.115579	-0.0836949	-9.88477	0.00110931	0.00225581	0.000225996	-0.000422744	0.000177564	0.000705618	-0.0032538	-0.490275	0.871541	-0.00605318	
1693229631.383435976 0.110796	-0.0621734	-9.88079	0.00106747	0.00230591	0.000207152	-0.000427651	0.000181014	0.00071314	-0.00325062	-0.490275	0.871541	-0.0060552	
1693229631.388439057 0.11239	-0.0565937	-9.87282	0.00100636	0.00236795	0.000183911	-0.000432532	0.000184524	0.000720666	-0.00324855	-0.490276	0.87154	-0.00605482	
1693229631.393440196 0.120361	-0.0709414	-9.8776	0.000909746	0.00244421	0.000142379	-0.000437391	0.000188095	0.000728197	-0.00324406	-0.490278	0.871539	-0.00605209	
1693229631.398463744 0.118767	-0.0749269	-9.89194	0.00079489	0.00250708	9.96828e-05	-0.00044223	0.000191729	0.000735729	-0.00324262	-0.490279	0.871539	-0.00605505	
1693229631.403445013 0.124347	-0.0565937	-9.88716	0.000661736	0.00254744	8.332e-05	-0.000447053	0.000195426	0.000743264	-0.00324022	-0.49028	0.871538	-0.00605296	
1693229631.408535627 0.126738	-0.0637676	-9.87042	0.000485868	0.00256975	7.97757e-05	-0.000451863	0.000199187	0.000750801	-0.00324514	-0.490278	0.871539	-0.006055	
1693229631.413521543 0.122753	-0.0860862	-9.86803	0.000283368	0.00256092	4.97843e-05	-0.000456667	0.000203013	0.000758339	-0.00324537	-0.490278	0.871539	-0.00605504	
1693229631.418512176 0.106811	-0.0685501	-9.87999	9.55992e-05	0.00252414	-1.33207e-05	-0.000461468	0.000206902	0.000765876	-0.00324764	-0.49028	0.871538	-0.00605391	
1693229631.423439227 0.0996368	-0.0709414	-9.88238	-6.51648e-05	0.00250204	-8.44478e-05	-0.00046627	0.000210853	0.000773412	-0.00324616	-0.490279	0.871539	-0.00605338	
1693229631.428434791 0.115579	-0.0828978	-9.88318	-0.000194217	0.00250557	-0.00014625	-0.000471078	0.000214867	0.000780944	-0.00324488	-0.490283	0.871536	-0.00605115	
1693229631.433432574 0.110796	-0.0701443	-9.87999	-0.000292561	0.00250969	-0.000198221	-0.000475892	0.000218943	0.000788471	-0.00324752	-0.490282	0.871537	-0.00604936	
1693229631.438439851 0.109999	-0.058985	-9.87042	-0.00038498	0.00252172	-0.000255414	-0.000480717	0.000223083	0.000795991	-0.00324854	-0.490284	0.871536	-0.00604984	
1693229631.443436132 0.111593	-0.0805066	-9.8776	-0.000480136	0.0025513	-0.000331616	-0.000485553	0.000227287	0.000803503	-0.00324934	-0.490284	0.871536	-0.00605159	
1693229631.448419267 0.106811	-0.0765211	-9.88796	-0.000553855	0.00258542	-0.000410453	-0.000490403	0.000231555	0.000811005	-0.00324513	-0.490285	0.871535	-0.00605614	
1693229631.453431414 0.113985	-0.075724	-9.8768	-0.000597184	0.00261822	-0.000475518	-0.000495268	0.000235888	0.000818496	-0.003246	-0.490285	0.871535	-0.00605326	
1693229631.458477259 0.125941	-0.0789124	-9.87042	-0.000625017	0.00263323	-0.000544827	-0.000500149	0.000240288	0.000825972	-0.00324788	-0.490285	0.871535	-0.00605308	
1693229631.463445596 0.11797	-0.0749269	-9.88716	-0.000648532	0.0026124	-0.00062427	-0.000505046	0.000244752	0.000833433	-0.0032474	-0.490284	0.871536	-0.00605488	
1693229631.468525085 0.108405	-0.067753	-9.89115	-0.000671085	0.0025761	-0.000683561	-0.00050996	0.000249281	0.000840877	-0.00324479	-0.490285	0.871535	-0.00605546	
1693229631.473477774 0.124347	-0.0836949	-9.88796	-0.000689171	0.00253615	-0.000704008	-0.000514891	0.000253874	0.000848303	-0.00324671	-0.490284	0.871535	-0.00604936	
1693229631.478421559 0.11239	-0.0565937	-9.86883	-0.000709939	0.00248534	-0.00070906	-0.000519839	0.000258528	0.000855711	-0.00324765	-0.490287	0.871534	-0.00604682	
1693229631.483504424 0.107608	-0.0494199	-9.88716	-0.000763226	0.00245693	-0.000722292	-0.000524807	0.000263244	0.000863102	-0.00325305	-0.490287	0.871534	-0.006045	
1693229631.488520407 0.118767	-0.0725356	-9.8784	-0.000855602	0.00246657	-0.000734917	-0.000529796	0.000268022	0.000870474	-0.00324974	-0.490289	0.871533	-0.00604641	
1693229631.493444444 0.11239	-0.0781153	-9.89274	-0.000952919	0.00248026	-0.000732206	-0.000534809	0.000272862	0.000877827	-0.00324596	-0.490293	0.871531	-0.00604504	
1693229631.498442009 0.120361	-0.0581879	-9.87441	-0.00104618	0.00248524	-0.000713797	-0.000539849	0.000277764	0.000885163	-0.00324016	-0.490295	0.87153	-0.00604359	
1693229631.503402053 0.129129	-0.0478257	-9.87441	-0.00118065	0.00248895	-0.00070228	-0.000544917	0.000282728	0.000892482	-0.00324157	-0.490295	0.871529	-0.00605147	
1693229631.508408430 0.111593	-0.0621734	-9.87202	-0.0013776	0.00249795	-0.000716779	-0.00055002	0.000287754	0.000899782	-0.00324438	-0.490299	0.871527	-0.00605282	
1693229631.513404069 0.114782	-0.0828978	-9.87361	-0.00158815	0.00251154	-0.000758019	-0.000555163	0.000292844	0.000907064	-0.00324362	-0.490297	0.871528	-0.00605906	
1693229631.518488298 0.114782	-0.0733327	-9.87521	-0.00176769	0.00251591	-0.000821112	-0.00056035	0.000297996	0.000914324	-0.003244	-0.4903	0.871527	-0.00605994	
1693229631.523468574 0.110796	-0.0781153	-9.86963	-0.00191271	0.00250953	-0.00090468	-0.000565585	0.000303211	0.000921563	-0.00324493	-0.490302	0.871526	-0.00606329	
1693229631.528429153 0.129129	-0.0741298	-9.86484	-0.00203386	0.00248688	-0.00102013	-0.000570871	0.000308488	0.000928776	-0.00324855	-0.490301	0.871526	-0.0060614	
1693229631.533520476 0.107608	-0.058985	-9.87919	-0.00215288	0.00244952	-0.00116507	-0.00057621	0.000313826	0.000935959	-0.00324767	-0.490298	0.871528	-0.00606477	
1693229631.538467782 0.0972456	-0.0813037	-9.88318	-0.00226207	0.00243346	-0.00131057	-0.000581606	0.000319225	0.00094311	-0.00324332	-0.490301	0.871526	-0.00606666	
1693229631.543452635 0.126738	-0.0749269	-9.87282	-0.00233713	0.00243612	-0.00144472	-0.000587061	0.000324685	0.000950225	-0.00324572	-0.490304	0.871524	-0.00606739	
1693229631.548428439 0.114782	-0.0765211	-9.89115	-0.00238964	0.00242089	-0.001566	-0.000592575	0.000330206	0.000957301	-0.00324704	-0.490306	0.871523	-0.00606459	
1693229631.553430303 0.11797	-0.0781153	-9.88079	-0.00242665	0.00238332	-0.0016599	-0.00059815	0.000335786	0.000964335	-0.00325448	-0.490303	0.871525	-0.00606597	
1693229631.558461505 0.122753	-0.0701443	-9.88158	-0.0024514	0.00232778	-0.00172993	-0.000603786	0.000341425	0.000971326	-0.00324896	-0.490305	0.871524	-0.00606992	
1693229631.563407503 0.12355	-0.050217	-9.88397	-0.00249924	0.00226188	-0.00178397	-0.000609485	0.000347119	0.000978272	-0.00324963	-0.490301	0.871526	-0.00606603	
1693229631.568419428 0.121955	-0.0693472	-9.89195	-0.00259354	0.00219699	-0.00181052	-0.000615248	0.000352869	0.000985173	-0.0032499	-0.490302	0.871526	-0.0060647	
1693229631.573482065 0.104419	-0.0765211	-9.88238	-0.00269951	0.00213703	-0.00180359	-0.000621079	0.000358673	0.000992029	-0.0032569	-0.490297	0.871528	-0.00606968	
1693229631.578519655 0.106014	-0.0709414	-9.88158	-0.00277582	0.0020965	-0.00177753	-0.000626979	0.000364528	0.00099884	-0.00325845	-0.490297	0.871528	-0.00606661	
1693229631.583428942 0.120361	-0.0805066	-9.87999	-0.00282005	0.00207108	-0.00174606	-0.00063295	0.000370436	0.00100561	-0.00325736	-0.490298	0.871528	-0.0060673	
1693229631.588434265 0.121158	-0.0725356	-9.88716	-0.00284555	0.00203172	-0.00170637	-0.000638992	0.000376394	0.00101233	-0.00325358	-0.490299	0.871527	-0.00606599	
1693229631.593525513 0.102028	-0.0653618	-9.88557	-0.00286314	0.0019889	-0.00164891	-0.000645106	0.000382402	0.00101902	-0.00325978	-0.490297	0.871528	-0.00605736	
1693229631.598441552 0.115579	-0.0860862	-9.88079	-0.00286273	0.00196301	-0.00157643	-0.000651291	0.000388459	0.00102566	-0.00325837	-0.490297	0.871528	-0.00606266	
1693229631.603444543 0.109999	-0.0781153	-9.87122	-0.00282591	0.00193751	-0.00150984	-0.000657547	0.000394565	0.00103227	-0.00324731	-0.4903	0.871527	-0.00605877	
1693229631.608529917 0.118767	-0.067753	-9.87282	-0.00276619	0.00190567	-0.00146988	-0.000663872	0.000400718	0.00103884	-0.00325055	-0.490299	0.871527	-0.00605843	
1693229631.613525226 0.113985	-0.0828978	-9.87122	-0.00270023	0.00186883	-0.00146199	-0.000670264	0.000406918	0.00104537	-0.00325106	-0.490302	0.871525	-0.00606071	
1693229631.618450511 0.106811	-0.0685501	-9.87282	-0.00262042	0.00183134	-0.00148351	-0.000676722	0.000413163	0.00105187	-0.00324874	-0.4903	0.871527	-0.0060616	
1693229631.623436336 0.109999	-0.0534053	-9.89593	-0.00254368	0.00182068	-0.0015089	-0.000683244	0.000419454	0.00105833	-0.00324899	-0.490299	0.871527	-0.0060607	
1693229631.628455765 0.113187	-0.0781153	-9.88318	-0.00248727	0.00184279	-0.00150474	-0.000689828	0.000425792	0.00106475	-0.00324973	-0.4903	0.871527	-0.00605551	
1693229631.633414576 0.117173	-0.0733327	-9.87521	-0.00243249	0.00186912	-0.00148297	-0.000696472	0.000432176	0.00107113	-0.00324439	-0.490302	0.871525	-0.00605909	
1693229631.638487409 0.113985	-0.0629705	-9.88477	-0.00237966	0.00189008	-0.00146314	-0.000703176	0.000438607	0.00107748	-0.00324233	-0.490302	0.871526	-0.0060582	
1693229631.643426963 0.111593	-0.0765211	-9.88876	-0.00233619	0.00191596	-0.00143097	-0.000709939	0.000445086	0.00108379	-0.00324814	-0.4903	0.871527	-0.00605764	
1693229631.648508674 0.130724	-0.0725356	-9.89354	-0.0022966	0.00193135	-0.00136636	-0.000716759	0.000451613	0.00109007	-0.00324275	-0.4903	0.871526	-0.00606225	
1693229631.653434045 0.116376	-0.0549995	-9.87999	-0.00228107	0.00192566	-0.00127215	-0.000723636	0.000458189	0.00109631	-0.00324241	-0.490303	0.871525	-0.00606106	
1693229631.658458264 0.118767	-0.0526083	-9.8768	-0.00231768	0.00192644	-0.00117568	-0.00073057	0.000464812	0.00110253	-0.00323997	-0.490305	0.871524	-0.0060615	
1693229631.663524757 0.129129	-0.0733327	-9.86644	-0.00240367	0.00193287	-0.0011061	-0.000737565	0.000471485	0.00110872	-0.00323899	-0.490306	0.871523	-0.00606415	
1693229631.668428103 0.117173	-0.0860862	-9.88637	-0.00249828	0.00191011	-0.00106466	-0.000744623	0.000478204	0.00111488	-0.0032415	-0.490307	0.871523	-0.00606739	
1693229631.673436759 0.121158	-0.0773182	-9.88079	-0.00256557	0.00185066	-0.0010264	-0.000751744	0.00048497	0.00112102	-0.00324091	-0.490308	0.871522	-0.00607295	
1693229631.678447832 0.110796	-0.0789124	-9.88397	-0.00260331	0.00177143	-0.000980071	-0.000758931	0.000491781	0.00112713	-0.00323917	-0.490307	0.871523	-0.00607508	
1693229631.683519112 0.121158	-0.0709414	-9.86644	-0.00262173	0.00168607	-0.000942515	-0.000766183	0.000498633	0.00113322	-0.00324353	-0.490307	0.871523	-0.00607141	
1693229631.688419800 0.126738	-0.0685501	-9.86963	-0.00264354	0.00159046	-0.000940164	-0.000773501	0.000505525	0.00113928	-0.00324624	-0.490302	0.871525	-0.00607425	
1693229631.693405053 0.111593	-0.0964485	-9.88318	-0.00265919	0.00147339	-0.0009676	-0.000780886	0.000512454	0.00114532	-0.00324316	-0.490304	0.871525	-0.00607585	
1693229631.698436136 0.0996368	-0.0836949	-9.88955	-0.00261841	0.00134724	-0.000987679	-0.000788336	0.000519417	0.00115134	-0.00324432	-0.490302	0.871526	-0.0060688	
1693229631.703524674 0.117173	-0.0852891	-9.8776	-0.00251231	0.00122859	-0.00098761	-0.000795849	0.000526411	0.00115733	-0.00324183	-0.490303	0.871525	-0.00606688	
1693229631.708431073 0.105217	-0.0581879	-9.86724	-0.00238173	0.00112563	-0.000995585	-0.000803422	0.000533432	0.0011633	-0.00324687	-0.490301	0.871526	-0.00606283	
1693229631.713484812 0.110796	-0.0709414	-9.88876	-0.00226105	0.00105744	-0.00102171	-0.000811051	0.00054048	0.00116924	-0.00323841	-0.490304	0.871524	-0.00607284	
1693229631.718427460 0.106811	-0.0510141	-9.89274	-0.00216527	0.00103628	-0.00102993	-0.000818734	0.000547554	0.00117515	-0.00323468	-0.490302	0.871526	-0.00606979	
1693229631.723520093 0.110796	-0.0836949	-9.88876	-0.00208925	0.0010544	-0.000997597	-0.000826469	0.000554655	0.00118104	-0.00323279	-0.4903	0.871527	-0.00606726	
1693229631.728480251 0.108405	-0.0645647	-9.87521	-0.00201114	0.00109375	-0.00094463	-0.000834255	0.000561782	0.00118691	-0.00323356	-0.490301	0.871526	-0.00606544	
1693229631.733445345 0.11797	-0.0573908	-9.87919	-0.00194598	0.00115104	-0.000898572	-0.000842089	0.000568939	0.00119275	-0.00323024	-0.490305	0.871524	-0.00606261	
1693229631.738527930 0.117173	-0.0581879	-9.88477	-0.00192709	0.00122746	-0.000859065	-0.000849972	0.000576126	0.00119858	-0.00323188	-0.490306	0.871523	-0.00606013	
1693229631.743433209 0.117173	-0.075724	-9.87361	-0.00194482	0.00130875	-0.000821765	-0.000857903	0.000583346	0.00120438	-0.00323119	-0.490305	0.871524	-0.00606132	
1693229631.748523556 0.113187	-0.0573908	-9.88158	-0.00197958	0.00138927	-0.000794836	-0.000865884	0.0005906	0.00121016	-0.00322439	-0.490307	0.871523	-0.00606086	
1693229631.753468623 0.11239	-0.0526083	-9.8768	-0.00204485	0.00148746	-0.000777759	-0.000873916	0.000597892	0.00121592	-0.00323301	-0.490306	0.871524	-0.00605634	
1693229631.758434663 0.122753	-0.0645647	-9.85687	-0.00215274	0.00160517	-0.000790142	-0.000882001	0.000605224	0.00122167	-0.0032358	-0.490308	0.871522	-0.00606172	
1693229631.763412636 0.11239	-0.0932601	-9.87202	-0.00226523	0.00170888	-0.000856843	-0.000890143	0.000612598	0.00122739	-0.00322795	-0.490311	0.871521	-0.00605936	
1693229631.768441000 0.117173	-0.0645647	-9.88318	-0.00234621	0.00178418	-0.000952448	-0.000898344	0.000620018	0.00123309	-0.00322843	-0.490311	0.87152	-0.00606243	
1693229631.773447978 0.102028	-0.0876804	-9.88158	-0.00239479	0.00184923	-0.00104048	-0.000906605	0.000627483	0.00123876	-0.00323187	-0.49031	0.871521	-0.00605889	
1693229631.778442343 0.104419	-0.0797095	-9.8776	-0.00239434	0.00191869	-0.00111767	-0.000914926	0.000634996	0.0012444	-0.00323153	-0.490308	0.871522	-0.00605843	
1693229631.783489294 0.11797	-0.0685501	-9.86644	-0.0023536	0.00199109	-0.00120422	-0.000923305	0.00064256	0.00125001	-0.00324069	-0.490307	0.871523	-0.00606098	
1693229631.788461081 0.11797	-0.0821008	-9.88079	-0.00230407	0.0020505	-0.00131008	-0.000931742	0.000650174	0.0012556	-0.00323347	-0.49031	0.871521	-0.0060701	
1693229631.793423573 0.118767	-0.0781153	-9.88716	-0.00224428	0.00208087	-0.00141039	-0.000940235	0.000657841	0.00126114	-0.0032345	-0.490304	0.871524	-0.00606589	
1693229631.798523922 0.108405	-0.0701443	-9.89115	-0.00217302	0.00209332	-0.00147601	-0.000948783	0.000665559	0.00126665	-0.0032407	-0.490302	0.871525	-0.00606964	
1693229631.803436058 0.113985	-0.0789124	-9.88477	-0.00209334	0.00210655	-0.00150235	-0.000957382	0.000673331	0.00127212	-0.00323627	-0.490302	0.871526	-0.00606708	
1693229631.808430847 0.115579	-0.066956	-9.88158	-0.00200937	0.00211944	-0.00150392	-0.000966033	0.000681155	0.00127755	-0.00323645	-0.490304	0.871525	-0.00606313	
1693229631.813451046 0.131521	-0.0382605	-9.86405	-0.00196926	0.00213281	-0.00151147	-0.000974732	0.000689033	0.00128295	-0.00323349	-0.490305	0.871524	-0.00605871	
1693229631.818532077 0.111593	-0.0653618	-9.88636	-0.00201015	0.00215593	-0.00153965	-0.000983481	0.000696965	0.00128831	-0.00323438	-0.490305	0.871524	-0.00606183	
1693229631.823440788 0.105217	-0.0884775	-9.88158	-0.00207102	0.00218893	-0.00156552	-0.000992283	0.000704951	0.00129363	-0.0032338	-0.490306	0.871523	-0.00606916	
1693229631.828526275 0.118767	-0.0605792	-9.88158	-0.00210393	0.0022244	-0.00157704	-0.00100114	0.000712993	0.0012989	-0.00323894	-0.490304	0.871525	-0.0060627	
1693229631.833537423 0.118767	-0.0621734	-9.86724	-0.00214611	0.00226033	-0.00159343	-0.00101004	0.000721092	0.00130414	-0.00324329	-0.490306	0.871523	-0.00606488	
1693229631.838523866 0.113187	-0.075724	-9.85687	-0.00220939	0.002295	-0.00165109	-0.00101901	0.000729248	0.00130934	-0.00323323	-0.49031	0.871521	-0.00606053	
1693229631.843445279 0.121955	-0.0693472	-9.86644	-0.00227261	0.00231875	-0.00177024	-0.00102803	0.000737461	0.00131449	-0.00323853	-0.490308	0.871522	-0.00605369	
1693229631.848417826 0.113187	-0.0685501	-9.88557	-0.00233695	0.00233	-0.00191883	-0.0010371	0.000745733	0.0013196	-0.00323953	-0.49031	0.871521	-0.00605903	
1693229631.853529782 0.120361	-0.0948543	-9.8784	-0.00238651	0.00232267	-0.00205531	-0.00104624	0.000754064	0.00132465	-0.00323433	-0.490313	0.87152	-0.00605887	
1693229631.858545350 0.121955	-0.0653618	-9.876	-0.00240811	0.0022817	-0.00217768	-0.00105544	0.000762451	0.00132965	-0.00323223	-0.490313	0.871519	-0.00606106	
