1693239290.899975977 0.136473	0.767525	-0.0210222	0.765289	0.531216	0.226206	-0.00116037	-0.00731332	0.00654855	-0.00207807	-0.0027988	0.0016005	0.0341546	0.354588	-0.934389	-0.00421195	
1693239290.904994254 0.0122367	0.718116	-0.137805	0.748294	0.544963	0.216437	-0.000992	-0.00723642	0.00661077	-0.00208303	-0.00283498	0.00163355	0.0332218	0.354961	-0.93428	-0.00439294	
1693239290.909987927 0.0352947	0.67829	-0.400998	0.730102	0.558205	0.206023	-0.000824451	-0.00715606	0.00667155	-0.00208715	-0.00287076	0.00166691	0.0323571	0.35545	-0.934124	-0.00464552	
1693239290.914971910 0.0422249	0.586529	-0.198259	0.710818	0.570725	0.194641	-0.000657997	-0.00707229	0.00673081	-0.00209044	-0.00290612	0.00170056	0.0315585	0.356019	-0.933933	-0.00494834	
1693239290.920022794 0.0564485	0.564815	-0.554448	0.690654	0.582307	0.182215	-0.000492903	-0.00698519	0.00678848	-0.00209291	-0.00294105	0.0017345	0.0306762	0.356589	-0.933742	-0.0053135	
1693239290.924985116 0.126972	0.599747	-0.279659	0.669861	0.592891	0.168658	-0.00032943	-0.00689481	0.00684447	-0.00209455	-0.00297552	0.00176873	0.0298024	0.357122	-0.933565	-0.00567427	
1693239290.929976096 0.193758	0.654284	-0.448527	0.648783	0.60262	0.154141	-0.000167824	-0.00680127	0.00689866	-0.00209539	-0.00300953	0.00180322	0.0287928	0.357576	-0.933421	-0.00606328	
1693239290.935139988 0.281942	0.730184	-0.401163	0.627797	0.611737	0.138787	-8.31697e-06	-0.00670465	0.00695095	-0.00209544	-0.00304305	0.00183798	0.0277329	0.3579	-0.933326	-0.00644556	
1693239290.940071125 0.379555	0.712387	-0.163106	0.607299	0.620437	0.122878	0.000148884	-0.00660506	0.00700121	-0.00209469	-0.00307608	0.00187298	0.0265708	0.358041	-0.933303	-0.00685021	
1693239290.944942002 0.414171	0.619303	-0.296932	0.587623	0.628674	0.10689	0.000303597	-0.00650258	0.00704932	-0.00209317	-0.00310859	0.00190823	0.0252973	0.357983	-0.933357	-0.00729889	
1693239290.949978449 0.398597	0.52292	-0.380369	0.568918	0.636172	0.0907841	0.000455673	-0.00639734	0.00709518	-0.00209089	-0.00314058	0.0019437	0.0239415	0.357746	-0.933479	-0.00776959	
1693239290.954980164 0.0127538	0.814205	-0.145736	0.55081	0.642971	0.0745679	0.000604989	-0.00628943	0.00713868	-0.00208787	-0.00317202	0.0019794	0.0224348	0.357384	-0.933651	-0.00827462	
1693239290.959955003 0.0562289	0.598862	-0.318228	0.532614	0.64936	0.0585138	0.000751447	-0.00617895	0.00717973	-0.00208411	-0.00320292	0.0020153	0.0207582	0.356914	-0.933865	-0.00877972	
1693239290.964944275 0.185101	0.401912	-0.425455	0.514247	0.655033	0.0424632	0.000894955	-0.00606602	0.00721823	-0.00207964	-0.00323325	0.00205139	0.0189472	0.356154	-0.93419	-0.00922152	
1693239290.969961311 0.202579	0.370265	-0.363855	0.496092	0.659423	0.0261692	0.00103543	-0.00595075	0.00725411	-0.00207446	-0.003263	0.00208766	0.0169567	0.355293	-0.934552	-0.00953946	
1693239290.975046280 0.211563	0.311551	-0.151376	0.478365	0.662321	0.00992967	0.0011728	-0.00583327	0.00728729	-0.0020686	-0.00329217	0.00212409	0.0148965	0.354454	-0.934904	-0.00975023	
1693239290.979980712 0.260003	0.298082	0.195035	0.461174	0.663691	-0.00541193	0.00130701	-0.00571371	0.00731772	-0.00206206	-0.00332074	0.00216068	0.0128834	0.353647	-0.935237	-0.00995085	
1693239290.984975735 0.261463	0.313027	0.147959	0.44464	0.66359	-0.0190635	0.001438	-0.00559224	0.00734534	-0.00205487	-0.0033487	0.00219741	0.011008	0.352942	-0.935524	-0.010241	
1693239290.989957209 0.250103	0.374257	0.0885158	0.428808	0.662218	-0.0309352	0.00156577	-0.00546902	0.00737016	-0.00204704	-0.00337604	0.00223426	0.00930424	0.352424	-0.935734	-0.0106444	
1693239290.994948585 0.166626	0.416763	0.0156493	0.413579	0.659856	-0.0413589	0.00169028	-0.00534425	0.0073922	-0.00203859	-0.00340277	0.00227122	0.00765399	0.352108	-0.935862	-0.0111799	
1693239290.999931050 0.0961269	0.471691	-0.0580654	0.398724	0.656789	-0.0506818	0.00181155	-0.00521809	0.0074115	-0.00202953	-0.00342886	0.00230828	0.00599428	0.35197	-0.935918	-0.0118146	
1693239291.004928240 0.0494722	0.538814	0.0236793	0.384011	0.653295	-0.0590931	0.00192958	-0.00509073	0.00742813	-0.00201989	-0.00345431	0.00234542	0.00428126	0.351957	-0.935923	-0.0125207	
1693239291.009952933 0.0685737	0.670973	-0.00295016	0.369348	0.649726	-0.0665789	0.00204438	-0.00496234	0.00744216	-0.00200966	-0.00347912	0.00238263	0.00254121	0.352005	-0.935901	-0.0132659	
1693239291.015095346 0.00623159	0.7275	-0.130118	0.354719	0.64647	-0.0732828	0.00215596	-0.00483307	0.0074537	-0.00199888	-0.00350329	0.0024199	0.000820886	0.352066	-0.93587	-0.0140238	
1693239291.020084095 -0.117564	0.768218	-0.161428	0.339958	0.643782	-0.0795409	0.00226432	-0.00470307	0.00746283	-0.00198756	-0.0035268	0.00245721	-0.000893486	0.352114	-0.93584	-0.0147749	
1693239291.024986518 -0.160182	0.778696	-0.0422135	0.324801	0.641764	-0.085434	0.00236948	-0.00457245	0.00746964	-0.00197571	-0.00354966	0.00249456	-0.00260576	0.352146	-0.935813	-0.0155025	
1693239291.029961004 -0.129533	0.900578	-0.0128967	0.30917	0.64054	-0.0907478	0.00247143	-0.00444131	0.00747424	-0.00196336	-0.00357187	0.00253193	-0.00432104	0.352158	-0.93579	-0.0162131	
1693239291.034980365 -0.0570345	0.959552	-0.969209	0.293251	0.640344	-0.0962464	0.00257016	-0.0043097	0.00747671	-0.00195051	-0.00359342	0.00256932	-0.00604617	0.35211	-0.935786	-0.0169146	
1693239291.039949971 -0.164374	0.762836	0.410354	0.277191	0.641128	-0.102369	0.00266566	-0.00417769	0.00747713	-0.00193718	-0.00361431	0.0026067	-0.00795882	0.35198	-0.935807	-0.0176813	
1693239291.044968578 -0.0214607	0.816376	-0.447185	0.261066	0.642541	-0.108147	0.00275791	-0.00404528	0.00747559	-0.00192339	-0.00363453	0.00264408	-0.010199	0.351805	-0.935833	-0.0185701	
1693239291.049953357 0.0374006	0.784569	-0.232039	0.245165	0.64441	-0.113702	0.0028469	-0.00391249	0.00747214	-0.00190915	-0.0036541	0.00268144	-0.0126999	0.351665	-0.935836	-0.0195117	
1693239291.054949214 -0.00133014	0.623492	-0.215811	0.229739	0.646528	-0.119419	0.00293261	-0.00377932	0.00746684	-0.00189449	-0.00367299	0.00271877	-0.0155421	0.351535	-0.93582	-0.0205469	
1693239291.059945254 -0.0836915	0.344586	0.0853163	0.21471	0.648268	-0.124745	0.00301505	-0.00364577	0.00745976	-0.00187942	-0.00369122	0.00275607	-0.0185715	0.351448	-0.935772	-0.0216701	
1693239291.065000382 0.014327	0.0664929	0.633654	0.200002	0.648713	-0.128591	0.00309422	-0.00351184	0.00745096	-0.00186395	-0.00370878	0.00279333	-0.0216263	0.351482	-0.935665	-0.0228797	
1693239291.069971646 0.188777	-0.242855	0.483163	0.185916	0.646891	-0.129891	0.00317014	-0.00337756	0.00744052	-0.00184809	-0.00372567	0.00283053	-0.0245332	0.35165	-0.935498	-0.024152	
1693239291.074950524 0.392846	-0.538056	0.436508	0.173066	0.641877	-0.128667	0.00324283	-0.003243	0.00742856	-0.00183188	-0.00374188	0.00286767	-0.0272166	0.351932	-0.935283	-0.0254908	
1693239291.079949585 0.460477	-0.72995	0.358458	0.16201	0.632929	-0.125441	0.00331234	-0.00310828	0.00741525	-0.00181532	-0.00375743	0.00290475	-0.0297319	0.352291	-0.935031	-0.0268889	
1693239291.084996300 0.599574	-0.79473	0.419909	0.153089	0.619714	-0.12053	0.00337875	-0.00297359	0.00740075	-0.00179842	-0.00377229	0.00294175	-0.0321841	0.352711	-0.934751	-0.0282852	
1693239291.090017584 0.638078	-0.72102	0.294339	0.146518	0.60241	-0.114171	0.00344215	-0.00283918	0.00738527	-0.00178121	-0.00378649	0.00297868	-0.0346096	0.35316	-0.934453	-0.0296196	
1693239291.095024679 0.652643	-0.645605	0.263404	0.14234	0.58158	-0.106721	0.0035027	-0.00270534	0.00736901	-0.0017637	-0.00380002	0.00301552	-0.037035	0.353593	-0.934157	-0.0308382	
1693239291.099978168 0.562492	-0.602051	0.304626	0.140346	0.557855	-0.0984375	0.00356058	-0.00257242	0.00735218	-0.0017459	-0.00381288	0.00305229	-0.0394618	0.353932	-0.933893	-0.0319289	
1693239291.105073290 -3.23875	-3.84912	14.6347	0.136612	0.528658	-0.0758419	0.00361595	-0.00244079	0.00733505	-0.00172782	-0.00382508	0.00308896	-0.0418524	0.354099	-0.933692	-0.0328816	
1693239291.110104140 -1.469	-3.05938	5.37401	0.125705	0.489219	-0.0218768	0.00366894	-0.00231091	0.00731816	-0.00170947	-0.00383664	0.00312555	-0.0419032	0.35435	-0.93355	-0.0341284	
1693239291.115014787 -1.04029	-2.55223	-0.0959616	0.108436	0.439461	0.0514629	0.00371958	-0.00218338	0.00730244	-0.00169088	-0.00384755	0.00316206	-0.0365903	0.354589	-0.933643	-0.035183	
1693239291.119974468 3.61136	1.39091	3.52738	0.0922834	0.385877	0.126597	0.00376777	-0.00205889	0.00728911	-0.00167204	-0.00385785	0.00319851	-0.0301998	0.354848	-0.933804	-0.0343716	
1693239291.124960443 4.62019	2.41413	1.13968	0.0873575	0.337888	0.202514	0.00381347	-0.00193814	0.00727935	-0.00165297	-0.00386754	0.00323491	-0.0241551	0.355335	-0.933867	-0.0323543	
1693239291.129974797 -4.57353	-2.7433	-0.228871	0.0903381	0.295986	0.276478	0.0038568	-0.00182171	0.00727428	-0.00163369	-0.00387665	0.00327128	-0.0225543	0.356065	-0.933644	-0.0318899	
1693239291.134981885 -0.968092	-2.38894	7.29445	0.0875347	0.25137	0.350641	0.00389795	-0.00171005	0.00727488	-0.0016142	-0.0038852	0.00330765	-0.0243917	0.356696	-0.933314	-0.0331411	
1693239291.139981884 -1.87759	-1.73958	-0.302497	0.0767182	0.200853	0.43045	0.00393707	-0.00160358	0.00728209	-0.00159451	-0.00389322	0.00334406	-0.0236506	0.357026	-0.933173	-0.0340845	
1693239291.145036510 0.369164	-1.16422	1.62751	0.0624197	0.147231	0.509702	0.00397414	-0.0015028	0.00729679	-0.00157464	-0.00390073	0.00338055	-0.0235638	0.357666	-0.932936	-0.0339134	
1693239291.149969157 0.389749	-0.223267	-1.73648	0.0483933	0.0935594	0.581438	0.0040091	-0.00140819	0.00731978	-0.00155459	-0.00390777	0.00341714	-0.0230379	0.358274	-0.932725	-0.0336648	
1693239291.155014328 0.00628138	0.110267	-0.774672	0.0364673	0.0426807	0.642404	0.00404188	-0.00132021	0.00735167	-0.00153438	-0.00391437	0.0034539	-0.0224411	0.358807	-0.932551	-0.0332147	
1693239291.159980753 -0.597824	0.0897438	0.598812	0.0252329	-0.00395117	0.693222	0.00407243	-0.00123922	0.00739282	-0.00151402	-0.00392057	0.00349087	-0.022725	0.359396	-0.932314	-0.0333113	
1693239291.164970994 0.0908281	0.566155	0.522034	0.013821	-0.045795	0.737994	0.00410075	-0.00116548	0.00744339	-0.00149352	-0.00392639	0.00352808	-0.0230643	0.360041	-0.93205	-0.0334891	
1693239291.169976921 0.521232	0.448615	-0.650238	0.00342638	-0.0823303	0.777108	0.00412682	-0.00109913	0.00750339	-0.00147288	-0.00393189	0.0035656	-0.0228822	0.360643	-0.931819	-0.0335642	
1693239291.174978240 0.168167	0.400674	0.185106	-0.00486833	-0.113688	0.809401	0.00415064	-0.00104022	0.00757272	-0.00145213	-0.00393709	0.00360346	-0.0225039	0.361318	-0.931564	-0.0336325	
1693239291.179944925 0.0929357	0.645202	0.111029	-0.0115418	-0.14016	0.835731	0.00417226	-0.000988665	0.00765115	-0.00143127	-0.00394203	0.00364172	-0.0222199	0.362053	-0.931281	-0.0337503	
1693239291.184962608 -0.0409464	0.289759	0.615438	-0.0173085	-0.161981	0.857631	0.00419174	-0.000944323	0.0077384	-0.00141031	-0.00394676	0.00368041	-0.0219115	0.362761	-0.93101	-0.033829	
1693239291.189972128 -0.0997224	0.29643	-0.364152	-0.0226033	-0.179899	0.875352	0.00420917	-0.000906966	0.00783408	-0.00138927	-0.00395129	0.00371958	-0.0214498	0.36342	-0.930763	-0.0338557	
1693239291.194990137 0.171403	0.671916	0.439295	-0.0274277	-0.194145	0.888568	0.00422463	-0.000876314	0.00793778	-0.00136814	-0.00395567	0.00375927	-0.0208485	0.364061	-0.930529	-0.033778	
1693239291.199988461 0.0120819	0.476702	-0.077051	-0.0314973	-0.204448	0.897717	0.00423819	-0.000852038	0.00804905	-0.00134695	-0.00395993	0.00379952	-0.0204515	0.364762	-0.930266	-0.0337016	
1693239291.205005779 -0.0626541	0.34415	0.330198	-0.0349764	-0.211242	0.903278	0.00424996	-0.000833769	0.00816738	-0.0013257	-0.0039641	0.00384035	-0.0201575	0.365371	-0.930035	-0.0336415	
1693239291.209971326 -0.0917241	0.164693	0.238813	-0.0382211	-0.215405	0.905731	0.00426002	-0.000821106	0.00829226	-0.0013044	-0.00396821	0.00388182	-0.0199884	0.36592	-0.929828	-0.0335192	
1693239291.214954248 0.0113368	0.362575	-0.0497783	-0.0412672	-0.217422	0.905269	0.00426847	-0.00081363	0.00842315	-0.00128306	-0.00397228	0.00392393	-0.0198751	0.366464	-0.929624	-0.0333001	
1693239291.219975129 -0.249684	-0.100845	0.105391	-0.0441995	-0.217701	0.901658	0.00427538	-0.000810922	0.0085595	-0.00126168	-0.00397633	0.00396673	-0.0199293	0.366996	-0.929421	-0.0330738	
1693239291.225028632 -0.255583	-0.113448	0.399175	-0.0474177	-0.217088	0.895477	0.00428085	-0.000812566	0.00870077	-0.00124028	-0.00398039	0.00401023	-0.0200892	0.367458	-0.929241	-0.0328965	
1693239291.230006669 -0.188503	-0.144246	0.135368	-0.0510798	-0.216154	0.88742	0.00428492	-0.000818167	0.0088464	-0.00121885	-0.00398448	0.00405446	-0.0202338	0.367975	-0.929039	-0.0327453	
1693239291.235047709 -0.238993	0.119493	0.125108	-0.0550606	-0.214749	0.877447	0.00428767	-0.000827354	0.00899585	-0.00119741	-0.00398862	0.00409944	-0.0202619	0.36858	-0.928799	-0.032713	
1693239291.239971283 -0.074929	0.0828368	0.168032	-0.0591951	-0.212485	0.86553	0.00428914	-0.000839782	0.0091486	-0.00117597	-0.00399282	0.00414519	-0.0203107	0.369223	-0.928536	-0.0328898	
1693239291.244971399 0.253571	0.496561	-0.0558472	-0.0628822	-0.208873	0.851739	0.00428935	-0.000855115	0.00930413	-0.00115452	-0.0039971	0.00419171	-0.0202932	0.369826	-0.928283	-0.0332805	
1693239291.249976885 0.295985	0.625596	-0.273104	-0.0653306	-0.203171	0.835699	0.00428837	-0.000873025	0.00946192	-0.00113308	-0.00400146	0.00423902	-0.0201613	0.370438	-0.928023	-0.0337992	
1693239291.254971611 0.585413	0.549808	-0.24151	-0.0659727	-0.195017	0.817069	0.00428624	-0.000893172	0.00962147	-0.00111165	-0.00400593	0.00428712	-0.0200715	0.370956	-0.927792	-0.0345081	
1693239291.259971197 0.695232	0.62774	-0.195105	-0.0642692	-0.184598	0.796038	0.00428307	-0.000915205	0.00978228	-0.00109023	-0.0040105	0.00433604	-0.0199789	0.371386	-0.927591	-0.0353208	
1693239291.265023519 0.782818	0.590523	-0.0647522	-0.0598625	-0.172104	0.773131	0.00427897	-0.000938761	0.00994384	-0.00106884	-0.0040152	0.00438575	-0.0198906	0.371771	-0.927409	-0.0361075	
1693239291.269992436 0.807972	0.589985	0.0279461	-0.0527062	-0.157758	0.748971	0.00427412	-0.000963467	0.0101056	-0.00104747	-0.00402001	0.00443628	-0.0198699	0.372165	-0.927223	-0.0368269	
1693239291.274995008 0.805631	0.493942	0.184431	-0.0429331	-0.141897	0.724201	0.00426872	-0.000988953	0.0102672	-0.00102613	-0.00402496	0.00448762	-0.0199154	0.372513	-0.927055	-0.0375104	
1693239291.279973432 0.798915	0.422358	0.330943	-0.0307896	-0.124959	0.699489	0.00426299	-0.00101485	0.0104281	-0.00100481	-0.00403003	0.00453976	-0.020032	0.372753	-0.926929	-0.0381746	
1693239291.284959909 0.660615	0.376662	0.441579	-0.0166686	-0.107369	0.675452	0.0042572	-0.00104081	0.010588	-0.000983524	-0.00403524	0.0045927	-0.0201417	0.372879	-0.92685	-0.0387939	
1693239291.289973956 0.460362	0.324136	0.270793	-0.00124836	-0.0894534	0.652309	0.00425162	-0.00106649	0.0107464	-0.000962266	-0.00404057	0.00464643	-0.0202173	0.372952	-0.926796	-0.0393242	
1693239291.294981517 0.208653	0.135556	0.0998431	0.014556	-0.0716269	0.629693	0.00424651	-0.00109157	0.010903	-0.000941033	-0.00404603	0.00470095	-0.020205	0.372983	-0.926768	-0.0396956	
1693239291.299979118 0.0432569	0.0417749	0.061704	0.0298312	-0.0544438	0.607123	0.00424213	-0.00111579	0.0110577	-0.000919823	-0.00405161	0.00475624	-0.020157	0.372986	-0.926759	-0.0399182	
1693239291.304983307 0.0267731	-0.0365447	0.201953	0.0439991	-0.0383437	0.58458	0.00423869	-0.00113888	0.01121	-0.000898629	-0.0040573	0.00481229	-0.0201091	0.372985	-0.926756	-0.0400232	
1693239291.309972365 0.0434841	-0.081571	0.257357	0.0569286	-0.0235743	0.562429	0.00423639	-0.00116066	0.0113599	-0.000877447	-0.0040631	0.00486908	-0.0200862	0.372984	-0.926753	-0.0400993	
1693239291.315018076 0.0926588	-0.094231	0.256733	0.0687387	-0.0102491	0.540956	0.00423536	-0.00118095	0.0115071	-0.000856271	-0.00406901	0.00492662	-0.0200583	0.372984	-0.926749	-0.0402247	
1693239291.319986282 0.0650317	-0.0757287	0.316955	0.0795624	0.00165532	0.520292	0.00423572	-0.00119964	0.0116515	-0.000835092	-0.00407501	0.00498488	-0.0200428	0.372979	-0.92674	-0.040464	
1693239291.325003860 0.000871853	-0.0373715	0.309329	0.0893765	0.012274	0.500554	0.00423754	-0.00121664	0.0117928	-0.000813904	-0.00408109	0.00504384	-0.0200497	0.37297	-0.926728	-0.0408152	
1693239291.329972424 -0.0297653	0.0168901	0.268308	0.0980535	0.0218173	0.481739	0.00424089	-0.00123191	0.0119311	-0.0007927	-0.00408725	0.0051035	-0.0200791	0.372959	-0.926715	-0.0411922	
1693239291.334979014 -0.0332745	0.0284108	0.26837	0.105535	0.0304902	0.463757	0.00424578	-0.00124541	0.0120662	-0.000771471	-0.00409348	0.00516383	-0.0201223	0.372944	-0.926706	-0.0415313	
1693239291.339972053 -0.0189823	0.0431535	0.193449	0.111874	0.0384209	0.446495	0.00425223	-0.00125713	0.012198	-0.00075021	-0.00409976	0.00522482	-0.0201873	0.372927	-0.9267	-0.0417698	
1693239291.344989460 0.00585421	0.0134057	0.145406	0.117189	0.0456532	0.42977	0.00426022	-0.00126709	0.0123266	-0.000728909	-0.0041061	0.00528645	-0.0202596	0.372912	-0.926701	-0.0418483	
1693239291.349974270 0.0750463	-0.0201531	0.458176	0.121673	0.0521451	0.413733	0.00426971	-0.00127531	0.0124518	-0.00070756	-0.00411247	0.00534871	-0.0203287	0.372897	-0.926707	-0.0418288	
1693239291.354999764 0.108501	-0.0133895	0.759149	0.125566	0.0578501	0.399217	0.00428065	-0.00128181	0.0125738	-0.000686157	-0.00411888	0.00541158	-0.0204591	0.372878	-0.926717	-0.0416953	
1693239291.360074040 -0.228438	0.0248105	-0.451701	0.128714	0.0628305	0.385867	0.00429299	-0.00128665	0.0126925	-0.000664692	-0.00412532	0.00547504	-0.0206523	0.37285	-0.926748	-0.041173	
1693239291.365014443 -0.0119873	0.429268	-1.73515	0.130768	0.0675898	0.370419	0.00430667	-0.00128987	0.0128079	-0.000643158	-0.00413177	0.00553908	-0.020776	0.372823	-0.92679	-0.0403987	
1693239291.370006298 -0.012145	0.367487	-0.903785	0.131904	0.0728703	0.350329	0.00432159	-0.00129152	0.01292	-0.000621551	-0.00413822	0.00560368	-0.0209085	0.372815	-0.92683	-0.039467	
1693239291.374974622 -0.0580388	0.141853	-0.183406	0.132355	0.0786601	0.327104	0.00433768	-0.00129165	0.0130288	-0.000599862	-0.00414468	0.00566882	-0.0210567	0.372813	-0.926871	-0.0384375	
1693239291.379982386 0.0168278	-0.215048	0.438739	0.132163	0.0840723	0.303832	0.00435484	-0.00129027	0.0131341	-0.000578088	-0.00415113	0.0057345	-0.0210182	0.37282	-0.926911	-0.0374051	
1693239291.384977761 0.0839472	-0.321588	0.39118	0.131544	0.0881308	0.282417	0.00437296	-0.00128744	0.0132357	-0.000556223	-0.00415757	0.00580067	-0.0208523	0.372828	-0.926943	-0.036611	
1693239291.390000696 0.0391589	-0.249444	0.468235	0.130692	0.0904653	0.263351	0.00439197	-0.0012832	0.0133337	-0.000534263	-0.00416399	0.00586734	-0.0207439	0.372831	-0.92696	-0.0362305	
1693239291.395065321 0.112482	-0.0539947	-0.01364	0.129679	0.0914337	0.246152	0.00441175	-0.00127764	0.013428	-0.000512205	-0.00417037	0.00593448	-0.0207851	0.372827	-0.926955	-0.0363601	
1693239291.400019542 0.0995263	0.0608745	-0.378615	0.128605	0.0916943	0.229544	0.00443223	-0.00127084	0.0135185	-0.000490043	-0.00417673	0.00600208	-0.0208258	0.372819	-0.926938	-0.0368695	
1693239291.404996218 0.0449858	0.0955626	-0.494485	0.127474	0.0917406	0.212286	0.00445331	-0.00126291	0.0136054	-0.000467777	-0.00418304	0.0060701	-0.0208387	0.372815	-0.926913	-0.0375187	
1693239291.413041672 -0.00867192	0.0833705	-0.120062	0.126127	0.0917532	0.194289	0.00447494	-0.00125396	0.0136885	-0.000445402	-0.00418931	0.00613854	-0.0208534	0.372814	-0.926893	-0.0380119	
1693239291.415062838 0.0186941	0.0266682	0.302067	0.124463	0.0916909	0.176679	0.00449702	-0.00124407	0.0137679	-0.000422917	-0.00419553	0.00620738	-0.0209141	0.372813	-0.926886	-0.0381575	
1693239291.420007160 0.0102153	-0.0135859	0.388604	0.122507	0.0914039	0.160724	0.00451949	-0.00123332	0.0138436	-0.00040032	-0.0042017	0.0062766	-0.0209727	0.372815	-0.926893	-0.0379271	
1693239291.425026321 0.0010965	-0.0603898	0.186994	0.120292	0.0907384	0.146714	0.00454227	-0.0012218	0.0139156	-0.000377608	-0.00420781	0.00634618	-0.0209762	0.372814	-0.926912	-0.0374623	
1693239291.429972497 -0.00807724	-0.00755042	-0.101324	0.117815	0.0896527	0.133965	0.00456531	-0.00120959	0.013984	-0.000354782	-0.00421386	0.0064161	-0.0209326	0.372813	-0.926932	-0.0369946	
1693239291.434970997 -0.039333	0.0571657	-0.189462	0.115053	0.0883034	0.1216	0.00458852	-0.00119678	0.0140489	-0.000331839	-0.00421984	0.00648634	-0.0208914	0.37281	-0.926945	-0.0367235	
1693239291.439968759 -0.0220611	0.0685652	-0.160267	0.111988	0.0869008	0.109223	0.00461184	-0.00118343	0.0141103	-0.00030878	-0.00422576	0.0065569	-0.0208827	0.372807	-0.926945	-0.0367554	
1693239291.445063789 0.00536457	0.0611331	-0.113729	0.108687	0.0855305	0.096896	0.0046352	-0.00116963	0.0141682	-0.000285604	-0.00423161	0.00662774	-0.0208886	0.372808	-0.926934	-0.0370442	
