1693216606.867629211 -0.092463	0.00318838	-9.88238	-0.00616937	-0.0013141	-0.00144208	-0.000737358	-0.000262362	-0.000261708	-0.00442834	-0.0786725	-0.996891	0.000481565	
1693216606.872591888 -0.075724	-0.00956514	-9.89912	-0.00617937	-0.00119689	-0.00143623	-0.000751873	-0.000267233	-0.000265646	-0.00442972	-0.0786739	-0.996891	0.00048102	
1693216606.877592528 -0.0860862	-0.00159419	-9.89274	-0.00618716	-0.00108849	-0.00138911	-0.000766543	-0.000272131	-0.000269618	-0.00442622	-0.0786763	-0.99689	0.000480149	
1693216606.882642525 -0.0781153	0.00637676	-9.8776	-0.00619473	-0.000977628	-0.00131499	-0.000781367	-0.000277054	-0.000273624	-0.00442492	-0.0786778	-0.99689	0.000479674	
1693216606.887643942 -0.0884775	-0.00956514	-9.8776	-0.0061959	-0.000858332	-0.00125103	-0.000796347	-0.000281999	-0.000277661	-0.00441873	-0.0786808	-0.99689	0.0004795	
1693216606.892605516 -0.0916659	-0.0278983	-9.88557	-0.00618234	-0.000773583	-0.00120324	-0.000811481	-0.000286963	-0.000281727	-0.00442096	-0.078682	-0.99689	0.000479026	
1693216606.897573891 -0.0836949	0.00797095	-9.89194	-0.0061498	-0.000737659	-0.00114927	-0.000826769	-0.000291945	-0.000285823	-0.00442003	-0.0786781	-0.99689	0.000479264	
1693216606.902594476 -0.0956514	0.00159419	-9.88079	-0.00609382	-0.000702579	-0.00108083	-0.000842209	-0.000296945	-0.000289946	-0.00441781	-0.0786805	-0.99689	0.00047783	
1693216606.907585783 -0.067753	0.00557966	-9.87919	-0.00602352	-0.000641422	-0.00101608	-0.000857799	-0.000301961	-0.000294094	-0.0044186	-0.0786785	-0.99689	0.000478684	
1693216606.912587284 -0.0964485	0.00557966	-9.88238	-0.00595421	-0.000552881	-0.000965614	-0.000873539	-0.00030699	-0.000298266	-0.00442131	-0.0786758	-0.99689	0.000480546	
1693216606.917607596 -0.0876804	0.00797095	-9.88238	-0.00586595	-0.000436663	-0.000923719	-0.000889425	-0.000312031	-0.000302461	-0.00442054	-0.0786759	-0.99689	0.000479233	
1693216606.922597996 -0.0797095	0.0103622	-9.89832	-0.00575672	-0.00028926	-0.000871734	-0.000905455	-0.000317079	-0.000306678	-0.00441641	-0.0786714	-0.996891	0.000483021	
1693216606.927612483 -0.092463	-0.0183332	-9.88158	-0.00564307	-0.00013205	-0.000796508	-0.000921626	-0.00032213	-0.000310915	-0.00441882	-0.078672	-0.996891	0.000483082	
1693216606.932887462 -0.0828978	-0.0191303	-9.88158	-0.00552658	-1.96505e-05	-0.00071678	-0.000937936	-0.000327181	-0.00031517	-0.00442389	-0.0786709	-0.996891	0.000481856	
1693216606.937601309 -0.0892746	-0.0103622	-9.88238	-0.00541126	3.11852e-05	-0.000648283	-0.00095438	-0.000332232	-0.000319441	-0.00442525	-0.0786687	-0.996891	0.000480957	
1693216606.942625579 -0.084492	0.0215216	-9.89115	-0.00529205	7.10775e-05	-0.000580561	-0.000970957	-0.000337281	-0.000323727	-0.00443006	-0.0786664	-0.996891	0.000481645	
1693216606.947586447 -0.0908688	0.00239128	-9.88636	-0.00515909	0.000150186	-0.000500994	-0.000987663	-0.000342327	-0.000328025	-0.00442648	-0.0786653	-0.996891	0.000481636	
1693216606.952591819 -0.0868833	-0.00797095	-9.88477	-0.00501279	0.000248691	-0.000413112	-0.00100449	-0.000347366	-0.000332334	-0.0044282	-0.0786665	-0.996891	0.000482089	
1693216606.957592891 -0.084492	0.00318838	-9.87839	-0.00486268	0.000338411	-0.00033153	-0.00102145	-0.000352396	-0.00033665	-0.00442817	-0.0786671	-0.996891	0.000483071	
1693216606.962618520 -0.0892746	-0.00239128	-9.89115	-0.00471237	0.000426402	-0.00025756	-0.00103852	-0.000357416	-0.000340974	-0.00442518	-0.0786643	-0.996891	0.000486897	
1693216606.967597588 -0.0773182	-0.0207245	-9.89115	-0.00456963	0.000496247	-0.000172803	-0.0010557	-0.000362424	-0.000345301	-0.00442346	-0.0786672	-0.996891	0.000485754	
1693216606.972622413 -0.0773182	-0.0159419	-9.88796	-0.00445766	0.000517152	-6.96151e-05	-0.001073	-0.000367418	-0.00034963	-0.00442159	-0.0786664	-0.996891	0.000485953	
1693216606.977614401 -0.0836949	-0.00637676	-9.88955	-0.00437924	0.000494728	4.54832e-05	-0.00109041	-0.000372401	-0.000353959	-0.0044225	-0.0786677	-0.996891	0.000485306	
1693216606.982608435 -0.0860862	0.0247099	-9.88158	-0.00430945	0.000481769	0.00016363	-0.00110792	-0.000377371	-0.000358283	-0.00442134	-0.0786654	-0.996891	0.000485557	
1693216606.987595438 -0.0828978	0.00637676	-9.89115	-0.00423243	0.000526166	0.000279657	-0.00112554	-0.000382328	-0.0003626	-0.00442253	-0.0786694	-0.996891	0.000487085	
1693216606.992593178 -0.0868833	0.00797095	-9.87919	-0.0041496	0.000619232	0.000392552	-0.00114326	-0.000387269	-0.000366907	-0.00441772	-0.078672	-0.996891	0.00048816	
1693216606.997591431 -0.0765211	0.00557966	-9.88318	-0.0040693	0.000741042	0.000492329	-0.00116109	-0.000392192	-0.000371202	-0.00441677	-0.0786701	-0.996891	0.000491178	
1693216607.002593991 -0.0852891	-0.00557966	-9.88955	-0.00400103	0.000876613	0.000581922	-0.00117901	-0.000397094	-0.000375482	-0.00441563	-0.0786668	-0.996891	0.000490998	
1693216607.007593758 -0.0900717	-0.0143477	-9.88398	-0.00393778	0.000991326	0.000672507	-0.00119703	-0.00040197	-0.000379746	-0.00441093	-0.0786695	-0.996891	0.000491203	
1693216607.012595324 -0.0940572	-0.00717385	-9.88557	-0.00386159	0.00106307	0.000760839	-0.00121515	-0.00040682	-0.00038399	-0.00441514	-0.0786723	-0.996891	0.000487943	
1693216607.017905156 -0.0797095	0.0103622	-9.88079	-0.00377192	0.00111692	0.000839979	-0.00123337	-0.000411642	-0.000388214	-0.00441409	-0.078673	-0.996891	0.00048908	
1693216607.022626272 -0.092463	0.00239128	-9.89274	-0.00367648	0.00118794	0.000914065	-0.00125167	-0.000416434	-0.000392415	-0.00441851	-0.0786732	-0.996891	0.000489296	
1693216607.027594385 -0.0892746	-0.00398547	-9.88079	-0.00356959	0.00126877	0.00099009	-0.00127007	-0.000421194	-0.000396591	-0.00441863	-0.0786761	-0.99689	0.000487167	
1693216607.032592040 -0.0884775	0.00398547	-9.8776	-0.00344929	0.00134542	0.00105335	-0.00128855	-0.000425921	-0.00040074	-0.0044181	-0.0786705	-0.996891	0.000485986	
1693216607.037588872 -0.0805066	-0	-9.89195	-0.00332818	0.00142498	0.00110082	-0.00130712	-0.000430612	-0.000404862	-0.00441759	-0.0786696	-0.996891	0.000486273	
1693216607.042591544 -0.0860862	-0.00478257	-9.89354	-0.003218	0.00150414	0.00115917	-0.00132576	-0.000435266	-0.000408955	-0.0044123	-0.0786658	-0.996891	0.000487749	
1693216607.047593120 -0.0765211	-0.0127535	-9.88716	-0.00312731	0.00156356	0.00123773	-0.00134448	-0.00043988	-0.000413018	-0.00441531	-0.0786644	-0.996891	0.00048719	
1693216607.052590945 -0.0836949	-0.0207245	-9.87839	-0.00306485	0.00157887	0.00131563	-0.00136328	-0.000444455	-0.000417047	-0.00441588	-0.0786633	-0.996891	0.000487973	
1693216607.057562520 -0.0789124	0.0127535	-9.876	-0.00302696	0.00156269	0.00136779	-0.00138216	-0.000448991	-0.000421042	-0.00441934	-0.0786578	-0.996892	0.000488812	
1693216607.062605792 -0.084492	-0.00318838	-9.89035	-0.00300258	0.00155748	0.00139696	-0.00140111	-0.000453488	-0.000425002	-0.00442423	-0.0786552	-0.996892	0.000488179	
1693216607.067638629 -0.0892746	0.00637676	-9.89115	-0.00297901	0.00157113	0.00143068	-0.00142014	-0.000457946	-0.000428926	-0.00442176	-0.0786534	-0.996892	0.000488245	
1693216607.072623768 -0.0860862	0.016739	-9.88716	-0.00294322	0.00161286	0.00147983	-0.00143923	-0.000462363	-0.000432814	-0.0044216	-0.0786558	-0.996892	0.000487217	
1693216607.077603175 -0.0876804	0.00717385	-9.88238	-0.00289311	0.00169939	0.00153159	-0.00145841	-0.000466738	-0.000436663	-0.00441829	-0.0786572	-0.996892	0.00048729	
1693216607.082592796 -0.0789124	-0.0239128	-9.88637	-0.00284392	0.00179066	0.00157647	-0.00147765	-0.000471068	-0.000440473	-0.00441709	-0.0786594	-0.996892	0.000487958	
1693216607.087604144 -0.0884775	-0.0271012	-9.88079	-0.00281269	0.00181701	0.00161259	-0.00149696	-0.000475353	-0.000444242	-0.00441664	-0.0786593	-0.996892	0.0004877	
1693216607.092594216 -0.0836949	-0.0215216	-9.89194	-0.00279752	0.00175328	0.00164436	-0.00151634	-0.000479594	-0.00044797	-0.00441732	-0.0786561	-0.996892	0.000487199	
1693216607.097555604 -0.0717385	0.00478257	-9.87441	-0.00280325	0.00164112	0.00167119	-0.00153579	-0.000483794	-0.000451657	-0.00442065	-0.0786538	-0.996892	0.000488229	
1693216607.102589511 -0.075724	-0.00797095	-9.88397	-0.00284443	0.00153109	0.00167962	-0.00155532	-0.000487955	-0.000455301	-0.0044212	-0.0786558	-0.996892	0.000486621	
1693216607.107612743 -0.0828978	-0.00797095	-9.88477	-0.00291493	0.0014237	0.00167347	-0.00157491	-0.000492081	-0.000458904	-0.00442284	-0.0786582	-0.996892	0.000488175	
1693216607.112627694 -0.0876804	0.00159419	-9.87361	-0.00299095	0.00131276	0.00165419	-0.00159459	-0.000496174	-0.000462465	-0.00442099	-0.0786596	-0.996892	0.000487904	
1693216607.117588320 -0.0876804	0.00956514	-9.88557	-0.00305197	0.00122173	0.00161408	-0.00161433	-0.000500237	-0.000465986	-0.00442073	-0.0786611	-0.996891	0.000485301	
1693216607.122636958 -0.084492	-0.00557966	-9.89354	-0.00309613	0.00115866	0.00157464	-0.00163416	-0.000504271	-0.000469468	-0.00441925	-0.0786612	-0.996891	0.000486829	
1693216607.127593333 -0.0733327	-0.0111593	-9.87999	-0.00314528	0.00109798	0.00154937	-0.00165406	-0.000508277	-0.000472911	-0.00442128	-0.0786616	-0.996891	0.000485953	
1693216607.132591595 -0.0821008	-0.0263041	-9.8776	-0.00322047	0.00100357	0.0015167	-0.00167405	-0.000512258	-0.000476316	-0.00442344	-0.0786674	-0.996891	0.000488576	
1693216607.137599203 -0.0828978	-0.0183332	-9.88955	-0.00331671	0.00085166	0.00147145	-0.00169411	-0.000516218	-0.000479684	-0.00442429	-0.078669	-0.996891	0.000488946	
1693216607.142589709 -0.092463	0.0135506	-9.88398	-0.00340858	0.000675358	0.00143005	-0.00171427	-0.000520161	-0.000483016	-0.00442189	-0.0786679	-0.996891	0.000490943	
1693216607.147565894 -0.0876804	-0.00318838	-9.88716	-0.00347375	0.000526538	0.00139623	-0.0017345	-0.000524091	-0.000486314	-0.00442033	-0.0786708	-0.996891	0.000490684	
1693216607.152620388 -0.0884775	-0.0143477	-9.89115	-0.00351534	0.00039145	0.00137397	-0.00175483	-0.000528011	-0.000489577	-0.0044208	-0.0786708	-0.996891	0.00049126	
1693216607.157604728 -0.0900717	-0.0207245	-9.89115	-0.00354352	0.000227366	0.00137294	-0.00177525	-0.000531925	-0.000492806	-0.00442243	-0.0786696	-0.996891	0.000493083	
1693216607.162590869 -0.0868833	0.0103622	-9.88079	-0.0035575	4.39953e-05	0.00138529	-0.00179575	-0.000535838	-0.000496	-0.00442116	-0.0786725	-0.996891	0.000491964	
1693216607.167603858 -0.0765211	0.00398547	-9.88158	-0.00356516	-0.000107962	0.0013909	-0.00181635	-0.000539754	-0.000499159	-0.00442664	-0.0786703	-0.996891	0.000495379	
1693216607.172598871 -0.0916659	-0.0159419	-9.8784	-0.00357549	-0.000230648	0.00137895	-0.00183703	-0.000543676	-0.000502284	-0.00442693	-0.07867	-0.996891	0.000497549	
1693216607.177591838 -0.0813037	-0.033478	-9.89513	-0.00358898	-0.000386805	0.00136161	-0.0018578	-0.000547607	-0.000505375	-0.00442781	-0.0786723	-0.996891	0.000497723	
1693216607.182590478 -0.0813037	-0.0278983	-9.88876	-0.00361806	-0.000618183	0.00136196	-0.00187866	-0.000551554	-0.000508432	-0.00442875	-0.0786712	-0.996891	0.000497245	
1693216607.187593879 -0.0876804	-0.00478257	-9.8776	-0.00366253	-0.000901365	0.00137168	-0.00189962	-0.000555523	-0.000511455	-0.00442839	-0.0786703	-0.996891	0.000495552	
1693216607.192624269 -0.075724	0.0135506	-9.89115	-0.00370967	-0.00116563	0.00137563	-0.00192067	-0.000559522	-0.000514443	-0.00442867	-0.0786704	-0.996891	0.00049771	
1693216607.197626396 -0.0868833	-0.00318838	-9.89035	-0.00375872	-0.00137042	0.0013885	-0.00194181	-0.000563555	-0.000517396	-0.00442603	-0.0786655	-0.996891	0.000497413	
1693216607.202590121 -0.0821008	-0.00318838	-9.88637	-0.00380647	-0.00153493	0.00141708	-0.00196304	-0.000567626	-0.000520314	-0.00443264	-0.0786627	-0.996891	0.000498261	
1693216607.207594411 -0.0733327	0.00876804	-9.88477	-0.00386038	-0.0016653	0.00145007	-0.00198438	-0.000571738	-0.000523196	-0.00443439	-0.0786623	-0.996891	0.000499096	
1693216607.212592098 -0.0821008	-0	-9.876	-0.00393021	-0.00174777	0.00147181	-0.00200581	-0.000575895	-0.000526041	-0.00443638	-0.0786647	-0.996891	0.000499591	
1693216607.217564366 -0.0781153	-0.0159419	-9.87361	-0.004013	-0.00180685	0.00146289	-0.00202734	-0.000580096	-0.000528849	-0.00443671	-0.0786632	-0.996891	0.000500634	
1693216607.222593749 -0.0781153	-0.0223187	-9.88477	-0.00411357	-0.00188819	0.00142371	-0.00204898	-0.000584345	-0.000531622	-0.0044361	-0.0786603	-0.996891	0.000503183	
1693216607.227591324 -0.0781153	-0.0111593	-9.89513	-0.00423658	-0.00200519	0.00138557	-0.00207072	-0.000588644	-0.00053436	-0.00443703	-0.0786565	-0.996892	0.000503177	
1693216607.232606547 -0.0781153	0.00797095	-9.9031	-0.00437478	-0.00212155	0.00138615	-0.00209257	-0.000592996	-0.000537064	-0.0044353	-0.0786539	-0.996892	0.000503949	
1693216607.237636239 -0.0916659	0.00398547	-9.89912	-0.00450712	-0.00219647	0.00144333	-0.00211453	-0.000597403	-0.000539731	-0.00443454	-0.0786549	-0.996892	0.00050268	
1693216607.242601300 -0.0749269	-0	-9.89354	-0.00462288	-0.00222807	0.0015469	-0.00213661	-0.000601866	-0.00054236	-0.00444064	-0.0786529	-0.996892	0.000503054	
1693216607.247594249 -0.0932601	0.0119564	-9.88557	-0.0047245	-0.00221972	0.00167069	-0.0021588	-0.000606384	-0.000544947	-0.00443898	-0.0786515	-0.996892	0.000502176	
1693216607.252602256 -0.0916659	-0.00239128	-9.87281	-0.00479471	-0.00217243	0.00178028	-0.00218112	-0.000610956	-0.00054749	-0.00444257	-0.0786493	-0.996892	0.000502594	
1693216607.257594417 -0.0805066	-0.0231157	-9.88158	-0.00483759	-0.00212525	0.0018532	-0.00220356	-0.000615582	-0.000549986	-0.00443863	-0.0786504	-0.996892	0.000502646	
1693216607.262594975 -0.0836949	-0.0278983	-9.89513	-0.0048836	-0.00213179	0.00190942	-0.00222612	-0.000620261	-0.000552434	-0.0044357	-0.0786519	-0.996892	0.000500717	
1693216607.267604026 -0.0701443	-0.00797095	-9.88238	-0.00495098	-0.00219447	0.00197184	-0.0022488	-0.000624994	-0.000554833	-0.00443666	-0.0786508	-0.996892	0.000500472	
1693216607.272605380 -0.0916659	0.00557966	-9.87042	-0.0050324	-0.00226269	0.00201708	-0.00227161	-0.000629785	-0.000557182	-0.00443291	-0.078651	-0.996892	0.000498532	
1693216607.278817591 -0.0773182	0.00557966	-9.88796	-0.00510497	-0.00229417	0.00202848	-0.00229454	-0.000634632	-0.00055948	-0.0044314	-0.0786485	-0.996892	0.000501002	
1693216607.282658296 -0.0884775	-0.00159419	-9.8776	-0.00516442	-0.00228649	0.00202095	-0.00231761	-0.000639537	-0.000561728	-0.00442846	-0.0786498	-0.996892	0.000502009	
1693216607.287645898 -0.0892746	0.0151448	-9.89035	-0.00520304	-0.00224199	0.00200523	-0.0023408	-0.000644498	-0.000563925	-0.00442827	-0.0786527	-0.996892	0.000501894	
1693216607.292583757 -0.0876804	0.00159419	-9.88636	-0.00521021	-0.00215366	0.0019927	-0.00236413	-0.000649512	-0.000566072	-0.00442904	-0.078652	-0.996892	0.000503423	
1693216607.297577449 -0.0733327	-0.0119564	-9.88318	-0.00520778	-0.00204535	0.00198452	-0.00238759	-0.000654578	-0.00056817	-0.00443068	-0.0786535	-0.996892	0.000502789	
1693216607.302612575 -0.084492	-0.0294925	-9.89194	-0.00522311	-0.00197056	0.00197869	-0.00241117	-0.000659693	-0.000570219	-0.00443019	-0.0786564	-0.996892	0.000503761	
1693216607.307590948 -0.0836949	-0.0191303	-9.89673	-0.00525379	-0.0019634	0.00199317	-0.00243489	-0.000664857	-0.000572217	-0.0044324	-0.078656	-0.996892	0.00050517	
1693216607.312585575 -0.0900717	0.0111593	-9.88636	-0.00527877	-0.00198922	0.00203383	-0.00245874	-0.000670071	-0.000574165	-0.004435	-0.078658	-0.996892	0.000503669	
1693216607.317724636 -0.0733327	-0.000797095	-9.88238	-0.00529413	-0.00198946	0.00207943	-0.00248272	-0.000675335	-0.000576061	-0.00443425	-0.0786586	-0.996892	0.000502395	
1693216607.322693024 -0.0773182	-0.0119564	-9.88238	-0.00532268	-0.00196746	0.00211185	-0.00250684	-0.000680648	-0.000577904	-0.00442943	-0.0786599	-0.996892	0.000501929	
1693216607.327709806 -0.0916659	0.00637676	-9.86564	-0.00536002	-0.00194103	0.00211258	-0.00253109	-0.000686009	-0.000579694	-0.00443146	-0.078664	-0.996891	0.000498967	
1693216607.332578044 -0.0884775	0.00797095	-9.86564	-0.00537348	-0.0018899	0.00205294	-0.00255547	-0.000691418	-0.000581433	-0.00443203	-0.0786611	-0.996891	0.000498983	
1693216607.337619927 -0.0773182	-0.00956514	-9.88397	-0.00536752	-0.00181224	0.00193976	-0.00257999	-0.000696872	-0.000583123	-0.00443275	-0.0786622	-0.996891	0.000498699	
1693216607.342598765 -0.0813037	-0.0207245	-9.86405	-0.00537062	-0.00174902	0.00179366	-0.00260464	-0.000702369	-0.000584769	-0.00443097	-0.0786601	-0.996892	0.000498899	
1693216607.347591955 -0.084492	-0.0342751	-9.88238	-0.0053898	-0.00174908	0.001615	-0.00262943	-0.00070791	-0.000586374	-0.00442814	-0.0786594	-0.996892	0.000497912	
1693216607.352608619 -0.075724	-0.0231157	-9.8768	-0.00542609	-0.00183266	0.00141778	-0.00265435	-0.000713498	-0.000587944	-0.00442799	-0.0786614	-0.996891	0.000494344	
1693216607.357606567 -0.0972456	0.00318838	-9.89673	-0.00546616	-0.0019608	0.00122997	-0.00267941	-0.000719134	-0.000589483	-0.0044262	-0.0786576	-0.996892	0.000494534	
1693216607.362584364 -0.0821008	-0.00239128	-9.88398	-0.00548331	-0.00207779	0.00107193	-0.0027046	-0.000724822	-0.000590995	-0.00443232	-0.0786539	-0.996892	0.000495326	
1693216607.367595769 -0.0876804	0.00398547	-9.87999	-0.00547937	-0.00216358	0.000932685	-0.00272994	-0.000730564	-0.000592484	-0.00443491	-0.0786548	-0.996892	0.000493902	
1693216607.372601584 -0.0765211	0.00876804	-9.88158	-0.00546855	-0.00220717	0.000792951	-0.00275541	-0.000736361	-0.000593953	-0.00443497	-0.0786555	-0.996892	0.00049355	
1693216607.377622949 -0.0932601	-0	-9.88238	-0.00545044	-0.00220534	0.000653299	-0.00278101	-0.000742214	-0.000595405	-0.00443302	-0.0786579	-0.996892	0.000493261	
1693216607.382601501 -0.0813037	-0.0127535	-9.88398	-0.00541979	-0.0021873	0.000518862	-0.00280676	-0.000748121	-0.000596845	-0.00443198	-0.078657	-0.996892	0.000492606	
1693216607.387629365 -0.0900717	-0.0159419	-9.87122	-0.00538173	-0.00218972	0.000381448	-0.00283263	-0.000754083	-0.000598275	-0.00443353	-0.0786567	-0.996892	0.000493011	
1693216607.392591256 -0.0821008	-0.0318838	-9.88079	-0.00534441	-0.00224317	0.000228268	-0.00285864	-0.000760101	-0.0005997	-0.00443575	-0.0786556	-0.996892	0.000496175	
1693216607.397588695 -0.0860862	-0.00557966	-9.88079	-0.00531228	-0.00235065	6.72382e-05	-0.00288478	-0.000766178	-0.000601122	-0.00443277	-0.0786571	-0.996892	0.000496927	
1693216607.402595847 -0.0733327	0.0175361	-9.87361	-0.00528799	-0.00244945	-9.82317e-05	-0.00291106	-0.000772316	-0.000602548	-0.00443196	-0.0786587	-0.996892	0.000496186	
1693216607.407590949 -0.0717385	0.00876804	-9.89274	-0.00528305	-0.002477	-0.000262836	-0.00293747	-0.000778516	-0.000603979	-0.00443289	-0.0786567	-0.996892	0.000498582	
1693216607.412642825 -0.0884775	-0.00398547	-9.90231	-0.00529648	-0.00244591	-0.000387628	-0.002964	-0.000784777	-0.000605421	-0.00443185	-0.0786566	-0.996892	0.000499261	
1693216607.417608580 -0.084492	-0.000797094	-9.87441	-0.0053053	-0.00239439	-0.000465493	-0.00299068	-0.000791098	-0.000606874	-0.00443125	-0.0786583	-0.996892	0.000495699	
1693216607.422574872 -0.0860862	0.00398547	-9.89673	-0.00530017	-0.00232758	-0.000522619	-0.00301748	-0.000797477	-0.00060834	-0.00442799	-0.0786563	-0.996892	0.000494855	
1693216607.427595353 -0.0884775	-0.016739	-9.88158	-0.00528196	-0.00225478	-0.00055903	-0.00304442	-0.000803913	-0.00060982	-0.0044341	-0.0786532	-0.996892	0.000495846	
1693216607.432591767 -0.084492	-0.0318838	-9.88158	-0.00525737	-0.00222541	-0.000583844	-0.00307149	-0.000810404	-0.000611315	-0.00443148	-0.0786553	-0.996892	0.000496734	
1693216607.437599435 -0.0781153	-0.0358693	-9.89194	-0.00524625	-0.00228537	-0.000602557	-0.00309868	-0.000816952	-0.000612825	-0.00442968	-0.0786548	-0.996892	0.000497338	
1693216607.442600662 -0.0868833	-0.0271012	-9.88796	-0.00525707	-0.002439	-0.000599872	-0.00312602	-0.000823561	-0.00061435	-0.00442844	-0.0786555	-0.996892	0.000496603	
1693216607.447589933 -0.0836949	-0.0151448	-9.88557	-0.00527663	-0.00265517	-0.00057756	-0.00315348	-0.000830237	-0.000615889	-0.00442872	-0.0786584	-0.996892	0.000496244	
1693216607.452684381 -0.0860862	0.0183332	-9.8776	-0.00528965	-0.00286681	-0.000553157	-0.00318107	-0.000836984	-0.000617442	-0.00442532	-0.0786591	-0.996892	0.00049606	
1693216607.457619598 -0.0852891	-0.0151448	-9.88477	-0.00528897	-0.00303127	-0.000537477	-0.0032088	-0.000843807	-0.000619009	-0.00442683	-0.0786592	-0.996892	0.00049697	
1693216607.462609591 -0.0916659	-0.00239128	-9.90071	-0.00527231	-0.00317229	-0.000508694	-0.00323666	-0.00085071	-0.000620588	-0.00442671	-0.0786604	-0.996891	0.000495919	
1693216607.467647271 -0.0749269	0.00876804	-9.88318	-0.00524535	-0.00328763	-0.00044775	-0.00326465	-0.000857694	-0.000622179	-0.00442998	-0.0786584	-0.996892	0.000496248	
1693216607.472592121 -0.084492	0.00557966	-9.88477	-0.00522071	-0.00334677	-0.000374328	-0.00329277	-0.000864763	-0.000623778	-0.00443161	-0.0786628	-0.996891	0.000492888	
1693216607.477616578 -0.0805066	0.00239128	-9.88158	-0.00519953	-0.00335272	-0.000306339	-0.00332102	-0.000871915	-0.000625386	-0.00443241	-0.0786613	-0.996891	0.000491682	
1693216607.482566304 -0.0828978	-0.0247099	-9.88158	-0.00518333	-0.00334487	-0.00024805	-0.0033494	-0.00087915	-0.000626999	-0.00443111	-0.0786597	-0.996892	0.000491649	
1693216607.487605373 -0.0781153	-0.0191303	-9.88477	-0.00518313	-0.00337219	-0.000198876	-0.00337791	-0.00088647	-0.000628618	-0.00443299	-0.0786617	-0.996891	0.000491175	
