1693227689.777891960 0.0805066	0.0207245	-9.89354	-0.000974469	-0.000704076	-0.000509426	-0.000147449	4.773e-05	-0.000185118	0.00324891	0.697811	-0.71627	0.00267629	
1693227689.782862114 0.0908688	0.0119564	-9.86405	-0.0009568	-0.000602961	-0.000464452	-0.000150133	4.83461e-05	-0.000189975	0.00324872	0.69781	-0.71627	0.00267695	
1693227689.787822170 0.0876804	0.0271012	-9.87441	-0.000979143	-0.000524736	-0.000440566	-0.000152842	4.8949e-05	-0.000194842	0.00324238	0.69781	-0.71627	0.00267223	
1693227689.792829832 0.084492	0.00478257	-9.87202	-0.00103715	-0.000468831	-0.000446598	-0.000155577	4.95402e-05	-0.000199722	0.00325219	0.697807	-0.716274	0.00266736	
1693227689.797807730 0.0741298	-0.00398547	-9.88477	-0.0010907	-0.000415543	-0.000462852	-0.000158339	5.0121e-05	-0.000204612	0.00324863	0.697807	-0.716274	0.00267272	
1693227689.802754962 0.0805066	0.016739	-9.87042	-0.00112159	-0.000348682	-0.000480269	-0.000161129	5.0693e-05	-0.000209515	0.0032419	0.697806	-0.716274	0.00267191	
1693227689.807822748 0.0908688	0.0143477	-9.87042	-0.00116073	-0.000281219	-0.000513619	-0.000163948	5.12581e-05	-0.00021443	0.00324654	0.697805	-0.716276	0.00266944	
1693227689.812771940 0.067753	0.0207245	-9.87521	-0.00122835	-0.000216768	-0.000570408	-0.000166797	5.18177e-05	-0.00021936	0.00324715	0.697803	-0.716277	0.00267048	
1693227689.817896574 0.0773182	0.0143477	-9.88079	-0.00132475	-0.000130262	-0.000634332	-0.00016968	5.23741e-05	-0.000224306	0.00324635	0.697802	-0.716279	0.00266635	
1693227689.822890637 0.0821007	-0.00478257	-9.89194	-0.00142283	-2.52636e-05	-0.000678959	-0.000172599	5.29298e-05	-0.000229268	0.00324733	0.697801	-0.716279	0.00265907	
1693227689.827822569 0.0836949	0.0151448	-9.87282	-0.00149888	7.60625e-05	-0.000697334	-0.000175555	5.34875e-05	-0.000234248	0.00325791	0.697802	-0.716278	0.0026596	
1693227689.832841768 0.0836949	0.0302896	-9.89912	-0.00158835	0.000167183	-0.000692285	-0.00017855	5.40493e-05	-0.000239246	0.0032497	0.697805	-0.716275	0.00266592	
1693227689.837910952 0.066956	0.025507	-9.86644	-0.00173253	0.000264159	-0.000665158	-0.000181589	5.46177e-05	-0.00024426	0.00324999	0.697805	-0.716276	0.00266671	
1693227689.842946514 0.0988397	0.0175361	-9.88318	-0.00192418	0.000367392	-0.000639025	-0.000184676	5.51953e-05	-0.00024929	0.0032488	0.697804	-0.716276	0.00266698	
1693227689.847904671 0.0781153	-0.00398547	-9.89434	-0.00211939	0.000450189	-0.000602428	-0.000187816	5.57842e-05	-0.000254335	0.00324771	0.697804	-0.716277	0.0026695	
1693227689.852858693 0.0868833	0.0278983	-9.86803	-0.00229914	0.000514365	-0.000544371	-0.000191014	5.63859e-05	-0.000259393	0.00324686	0.697801	-0.71628	0.00266889	
1693227689.857859264 0.0821008	0.00797095	-9.87441	-0.00248501	0.000569081	-0.00050007	-0.000194274	5.70019e-05	-0.000264464	0.00324895	0.697801	-0.71628	0.00266989	
1693227689.862905522 0.0709414	-0.00398547	-9.89274	-0.00265649	0.000625861	-0.000464112	-0.0001976	5.76335e-05	-0.000269547	0.0032558	0.697798	-0.716283	0.00266553	
1693227689.867876076 0.0725356	0.0159419	-9.88238	-0.00279072	0.000708182	-0.00040528	-0.000200995	5.82828e-05	-0.00027464	0.00325255	0.697798	-0.716282	0.00266996	
1693227689.872809239 0.0789124	0.00557966	-9.87521	-0.00290708	0.000815583	-0.000334773	-0.000204464	5.89525e-05	-0.000279741	0.00325047	0.6978	-0.71628	0.00267923	
1693227689.877817971 0.0884775	-0.0127535	-9.86564	-0.00298972	0.000922197	-0.000286042	-0.000208007	5.96452e-05	-0.000284849	0.00323801	0.697799	-0.716282	0.0026747	
1693227689.882899126 0.0860862	0.016739	-9.85926	-0.00302544	0.00100492	-0.00028811	-0.000211626	6.03631e-05	-0.000289965	0.00324752	0.697796	-0.716284	0.00267231	
1693227689.887807505 0.0908688	0.00956514	-9.89434	-0.00304971	0.00105739	-0.000324508	-0.000215321	6.11074e-05	-0.000295089	0.00325003	0.697796	-0.716284	0.00267425	
1693227689.892996018 0.0860862	-0.00557966	-9.88557	-0.00306319	0.0010806	-0.000340222	-0.000219093	6.18787e-05	-0.000300221	0.00326095	0.697797	-0.716284	0.00268129	
1693227689.897910569 0.0773182	0.0119564	-9.88716	-0.00304766	0.00108984	-0.000319006	-0.000222941	6.26773e-05	-0.000305361	0.00325051	0.6978	-0.71628	0.00268483	
1693227689.902815350 0.0892746	0.0175361	-9.85528	-0.00302967	0.00109634	-0.000299525	-0.000226864	6.35032e-05	-0.000310509	0.00325256	0.697798	-0.716282	0.00267523	
1693227689.907921901 0.0852891	0.00398547	-9.86086	-0.00302385	0.0010895	-0.00033505	-0.000230864	6.43565e-05	-0.000315665	0.00326054	0.697799	-0.716281	0.00267356	
1693227689.912833574 0.0852891	0.025507	-9.88955	-0.00302901	0.00106674	-0.000413211	-0.000234939	6.52363e-05	-0.000320831	0.00325314	0.697801	-0.716279	0.00267463	
1693227689.917787595 0.0876804	0.0143477	-9.88955	-0.00306149	0.00103185	-0.000470623	-0.00023909	6.6142e-05	-0.000326009	0.00325134	0.697801	-0.716279	0.00267349	
1693227689.922794972 0.084492	0.0215216	-9.87919	-0.00312501	0.000984604	-0.000491502	-0.00024332	6.70723e-05	-0.000331199	0.00325145	0.697801	-0.71628	0.00267163	
1693227689.927888430 0.0821008	0.0199274	-9.87441	-0.00321799	0.000932028	-0.000503012	-0.00024763	6.80259e-05	-0.000336402	0.00325348	0.697801	-0.716279	0.00267194	
1693227689.932957750 0.084492	-0.00159419	-9.88477	-0.00332081	0.000879498	-0.000514994	-0.000252023	6.90015e-05	-0.000341618	0.00325111	0.697801	-0.716279	0.00266859	
1693227689.937901436 0.0805066	0.0135506	-9.89752	-0.0034042	0.000828078	-0.000500298	-0.000256501	6.99978e-05	-0.000346847	0.0032539	0.697799	-0.716282	0.00266491	
1693227689.942907895 0.0773182	0.00159419	-9.87999	-0.0034661	0.000786043	-0.000444007	-0.000261066	7.10137e-05	-0.000352086	0.00325025	0.697801	-0.71628	0.00266338	
1693227689.947806130 0.0749269	-0	-9.876	-0.00349803	0.000764187	-0.000374817	-0.000265718	7.20487e-05	-0.000357335	0.00324943	0.697801	-0.71628	0.00266462	
1693227689.952824925 0.0781153	0.0263041	-9.8768	-0.00351275	0.000765449	-0.000317452	-0.000270458	7.31029e-05	-0.000362592	0.00325841	0.697798	-0.716283	0.0026584	
1693227689.957802462 0.0717385	0.0111593	-9.8784	-0.00354514	0.000791143	-0.000271869	-0.000275287	7.41769e-05	-0.000367855	0.0032588	0.697798	-0.716282	0.00266354	
1693227689.962909843 0.0821008	-0.00478257	-9.89115	-0.00357477	0.000838171	-0.000221438	-0.000280205	7.52718e-05	-0.000373124	0.00325646	0.697799	-0.716281	0.00266633	
1693227689.967820985 0.0884775	0.0207245	-9.87202	-0.00358221	0.0008846	-0.000159085	-0.000285213	7.63888e-05	-0.000378397	0.00325414	0.697797	-0.716283	0.00266885	
1693227689.972803521 0.0868833	0.00159419	-9.8768	-0.00358516	0.000910255	-0.00010545	-0.00029031	7.75286e-05	-0.000383673	0.00325314	0.697798	-0.716282	0.00267161	
1693227689.977918539 0.0900717	0.0199274	-9.87999	-0.00358953	0.000910897	-6.59623e-05	-0.000295497	7.86911e-05	-0.00038895	0.00325436	0.697799	-0.716282	0.00266828	
1693227689.982870350 0.0836949	0.0143477	-9.876	-0.00360627	0.000890581	-3.27963e-05	-0.000300774	7.98759e-05	-0.000394229	0.0032612	0.697798	-0.716282	0.00266982	
1693227689.987870571 0.0813037	-0.00557966	-9.8776	-0.00362189	0.000862237	-8.65499e-06	-0.000306142	8.10823e-05	-0.000399507	0.00325291	0.6978	-0.716281	0.00267278	
1693227689.992832559 0.0860862	0.0127535	-9.89513	-0.00361082	0.000832019	2.28752e-05	-0.0003116	8.23095e-05	-0.000404785	0.00325205	0.697802	-0.716279	0.00266683	
1693227689.997827149 0.0741298	0.0278983	-9.88796	-0.00360531	0.00080563	8.88805e-05	-0.000317148	8.35568e-05	-0.00041006	0.00325958	0.697802	-0.716279	0.00267032	
1693227690.002898120 0.0733327	0.00717385	-9.88158	-0.00363055	0.000802475	0.000183031	-0.000322787	8.48242e-05	-0.000415331	0.00325813	0.697801	-0.716279	0.00266853	
1693227690.007816538 0.0900717	0.0231157	-9.87999	-0.00367408	0.000817196	0.000282273	-0.000328518	8.6112e-05	-0.000420595	0.00325828	0.697801	-0.716279	0.002667	
1693227690.012814778 0.0948543	0.00557966	-9.88477	-0.00372901	0.000812614	0.000381576	-0.000334342	8.74201e-05	-0.00042585	0.00326044	0.697802	-0.716278	0.00266772	
1693227690.017923108 0.084492	0.00478257	-9.88637	-0.00377567	0.000775011	0.000489706	-0.00034026	8.87476e-05	-0.000431092	0.00326178	0.697805	-0.716276	0.00266892	
1693227690.022817068 0.0797095	0.00557966	-9.8768	-0.00379681	0.000726535	0.000603822	-0.000346274	9.00932e-05	-0.000436319	0.00325948	0.697804	-0.716276	0.00267056	
1693227690.027912770 0.0868833	0.00239128	-9.87282	-0.00379195	0.000680173	0.000702556	-0.000352382	9.14559e-05	-0.000441529	0.00326582	0.697801	-0.716279	0.00266841	
1693227690.032817320 0.0988397	0.0199274	-9.876	-0.00377503	0.000615965	0.000773473	-0.000358584	9.2834e-05	-0.000446719	0.00326656	0.697802	-0.716278	0.00267361	
1693227690.037832729 0.0797095	0.0151448	-9.876	-0.00377311	0.000525209	0.000821041	-0.000364881	9.42252e-05	-0.000451889	0.00326058	0.697802	-0.716278	0.00267381	
1693227690.042915666 0.0868833	-0.0151448	-9.86086	-0.00376347	0.000427849	0.000835607	-0.000371272	9.56271e-05	-0.000457037	0.00326597	0.6978	-0.71628	0.0026688	
1693227690.047818994 0.0789124	-0.0127535	-9.8776	-0.00368689	0.000335121	0.00080698	-0.000377755	9.70373e-05	-0.000462166	0.00326494	0.697804	-0.716276	0.00266942	
1693227690.052815820 0.0828978	0.0263041	-9.86963	-0.00356187	0.000251959	0.000748698	-0.000384327	9.84539e-05	-0.000467276	0.00326876	0.697805	-0.716276	0.00266983	
1693227690.057906968 0.0741298	0.0119564	-9.88637	-0.00345535	0.000187969	0.000680039	-0.000390986	9.98752e-05	-0.000472369	0.00325979	0.697807	-0.716273	0.00267481	
1693227690.062970265 0.0892746	0.0143477	-9.8776	-0.00337846	0.000140563	0.000617975	-0.000397729	0.0001013	-0.000477446	0.00325896	0.69781	-0.71627	0.00266856	
1693227690.067914971 0.0996368	0.0151448	-9.88318	-0.00332145	7.79459e-05	0.000566943	-0.000404555	0.000102727	-0.000482509	0.00326034	0.69781	-0.716271	0.00266355	
1693227690.072979550 0.0836949	0.000797094	-9.87999	-0.0032732	-1.75482e-05	0.000525596	-0.000411462	0.000104153	-0.000487559	0.00326727	0.697809	-0.716271	0.0026621	
1693227690.077839532 0.0876804	0.0127535	-9.88637	-0.00321748	-0.000126454	0.000498385	-0.000418451	0.000105576	-0.000492597	0.00326272	0.697811	-0.716269	0.00266732	
1693227690.082812328 0.0876804	0.00398547	-9.87999	-0.0031558	-0.000239623	0.000487159	-0.000425518	0.000106993	-0.000497623	0.00326176	0.697811	-0.71627	0.00266348	
1693227690.087904678 0.0900717	0.00478257	-9.88079	-0.0030846	-0.000362456	0.000485379	-0.000432662	0.000108401	-0.000502636	0.00326583	0.697812	-0.716268	0.00266763	
1693227690.092906181 0.0892746	0.0326809	-9.86644	-0.00302467	-0.000496861	0.00047423	-0.000439882	0.000109797	-0.000507637	0.00326509	0.697813	-0.716268	0.00267248	
1693227690.097783599 0.0789124	0.00797095	-9.89035	-0.00300537	-0.000631284	0.000450731	-0.000447177	0.000111177	-0.000512628	0.00326471	0.697814	-0.716267	0.00267728	
1693227690.102902512 0.0725356	-0.00478257	-9.9047	-0.00299053	-0.00073916	0.000460942	-0.000454547	0.000112538	-0.000517606	0.00326096	0.697814	-0.716266	0.00268189	
1693227690.107887494 0.0789124	0.0278983	-9.87122	-0.00296295	-0.000806667	0.000519877	-0.000461991	0.000113879	-0.000522572	0.00327119	0.697813	-0.716268	0.00267676	
1693227690.112792625 0.0852891	0.0135506	-9.87441	-0.00296004	-0.000848227	0.000576629	-0.000469508	0.000115199	-0.000527523	0.00327273	0.69781	-0.716271	0.00268278	
1693227690.117811735 0.0876804	0.0135506	-9.88318	-0.00298395	-0.000885885	0.000614031	-0.000477101	0.000116497	-0.000532459	0.00327605	0.69781	-0.71627	0.00268736	
1693227690.122822294 0.0653618	-0	-9.87839	-0.00300585	-0.000909548	0.000648533	-0.000484768	0.000117772	-0.000537379	0.00327347	0.697811	-0.71627	0.00268965	
1693227690.127908503 0.0884775	0.00318838	-9.8768	-0.00300293	-0.000902758	0.000677825	-0.000492511	0.000119025	-0.000542282	0.00327316	0.697811	-0.716269	0.00269074	
1693227690.132993675 0.0908688	0.0103622	-9.86484	-0.00297817	-0.000893093	0.00068363	-0.000500328	0.000120255	-0.000547167	0.00327031	0.697813	-0.716267	0.00269426	
1693227690.137866513 0.0948543	0.0239128	-9.87122	-0.00296376	-0.000910281	0.000650134	-0.000508219	0.000121463	-0.000552037	0.00327424	0.697813	-0.716267	0.00269083	
1693227690.142905093 0.0773182	-0.00318838	-9.88318	-0.00296526	-0.00094464	0.000592796	-0.000516185	0.000122647	-0.000556892	0.00328717	0.697815	-0.716266	0.00269803	
1693227690.147904909 0.0741298	0.0151448	-9.89195	-0.00295921	-0.000961983	0.000550456	-0.000524224	0.000123806	-0.000561732	0.00328151	0.697816	-0.716265	0.00269943	
1693227690.152933778 0.0789124	0.0199274	-9.87999	-0.00295937	-0.000944975	0.000538415	-0.000532337	0.000124943	-0.00056656	0.00328437	0.697812	-0.716269	0.00269718	
1693227690.157830645 0.0828978	-0	-9.88158	-0.0029729	-0.000906341	0.000541433	-0.000540525	0.000126056	-0.000571374	0.00328701	0.697812	-0.716268	0.00269438	
1693227690.162822847 0.0797095	0.0119564	-9.89354	-0.00297674	-0.000857658	0.000561292	-0.000548787	0.000127148	-0.000576173	0.00328845	0.697811	-0.716269	0.00269136	
1693227690.167800340 0.0725356	0.0119564	-9.87122	-0.00297507	-0.000790899	0.00059942	-0.000557124	0.000128221	-0.000580958	0.00328586	0.69781	-0.71627	0.00269088	
1693227690.172874329 0.0852891	0.0111593	-9.87042	-0.00297882	-0.000703392	0.000622475	-0.000565534	0.000129275	-0.000585728	0.00328658	0.697806	-0.716274	0.00269304	
1693227690.181033881 0.0821007	0.0119564	-9.87361	-0.00298724	-0.000611831	0.000612203	-0.00057402	0.000130315	-0.000590482	0.00328065	0.697808	-0.716272	0.00268744	
1693227690.182806041 0.0900717	-0.00956514	-9.88079	-0.00298049	-0.000531089	0.000583619	-0.00058258	0.000131341	-0.000595221	0.00329043	0.697804	-0.716276	0.00268059	
1693227690.187823996 0.0797095	-0.0223187	-9.87839	-0.00290765	-0.000464123	0.00055267	-0.000591213	0.000132355	-0.000599946	0.00328742	0.697803	-0.716277	0.00268368	
1693227690.192797395 0.092463	0.0103622	-9.86883	-0.00276107	-0.000410599	0.000512887	-0.000599915	0.00013336	-0.000604659	0.00327748	0.697802	-0.716278	0.00267753	
1693227690.197845787 0.0948543	0.00876804	-9.86644	-0.00259632	-0.000385385	0.000442765	-0.000608681	0.000134354	-0.000609361	0.00328339	0.697801	-0.716279	0.00267903	
1693227690.202838200 0.0836949	0.00717385	-9.87521	-0.00244202	-0.000391555	0.000339952	-0.000617509	0.000135339	-0.000614054	0.00328268	0.697799	-0.716281	0.00268032	
1693227690.207816567 0.0860862	0.00398547	-9.88796	-0.00228989	-0.000409633	0.000233817	-0.000626394	0.000136314	-0.000618741	0.00328548	0.697799	-0.716282	0.0026844	
1693227690.212846824 0.0908688	0.00637676	-9.8776	-0.00213517	-0.00043683	0.000147605	-0.000635333	0.000137278	-0.000623425	0.00327967	0.697801	-0.71628	0.00268715	
1693227690.217919153 0.0797095	-0.0103622	-9.87042	-0.0019646	-0.000473535	6.56435e-05	-0.00064432	0.000138229	-0.000628107	0.00328022	0.6978	-0.71628	0.00268413	
1693227690.222862197 0.0852891	0.0103622	-9.87282	-0.00177006	-0.000508096	-3.32987e-05	-0.000653352	0.000139169	-0.00063279	0.00328101	0.6978	-0.716281	0.00268009	
1693227690.227903378 0.0693472	0.0119564	-9.87521	-0.00157853	-0.000525023	-0.000147512	-0.000662423	0.000140095	-0.000637476	0.00328228	0.697798	-0.716282	0.00267621	
1693227690.232807761 0.0836949	0.0127535	-9.87042	-0.00141324	-0.000513904	-0.000273086	-0.00067153	0.000141008	-0.00064217	0.00328658	0.697798	-0.716282	0.00267528	
1693227690.237850279 0.0852891	0.0191303	-9.8776	-0.00128184	-0.000490384	-0.00040846	-0.000680668	0.000141909	-0.000646873	0.00328483	0.697799	-0.716281	0.00267991	
1693227690.242873409 0.0836949	0.0103622	-9.88079	-0.0011869	-0.000470308	-0.000540114	-0.000689837	0.000142798	-0.00065159	0.00328675	0.697797	-0.716283	0.00267855	
1693227690.247833320 0.0836949	0.00159419	-9.89035	-0.00110681	-0.000452155	-0.000646064	-0.000699033	0.000143676	-0.000656324	0.00328858	0.697798	-0.716283	0.00268081	
1693227690.252789171 0.075724	0.0199274	-9.88158	-0.0010327	-0.000426785	-0.000715382	-0.000708254	0.000144543	-0.000661075	0.00329175	0.697796	-0.716284	0.00267691	
1693227690.257826398 0.084492	0.0231157	-9.85528	-0.000993408	-0.000387521	-0.000783321	-0.000717501	0.000145401	-0.000665845	0.00329378	0.697797	-0.716284	0.00268149	
1693227690.262927083 0.0876804	0.0231157	-9.8768	-0.00100982	-0.000347468	-0.000887261	-0.000726773	0.000146249	-0.000670638	0.00328454	0.697797	-0.716283	0.00267605	
1693227690.267915349 0.066956	0.00318838	-9.88318	-0.00106144	-0.000302103	-0.00100197	-0.000736071	0.000147091	-0.000675456	0.00327964	0.697797	-0.716283	0.00268101	
1693227690.272746576 0.0964485	-0.000797095	-9.89194	-0.00110354	-0.000244683	-0.00108557	-0.000745397	0.000147926	-0.000680301	0.00328821	0.697794	-0.716286	0.00267374	
1693227690.277910312 0.0916659	0.0111593	-9.8768	-0.00112228	-0.000208291	-0.00113183	-0.000754751	0.000148756	-0.000685174	0.00328959	0.697797	-0.716283	0.0026767	
1693227690.282865207 0.0813037	0.0151448	-9.87202	-0.00114225	-0.000199926	-0.00116851	-0.000764134	0.000149581	-0.000690077	0.00328405	0.697797	-0.716283	0.00267231	
1693227690.287875968 0.0717385	0.0143477	-9.88158	-0.00118057	-0.000184016	-0.00121086	-0.000773546	0.000150401	-0.00069501	0.00328099	0.697799	-0.716281	0.00267248	
1693227690.292997828 0.0741298	0.00717385	-9.87361	-0.00123045	-0.00013603	-0.00125242	-0.000782989	0.000151218	-0.000699974	0.0032785	0.697799	-0.716281	0.00266921	
1693227690.297904667 0.084492	-0.00398547	-9.86006	-0.001266	-6.51027e-05	-0.00131191	-0.000792463	0.000152033	-0.000704971	0.0032824	0.697798	-0.716283	0.00266816	
1693227690.302913187 0.0765211	0.00159419	-9.876	-0.00126615	1.14544e-05	-0.00140553	-0.000801969	0.000152849	-0.000710003	0.00327374	0.6978	-0.71628	0.00267282	
1693227690.307933886 0.0661589	0.0151448	-9.87919	-0.00124656	0.000108346	-0.00150982	-0.000811507	0.000153667	-0.000715073	0.00327391	0.697799	-0.716281	0.00267128	
1693227690.312844827 0.0876804	0.0143477	-9.88318	-0.00123895	0.000231292	-0.00159868	-0.000821075	0.000154491	-0.000720183	0.0032809	0.6978	-0.716281	0.00267452	
1693227690.317913462 0.0733327	0.025507	-9.88158	-0.00126443	0.000361199	-0.00166388	-0.000830675	0.000155325	-0.000725334	0.00328252	0.697799	-0.716281	0.00267269	
1693227690.322863084 0.0980426	0.0199274	-9.87282	-0.00133543	0.000480953	-0.00171457	-0.000840308	0.00015617	-0.000730528	0.00328574	0.697798	-0.716282	0.00267442	
1693227690.327840521 0.0813037	0.00637676	-9.88238	-0.00143536	0.000573382	-0.00176068	-0.000849977	0.000157029	-0.000735766	0.00328684	0.697797	-0.716283	0.00267387	
1693227690.332912020 0.0685501	0.0175361	-9.88238	-0.00154052	0.000660403	-0.00179283	-0.000859685	0.000157905	-0.00074105	0.00328442	0.697798	-0.716282	0.00267598	
1693227690.337807247 0.0908688	0.0111593	-9.87441	-0.001652	0.000760893	-0.00181075	-0.000869434	0.0001588	-0.000746378	0.00327696	0.697797	-0.716283	0.00267288	
1693227690.342932940 0.0868833	0.0223187	-9.876	-0.0017787	0.000846913	-0.00182889	-0.000879228	0.000159716	-0.000751752	0.00328156	0.697796	-0.716284	0.00267442	
1693227690.347890493 0.0868833	0.00239128	-9.8768	-0.00191547	0.000905757	-0.00185081	-0.000889069	0.000160655	-0.000757172	0.00328119	0.697797	-0.716283	0.00267789	
1693227690.353004201 0.0773182	-0.0135506	-9.8768	-0.00201859	0.000951432	-0.00187325	-0.000898961	0.000161618	-0.00076264	0.00328011	0.697798	-0.716282	0.00268192	
1693227690.357912994 0.0749269	-0.0207245	-9.86644	-0.0020344	0.00100382	-0.00190532	-0.000908903	0.000162606	-0.000768154	0.00328529	0.697796	-0.716284	0.00267874	
1693227690.362792724 0.0868833	0.0231157	-9.8776	-0.00198279	0.00106479	-0.00195511	-0.000918896	0.00016362	-0.000773718	0.00328866	0.697797	-0.716283	0.00267839	
1693227690.367830310 0.0717385	0.00478257	-9.88876	-0.00192832	0.0011292	-0.00199902	-0.000928936	0.000164663	-0.000779332	0.0032892	0.697796	-0.716284	0.00267902	
1693227690.372817911 0.084492	0.00159419	-9.88716	-0.00187497	0.00120226	-0.00200731	-0.000939023	0.000165735	-0.000784996	0.00329206	0.697796	-0.716284	0.00268035	
1693227690.377888101 0.0876804	0.0191303	-9.88398	-0.00181641	0.00127011	-0.00197836	-0.000949156	0.00016684	-0.000790709	0.00328773	0.697796	-0.716284	0.0026806	
1693227690.382916900 0.0868833	0.0103622	-9.88955	-0.00177564	0.00131611	-0.00191753	-0.000959333	0.000167977	-0.00079647	0.00328965	0.697795	-0.716285	0.00267887	
1693227690.387856039 0.075724	0.00159419	-9.86564	-0.00174269	0.0013507	-0.00184291	-0.000969554	0.000169148	-0.000802277	0.00329667	0.697795	-0.716285	0.00267931	
1693227690.392956059 0.0685501	0.0183332	-9.87042	-0.00170714	0.00140296	-0.00179158	-0.000979817	0.000170354	-0.000808129	0.00329215	0.697798	-0.716283	0.00268264	
1693227690.397869525 0.0852891	0.00956514	-9.88318	-0.00168425	0.00147987	-0.00176331	-0.000990123	0.000171597	-0.000814026	0.00329326	0.697795	-0.716285	0.00267892	
1693227690.402847696 0.084492	0.00876804	-9.88636	-0.00167207	0.00155511	-0.00172444	-0.00100047	0.000172879	-0.000819965	0.003294	0.697794	-0.716286	0.00267824	
1693227690.407850009 0.0773182	0.0151448	-9.88477	-0.00166608	0.00162107	-0.00165939	-0.00101086	0.000174202	-0.000825946	0.0032952	0.697795	-0.716285	0.0026811	
1693227690.412833804 0.0749269	-0.00876804	-9.86325	-0.00165417	0.00169453	-0.0015911	-0.00102129	0.000175567	-0.000831966	0.00329373	0.697793	-0.716287	0.00268448	
