1693229199.282609890 0.231955	-0.106811	-9.88238	-0.00198981	0.00199159	0.00148435	-0.000293383	0.00017152	1.18705e-05	-0.00511945	-0.615113	0.788333	-0.0118829	
1693229199.287638845 0.225578	-0.133115	-9.87441	-0.00196444	0.00202803	0.0015098	-0.000298914	0.000174877	1.26142e-05	-0.00511834	-0.615115	0.788331	-0.0118838	
1693229199.292662190 0.207245	-0.118767	-9.89593	-0.00193851	0.00206297	0.00153472	-0.000304493	0.000178287	1.33962e-05	-0.00511899	-0.615115	0.788331	-0.0118904	
1693229199.297725731 0.204056	-0.129926	-9.88318	-0.00190901	0.00210321	0.00156241	-0.000310119	0.000181749	1.42172e-05	-0.00512012	-0.615116	0.78833	-0.011888	
1693229199.302595940 0.222389	-0.109999	-9.87999	-0.00187763	0.00214991	0.00159162	-0.000315793	0.000185264	1.50781e-05	-0.00512226	-0.615117	0.78833	-0.0118844	
1693229199.307609774 0.228766	-0.121955	-9.88557	-0.00184842	0.00219741	0.00162026	-0.000321513	0.000188835	1.59794e-05	-0.00513236	-0.615115	0.788331	-0.0118865	
1693229199.312609757 0.221592	-0.136303	-9.89115	-0.00181943	0.00224145	0.00165057	-0.000327278	0.000192461	1.69221e-05	-0.00512523	-0.615113	0.788333	-0.0118862	
1693229199.317607846 0.21681	-0.107608	-9.876	-0.00178841	0.00228357	0.0016827	-0.000333088	0.000196145	1.79068e-05	-0.00512192	-0.615114	0.788332	-0.0118831	
1693229199.322613107 0.217607	-0.111593	-9.88557	-0.00176073	0.00232758	0.00171407	-0.000338942	0.000199887	1.89343e-05	-0.00512177	-0.615114	0.788332	-0.0118788	
1693229199.327604663 0.224781	-0.131521	-9.88318	-0.00173654	0.00237279	0.00174497	-0.00034484	0.000203688	2.00055e-05	-0.0051217	-0.615114	0.788332	-0.0118766	
1693229199.332619750 0.223984	-0.122753	-9.88636	-0.001711	0.00241565	0.00177673	-0.00035078	0.000207549	2.11211e-05	-0.00512182	-0.615114	0.788333	-0.0118782	
1693229199.337676153 0.229563	-0.11239	-9.87361	-0.00168575	0.0024548	0.00180798	-0.000356762	0.000211472	2.22818e-05	-0.00512605	-0.615116	0.788331	-0.0118723	
1693229199.342703703 0.21123	-0.130724	-9.87521	-0.00166212	0.00249189	0.00183544	-0.000362786	0.000215458	2.34885e-05	-0.00512708	-0.615117	0.78833	-0.0118748	
1693229199.347618433 0.227172	-0.11797	-9.88158	-0.00163746	0.0025287	0.00185871	-0.000368851	0.000219506	2.47417e-05	-0.00511959	-0.615117	0.78833	-0.0118699	
1693229199.352615816 0.231157	-0.121955	-9.89035	-0.00161298	0.00256276	0.00188157	-0.000374956	0.000223619	2.60418e-05	-0.00512289	-0.615116	0.788331	-0.0118706	
1693229199.357611051 0.232752	-0.116376	-9.86723	-0.00159123	0.00259069	0.00190421	-0.000381101	0.000227796	2.73896e-05	-0.00512122	-0.615119	0.788328	-0.011873	
1693229199.362608121 0.223187	-0.119564	-9.87202	-0.00157261	0.00261308	0.00192153	-0.000387285	0.000232039	2.87854e-05	-0.00511755	-0.615119	0.788329	-0.011871	
1693229199.367954233 0.223187	-0.136303	-9.88079	-0.00155373	0.00263204	0.00193294	-0.000393508	0.000236347	3.02296e-05	-0.00512195	-0.615119	0.788328	-0.0118713	
1693229199.372643730 0.224781	-0.115579	-9.87042	-0.00153191	0.00264835	0.0019405	-0.00039977	0.000240722	3.17223e-05	-0.00512264	-0.61512	0.788328	-0.0118739	
1693229199.377621203 0.23594	-0.106811	-9.88876	-0.00151286	0.00266123	0.00194531	-0.000406069	0.000245163	3.32635e-05	-0.00511837	-0.615116	0.78833	-0.0118737	
1693229199.382725123 0.227969	-0.129926	-9.87999	-0.00149941	0.00266903	0.00195021	-0.000412406	0.000249671	3.48536e-05	-0.00512209	-0.615115	0.788331	-0.0118747	
1693229199.387657775 0.228766	-0.108405	-9.88158	-0.00148885	0.00267195	0.00195559	-0.00041878	0.000254245	3.64925e-05	-0.00511428	-0.615112	0.788334	-0.01188	
1693229199.392735009 0.223984	-0.109999	-9.8784	-0.00148346	0.00267247	0.00195999	-0.000425191	0.000258887	3.81805e-05	-0.00511338	-0.615114	0.788332	-0.0118734	
1693229199.397583073 0.231157	-0.129926	-9.8776	-0.00148274	0.00267082	0.00196257	-0.000431639	0.000263595	3.99175e-05	-0.00511796	-0.615113	0.788333	-0.0118748	
1693229199.402608323 0.219201	-0.117173	-9.9031	-0.00148214	0.00266641	0.00196665	-0.000438124	0.00026837	4.17036e-05	-0.00511404	-0.615113	0.788333	-0.011874	
1693229199.407610504 0.232752	-0.110796	-9.87361	-0.00148336	0.00266037	0.00197537	-0.000444646	0.000273211	4.35392e-05	-0.00511447	-0.615115	0.788331	-0.011873	
1693229199.412610871 0.226375	-0.126738	-9.86963	-0.00148806	0.00265159	0.00198275	-0.000451206	0.000278119	4.54243e-05	-0.00510713	-0.615116	0.788331	-0.0118648	
1693229199.417589632 0.228766	-0.111593	-9.87282	-0.00149466	0.00263911	0.00198356	-0.000457802	0.000283093	4.7359e-05	-0.00510756	-0.615114	0.788332	-0.0118691	
1693229199.422674316 0.233549	-0.12355	-9.89035	-0.0015036	0.00262277	0.00198111	-0.000464437	0.000288132	4.93432e-05	-0.00510795	-0.61511	0.788336	-0.0118736	
1693229199.427614386 0.216013	-0.134709	-9.88716	-0.00151168	0.00260298	0.00198099	-0.000471109	0.000293236	5.1377e-05	-0.00510764	-0.615107	0.788337	-0.0118803	
1693229199.432607886 0.225578	-0.132318	-9.86564	-0.00151335	0.0025818	0.00198149	-0.000477819	0.000298405	5.34603e-05	-0.00511027	-0.615106	0.788338	-0.011885	
1693229199.437603565 0.227172	-0.12355	-9.85687	-0.00150928	0.00255874	0.00197406	-0.000484567	0.000303638	5.5593e-05	-0.005108	-0.615107	0.788338	-0.0118814	
1693229199.442602004 0.227172	-0.126738	-9.88318	-0.00150265	0.00253253	0.00195703	-0.000491352	0.000308934	5.77745e-05	-0.00511202	-0.615108	0.788337	-0.0118807	
1693229199.447608003 0.219201	-0.127535	-9.89434	-0.0014936	0.00250452	0.00193925	-0.000498175	0.000314293	6.00046e-05	-0.00510676	-0.615109	0.788336	-0.0118815	
1693229199.452612113 0.223984	-0.124347	-9.88079	-0.00148161	0.00247655	0.00192615	-0.000505034	0.000319714	6.22828e-05	-0.0051119	-0.615108	0.788337	-0.0118861	
1693229199.457616956 0.231157	-0.133115	-9.86484	-0.00146665	0.00244712	0.00191267	-0.000511931	0.000325196	6.46088e-05	-0.00510289	-0.615104	0.78834	-0.0118933	
1693229199.462653577 0.234346	-0.113187	-9.8784	-0.00145053	0.00241303	0.00189395	-0.000518863	0.000330738	6.69822e-05	-0.00510405	-0.615105	0.788339	-0.0118873	
1693229199.467639533 0.227969	-0.129926	-9.88637	-0.00143575	0.00237401	0.00187316	-0.000525832	0.000336339	6.94024e-05	-0.00511501	-0.615104	0.78834	-0.0118929	
1693229199.472613129 0.217607	-0.133115	-9.88796	-0.00141898	0.00233279	0.00185517	-0.000532836	0.000341999	7.1869e-05	-0.00511104	-0.615103	0.78834	-0.0118899	
1693229199.477644639 0.224781	-0.129129	-9.88796	-0.00139671	0.00229178	0.00184158	-0.000539875	0.000347716	7.43816e-05	-0.00510371	-0.615101	0.788342	-0.0118917	
1693229199.482584105 0.229563	-0.103622	-9.87999	-0.00137405	0.00225076	0.00183123	-0.000546948	0.00035349	7.694e-05	-0.0051064	-0.615103	0.788341	-0.0118889	
1693229199.487618825 0.226375	-0.109999	-9.88397	-0.00135884	0.00220951	0.00182212	-0.000554055	0.000359318	7.9544e-05	-0.00511022	-0.615102	0.788341	-0.0118904	
1693229199.492608689 0.238331	-0.141883	-9.89513	-0.00134831	0.00216584	0.00181601	-0.000561196	0.000365201	8.21933e-05	-0.00511442	-0.615102	0.788341	-0.0118867	
1693229199.497600521 0.219201	-0.125941	-9.88079	-0.00133418	0.00211765	0.00181476	-0.00056837	0.000371137	8.48881e-05	-0.00511527	-0.615105	0.788339	-0.0118892	
1693229199.502663986 0.225578	-0.109202	-9.88238	-0.00131833	0.00206866	0.00181564	-0.000575578	0.000377124	8.76282e-05	-0.00510625	-0.615106	0.788338	-0.0118823	
1693229199.507638090 0.214418	-0.110796	-9.8784	-0.00130737	0.00202328	0.00181606	-0.000582818	0.000383163	9.04137e-05	-0.00511001	-0.615106	0.788338	-0.0118831	
1693229199.512645589 0.21123	-0.125144	-9.88158	-0.00130029	0.00198422	0.00181549	-0.00059009	0.00038925	9.32446e-05	-0.00510801	-0.615108	0.788336	-0.0118884	
1693229199.517615244 0.225578	-0.11797	-9.8784	-0.00129341	0.0019509	0.00181385	-0.000597395	0.000395387	9.61209e-05	-0.0050955	-0.61511	0.788335	-0.0118839	
1693229199.522606321 0.217607	-0.11239	-9.88079	-0.00128827	0.00192065	0.00181113	-0.000604732	0.000401571	9.90424e-05	-0.00510066	-0.615109	0.788336	-0.0118863	
1693229199.527668589 0.224781	-0.116376	-9.88477	-0.0012872	0.00189312	0.00180821	-0.000612101	0.000407803	0.000102009	-0.00510097	-0.615108	0.788337	-0.0118879	
1693229199.532606588 0.212824	-0.133912	-9.89035	-0.00128687	0.00186838	0.0018076	-0.000619502	0.000414081	0.000105021	-0.0050996	-0.615108	0.788337	-0.0118847	
1693229199.537608988 0.227172	-0.119564	-9.88636	-0.00128344	0.0018458	0.00181099	-0.000626936	0.000420406	0.000108078	-0.00509626	-0.615109	0.788336	-0.0118794	
1693229199.542579435 0.219998	-0.107608	-9.88318	-0.00128082	0.00182469	0.00181735	-0.000634401	0.000426776	0.000111181	-0.00510527	-0.615108	0.788337	-0.0118807	
1693229199.547663215 0.226375	-0.129926	-9.8776	-0.00128163	0.00180462	0.00182411	-0.000641899	0.000433192	0.000114329	-0.00509431	-0.615102	0.788342	-0.0118892	
1693229199.552606853 0.220795	-0.133115	-9.89115	-0.0012804	0.00178421	0.00183118	-0.000649428	0.000439652	0.000117523	-0.00509254	-0.615101	0.788343	-0.0118855	
1693229199.557576747 0.221592	-0.118767	-9.89035	-0.00127495	0.00176362	0.00184178	-0.000656989	0.000446156	0.000120763	-0.00509539	-0.615102	0.788342	-0.0118877	
1693229199.562608130 0.216013	-0.116376	-9.88716	-0.00126929	0.00174539	0.00185706	-0.000664582	0.000452703	0.00012405	-0.00509188	-0.6151	0.788343	-0.0118899	
1693229199.567612223 0.226375	-0.116376	-9.87361	-0.00126629	0.00173012	0.00187358	-0.000672207	0.000459294	0.000127383	-0.00509578	-0.6151	0.788343	-0.0118898	
1693229199.572606440 0.214418	-0.109202	-9.89274	-0.00126741	0.00171755	0.00188956	-0.000679864	0.000465928	0.000130764	-0.00509653	-0.615101	0.788342	-0.0118908	
1693229199.577605764 0.218404	-0.114782	-9.88636	-0.00127348	0.00170947	0.0019078	-0.000687552	0.000472605	0.000134192	-0.00509711	-0.615101	0.788343	-0.0118935	
1693229199.582606310 0.228766	-0.122753	-9.88318	-0.00128274	0.00170436	0.00192875	-0.000695272	0.000479324	0.000137668	-0.00510568	-0.615104	0.78834	-0.0118907	
1693229199.587656245 0.232752	-0.126738	-9.87202	-0.00129225	0.00169678	0.00194874	-0.000703025	0.000486086	0.000141194	-0.00510678	-0.615102	0.788341	-0.0118934	
1693229199.592622108 0.212027	-0.111593	-9.87441	-0.00130175	0.00168705	0.0019642	-0.00071081	0.000492889	0.000144768	-0.00509568	-0.615102	0.788341	-0.0118878	
1693229199.597612322 0.222389	-0.125941	-9.88557	-0.00131203	0.00167974	0.00197591	-0.000718628	0.000499735	0.000148392	-0.00510281	-0.615106	0.788338	-0.0118809	
1693229199.602606067 0.213621	-0.133912	-9.87839	-0.00131947	0.00167531	0.00198671	-0.000726479	0.000506623	0.000152065	-0.00510079	-0.61511	0.788335	-0.0118837	
1693229199.607607838 0.217607	-0.114782	-9.85608	-0.00132233	0.00167359	0.00199269	-0.000734363	0.000513552	0.000155788	-0.0050948	-0.615111	0.788335	-0.0118794	
1693229199.612607025 0.224781	-0.113985	-9.88716	-0.00132569	0.0016746	0.00199076	-0.00074228	0.000520524	0.000159561	-0.00509571	-0.61511	0.788335	-0.0118816	
1693229199.617637139 0.225578	-0.129926	-9.876	-0.00133101	0.00167563	0.0019857	-0.000750231	0.000527537	0.000163384	-0.00509511	-0.615109	0.788336	-0.0118785	
1693229199.622605253 0.219201	-0.122753	-9.88318	-0.00133471	0.00167547	0.00198016	-0.000758215	0.000534592	0.000167256	-0.00509406	-0.615109	0.788336	-0.0118737	
1693229199.627608637 0.219998	-0.121158	-9.89434	-0.00133643	0.00167582	0.00197634	-0.000766232	0.000541689	0.000171177	-0.00509124	-0.615109	0.788336	-0.0118691	
1693229199.632609919 0.226375	-0.11239	-9.88955	-0.00133916	0.00167725	0.00197798	-0.000774283	0.000548828	0.000175148	-0.00510009	-0.615107	0.788338	-0.0118753	
1693229199.637610561 0.222389	-0.115579	-9.87202	-0.00134561	0.00167884	0.00198243	-0.000782367	0.000556009	0.000179169	-0.00509756	-0.61511	0.788336	-0.011873	
1693229199.642589277 0.21681	-0.131521	-9.88398	-0.00135329	0.00168106	0.00198525	-0.000790485	0.000563232	0.000183239	-0.00509567	-0.615111	0.788335	-0.011873	
1693229199.647610223 0.216013	-0.11239	-9.876	-0.00135918	0.00168567	0.00198624	-0.000798637	0.000570498	0.000187359	-0.00509686	-0.615112	0.788334	-0.0118758	
1693229199.652611408 0.226375	-0.114782	-9.87441	-0.00136644	0.00169284	0.00198455	-0.000806824	0.000577805	0.000191528	-0.00509844	-0.615112	0.788334	-0.0118743	
1693229199.657613392 0.231157	-0.138694	-9.87999	-0.0013745	0.00169841	0.00197953	-0.000815044	0.000585155	0.000195747	-0.00510035	-0.615114	0.788332	-0.0118767	
1693229199.662673061 0.238331	-0.133115	-9.87919	-0.00137764	0.00169669	0.00197283	-0.000823299	0.000592547	0.000200015	-0.00509407	-0.615116	0.788331	-0.0118759	
1693229199.667626914 0.227969	-0.118767	-9.86405	-0.0013766	0.00168663	0.00196282	-0.000831589	0.000599982	0.000204333	-0.00510161	-0.615119	0.788328	-0.0118725	
1693229199.672635324 0.220795	-0.118767	-9.87042	-0.00137584	0.00167285	0.00194564	-0.000839913	0.000607458	0.000208699	-0.00510485	-0.615119	0.788329	-0.0118757	
1693229199.677656575 0.23036	-0.120361	-9.88079	-0.00137667	0.00165833	0.00192271	-0.000848271	0.000614976	0.000213113	-0.00510643	-0.615123	0.788325	-0.0118778	
1693229199.682710767 0.222389	-0.129926	-9.87441	-0.0013773	0.00164212	0.00189751	-0.000856664	0.000622535	0.000217574	-0.00510273	-0.615123	0.788325	-0.0118776	
1693229199.687654001 0.217607	-0.118767	-9.88397	-0.0013759	0.00162563	0.00187122	-0.000865091	0.000630134	0.000222082	-0.00510296	-0.615124	0.788325	-0.0118763	
1693229199.692732212 0.222389	-0.11239	-9.86166	-0.00137492	0.00161146	0.00184232	-0.000873553	0.000637774	0.000226637	-0.00510365	-0.615124	0.788325	-0.0118741	
1693229199.697604935 0.224781	-0.121955	-9.88477	-0.00137674	0.00159896	0.00180908	-0.000882049	0.000645454	0.000231236	-0.00510692	-0.615122	0.788326	-0.0118743	
1693229199.702620111 0.226375	-0.126738	-9.89035	-0.00137906	0.00158585	0.0017763	-0.000890579	0.000653173	0.00023588	-0.00510753	-0.615124	0.788324	-0.0118733	
1693229199.707613250 0.218404	-0.0996368	-9.8776	-0.00138298	0.0015729	0.00174732	-0.000899144	0.000660932	0.000240568	-0.00510341	-0.615124	0.788324	-0.0118719	
1693229199.712640682 0.209636	-0.133912	-9.87361	-0.00138981	0.00156406	0.00171819	-0.000907744	0.00066873	0.000245298	-0.00510781	-0.615123	0.788325	-0.0118729	
1693229199.717638149 0.224781	-0.110796	-9.876	-0.00139632	0.00155999	0.00168609	-0.000916379	0.000676567	0.000250071	-0.00510044	-0.615121	0.788327	-0.0118772	
1693229199.722612902 0.224781	-0.110796	-9.88158	-0.00140515	0.00155776	0.00165219	-0.000925049	0.000684442	0.000254885	-0.00510037	-0.61512	0.788328	-0.0118726	
1693229199.727607417 0.215216	-0.121955	-9.88397	-0.00141826	0.00155695	0.00161904	-0.000933754	0.000692357	0.000259739	-0.00509701	-0.615119	0.788328	-0.0118724	
1693229199.732564850 0.220795	-0.121158	-9.8776	-0.00143177	0.00155871	0.00158725	-0.000942495	0.000700311	0.000264633	-0.00509542	-0.615122	0.788326	-0.0118721	
1693229199.737610682 0.224781	-0.124347	-9.86883	-0.00144392	0.00156155	0.00155387	-0.000951272	0.000708303	0.000269567	-0.00509438	-0.615121	0.788327	-0.0118722	
1693229199.742606105 0.223187	-0.121158	-9.86405	-0.00145484	0.00156343	0.00151456	-0.000960086	0.000716335	0.000274537	-0.00509633	-0.615121	0.788327	-0.0118717	
1693229199.747568321 0.24152	-0.115579	-9.88716	-0.00146659	0.00156186	0.00147036	-0.000968936	0.000724406	0.000279545	-0.00509827	-0.615118	0.788329	-0.0118748	
1693229199.752601068 0.217607	-0.129129	-9.88955	-0.00147975	0.00155549	0.0014283	-0.000977823	0.000732516	0.000284588	-0.00508889	-0.615119	0.788328	-0.0118741	
1693229199.757597156 0.225578	-0.115579	-9.88079	-0.00149228	0.00154748	0.00139124	-0.000986747	0.000740664	0.000289667	-0.00509672	-0.615121	0.788327	-0.011871	
1693229199.762603573 0.237534	-0.108405	-9.88158	-0.00150742	0.00153802	0.00135677	-0.00099571	0.000748851	0.000294779	-0.00509697	-0.615121	0.788327	-0.0118729	
1693229199.767621296 0.223187	-0.126738	-9.87202	-0.00152715	0.00152485	0.00132227	-0.00100471	0.000757076	0.000299924	-0.00509654	-0.61512	0.788328	-0.0118724	
1693229199.772602621 0.23036	-0.129926	-9.87361	-0.001546	0.00150823	0.0012852	-0.00101375	0.000765339	0.000305101	-0.00509522	-0.61512	0.788327	-0.0118731	
1693229199.777592542 0.217607	-0.1371	-9.89115	-0.00155872	0.00148905	0.00124741	-0.00102283	0.000773638	0.000310309	-0.00509381	-0.615122	0.788326	-0.01187	
1693229199.782646883 0.216013	-0.107608	-9.88398	-0.0015666	0.00147095	0.00121345	-0.00103194	0.000781975	0.000315548	-0.00509312	-0.615121	0.788327	-0.0118671	
1693229199.787610041 0.223984	-0.119564	-9.87282	-0.00157547	0.00145654	0.00118185	-0.0010411	0.000790348	0.000320816	-0.00509788	-0.615121	0.788327	-0.0118669	
1693229199.792626830 0.208839	-0.133912	-9.88477	-0.00158389	0.00144544	0.00114984	-0.0010503	0.000798757	0.000326113	-0.0050957	-0.61512	0.788327	-0.0118662	
1693229199.797685706 0.216013	-0.115579	-9.88796	-0.00158797	0.00143902	0.00111993	-0.00105953	0.000807203	0.000331438	-0.00509348	-0.615121	0.788327	-0.0118634	
1693229199.802627018 0.218404	-0.11797	-9.87202	-0.0015909	0.00143763	0.00109239	-0.00106881	0.000815684	0.000336791	-0.00509855	-0.615122	0.788326	-0.0118683	
1693229199.807605947 0.225578	-0.118767	-9.88079	-0.00159535	0.00143865	0.00106412	-0.00107812	0.000824201	0.00034217	-0.00509545	-0.615122	0.788326	-0.0118663	
1693229199.812603392 0.23036	-0.126738	-9.8784	-0.00160028	0.0014383	0.00103512	-0.00108748	0.000832754	0.000347575	-0.00509608	-0.615122	0.788327	-0.011866	
1693229199.817621024 0.222389	-0.113187	-9.89354	-0.00160554	0.00143524	0.00100845	-0.00109687	0.000841343	0.000353005	-0.00509147	-0.615122	0.788326	-0.0118622	
1693229199.822624798 0.219201	-0.111593	-9.8784	-0.00161372	0.00143252	0.00098593	-0.00110631	0.000849968	0.000358459	-0.00509208	-0.615122	0.788326	-0.0118652	
1693229199.827620007 0.21123	-0.111593	-9.8776	-0.00162638	0.00143407	0.000964846	-0.00111579	0.000858628	0.000363938	-0.00509327	-0.615122	0.788326	-0.0118696	
1693229199.832584795 0.222389	-0.121955	-9.85687	-0.00164171	0.00144052	0.000939339	-0.00112531	0.000867325	0.000369441	-0.00509937	-0.615125	0.788324	-0.0118687	
1693229199.837628343 0.229563	-0.115579	-9.88238	-0.0016582	0.00144787	0.000907086	-0.00113486	0.000876058	0.000374966	-0.00510253	-0.615127	0.788322	-0.0118695	
1693229199.842655379 0.21681	-0.130724	-9.8768	-0.00167436	0.00145381	0.000872244	-0.00114447	0.000884827	0.000380512	-0.00509822	-0.615127	0.788322	-0.0118663	
1693229199.847647983 0.229563	-0.132318	-9.88716	-0.00168617	0.00145832	0.000838788	-0.00115411	0.000893633	0.00038608	-0.00509874	-0.615128	0.788321	-0.0118635	
1693229199.852601849 0.231955	-0.118767	-9.8776	-0.00169362	0.00145897	0.000807619	-0.00116379	0.000902475	0.000391668	-0.00509826	-0.615129	0.788321	-0.0118632	
1693229199.857607101 0.219998	-0.11239	-9.88398	-0.00170186	0.00145626	0.000778262	-0.00117352	0.000911353	0.000397275	-0.00509858	-0.615129	0.788321	-0.011861	
1693229199.862592719 0.219201	-0.121955	-9.88636	-0.00171254	0.00145428	0.000751428	-0.00118329	0.000920268	0.000402902	-0.00509348	-0.615126	0.788323	-0.0118659	
1693229199.867608321 0.232752	-0.130724	-9.88398	-0.00172239	0.00145225	0.000728447	-0.00119311	0.000929219	0.000408546	-0.00509294	-0.615126	0.788323	-0.0118641	
1693229199.872605753 0.212824	-0.108405	-9.88238	-0.00173095	0.00144898	0.000708612	-0.00120296	0.000938207	0.000414208	-0.0050926	-0.615126	0.788323	-0.0118614	
1693229199.877609156 0.212824	-0.109202	-9.87919	-0.00174252	0.00144975	0.000690305	-0.00121286	0.00094723	0.000419887	-0.00509296	-0.615126	0.788323	-0.0118584	
1693229199.882759047 0.222389	-0.133912	-9.88955	-0.001756	0.00145581	0.000673827	-0.00122281	0.00095629	0.000425584	-0.00509023	-0.615125	0.788324	-0.0118573	
1693229199.887652464 0.220795	-0.125941	-9.88796	-0.00176562	0.00146277	0.00066174	-0.0012328	0.000965387	0.000431296	-0.0050898	-0.615123	0.788326	-0.0118579	
1693229199.892602583 0.232752	-0.126738	-9.88079	-0.00177078	0.00146747	0.000653981	-0.00124283	0.00097452	0.000437026	-0.00509061	-0.615123	0.788326	-0.0118567	
1693229199.897620526 0.222389	-0.119564	-9.88158	-0.0017741	0.00146864	0.00064807	-0.00125291	0.00098369	0.000442771	-0.00509425	-0.615124	0.788325	-0.0118575	
1693229199.902605581 0.212824	-0.138694	-9.88079	-0.00177407	0.00146897	0.000642903	-0.00126303	0.000992897	0.000448532	-0.00509562	-0.615124	0.788325	-0.0118609	
1693229199.907603555 0.216013	-0.132318	-9.88477	-0.00176613	0.00147155	0.000638908	-0.0012732	0.00100214	0.00045431	-0.00509027	-0.615123	0.788326	-0.0118645	
1693229199.912664797 0.223187	-0.113187	-9.86724	-0.00175264	0.00147614	0.000634428	-0.00128341	0.00101142	0.000460103	-0.00509295	-0.615124	0.788324	-0.0118622	
1693229199.917608354 0.237534	-0.116376	-9.85926	-0.00174121	0.00147929	0.000623458	-0.00129366	0.00102074	0.000465912	-0.00509761	-0.615124	0.788325	-0.0118628	
1693229199.922626625 0.219201	-0.138694	-9.876	-0.00173093	0.00147802	0.000603712	-0.00130396	0.00103009	0.000471736	-0.0051002	-0.615125	0.788324	-0.0118632	
1693229199.927655788 0.202462	-0.136303	-9.87122	-0.00171347	0.00147674	0.000578676	-0.00131429	0.00103948	0.000477574	-0.00509656	-0.615123	0.788326	-0.0118647	
1693229199.932604863 0.218404	-0.108405	-9.88796	-0.00168934	0.00148136	0.000552113	-0.00132468	0.00104891	0.000483426	-0.00510068	-0.615122	0.788326	-0.0118717	
1693229199.937608727 0.220795	-0.121955	-9.88238	-0.00166624	0.00149085	0.000527653	-0.0013351	0.00105838	0.000489291	-0.0050947	-0.615117	0.78833	-0.0118777	
1693229199.942614903 0.23036	-0.122753	-9.86963	-0.00164532	0.00150048	0.000504233	-0.00134556	0.00106788	0.000495169	-0.00509954	-0.615116	0.78833	-0.0118734	
