1693206953.052673557 -0.0557966	0.0446373	-9.88397	-0.00417621	-0.0123929	0.0114904	1.77843e-05	-0.000217681	-1.16074e-05	-0.00325421	-0.129328	-0.991593	-0.00248215	
1693206953.057668561 -0.0605792	0.0613763	-9.86644	0.0048707	0.00261706	-0.00591992	1.77585e-05	-0.000220951	-1.33146e-05	-0.00325377	-0.129327	-0.991594	-0.0024828	
1693206953.062650970 -0.0549995	0.0661589	-9.8776	0.000630007	0.00862104	0.00523381	1.77484e-05	-0.000224006	-1.48909e-05	-0.0032535	-0.129327	-0.991594	-0.00248298	
1693206953.067593923 -0.0470286	0.0470286	-9.87361	-0.011966	-0.0077305	0.00109196	1.74392e-05	-0.000227254	-1.644e-05	-0.0032547	-0.129325	-0.991594	-0.00247917	
1693206953.072586310 -0.0573908	0.0454344	-9.87042	-0.00233347	-0.0119273	-0.00204597	1.70716e-05	-0.0002308	-1.80401e-05	-0.00325446	-0.129324	-0.991594	-0.00247971	
1693206953.077667727 -0.0693472	0.0645647	-9.876	0.0141011	0.00347669	0.00371345	1.70566e-05	-0.00023426	-1.95475e-05	-0.00325389	-0.129324	-0.991594	-0.00247946	
1693206953.082676108 -0.0549995	0.0549995	-9.86245	-0.00211194	-0.00206614	-0.00997532	1.69888e-05	-0.000237771	-2.13042e-05	-0.00325311	-0.129327	-0.991594	-0.00248104	
1693206953.087537717 -0.0494199	0.0398547	-9.8768	-0.0114203	-0.0153437	0.00425262	1.66354e-05	-0.000241665	-2.29547e-05	-0.00324949	-0.129326	-0.991594	-0.0024812	
1693206953.092655686 -0.066956	0.0534053	-9.87441	0.00902627	-0.00658547	0.00204079	1.65077e-05	-0.000245724	-2.45541e-05	-0.0032502	-0.129326	-0.991594	-0.00247367	
1693206953.097668080 -0.0557966	0.0621734	-9.87361	0.000497019	0.00473853	0.0012301	1.63925e-05	-0.000249665	-2.61227e-05	-0.00324998	-0.129325	-0.991594	-0.00247447	
1693206953.102665272 -0.0581879	0.0398547	-9.87361	-0.0028784	-0.017436	0.00111477	1.62053e-05	-0.000254042	-2.76635e-05	-0.00324819	-0.129326	-0.991594	-0.00247369	
1693206953.107606105 -0.0645647	0.0557966	-9.87361	0.00737044	-0.0036485	0.00124338	1.62023e-05	-0.00025851	-2.91732e-05	-0.00324843	-0.129327	-0.991594	-0.00247297	
1693206953.112637719 -0.0462315	0.058985	-9.86484	-0.00946732	0.00413713	-0.0076115	1.59627e-05	-0.000262874	-3.08732e-05	-0.0032481	-0.129324	-0.991594	-0.00247467	
1693206953.117679621 -0.0701443	0.0661589	-9.86883	0.0153909	0.00494612	-0.00344713	1.61078e-05	-0.000267115	-3.26594e-05	-0.00325157	-0.129323	-0.991594	-0.00247386	
1693206953.122646702 -0.0669559	0.058985	-9.86963	0.0104963	-0.00114278	-0.00270967	1.65153e-05	-0.000271384	-3.45133e-05	-0.00325013	-0.129322	-0.991594	-0.00247213	
1693206953.127568600 -0.0605792	0.0478257	-9.87361	0.0014421	-0.0102857	0.00117546	1.69589e-05	-0.000275911	-3.63378e-05	-0.00325033	-0.129323	-0.991594	-0.00247094	
1693206953.132582762 -0.0549995	0.0653618	-9.86963	0.000566196	0.00812556	-0.0027425	1.74167e-05	-0.000280234	-3.82309e-05	-0.00325083	-0.129317	-0.991595	-0.00247028	
1693206953.137542076 -0.0534053	0.0605792	-9.86564	-0.00220445	0.00393479	-0.00676354	1.78193e-05	-0.000284459	-4.02931e-05	-0.00325245	-0.129316	-0.991595	-0.00247016	
1693206953.142536112 -0.0549995	0.0605792	-9.86484	-0.000628197	0.00358335	-0.00755155	1.82063e-05	-0.000288595	-4.2544e-05	-0.00325131	-0.129315	-0.991595	-0.00246724	
1693206953.147554800 -0.0629705	0.0478257	-9.85847	0.00382801	-0.010754	-0.0139544	1.86889e-05	-0.000292999	-4.51439e-05	-0.00325252	-0.129324	-0.991594	-0.00246696	
1693206953.152558068 -0.0637676	0.0542024	-9.86803	0.00612702	-0.00485672	-0.00434911	1.93247e-05	-0.000297525	-4.78524e-05	-0.00325432	-0.129323	-0.991594	-0.00246836	
1693206953.157589923 -0.0597821	0.0741298	-9.88158	0.00731609	0.0153965	0.00929228	2.01434e-05	-0.000301665	-5.03286e-05	-0.00325315	-0.129324	-0.991594	-0.00246691	
1693206953.162548914 -0.0549995	0.066956	-9.88158	0.00086484	0.00970763	0.00922332	2.09837e-05	-0.000305564	-5.25743e-05	-0.00325272	-0.129324	-0.991594	-0.00246592	
1693206953.167545279 -0.0613763	0.0366664	-9.86963	-0.000625944	-0.0211421	-0.00286996	2.18084e-05	-0.00030999	-5.48917e-05	-0.00325134	-0.129324	-0.991594	-0.00246506	
1693206953.172571971 -0.0573908	0.0717385	-9.88796	0.00438504	0.0137069	0.0156407	2.27427e-05	-0.000314074	-5.68181e-05	-0.00325143	-0.129322	-0.991594	-0.00246495	
1693206953.177540798 -0.0462315	0.058985	-9.8784	-0.00961239	0.0043272	0.00593863	2.34367e-05	-0.00031805	-5.8596e-05	-0.00325217	-0.129322	-0.991594	-0.00246269	
1693206953.182551609 -0.0629705	0.0637676	-9.87282	0.00786016	0.00467495	0.000483526	2.43272e-05	-0.000321909	-6.03619e-05	-0.00325074	-0.129321	-0.991594	-0.00246272	
1693206953.187543984 -0.058985	0.0518112	-9.8768	0.000948294	-0.00583588	0.00437626	2.52414e-05	-0.000325914	-6.20183e-05	-0.00324926	-0.129319	-0.991595	-0.00246052	
1693206953.192614229 -0.0677531	0.0446373	-9.8497	0.00775307	-0.0148682	-0.0227144	2.63495e-05	-0.00033029	-6.42426e-05	-0.00325063	-0.129317	-0.991595	-0.00245862	
1693206953.197551778 -0.0605792	0.0605792	-9.87282	0.00470794	0.00223219	0.000451382	2.75752e-05	-0.000334611	-6.64556e-05	-0.00325206	-0.129316	-0.991595	-0.00246161	
1693206953.202504664 -0.0557966	0.0573908	-9.86883	-0.000683894	0.000377011	-0.00357993	2.87839e-05	-0.000338922	-6.87581e-05	-0.00325095	-0.129316	-0.991595	-0.00246229	
1693206953.207574874 -0.0470286	0.0358693	-9.87521	-0.0147727	-0.0181944	0.00262192	2.96232e-05	-0.000343688	-7.09951e-05	-0.00325351	-0.129316	-0.991595	-0.00246226	
1693206953.212558422 -0.0565937	0.050217	-9.87441	-0.00183558	-0.00682306	0.00196336	3.04166e-05	-0.000348625	-7.31829e-05	-0.00325285	-0.129315	-0.991595	-0.00246454	
1693206953.217541206 -0.0542024	0.0629705	-9.86405	-0.000803972	0.00618486	-0.00833977	3.11899e-05	-0.000353407	-7.55793e-05	-0.00325306	-0.129312	-0.991596	-0.00246326	
1693206953.222506201 -0.0629705	0.0581879	-9.86724	0.00639169	-0.000697701	-0.00512813	3.21231e-05	-0.000358207	-7.81039e-05	-0.00325457	-0.129311	-0.991596	-0.00246338	
1693206953.227510445 -0.0510141	0.0549995	-9.87042	-0.00607067	-0.000705548	-0.00202701	3.29044e-05	-0.000363024	-8.06791e-05	-0.00325801	-0.129309	-0.991596	-0.00246279	
1693206953.232566470 -0.0510141	0.0565937	-9.86724	-0.00563247	0.000869927	-0.00520591	3.3545e-05	-0.000367819	-8.33845e-05	-0.00325781	-0.129308	-0.991596	-0.00246166	
1693206953.237565787 -0.0613763	0.0629705	-9.88238	0.00595297	0.00433358	0.0100338	3.43343e-05	-0.000372506	-8.58391e-05	-0.00325581	-0.129307	-0.991596	-0.00246044	
1693206953.242588522 -0.0526083	0.0526082	-9.86883	-0.00505823	-0.00338703	-0.00362491	3.49972e-05	-0.000377278	-8.83842e-05	-0.00325452	-0.129307	-0.991596	-0.0024607	
1693206953.247550618 -0.0653618	0.0430431	-9.88318	0.00470655	-0.0159938	0.0107402	3.57778e-05	-0.00038245	-9.06609e-05	-0.00325469	-0.129307	-0.991596	-0.0024624	
1693206953.252542028 -0.0629705	0.0685501	-9.88557	0.0089192	0.00929299	0.013264	3.67814e-05	-0.000387389	-9.2606e-05	-0.00325488	-0.129309	-0.991596	-0.00246091	
1693206953.257544502 -0.0518112	0.0581879	-9.87839	-0.0044772	0.00216303	0.0059655	3.7673e-05	-0.000392274	-9.44019e-05	-0.00325505	-0.129309	-0.991596	-0.00246121	
1693206953.262534201 -0.0581879	0.0454344	-9.86883	-0.00149006	-0.0117343	-0.00363538	3.85274e-05	-0.000397453	-9.62887e-05	-0.0032539	-0.129308	-0.991596	-0.00245972	
1693206953.267545755 -0.0486228	0.0549995	-9.88557	-0.00843261	-0.000105844	0.013103	3.91709e-05	-0.000402634	-9.7848e-05	-0.00325546	-0.129304	-0.991597	-0.00246004	
1693206953.272543096 -0.0645647	0.0518112	-9.85847	0.00636718	-0.00717649	-0.0139222	3.99737e-05	-0.000407995	-9.97553e-05	-0.00325455	-0.129303	-0.991597	-0.00246044	
1693206953.277570398 -0.0534053	0.0749269	-9.86405	0.00149336	0.0180241	-0.00827609	4.08138e-05	-0.000412905	-0.000101869	-0.00325345	-0.129304	-0.991597	-0.00245933	
1693206953.282520057 -0.050217	0.0581879	-9.86883	-0.00597937	0.00262707	-0.00360788	4.15044e-05	-0.000417749	-0.000104074	-0.00325661	-0.129304	-0.991597	-0.00246058	
1693206953.287549825 -0.0629705	0.050217	-9.87122	0.00431729	-0.00831342	-0.00118843	4.23029e-05	-0.000422801	-0.000106308	-0.00325535	-0.129304	-0.991597	-0.00245816	
1693206953.292563214 -0.0470286	0.0605792	-9.86724	-0.00839976	0.00582593	-0.0052063	4.28914e-05	-0.000427708	-0.000108672	-0.00325517	-0.129304	-0.991597	-0.00245715	
1693206953.297544900 -0.0597821	0.0645647	-9.87441	0.00491709	0.00638555	0.00206399	4.36029e-05	-0.000432455	-0.000110985	-0.00325426	-0.129303	-0.991597	-0.00245667	
1693206953.302526314 -0.050217	0.0605792	-9.87122	-0.005363	0.00496392	-0.00120342	4.41802e-05	-0.000437078	-0.000113328	-0.00325582	-0.129302	-0.991597	-0.00245868	
1693206953.307594088 -0.0621734	0.050217	-9.86644	0.00358617	-0.00805925	-0.00597557	4.48473e-05	-0.000441902	-0.00011582	-0.00325528	-0.129301	-0.991597	-0.0024566	
1693206953.312660355 -0.0557966	0.0494199	-9.89274	-0.00295493	-0.00731475	0.0202861	4.54404e-05	-0.000446909	-0.000117805	-0.00325452	-0.129301	-0.991597	-0.00245724	
1693206953.317800091 -0.0645647	0.0661589	-9.86803	0.00997333	0.00669403	-0.004277	4.62829e-05	-0.000451749	-0.000119897	-0.00325507	-0.1293	-0.991597	-0.0024584	
1693206953.322587707 -0.0613763	0.0542024	-9.8776	0.00377048	-0.00407496	0.00520208	4.72197e-05	-0.00045669	-0.000121859	-0.0032545	-0.1293	-0.991597	-0.0024579	
1693206953.327596843 -0.0549995	0.0573908	-9.86006	-0.00144075	0.000663109	-0.0123533	4.81204e-05	-0.000461616	-0.000124129	-0.00325365	-0.129297	-0.991598	-0.00246034	
1693206953.332667989 -0.0549995	0.0557966	-9.88397	-0.00211812	-0.0009725	0.0115501	4.89682e-05	-0.000466565	-0.000126111	-0.00325863	-0.129297	-0.991597	-0.00246089	
1693206953.337673154 -0.0741298	0.0637676	-9.87441	0.0184687	0.00180496	0.00214315	5.02777e-05	-0.000471469	-0.00012804	-0.003259	-0.129298	-0.991598	-0.00246399	
1693206953.342558563 -0.0406518	0.0518112	-9.87361	-0.0169308	-0.00114757	0.00108239	5.1164e-05	-0.000476402	-0.000129941	-0.00325817	-0.129297	-0.991598	-0.00246309	
1693206953.347545492 -0.058985	0.0462315	-9.86086	-0.000603991	-0.0111649	-0.0115958	5.20351e-05	-0.000481614	-0.000132132	-0.003261	-0.129297	-0.991597	-0.00246215	
1693206953.352551763 -0.0486228	0.0557966	-9.876	-0.00826254	0.000667999	0.00354334	5.26997e-05	-0.00048681	-0.000134235	-0.00326034	-0.129298	-0.991597	-0.00246249	
1693206953.357584126 -0.0565937	0.0645647	-9.8776	0.00167131	0.00709646	0.00523355	5.3406e-05	-0.000491828	-0.000136206	-0.00326074	-0.129299	-0.991597	-0.00246232	
1693206953.362565385 -0.0613763	0.0613763	-9.8768	0.00546678	0.00281165	0.00444593	5.4249e-05	-0.000496775	-0.000138067	-0.00326163	-0.129299	-0.991597	-0.00246141	
1693206953.367584327 -0.0653618	0.0494199	-9.86803	0.00630921	-0.00977343	-0.00436614	5.52498e-05	-0.000501967	-0.000140037	-0.00326167	-0.129298	-0.991597	-0.00246357	
1693206953.372586518 -0.050217	0.0557966	-9.87282	-0.0067556	0.000235058	0.000363619	5.60816e-05	-0.000507154	-0.000141997	-0.00326294	-0.129298	-0.991597	-0.00246472	
1693206953.377590298 -0.0661589	0.0454344	-9.87122	0.00600214	-0.0138309	-0.00119722	5.70635e-05	-0.000512686	-0.000143988	-0.0032634	-0.129294	-0.991598	-0.0024632	
1693206953.382669048 -0.042246	0.0374634	-9.87042	-0.0191653	-0.0153618	-0.00217964	5.75663e-05	-0.000518602	-0.000146033	-0.00326448	-0.129295	-0.991598	-0.00246138	
1693206953.387668761 -0.0534053	0.0565937	-9.86803	-0.00345537	0.000251207	-0.00439479	5.79827e-05	-0.000524511	-0.000148188	-0.00326422	-0.129294	-0.991598	-0.00246265	
1693206953.392606554 -0.0549995	0.0581879	-9.87361	-0.00152502	0.0013507	0.00120246	5.8361e-05	-0.000530387	-0.000150313	-0.00326312	-0.129294	-0.991598	-0.00246302	
1693206953.397676151 -0.0534053	0.0534053	-9.87042	-0.00424985	-0.00288032	-0.00202226	5.8633e-05	-0.000536335	-0.000152489	-0.00326194	-0.129293	-0.991598	-0.00246441	
1693206953.402667810 -0.0621734	0.0565937	-9.87919	0.00500122	-0.00207228	0.00681397	5.90301e-05	-0.000542335	-0.000154494	-0.00326094	-0.129293	-0.991598	-0.00246376	
1693206953.407604185 -0.0637676	0.0446373	-9.86803	0.00356731	-0.0140196	-0.0044048	5.95163e-05	-0.000548685	-0.000156609	-0.00326019	-0.129294	-0.991598	-0.00246504	
1693206953.412593903 -0.0486228	0.0645647	-9.87919	-0.00603052	0.0090657	0.0067807	5.98518e-05	-0.000554809	-0.000158555	-0.00325958	-0.129292	-0.991598	-0.00246568	
1693206953.417672523 -0.0685501	0.0605792	-9.87999	0.0121705	0.000129183	0.00767124	6.04915e-05	-0.000560929	-0.000160309	-0.00326138	-0.129292	-0.991598	-0.00246445	
1693206953.422664808 -0.0597821	0.0438402	-9.87042	-0.000526431	-0.0137746	-0.00204086	6.11181e-05	-0.000567394	-0.000162114	-0.00326122	-0.12929	-0.991598	-0.00246503	
1693206953.427579150 -0.058985	0.0629705	-9.87919	0.00352842	0.00490446	0.00683289	6.18329e-05	-0.000573736	-0.000163748	-0.00326221	-0.129289	-0.991599	-0.00246416	
1693206953.432698449 -0.0549995	0.0518112	-9.88477	-0.00322619	-0.00492543	0.0123254	6.2467e-05	-0.000580201	-0.000165074	-0.00326202	-0.129293	-0.991598	-0.00246633	
1693206953.437648220 -0.0605792	0.0573908	-9.8776	0.00359965	-0.000932788	0.00521478	6.31911e-05	-0.00058669	-0.000166269	-0.00326448	-0.129294	-0.991598	-0.00246657	
1693206953.442648064 -0.0677531	0.0542024	-9.88477	0.0096779	-0.00585242	0.0124126	6.41572e-05	-0.000593325	-0.000167155	-0.00326403	-0.129294	-0.991598	-0.00246495	
1693206953.447624223 -0.058985	0.0526083	-9.86484	0.000943465	-0.00505506	-0.00757405	6.51469e-05	-0.000600086	-0.000168229	-0.00326373	-0.129296	-0.991598	-0.00246443	
1693206953.452752382 -0.0701443	0.0557966	-9.86325	0.0125925	-0.00484447	-0.00908519	6.64513e-05	-0.000606968	-0.000169531	-0.00326191	-0.129297	-0.991598	-0.002465	
1693206953.457548354 -0.0542024	0.0446373	-9.85926	-0.00564398	-0.0114744	-0.0132273	6.76147e-05	-0.000614137	-0.000171164	-0.00326199	-0.129296	-0.991598	-0.00246236	
1693206953.462603912 -0.0573908	0.042246	-9.86963	-0.00326897	-0.0146194	-0.00286108	6.86964e-05	-0.000621672	-0.000172868	-0.00326316	-0.129297	-0.991597	-0.00246119	
1693206953.467672370 -0.0789124	0.0605792	-9.87042	0.0222976	-0.00244668	-0.00183346	7.03355e-05	-0.000629268	-0.000174618	-0.00325948	-0.129296	-0.991598	-0.002462	
1693206953.472588890 -0.0613763	0.0637676	-9.87042	0.00615617	0.00518555	-0.00191742	7.21284e-05	-0.000636734	-0.000176415	-0.00326031	-0.129296	-0.991598	-0.00245937	
1693206953.477674817 -0.0542024	0.0486228	-9.88238	-0.00472535	-0.00765512	0.0099109	7.38033e-05	-0.000644392	-0.000177965	-0.00325933	-0.129296	-0.991598	-0.00245893	
1693206953.482633838 -0.0661589	0.0613763	-9.86564	0.0102113	0.00168964	-0.0066848	7.57334e-05	-0.000652007	-0.000179682	-0.00325987	-0.129296	-0.991598	-0.00245816	
1693206953.487612756 -0.058985	0.058985	-9.87122	0.00259629	0.00122418	-0.00116149	7.77285e-05	-0.000659592	-0.000181429	-0.00326147	-0.129292	-0.991598	-0.00245692	
1693206953.492615526 -0.0510141	0.0526083	-9.8768	-0.00681378	-0.0029205	0.00433531	7.95532e-05	-0.00066725	-0.000183066	-0.00326302	-0.129291	-0.991598	-0.00245726	
1693206953.497600422 -0.0542024	0.0510141	-9.88158	-0.00416409	-0.00534515	0.0091273	8.12738e-05	-0.000675041	-0.000184476	-0.00326217	-0.129291	-0.991598	-0.00245955	
1693206953.502669725 -0.066956	0.0494199	-9.89194	0.0076882	-0.0101894	0.0195539	8.31866e-05	-0.000683087	-0.000185397	-0.00326185	-0.129296	-0.991598	-0.00245904	
1693206953.507754967 -0.0613763	0.0645647	-9.876	0.00619287	0.00594108	0.00366697	8.52542e-05	-0.000690985	-0.000186226	-0.00326678	-0.129294	-0.991598	-0.00245983	
1693206953.512683781 -0.0605792	0.058985	-9.876	0.0039672	0.000676727	0.00363135	8.7421e-05	-0.000698866	-0.000186964	-0.00326752	-0.129294	-0.991598	-0.0024638	
1693206953.517576509 -0.050217	0.058985	-9.87042	-0.00602132	0.00332578	-0.00200991	8.94373e-05	-0.000706663	-0.000187753	-0.00326795	-0.129292	-0.991598	-0.00246543	
1693206953.522605405 -0.0613763	0.0470286	-9.86405	0.00173421	-0.011089	-0.00838934	9.14969e-05	-0.000714738	-0.000188751	-0.00326832	-0.129292	-0.991598	-0.00246662	
1693206953.527579846 -0.0494199	0.0534053	-9.87441	-0.00830735	-0.00185523	0.00193866	9.33489e-05	-0.000722859	-0.000189701	-0.00327095	-0.129292	-0.991598	-0.00246461	
1693206953.532670682 -0.0565937	0.0581879	-9.86325	-9.43777e-05	0.000975737	-0.00915052	9.51985e-05	-0.000730956	-0.000190879	-0.00327231	-0.129291	-0.991598	-0.00246464	
1693206953.537640351 -0.0645647	0.0430431	-9.8768	0.00363526	-0.0157426	0.00435961	9.71389e-05	-0.000739446	-0.000191949	-0.00327218	-0.129292	-0.991598	-0.00246366	
1693206953.542600687 -0.0621734	0.0438402	-9.86564	0.00166396	-0.014322	-0.0068084	9.9121e-05	-0.000748295	-0.000193189	-0.00326931	-0.129291	-0.991598	-0.00246371	
1693206953.547687080 -0.0565937	0.0621734	-9.86325	0.000978419	0.00488517	-0.00912771	0.000101128	-0.000757021	-0.000194657	-0.00327012	-0.129291	-0.991598	-0.00246143	
1693206953.552660527 -0.0526083	0.0557966	-9.86405	-0.00452314	-0.000259801	-0.0083903	0.000103021	-0.000765754	-0.000196335	-0.00327057	-0.129293	-0.991598	-0.00246149	
1693206953.557683431 -0.058985	0.0430431	-9.88398	-0.00177808	-0.0143256	0.0115012	0.00010487	-0.000774845	-0.000197725	-0.00327074	-0.129293	-0.991598	-0.0024627	
1693206953.562672152 -0.0645647	0.0661589	-9.89274	0.00945616	0.00651298	0.0204332	0.000106955	-0.000783773	-0.000198604	-0.00327166	-0.129296	-0.991598	-0.00246473	
1693206953.567608573 -0.0597821	0.058985	-9.86883	0.00312814	0.000900018	-0.00354848	0.000109119	-0.000792678	-0.000199572	-0.00327348	-0.129298	-0.991597	-0.00246507	
1693206953.572672487 -0.0629705	0.0494199	-9.87122	0.00376264	-0.00915995	-0.00119293	0.000111377	-0.000801813	-0.00020057	-0.00327244	-0.129298	-0.991597	-0.0024643	
1693206953.577589005 -0.0581879	0.0621734	-9.88477	0.00234831	0.00433138	0.0124015	0.000113693	-0.000810839	-0.000201258	-0.00327065	-0.129299	-0.991597	-0.00246443	
1693206953.582579792 -0.0685501	0.0565937	-9.86405	0.0110969	-0.00364639	-0.0082925	0.000116287	-0.000819957	-0.000202153	-0.00326977	-0.129298	-0.991597	-0.00246489	
1693206953.587598573 -0.0581879	0.0605792	-9.86803	0.00211025	0.00284291	-0.00434497	0.000118933	-0.000829003	-0.000203157	-0.00326796	-0.129298	-0.991597	-0.00246487	
1693206953.592606803 -0.058985	0.0613763	-9.86803	0.0030603	0.00339921	-0.00433573	0.000121656	-0.000837964	-0.000204269	-0.00326915	-0.1293	-0.991597	-0.00246551	
1693206953.597682856 -0.0581879	0.0414489	-9.88477	-0.00299527	-0.0157172	0.0122836	0.000124305	-0.000847319	-0.000205074	-0.00327203	-0.129302	-0.991597	-0.00246548	
1693206953.602677102 -0.0542024	0.0605792	-9.87361	-0.00186253	0.00387447	0.00121146	0.000126906	-0.000856576	-0.000205849	-0.00327225	-0.129303	-0.991597	-0.00246377	
1693206953.607602095 -0.0613763	0.058985	-9.86484	0.00468761	0.000559627	-0.00752347	0.000129625	-0.00086582	-0.000206812	-0.00327433	-0.129302	-0.991597	-0.00246249	
1693206953.612613422 -0.0534053	0.0406518	-9.87282	-0.00771954	-0.0151971	0.000295312	0.000132151	-0.000875443	-0.000207768	-0.00327126	-0.129302	-0.991597	-0.00246458	
1693206953.617573485 -0.050217	0.0581879	-9.85767	-0.00618403	0.00266183	-0.0147676	0.000134522	-0.000885	-0.000209092	-0.00327081	-0.129302	-0.991597	-0.00246296	
1693206953.622608253 -0.0518112	0.058985	-9.87122	-0.00452002	0.00295816	-0.00120338	0.00013678	-0.000894483	-0.000210447	-0.00326997	-0.1293	-0.991597	-0.0024634	
1693206953.627717803 -0.0470286	0.0685501	-9.87441	-0.00671121	0.0134367	0.00201147	0.000138871	-0.00090363	-0.000211752	-0.00327004	-0.129304	-0.991597	-0.00246239	
1693206953.632566666 -0.0526083	0.0542024	-9.87521	-0.0050809	-0.00186492	0.00276005	0.000140834	-0.000912823	-0.000212987	-0.00327396	-0.129305	-0.991597	-0.00246288	
1693206953.637588521 -0.0438402	0.0358693	-9.876	-0.0182364	-0.017293	0.00340006	0.000142342	-0.000922449	-0.000214138	-0.00327297	-0.129303	-0.991597	-0.00246038	
1693206953.642584080 -0.0549995	0.0637676	-9.8776	-0.000294145	0.00680747	0.00521962	0.000143842	-0.000931905	-0.000215158	-0.00327227	-0.1293	-0.991597	-0.00246012	
1693206953.647577771 -0.0565937	0.0573908	-9.8784	-0.000411284	0.000238912	0.00598969	0.000145332	-0.000941355	-0.000216028	-0.00327318	-0.129301	-0.991597	-0.00245988	
1693206953.652594176 -0.050217	0.0494199	-9.86166	-0.00851108	-0.00575524	-0.0108316	0.000146609	-0.000950948	-0.000217169	-0.00327383	-0.129301	-0.991597	-0.00245958	
1693206953.657598364 -0.0573908	0.0637676	-9.8776	0.00200933	0.00618743	0.00523267	0.000147936	-0.000960387	-0.00021818	-0.00327262	-0.1293	-0.991597	-0.00246051	
1693206953.662583252 -0.0565937	0.0637676	-9.88876	0.00113078	0.00638412	0.0163875	0.000149292	-0.000969667	-0.00021878	-0.0032743	-0.129301	-0.991597	-0.00245883	
1693206953.667631687 -0.0542024	0.0446373	-9.89673	-0.00617147	-0.0115133	0.0242345	0.000150493	-0.000979234	-0.000218775	-0.00327582	-0.129301	-0.991597	-0.00245842	
1693206953.672593731 -0.0581879	0.0534053	-9.87361	0.000123794	-0.0039777	0.0011937	0.000151697	-0.000988901	-0.00021874	-0.00327425	-0.1293	-0.991597	-0.00245874	
1693206953.677579098 -0.0534053	0.0661589	-9.86006	-0.00114036	0.00961701	-0.0123126	0.000152873	-0.000998327	-0.000219012	-0.00327458	-0.129299	-0.991597	-0.00245946	
1693206953.682595921 -0.0565937	0.0765211	-9.86803	0.00449727	0.0187881	-0.00426212	0.000154162	-0.00100728	-0.000219392	-0.00327683	-0.129299	-0.991597	-0.00245949	
1693206953.687595662 -0.058985	0.0629705	-9.86803	0.00335449	0.00507913	-0.0043276	0.000155534	-0.00101611	-0.000219879	-0.00327582	-0.1293	-0.991597	-0.00245927	
1693206953.692585623 -0.0573908	0.033478	-9.85528	-0.00563374	-0.0229784	-0.0172579	0.000156765	-0.00102552	-0.000220798	-0.00327454	-0.1293	-0.991597	-0.00245971	
