1693227587.215840386 0.0741298	0.0215216	-9.88477	0.00113574	0.000939956	0.000262393	0.000155895	0.000136742	9.44123e-05	0.00339289	0.698076	-0.716011	0.0027253	
1693227587.220665118 0.0805066	0.0127535	-9.88796	0.00118129	0.000849711	0.000281986	0.000157745	0.000139598	9.57074e-05	0.00339319	0.698075	-0.716011	0.00272154	
1693227587.225732095 0.0741298	0.00717385	-9.86644	0.00119719	0.000784842	0.000309472	0.000159625	0.000142474	9.70104e-05	0.00340133	0.698075	-0.716011	0.00271922	
1693227587.230703965 0.0749269	-0.00159419	-9.86883	0.00121337	0.000747822	0.000308626	0.000161535	0.000145368	9.8321e-05	0.0033995	0.698075	-0.716011	0.00272148	
1693227587.235632538 0.0884775	-1.5522e-10	-9.88398	0.0012499	0.000727722	0.000280411	0.000163476	0.000148281	9.96386e-05	0.0034008	0.698075	-0.716011	0.00272148	
1693227587.240597050 0.0813037	-0.0175361	-9.88318	0.00132623	0.000703261	0.000257523	0.00016545	0.000151211	0.000100963	0.00339623	0.698075	-0.716011	0.00271855	
1693227587.245677061 0.0876804	0.0111593	-9.87122	0.00144316	0.000669389	0.000241142	0.000167461	0.000154158	0.000102293	0.00340196	0.698077	-0.71601	0.00271558	
1693227587.250657072 0.0805066	0.0199274	-9.86963	0.00155109	0.000629477	0.000205962	0.00016951	0.000157121	0.000103628	0.00340186	0.698075	-0.716012	0.00271699	
1693227587.255747444 0.0749269	-0.000797095	-9.87441	0.00162661	0.000597536	0.000143837	0.0001716	0.000160098	0.000104967	0.00339751	0.698074	-0.716013	0.00271798	
1693227587.260634002 0.0789124	0.0103622	-9.88238	0.00169279	0.000586158	7.22131e-05	0.000173732	0.000163091	0.000106308	0.00340282	0.698074	-0.716012	0.00271732	
1693227587.265752033 0.0836949	0.00797095	-9.88876	0.00175082	0.000587201	1.78198e-05	0.000175908	0.000166097	0.000107649	0.00340292	0.698074	-0.716012	0.00272137	
1693227587.270738592 0.0741298	-0.00637676	-9.87999	0.00180856	0.000595917	-9.28516e-06	0.000178129	0.000169119	0.00010899	0.00340188	0.698075	-0.716012	0.00272214	
1693227587.275700485 0.0805066	0.00876804	-9.86484	0.00188092	0.000618544	-3.6238e-05	0.000180398	0.000172157	0.00011033	0.00339876	0.698074	-0.716013	0.00272121	
1693227587.280661432 0.0868833	0.00398547	-9.88637	0.00195545	0.000644822	-7.94216e-05	0.000182715	0.00017521	0.000111668	0.0033975	0.698074	-0.716012	0.0027241	
1693227587.285691660 0.0797095	0.00159419	-9.86883	0.00202827	0.000663202	-0.000127407	0.000185083	0.00017828	0.000113002	0.00339768	0.698075	-0.716012	0.0027236	
1693227587.290759606 0.0813037	0.00956514	-9.88955	0.00210092	0.000680479	-0.000172886	0.000187503	0.000181367	0.000114333	0.00340439	0.698076	-0.71601	0.0027276	
1693227587.295751179 0.0892746	0.0119564	-9.86723	0.00215799	0.000693592	-0.000214348	0.000189977	0.000184471	0.000115658	0.00340055	0.698074	-0.716012	0.00273127	
1693227587.300672441 0.0860862	-0.00478257	-9.86724	0.00220385	0.000689114	-0.000274447	0.000192507	0.000187593	0.000116976	0.00340133	0.698076	-0.716011	0.00272797	
1693227587.305649972 0.0868833	0.025507	-9.88238	0.0022401	0.000666194	-0.000358123	0.000195092	0.000190731	0.000118286	0.00340656	0.698076	-0.716011	0.00272591	
1693227587.310667102 0.0693472	0.0127535	-9.89832	0.00223868	0.000645679	-0.000419529	0.000197734	0.000193886	0.000119584	0.00340033	0.698073	-0.716013	0.00272918	
1693227587.315680943 0.0789124	0.0127535	-9.87999	0.00219879	0.000651042	-0.000433428	0.00020043	0.000197056	0.000120872	0.00339981	0.698072	-0.716015	0.00272656	
1693227587.320751733 0.0813037	0.0215216	-9.87042	0.00212742	0.000675829	-0.000432383	0.000203179	0.000200244	0.000122149	0.00340014	0.698072	-0.716015	0.00272565	
1693227587.325681540 0.0988397	-0.00557966	-9.87282	0.00203578	0.000687674	-0.000450533	0.00020598	0.000203449	0.000123415	0.003401	0.698074	-0.716012	0.00272864	
1693227587.330601569 0.0741298	0.00478257	-9.88637	0.00195862	0.000674909	-0.000477822	0.000208829	0.00020667	0.000124669	0.00339672	0.698075	-0.716012	0.00273223	
1693227587.335693608 0.0836949	0.0127535	-9.8776	0.00189407	0.000661007	-0.000493978	0.000211726	0.000209908	0.000125911	0.00340731	0.698078	-0.716008	0.00272334	
1693227587.340664955 0.0821008	0.00637676	-9.89832	0.00182304	0.000653611	-0.000484123	0.000214668	0.000213163	0.00012714	0.00340854	0.698081	-0.716006	0.00272786	
1693227587.345727515 0.0868833	0.0271012	-9.86644	0.00173118	0.000642105	-0.00044965	0.000217654	0.000216433	0.000128359	0.0034027	0.69808	-0.716006	0.00272489	
1693227587.350754340 0.0797095	0.00318838	-9.86644	0.0016098	0.000625913	-0.000433415	0.00022068	0.00021972	0.000129566	0.00340079	0.69808	-0.716007	0.00272846	
1693227587.355680338 0.0709414	-0.0239128	-9.88079	0.00151326	0.000621257	-0.000450682	0.000223744	0.000223021	0.000130762	0.00339846	0.698079	-0.716008	0.00272832	
1693227587.360738512 0.0836949	0.00159419	-9.90151	0.00148972	0.000637608	-0.000452007	0.000226844	0.000226339	0.000131947	0.00340124	0.698079	-0.716008	0.00272882	
1693227587.365647133 0.0908688	0.025507	-9.88158	0.00148744	0.000652138	-0.000404634	0.000229983	0.000229673	0.000133122	0.00340696	0.69808	-0.716007	0.00273093	
1693227587.370690725 0.0693472	0.0103622	-9.87441	0.00144956	0.000661133	-0.00033763	0.000233157	0.000233024	0.000134288	0.00340423	0.698078	-0.716008	0.00273567	
1693227587.375661987 0.0813037	0.0135506	-9.89115	0.00138271	0.000687506	-0.000269676	0.000236366	0.000236391	0.000135448	0.00340377	0.69808	-0.716006	0.00273333	
1693227587.380754574 0.0789124	0.00478257	-9.90071	0.00130615	0.00072947	-0.000167251	0.000239607	0.000239777	0.000136603	0.00340347	0.698081	-0.716005	0.00273083	
1693227587.385702763 0.0717385	-0.00956514	-9.88398	0.00124816	0.000784903	-1.56317e-05	0.00024288	0.000243183	0.000137758	0.00340196	0.698081	-0.716006	0.00273272	
1693227587.390662929 0.0661589	0.00239128	-9.88796	0.00123194	0.000872703	0.000161408	0.000246184	0.00024661	0.000138917	0.00340242	0.69808	-0.716007	0.002731	
1693227587.395732548 0.075724	0.0135506	-9.88079	0.00123461	0.000998331	0.000345926	0.000249518	0.000250062	0.000140085	0.00339906	0.69808	-0.716007	0.00272895	
1693227587.400687900 0.0852891	0.0183332	-9.88716	0.00121716	0.00113707	0.000533047	0.000252883	0.000253543	0.000141266	0.00340227	0.69808	-0.716006	0.0027301	
1693227587.405687422 0.0821008	0.0247099	-9.88158	0.00115517	0.00126391	0.000722072	0.000256277	0.000257055	0.000142465	0.00340135	0.698079	-0.716008	0.00273137	
1693227587.410688605 0.0836949	0.00717385	-9.87839	0.0010525	0.00137478	0.000904638	0.000259697	0.000260602	0.000143687	0.00339783	0.698079	-0.716008	0.00272885	
1693227587.415679439 0.0956514	-0.00637676	-9.86564	0.000952474	0.00145796	0.00105734	0.000263141	0.000264185	0.000144935	0.00339664	0.698076	-0.71601	0.00272948	
1693227587.420686984 0.0868833	0.0342751	-9.88716	0.000858506	0.0014995	0.00117548	0.000266606	0.000267806	0.000146212	0.00339732	0.698075	-0.716012	0.00273354	
1693227587.425755139 0.0813037	0.0111593	-9.87839	0.000728511	0.00151469	0.00128184	0.00027009	0.000271464	0.000147522	0.00339895	0.698076	-0.716011	0.00273185	
1693227587.430662125 0.0805066	-0.0127535	-9.88637	0.000594389	0.00152471	0.00138811	0.000273588	0.000275161	0.000148866	0.0033963	0.698077	-0.716009	0.00273295	
1693227587.435690608 0.0884775	0.0175361	-9.8776	0.000495313	0.00152821	0.00149237	0.000277099	0.000278896	0.000150248	0.00339849	0.698076	-0.716011	0.00273415	
1693227587.440677340 0.0693472	0.00797095	-9.86724	0.000403101	0.00153004	0.00157555	0.00028062	0.000282669	0.000151669	0.0033957	0.698074	-0.716012	0.00273479	
1693227587.445666128 0.0805066	-0.0247099	-9.89354	0.000338242	0.00154774	0.00163597	0.000284149	0.000286481	0.00015313	0.00339344	0.698075	-0.716012	0.00273009	
1693227587.450568227 0.0828978	0.000797095	-9.88158	0.000345272	0.00157355	0.00170392	0.000287687	0.000290332	0.000154635	0.00339822	0.698075	-0.716012	0.00273133	
1693227587.455674887 0.092463	0.00956514	-9.88318	0.000391843	0.00158332	0.00178252	0.000291235	0.000294223	0.000156184	0.00339086	0.698073	-0.716014	0.00273476	
1693227587.460798367 0.0836949	0.0103622	-9.88158	0.000432527	0.00156725	0.0018609	0.000294793	0.000298152	0.000157779	0.00339239	0.698075	-0.716011	0.00273225	
1693227587.465758530 0.0733327	0.0199274	-9.87999	0.000449332	0.00154527	0.00193566	0.000298363	0.000302121	0.000159423	0.00339438	0.698075	-0.716012	0.00272864	
1693227587.470560115 0.0860862	0.0159419	-9.86883	0.000429768	0.00153397	0.00199163	0.000301944	0.000306128	0.000161117	0.00339568	0.698076	-0.716011	0.00272931	
1693227587.475665905 0.0749269	-0.0151448	-9.86963	0.000404793	0.00152787	0.00200839	0.000305534	0.000310173	0.000162861	0.00339426	0.698077	-0.71601	0.00272984	
1693227587.480680442 0.0781153	0.0358693	-9.87282	0.000389369	0.00153215	0.00198311	0.000309135	0.000314256	0.000164654	0.00339536	0.698077	-0.716009	0.00273033	
1693227587.485673404 0.0813037	0.0159419	-9.88397	0.000334619	0.00154889	0.00193681	0.000312744	0.000318378	0.000166496	0.00339655	0.698077	-0.716009	0.00273246	
1693227587.490702405 0.0741298	-0	-9.88477	0.000248658	0.00157489	0.0018963	0.000316359	0.00032254	0.000168386	0.00339979	0.69808	-0.716007	0.00272823	
1693227587.495678682 0.0852891	0.00876804	-9.86724	0.00017528	0.00160825	0.00185669	0.000319978	0.000326742	0.000170321	0.00340124	0.698082	-0.716005	0.00272995	
1693227587.500656801 0.0828978	0.0127535	-9.88238	0.000108138	0.00163623	0.00180011	0.0003236	0.000330984	0.000172302	0.00339919	0.698082	-0.716004	0.00273198	
1693227587.505654106 0.0852891	-0.025507	-9.88398	6.70496e-05	0.00165055	0.00174181	0.000327224	0.000335268	0.000174326	0.00340235	0.698084	-0.716003	0.00272908	
1693227587.510754223 0.0876804	-0.00239128	-9.88398	9.66331e-05	0.0016468	0.00169947	0.00033085	0.000339593	0.000176393	0.00340364	0.698085	-0.716002	0.00272939	
1693227587.515593559 0.0813037	0.0199274	-9.88955	0.000162247	0.00162661	0.0016787	0.00033448	0.000343959	0.000178502	0.00340296	0.698085	-0.716002	0.00273029	
1693227587.520757796 0.0797095	-0.00159419	-9.87361	0.000217191	0.00160381	0.00167317	0.000338116	0.000348364	0.000180652	0.00340282	0.698085	-0.716002	0.00272983	
1693227587.525748651 0.0900717	0.0207245	-9.86883	0.000260611	0.00157778	0.00165225	0.000341758	0.00035281	0.000182844	0.00340428	0.698086	-0.716	0.0027303	
1693227587.530765445 0.0733327	-0.00557966	-9.88557	0.000296304	0.00154648	0.00160906	0.000345407	0.000357293	0.000185076	0.0034035	0.698086	-0.716001	0.00272891	
1693227587.535681045 0.0725356	-0.0127535	-9.88557	0.000360812	0.00153236	0.00157254	0.000349066	0.000361816	0.000187348	0.00340399	0.698087	-0.716	0.00272782	
1693227587.540659622 0.0916659	-0.00318838	-9.87042	0.000480838	0.00153246	0.00154373	0.000352737	0.000366376	0.000189658	0.00340422	0.698085	-0.716001	0.0027268	
1693227587.545666566 0.0828978	0.016739	-9.87441	0.000620263	0.00151909	0.00149753	0.000356423	0.000370975	0.000192005	0.00339983	0.698085	-0.716002	0.00273643	
1693227587.550755022 0.0789124	-0.00557966	-9.88477	0.000751041	0.00149649	0.00143858	0.000360128	0.00037561	0.000194389	0.00339982	0.698084	-0.716003	0.00273585	
1693227587.555758905 0.0693472	0.000797095	-9.87919	0.000891147	0.00149015	0.00138605	0.000363855	0.000380284	0.000196807	0.00339809	0.698085	-0.716002	0.00273822	
1693227587.560658284 0.0900717	0.0239128	-9.8784	0.00102641	0.00150131	0.00133805	0.000367608	0.000384994	0.000199258	0.0033986	0.698084	-0.716002	0.00273996	
1693227587.565732156 0.0900717	0.00239128	-9.87042	0.00112648	0.00149909	0.00128038	0.000371389	0.000389742	0.000201742	0.00339957	0.698083	-0.716004	0.00274282	
1693227587.570699211 0.0773182	0.0135506	-9.87202	0.00120199	0.00147692	0.00119983	0.0003752	0.000394528	0.000204255	0.00339989	0.698083	-0.716003	0.00274317	
1693227587.575703210 0.0916659	0.00717385	-9.88079	0.00126025	0.00144706	0.00110232	0.000379042	0.000399349	0.000206796	0.00339899	0.698084	-0.716003	0.00274264	
1693227587.580624275 0.0868833	-0.00318838	-9.88557	0.00131362	0.00139961	0.00101232	0.000382918	0.000404205	0.000209363	0.00340172	0.698085	-0.716001	0.00273924	
1693227587.585744985 0.0948543	0.025507	-9.85289	0.0013607	0.00132413	0.000916092	0.000386827	0.000409094	0.000211952	0.00340488	0.698088	-0.715999	0.00273891	
1693227587.591755757 0.0868833	0.00159419	-9.86644	0.00138008	0.00122042	0.000770157	0.000390771	0.000414014	0.000214561	0.00340254	0.698089	-0.715998	0.00273509	
1693227587.595666972 0.0805066	-0.0183332	-9.88636	0.00141144	0.0011038	0.000592695	0.00039475	0.000418962	0.000217184	0.00340235	0.69809	-0.715997	0.00272957	
1693227587.600732894 0.0900717	0.0135506	-9.88238	0.00148417	0.00098569	0.000433609	0.000398766	0.000423934	0.000219818	0.00339888	0.698085	-0.716002	0.00272838	
1693227587.605727900 0.0964485	0.0159419	-9.88318	0.00155041	0.000849619	0.000304176	0.000402821	0.000428927	0.00022246	0.00339871	0.698085	-0.716002	0.00272852	
1693227587.610585818 0.092463	0.00637676	-9.86803	0.00158431	0.000680801	0.000185975	0.000406916	0.000433937	0.000225106	0.00339815	0.698082	-0.716004	0.00273197	
1693227587.615685119 0.0813037	0.0207245	-9.86245	0.00159098	0.000494429	4.52718e-05	0.000411051	0.00043896	0.000227754	0.00340019	0.698081	-0.716005	0.0027299	
1693227587.620711925 0.0518112	0.000797095	-9.89752	0.00157485	0.000345444	-0.000107666	0.000415224	0.000443991	0.000230399	0.0033997	0.698081	-0.716005	0.00272882	
1693227587.625775291 0.0868833	-0.0143477	-9.88238	0.00157726	0.000263689	-0.000224872	0.000419438	0.000449029	0.000233038	0.00339781	0.698081	-0.716006	0.00272791	
1693227587.630757994 0.0821008	0.0231157	-9.88477	0.00160783	0.000209632	-0.00030188	0.000423691	0.000454073	0.00023567	0.00340224	0.698081	-0.716006	0.00272946	
1693227587.635667507 0.0789124	-0.00876804	-9.87441	0.00163713	0.00016068	-0.000361185	0.000427985	0.00045912	0.000238293	0.00339946	0.69808	-0.716007	0.00273268	
1693227587.640766050 0.0781153	0.00717385	-9.876	0.0016751	0.000127581	-0.000419983	0.000432322	0.00046417	0.000240905	0.00339961	0.698078	-0.716009	0.00273288	
1693227587.645642792 0.092463	0.0175361	-9.89513	0.00171078	0.000100364	-0.000466716	0.000436701	0.000469223	0.000243505	0.00339681	0.698077	-0.716009	0.00272956	
1693227587.650655835 0.0773182	-0	-9.87919	0.00172599	6.71516e-05	-0.000479534	0.000441123	0.000474278	0.000246094	0.00340237	0.698078	-0.716008	0.00272895	
1693227587.655707286 0.0884775	-0.0183332	-9.88955	0.00176328	3.21063e-05	-0.000463603	0.000445589	0.000479333	0.000248671	0.00340145	0.698078	-0.716008	0.00273086	
1693227587.660683646 0.084492	0.0294925	-9.8784	0.00182659	-7.57224e-06	-0.000427426	0.000450101	0.000484388	0.000251237	0.00340278	0.698077	-0.716009	0.00273218	
1693227587.665674574 0.0789124	0.0151448	-9.88158	0.00185402	-4.75664e-05	-0.00038111	0.000454659	0.000489442	0.000253794	0.00340247	0.698077	-0.716009	0.00273221	
1693227587.670698663 0.0797095	0.00398547	-9.87361	0.00184139	-7.40239e-05	-0.000337848	0.000459264	0.000494494	0.000256342	0.00340546	0.698079	-0.716008	0.00273044	
1693227587.675660964 0.0828978	0.0143477	-9.87919	0.00181711	-8.79505e-05	-0.000304345	0.000463913	0.000499544	0.000258883	0.00340389	0.698081	-0.716005	0.00272858	
1693227587.680670037 0.075724	-0	-9.87042	0.00178687	-9.06048e-05	-0.000285172	0.000468608	0.000504592	0.000261416	0.00340461	0.698081	-0.716006	0.00272711	
1693227587.685651447 0.0765211	-0.000797095	-9.89195	0.00176972	-7.35869e-05	-0.000270249	0.000473346	0.000509638	0.000263943	0.00340675	0.698081	-0.716005	0.00272589	
1693227587.690764738 0.0860862	0.016739	-9.88637	0.00176314	-4.21178e-05	-0.000232139	0.000478129	0.000514683	0.000266464	0.00340568	0.698081	-0.716006	0.00272638	
1693227587.695764535 0.0709414	0.00318838	-9.87202	0.00174661	-1.50356e-06	-0.000176665	0.000482955	0.000519727	0.000268981	0.00341065	0.698081	-0.716006	0.00272873	
1693227587.700681355 0.0892746	0.0207245	-9.876	0.00171355	4.97076e-05	-0.00013413	0.000487825	0.000524773	0.000271494	0.00340917	0.698081	-0.716006	0.00272998	
1693227587.705674110 0.0868833	0.00637676	-9.87441	0.00165824	9.25343e-05	-0.000110959	0.000492735	0.000529822	0.000274004	0.00340932	0.698077	-0.716009	0.00272797	
1693227587.710729634 0.0860862	-0.00557966	-9.89992	0.00160436	0.000115087	-8.0667e-05	0.000497686	0.000534873	0.000276513	0.00340908	0.698076	-0.71601	0.00272743	
1693227587.715758224 0.0836949	0.0127535	-9.89912	0.00157103	0.000124864	1.87241e-06	0.000502676	0.000539927	0.000279021	0.00340759	0.698075	-0.716011	0.0027263	
1693227587.720685391 0.0741298	0.0239128	-9.87122	0.00152312	0.000137965	0.000128046	0.000507704	0.000544985	0.000281533	0.00340794	0.698077	-0.716009	0.00272631	
1693227587.725765663 0.0964485	-0.00557966	-9.86644	0.00145139	0.000153092	0.000235724	0.000512769	0.000550046	0.00028405	0.00340738	0.698076	-0.71601	0.00273042	
1693227587.730638479 0.084492	0.0143477	-9.87202	0.00138377	0.000147364	0.000296131	0.000517868	0.000555112	0.000286575	0.00340817	0.698077	-0.716009	0.00272965	
1693227587.735683786 0.075724	-0.00318838	-9.88318	0.0013272	0.000132413	0.000329526	0.000523	0.00056018	0.000289109	0.00340932	0.698075	-0.716011	0.0027311	
1693227587.740640392 0.0836949	-0.00557966	-9.86883	0.0012981	0.000129151	0.000350685	0.000528165	0.000565252	0.000291651	0.00341151	0.698077	-0.71601	0.00272859	
1693227587.745652995 0.0765211	0.025507	-9.87122	0.00128609	0.000136753	0.000346272	0.000533361	0.000570327	0.000294201	0.0034136	0.698073	-0.716013	0.00273001	
1693227587.750618186 0.0908688	0.0159419	-9.86245	0.0012422	0.000147872	0.000301271	0.000538589	0.000575406	0.000296759	0.00341227	0.698073	-0.716013	0.00273057	
1693227587.755773740 0.0789124	0.0103622	-9.87919	0.00116309	0.000153327	0.000220892	0.000543846	0.000580489	0.000299323	0.00341526	0.698075	-0.716011	0.00272755	
1693227587.760684161 0.0741298	0.0127535	-9.8768	0.00106985	0.000166845	0.000129391	0.00054913	0.000585576	0.00030189	0.00341406	0.698075	-0.716011	0.00272789	
1693227587.765679190 0.0860862	-0.00637676	-9.8776	0.000983109	0.000196302	4.00097e-05	0.000554438	0.000590668	0.000304458	0.00341299	0.698075	-0.716011	0.00272744	
1693227587.770707071 0.0733327	-0.00876804	-9.87441	0.000938593	0.000233228	-5.08377e-05	0.00055977	0.000595765	0.000307025	0.00341426	0.698075	-0.716011	0.0027274	
1693227587.775762105 0.0900717	0.016739	-9.88238	0.000931244	0.000273927	-0.000140398	0.000565125	0.00060087	0.000309588	0.00341189	0.698072	-0.716014	0.00273115	
1693227587.780770926 0.075724	0.00478257	-9.88955	0.000923084	0.000312989	-0.000209541	0.000570503	0.000605982	0.000312146	0.00341316	0.698073	-0.716014	0.00272896	
1693227587.785689852 0.0773182	0.00318838	-9.88636	0.000914518	0.00036046	-0.000241762	0.000575904	0.000611104	0.000314698	0.00341879	0.698073	-0.716013	0.00273259	
1693227587.790608161 0.0797095	0.016739	-9.88955	0.000907326	0.000423927	-0.000236389	0.000581328	0.000616236	0.000317244	0.0034139	0.698071	-0.716015	0.0027358	
1693227587.795673139 0.0828978	0.00797095	-9.87521	0.00088521	0.000493152	-0.000207085	0.000586773	0.00062138	0.000319784	0.00341471	0.698072	-0.716014	0.00273506	
1693227587.800706967 0.0813037	-0.00478257	-9.87999	0.000865057	0.000560009	-0.00017552	0.000592241	0.000626538	0.000322321	0.00341395	0.698072	-0.716014	0.00273495	
1693227587.805663177 0.0805066	0.0239128	-9.88158	0.000852045	0.000624998	-0.000145027	0.000597729	0.000631712	0.000324853	0.00341256	0.698071	-0.716015	0.00273488	
1693227587.810757273 0.0797095	0.00557966	-9.87999	0.000820824	0.000692439	-0.00010962	0.000603239	0.000636903	0.000327383	0.00341229	0.698072	-0.716015	0.00273588	
1693227587.815697059 0.0900717	0.025507	-9.88318	0.000761512	0.00075464	-6.82702e-05	0.000608767	0.000642113	0.000329912	0.00341137	0.698072	-0.716015	0.00273647	
1693227587.820750804 0.0701443	0.016739	-9.88397	0.000664602	0.000812194	-1.63587e-05	0.000614312	0.000647344	0.00033244	0.00341143	0.698072	-0.716014	0.00273872	
1693227587.825686681 0.0932601	-0.0103622	-9.86963	0.000557026	0.000870561	3.59141e-05	0.000619871	0.000652596	0.000334968	0.00340579	0.698071	-0.716015	0.00273479	
1693227587.830704121 0.0964485	0.025507	-9.87202	0.000464902	0.00090052	6.44526e-05	0.000625441	0.000657871	0.000337499	0.00340652	0.698071	-0.716015	0.00273346	
1693227587.835762079 0.0964485	0.00478257	-9.88079	0.000363961	0.000876971	7.06763e-05	0.00063102	0.000663167	0.000340031	0.00340516	0.698073	-0.716013	0.00273586	
1693227587.840764017 0.0773182	-0.00956514	-9.89195	0.000274453	0.000819479	8.567e-05	0.000636607	0.000668484	0.000342565	0.00340675	0.698073	-0.716013	0.00274024	
1693227587.845771650 0.0813037	0.0151448	-9.88716	0.000219754	0.000763276	0.00013317	0.000642199	0.00067382	0.000345103	0.0034042	0.698073	-0.716014	0.00274101	
