1693216074.146902531 -0.084492	0.00318838	-9.89434	-0.00153098	0.00444358	-0.000378635	-0.00016833	0.000454476	-7.95603e-05	-0.00442606	-0.0773068	-0.996997	0.000637712	
1693216074.151844064 -0.0781153	-0.00239128	-9.89274	-0.00153287	0.00437848	-0.000429676	-0.000171335	0.000464101	-8.0728e-05	-0.00442797	-0.0773065	-0.996997	0.00063888	
1693216074.156999874 -0.0860862	-0.00876804	-9.87042	-0.00156204	0.00432132	-0.000460031	-0.00017438	0.000473834	-8.19073e-05	-0.0044319	-0.0773046	-0.996998	0.000636493	
1693216074.161947070 -0.0940572	0.0111593	-9.89115	-0.00159945	0.00427049	-0.000495286	-0.000177465	0.000483674	-8.3099e-05	-0.00443317	-0.0773067	-0.996997	0.000636933	
1693216074.166886082 -0.0892746	-0	-9.89513	-0.00162363	0.00424374	-0.000512911	-0.00018059	0.00049362	-8.43035e-05	-0.00444124	-0.077304	-0.996997	0.000638334	
1693216074.171866178 -0.0940572	-0.0215216	-9.876	-0.00163648	0.00421642	-0.000505267	-0.000183756	0.000503672	-8.55206e-05	-0.00443931	-0.0773037	-0.996998	0.000637433	
1693216074.176850840 -0.0836949	-0.0271012	-9.87282	-0.00165267	0.00413371	-0.000509924	-0.000186964	0.000513826	-8.67505e-05	-0.00444294	-0.077302	-0.996998	0.000639401	
1693216074.181949902 -0.101231	-0.0263041	-9.87202	-0.00167473	0.00397064	-0.000550625	-0.000190213	0.00052408	-8.79941e-05	-0.00443577	-0.0773039	-0.996998	0.000639876	
1693216074.186951597 -0.092463	0.00478257	-9.87999	-0.00168308	0.00375769	-0.000621023	-0.000193505	0.000534428	-8.92533e-05	-0.00443499	-0.077304	-0.996998	0.000640829	
1693216074.191878840 -0.0964485	0.00159419	-9.88955	-0.00166647	0.00355521	-0.000694991	-0.000196838	0.000544865	-9.05298e-05	-0.00443535	-0.0773039	-0.996998	0.000641557	
1693216074.196893393 -0.0948543	-0.00557966	-9.87999	-0.00162693	0.00337989	-0.000755417	-0.000200212	0.000555386	-9.18253e-05	-0.00443677	-0.0773011	-0.996998	0.000642914	
1693216074.201947995 -0.0868833	-0.0183332	-9.88477	-0.00157769	0.00320289	-0.000807783	-0.000203625	0.000565988	-9.31409e-05	-0.00443694	-0.0773013	-0.996998	0.000641715	
1693216074.206873586 -0.084492	-0.00239128	-9.89195	-0.00154082	0.00301236	-0.000845962	-0.000207077	0.000576665	-9.44776e-05	-0.00443468	-0.0773057	-0.996997	0.000644625	
1693216074.211843999 -0.0884775	0.0103622	-9.89274	-0.00151903	0.00284129	-0.000852287	-0.000210567	0.000587412	-9.58357e-05	-0.00443363	-0.0773073	-0.996997	0.000643341	
1693216074.216906093 -0.0916659	-0.0119564	-9.90151	-0.0015002	0.00270529	-0.000812823	-0.000214094	0.000598228	-9.72141e-05	-0.0044341	-0.0773071	-0.996997	0.000644404	
1693216074.221861321 -0.0892746	-0.0318838	-9.88796	-0.00148429	0.00255245	-0.000726999	-0.000217659	0.000609107	-9.86107e-05	-0.00443302	-0.0773102	-0.996997	0.000646419	
1693216074.226877786 -0.0765211	-0.0247099	-9.90151	-0.00149238	0.00233563	-0.000603689	-0.00022126	0.000620044	-0.000100022	-0.00443145	-0.0773112	-0.996997	0.000646217	
1693216074.231943335 -0.0797095	-0.0111593	-9.88238	-0.00154426	0.00207217	-0.000452026	-0.000224901	0.000631034	-0.000101445	-0.00443567	-0.077309	-0.996997	0.000648019	
1693216074.236962200 -0.0884775	0.00159419	-9.89035	-0.0016269	0.00181063	-0.000290807	-0.000228582	0.000642068	-0.000102876	-0.00443532	-0.0773048	-0.996998	0.000649231	
1693216074.241871300 -0.0860862	0.00797095	-9.88557	-0.00171364	0.00159163	-0.000128852	-0.000232306	0.000653143	-0.000104309	-0.00443508	-0.0773051	-0.996997	0.000649356	
1693216074.246865825 -0.0813037	-0.0111593	-9.87122	-0.00180348	0.00141843	1.80997e-05	-0.000236074	0.000664253	-0.000105742	-0.0044356	-0.0773045	-0.996997	0.000648123	
1693216074.251960769 -0.0884775	-0.00239128	-9.8784	-0.00190348	0.00126686	0.000125901	-0.000239891	0.000675394	-0.000107172	-0.00443701	-0.0773022	-0.996998	0.000649937	
1693216074.256860589 -0.0948543	-0.00239128	-9.86166	-0.0019975	0.00113181	0.000181803	-0.000243757	0.000686564	-0.000108597	-0.00442763	-0.0773065	-0.996997	0.000648254	
1693216074.261952687 -0.0892746	-0.016739	-9.87919	-0.00207274	0.00100499	0.00018185	-0.000247676	0.000697759	-0.000110018	-0.00442882	-0.0773047	-0.996997	0.000646608	
1693216074.266949523 -0.0900717	-0.0135506	-9.8768	-0.00213791	0.000862874	0.000145826	-0.000251647	0.000708976	-0.000111435	-0.00442575	-0.0773046	-0.996998	0.000645391	
1693216074.271945567 -0.0773182	-0.0271012	-9.88636	-0.0022126	0.000689651	9.7883e-05	-0.000255674	0.000720209	-0.00011285	-0.00443333	-0.0773025	-0.996998	0.000647428	
1693216074.276995327 -0.0860862	0.00557966	-9.87282	-0.00230963	0.000499213	4.20854e-05	-0.000259759	0.000731456	-0.000114263	-0.00443617	-0.0773017	-0.996998	0.000647845	
1693216074.281854452 -0.0828978	0.00956514	-9.8768	-0.00241726	0.000345672	-3.35021e-05	-0.000263904	0.00074271	-0.000115678	-0.00443818	-0.0772995	-0.996998	0.000650368	
1693216074.286868334 -0.0908688	0.00159419	-9.90948	-0.00252011	0.000255624	-0.000101249	-0.000268113	0.000753972	-0.000117095	-0.00443725	-0.0772998	-0.996998	0.000650652	
1693216074.291875381 -0.0781153	-0.00398547	-9.89434	-0.00262128	0.000207806	-0.000110373	-0.000272386	0.000765238	-0.000118515	-0.00444211	-0.0772987	-0.996998	0.00065026	
1693216074.296893932 -0.0892746	0.00876804	-9.87839	-0.00272749	0.000193702	-7.86709e-05	-0.000276728	0.00077651	-0.000119936	-0.00444394	-0.0772954	-0.996998	0.000646748	
1693216074.301854906 -0.102825	0.0135506	-9.88318	-0.0028126	0.000230011	-4.94454e-05	-0.000281141	0.000787787	-0.000121359	-0.00444518	-0.0772936	-0.996998	0.000647861	
1693216074.306958510 -0.084492	-0.0111593	-9.87999	-0.00285979	0.000307142	-3.14577e-05	-0.000285624	0.000799071	-0.000122783	-0.00444326	-0.0772958	-0.996998	0.000648052	
1693216074.311950088 -0.0805066	-0.0286954	-9.89035	-0.00290643	0.00036739	-1.57347e-05	-0.000290181	0.000810365	-0.000124207	-0.00444087	-0.0773016	-0.996998	0.000652883	
1693216074.316953791 -0.0868833	-0.0183332	-9.88955	-0.00297816	0.000368948	1.35229e-05	-0.000294811	0.000821669	-0.000125631	-0.00444045	-0.0773022	-0.996998	0.000652543	
1693216074.321865054 -0.0908688	0.00876804	-9.87999	-0.00305616	0.000343257	5.43923e-05	-0.000299519	0.00083298	-0.000127053	-0.00443863	-0.0773024	-0.996998	0.000651658	
1693216074.326871194 -0.0868833	0.0119564	-9.88079	-0.00311984	0.000354347	8.77151e-05	-0.000304304	0.000844301	-0.000128474	-0.00443823	-0.0773014	-0.996998	0.000650848	
1693216074.331879151 -0.0852891	-0.00398547	-9.8776	-0.00317265	0.000416127	0.000103412	-0.000309169	0.000855632	-0.000129891	-0.00443608	-0.0773025	-0.996998	0.000649701	
1693216074.336831001 -0.0948543	0.00876804	-9.8776	-0.00321531	0.000508773	9.76832e-05	-0.000314113	0.000866976	-0.000131306	-0.00443764	-0.0773018	-0.996998	0.000650483	
1693216074.341934992 -0.0781153	-0.00239128	-9.87919	-0.00324809	0.000627733	7.08749e-05	-0.00031914	0.000878335	-0.00013272	-0.00444247	-0.0773021	-0.996998	0.000651215	
1693216074.346983166 -0.0828978	-0.0119564	-9.876	-0.00329258	0.000755294	2.47297e-05	-0.000324248	0.000889713	-0.000134133	-0.00444354	-0.0773011	-0.996998	0.000650101	
1693216074.351878824 -0.0964485	-0.00557966	-9.88955	-0.0033453	0.000866978	-3.05871e-05	-0.00032944	0.000901113	-0.000135546	-0.00444094	-0.077303	-0.996998	0.000649114	
1693216074.356970328 -0.0813037	-0.00717385	-9.88876	-0.0033896	0.000962738	-7.21173e-05	-0.000334717	0.000912537	-0.000136962	-0.00443938	-0.0772991	-0.996998	0.000648917	
1693216074.361953893 -0.0916659	0.0119564	-9.90151	-0.00342878	0.00106532	-7.76077e-05	-0.00034008	0.000923988	-0.000138379	-0.00443754	-0.0773006	-0.996998	0.000648463	
1693216074.366891552 -0.0908688	0.00557966	-9.89434	-0.00345431	0.00120139	-3.35179e-05	-0.000345529	0.000935469	-0.000139797	-0.00443817	-0.0773048	-0.996997	0.000651573	
1693216074.371845998 -0.0916659	-0.0135506	-9.90071	-0.00346017	0.00135441	6.03738e-05	-0.000351064	0.000946983	-0.000141214	-0.00443501	-0.0773092	-0.996997	0.000651905	
1693216074.376826404 -0.0900717	-0.00398547	-9.89194	-0.00345371	0.00148978	0.000196479	-0.000356686	0.000958535	-0.000142626	-0.00443515	-0.0773088	-0.996997	0.000650727	
1693216074.381942353 -0.0789124	0.00318838	-9.88557	-0.00344743	0.00161707	0.000354016	-0.000362394	0.000970127	-0.000144028	-0.00443652	-0.0773098	-0.996997	0.000650034	
1693216074.386851288 -0.0964485	-0.00239128	-9.88876	-0.00344447	0.00175445	0.000513192	-0.000368188	0.000981764	-0.000145418	-0.00443361	-0.0773094	-0.996997	0.000649953	
1693216074.391896022 -0.0852891	-0.0310867	-9.88955	-0.0034373	0.00186815	0.000674143	-0.000374068	0.000993446	-0.000146792	-0.00443047	-0.0773116	-0.996997	0.000650067	
1693216074.396995708 -0.0948543	-0.0302896	-9.88876	-0.00343078	0.00190106	0.000839953	-0.000380033	0.00100518	-0.000148144	-0.00443289	-0.0773106	-0.996997	0.000650171	
1693216074.401927517 -0.101231	0.00478257	-9.86405	-0.00341025	0.00186522	0.00098561	-0.000386084	0.00101695	-0.000149471	-0.00443737	-0.0773105	-0.996997	0.000649727	
1693216074.406861264 -0.0868833	-0.00797095	-9.87042	-0.00336095	0.00181969	0.00107091	-0.000392219	0.00102878	-0.000150772	-0.00443866	-0.0773132	-0.996997	0.000650181	
1693216074.411834042 -0.0876804	0.00717385	-9.89115	-0.00330223	0.00179169	0.00110875	-0.000398437	0.00104064	-0.000152045	-0.00444154	-0.0773109	-0.996997	0.000650321	
1693216074.416850118 -0.0781153	0.000797095	-9.88079	-0.00325474	0.00179359	0.0011382	-0.000404736	0.00105256	-0.00015329	-0.00444021	-0.0773099	-0.996997	0.000650403	
1693216074.421944563 -0.0900717	0.00876804	-9.88318	-0.00322218	0.00183343	0.00116207	-0.000411116	0.00106451	-0.000154506	-0.00444047	-0.0773114	-0.996997	0.00064989	
1693216074.426955723 -0.0797095	-0.0111593	-9.87999	-0.00320095	0.00189757	0.00117249	-0.000417575	0.00107652	-0.000155692	-0.00443232	-0.0773129	-0.996997	0.000650312	
1693216074.431949722 -0.0860862	-0.0199274	-9.89434	-0.00319798	0.00194606	0.00118036	-0.000424115	0.00108857	-0.000156849	-0.00442593	-0.0773133	-0.996997	0.000649031	
1693216074.436972660 -0.0836949	-0.0278983	-9.89035	-0.00321808	0.00193764	0.00120623	-0.000430735	0.00110068	-0.000157975	-0.00442261	-0.0773134	-0.996997	0.000648883	
1693216074.441946144 -0.0852891	-0.0191303	-9.87042	-0.00325825	0.00186176	0.00123569	-0.000437436	0.00111282	-0.000159071	-0.00442477	-0.0773139	-0.996997	0.000649408	
1693216074.446891588 -0.0908688	-0.000797095	-9.88796	-0.00330644	0.00174952	0.00124353	-0.00044422	0.00112502	-0.000160135	-0.00442655	-0.0773165	-0.996997	0.000649007	
1693216074.451867289 -0.0988397	0.00557966	-9.89513	-0.00333544	0.00164982	0.00125279	-0.000451087	0.00113725	-0.000161169	-0.00443853	-0.0773112	-0.996997	0.000649161	
1693216074.456953459 -0.0940572	0.00797095	-9.88716	-0.00332682	0.00159091	0.001286	-0.000458038	0.00114952	-0.00016217	-0.00443252	-0.0773135	-0.996997	0.00065224	
1693216074.461830426 -0.0868833	0.00876804	-9.87521	-0.00329009	0.00158206	0.00132136	-0.000465071	0.00116184	-0.000163138	-0.00443295	-0.0773145	-0.996997	0.000652644	
1693216074.466954544 -0.0916659	-0	-9.87839	-0.00324131	0.00161666	0.00133132	-0.000472185	0.00117419	-0.000164073	-0.00442151	-0.0773186	-0.996997	0.000652155	
1693216074.471936716 -0.0813037	0.00398547	-9.88636	-0.00319058	0.00168005	0.00132022	-0.000479379	0.00118659	-0.000164975	-0.00442147	-0.0773162	-0.996997	0.000649431	
1693216074.476846829 -0.0868833	-0.00797095	-9.89434	-0.00314973	0.00175909	0.0013154	-0.000486651	0.00119903	-0.000165844	-0.00441694	-0.0773188	-0.996996	0.000650102	
1693216074.481862494 -0.0821007	0.0175361	-9.87999	-0.00312091	0.0018579	0.00132533	-0.000494001	0.00121151	-0.000166679	-0.00441892	-0.0773196	-0.996996	0.00064994	
1693216074.486949132 -0.0956514	0.00239128	-9.86325	-0.00309056	0.0019953	0.00131341	-0.000501429	0.00122405	-0.000167482	-0.00442202	-0.0773188	-0.996996	0.000649879	
1693216074.491946815 -0.0940572	-0.0143477	-9.87122	-0.00304256	0.00214426	0.0012441	-0.000508933	0.00123664	-0.000168254	-0.00442361	-0.0773158	-0.996997	0.000646334	
1693216074.496934485 -0.0789124	0.000797095	-9.88079	-0.0029881	0.00227257	0.0011308	-0.000516511	0.00124929	-0.000168998	-0.00442138	-0.077315	-0.996997	0.000646067	
1693216074.501960527 -0.0884775	0.00637676	-9.87042	-0.00294617	0.00240255	0.000993287	-0.000524163	0.00126199	-0.000169717	-0.00442719	-0.0773127	-0.996997	0.000645742	
1693216074.506876128 -0.0940572	-0.0103622	-9.8776	-0.00290567	0.00254106	0.000830447	-0.000531888	0.00127476	-0.000170415	-0.00442626	-0.0773103	-0.996997	0.000643478	
1693216074.511880699 -0.084492	-0.0183332	-9.8776	-0.0028615	0.00265167	0.000648929	-0.000539684	0.0012876	-0.000171096	-0.00442288	-0.0773134	-0.996997	0.000643992	
1693216074.516859558 -0.0996368	-0.0302896	-9.88398	-0.00281918	0.00269443	0.000463843	-0.000547551	0.0013005	-0.000171767	-0.00442636	-0.0773126	-0.996997	0.000642145	
1693216074.521851905 -0.0900717	-0.0247099	-9.88557	-0.0027723	0.00264879	0.00028985	-0.000555487	0.00131347	-0.00017243	-0.00442526	-0.077317	-0.996997	0.000645159	
1693216074.526945218 -0.0868833	0.00159419	-9.9039	-0.00272468	0.00254743	0.000152933	-0.000563492	0.00132651	-0.000173089	-0.00442683	-0.0773173	-0.996997	0.000645186	
1693216074.531855952 -0.0908688	0.00318838	-9.89274	-0.00267925	0.00245311	7.59138e-05	-0.000571563	0.0013396	-0.000173746	-0.00442579	-0.0773189	-0.996996	0.000645899	
1693216074.536920538 -0.0940572	-0.0127535	-9.89673	-0.00262655	0.0023771	5.40501e-05	-0.0005797	0.00135276	-0.000174402	-0.00442453	-0.0773154	-0.996997	0.000646196	
1693216074.541889387 -0.0972456	-0.00876804	-9.88398	-0.00255839	0.00229163	6.78105e-05	-0.0005879	0.00136597	-0.000175056	-0.00442507	-0.0773149	-0.996997	0.000647929	
1693216074.546874321 -0.0996368	0.0231157	-9.88158	-0.00246157	0.00221843	9.16208e-05	-0.000596163	0.00137923	-0.000175708	-0.00442868	-0.0773141	-0.996997	0.000647451	
1693216074.551854753 -0.0876804	0.00398547	-9.88796	-0.00233559	0.00220268	0.000113937	-0.000604483	0.00139256	-0.000176357	-0.00442896	-0.0773128	-0.996997	0.000646935	
1693216074.556958944 -0.0773182	-0.0135506	-9.8768	-0.00221664	0.00222187	0.000133792	-0.00061286	0.00140593	-0.000177003	-0.00442554	-0.0773135	-0.996997	0.000647697	
1693216074.561943796 -0.0876804	-0	-9.85767	-0.00213093	0.0022382	0.000118035	-0.000621289	0.00141937	-0.000177645	-0.00442714	-0.077315	-0.996997	0.00064706	
1693216074.566892202 -0.0892746	0.0199274	-9.86325	-0.00206021	0.00227755	2.84379e-05	-0.00062977	0.00143286	-0.000178287	-0.00442979	-0.0773159	-0.996997	0.000647386	
1693216074.571868527 -0.0781153	-0.00717385	-9.86803	-0.00199754	0.00236205	-0.000131389	-0.000638301	0.00144641	-0.000178933	-0.00443257	-0.0773148	-0.996997	0.000648388	
1693216074.576939260 -0.0916659	-0.00478257	-9.88398	-0.00195421	0.00245896	-0.000325555	-0.000646881	0.00146002	-0.000179586	-0.00443179	-0.0773151	-0.996997	0.000649982	
1693216074.581873498 -0.0956514	0.00876804	-9.88477	-0.0019117	0.00255591	-0.000514855	-0.000655508	0.00147369	-0.000180252	-0.00442941	-0.0773143	-0.996997	0.000649262	
1693216074.586944994 -0.0956514	-0.000797095	-9.87919	-0.00184719	0.00266804	-0.000687525	-0.000664182	0.00148744	-0.000180936	-0.00443293	-0.0773127	-0.996997	0.000649895	
1693216074.591850720 -0.0860862	-0.0223187	-9.89115	-0.00177202	0.00276918	-0.000842856	-0.0006729	0.00150125	-0.00018164	-0.00443241	-0.077313	-0.996997	0.000650209	
1693216074.596959618 -0.0972456	-0.0278983	-9.9031	-0.00170354	0.00280684	-0.000953165	-0.00068166	0.00151513	-0.000182369	-0.00442968	-0.0773152	-0.996997	0.000651152	
1693216074.601944067 -0.0980426	-0.0406518	-9.88636	-0.00163539	0.00274194	-0.00100366	-0.000690462	0.00152908	-0.000183122	-0.00442602	-0.0773172	-0.996997	0.000649661	
1693216074.606954068 -0.0940572	-0.0191303	-9.89354	-0.00156065	0.00257314	-0.0010127	-0.000699302	0.00154309	-0.000183901	-0.00442328	-0.0773188	-0.996996	0.000647806	
1693216074.611945482 -0.0916659	-0.0111593	-9.88397	-0.00148327	0.00234693	-0.000995182	-0.00070818	0.00155716	-0.000184705	-0.00442341	-0.0773246	-0.996996	0.000651837	
1693216074.616998553 -0.0980426	0.00876804	-9.88238	-0.00139743	0.00212303	-0.000966267	-0.000717092	0.00157129	-0.000185533	-0.0044219	-0.0773205	-0.996996	0.000651215	
1693216074.621887078 -0.0964485	0.0103622	-9.89035	-0.00128871	0.00194699	-0.000931508	-0.000726037	0.00158546	-0.000186384	-0.00442225	-0.0773219	-0.996996	0.000652942	
1693216074.626957164 -0.0876804	-0.00876804	-9.86564	-0.00116405	0.00181996	-0.000901366	-0.000735011	0.00159968	-0.000187258	-0.00442496	-0.077322	-0.996996	0.000652346	
1693216074.631950511 -0.0900717	-0.00318838	-9.87361	-0.00104523	0.00171166	-0.0009073	-0.000744011	0.00161395	-0.000188154	-0.00442464	-0.0773235	-0.996996	0.000653576	
1693216074.636849344 -0.0884775	-0.00557966	-9.87521	-0.000938916	0.00161209	-0.000953037	-0.000753034	0.00162825	-0.000189074	-0.00442589	-0.0773145	-0.996997	0.000653441	
1693216074.641947759 -0.0948543	-0.00876804	-9.88477	-0.000839809	0.0015179	-0.0010154	-0.000762079	0.00164259	-0.00019002	-0.00442605	-0.0773135	-0.996997	0.000654272	
1693216074.646922517 -0.0773182	-0.0302896	-9.87122	-0.000758071	0.00140174	-0.00108601	-0.000771142	0.00165697	-0.000190992	-0.00442396	-0.0773153	-0.996997	0.000656705	
1693216074.651935787 -0.0916659	-0.0215216	-9.86963	-0.000711125	0.00123316	-0.00118205	-0.000780223	0.00167137	-0.000191995	-0.0044236	-0.0773173	-0.996997	0.000658276	
1693216074.656981313 -0.0932601	0.00956514	-9.88955	-0.00068029	0.00104077	-0.0012979	-0.000789321	0.00168581	-0.000193029	-0.00442244	-0.0773199	-0.996996	0.000658777	
1693216074.661912976 -0.0852891	-0.00318838	-9.89035	-0.000647301	0.000880419	-0.0013945	-0.000798436	0.00170026	-0.000194099	-0.00442897	-0.077318	-0.996996	0.000660977	
1693216074.666839818 -0.0876804	0.00159419	-9.88557	-0.00062248	0.000761509	-0.00145743	-0.000807566	0.00171474	-0.000195205	-0.00442971	-0.0773157	-0.996997	0.000660233	
1693216074.671963738 -0.106014	-0.00797095	-9.89274	-0.000593051	0.000666889	-0.00149069	-0.00081671	0.00172923	-0.000196348	-0.00442771	-0.0773127	-0.996997	0.00066046	
1693216074.676948882 -0.0868833	-0.00478257	-9.89752	-0.000542643	0.000581588	-0.00148295	-0.000825869	0.00174373	-0.000197529	-0.00442992	-0.0773089	-0.996997	0.000662125	
1693216074.681945349 -0.0813037	-0.00637676	-9.87521	-0.000497703	0.000504351	-0.00144319	-0.000835039	0.00175825	-0.000198745	-0.00442857	-0.0773018	-0.996998	0.000656921	
1693216074.686851399 -0.0821008	0.000797095	-9.8776	-0.000484166	0.000445552	-0.00140994	-0.000844222	0.00177278	-0.000199997	-0.00443189	-0.0773026	-0.996998	0.000657528	
1693216074.691983041 -0.0980426	-0.00876804	-9.88876	-0.000487862	0.000405014	-0.00138868	-0.000853417	0.00178732	-0.000201283	-0.004433	-0.0773036	-0.996998	0.000657964	
1693216074.696939480 -0.0789124	-0.000797095	-9.89673	-0.000495725	0.000375759	-0.00134749	-0.000862625	0.00180187	-0.000202603	-0.00443864	-0.0773048	-0.996997	0.000658506	
1693216074.701865522 -0.0932601	0.00797095	-9.87999	-0.00051289	0.00037235	-0.00127852	-0.000871845	0.00181642	-0.000203955	-0.00443734	-0.0773084	-0.996997	0.000661483	
1693216074.706938317 -0.0908688	-0.00398547	-9.87521	-0.000529652	0.000404266	-0.00121294	-0.000881078	0.00183099	-0.000205338	-0.00443852	-0.0773076	-0.996997	0.000661273	
1693216074.711919829 -0.0876804	7.76102e-11	-9.87361	-0.000541357	0.000457008	-0.00117699	-0.000890325	0.00184557	-0.000206749	-0.00443374	-0.0773087	-0.996997	0.000659946	
1693216074.716945588 -0.0940572	0.00557966	-9.88955	-0.000550292	0.000530418	-0.00116078	-0.000899586	0.00186016	-0.00020819	-0.00443321	-0.0773104	-0.996997	0.000661516	
1693216074.721933160 -0.0908688	-0.00478257	-9.88079	-0.000549991	0.000626057	-0.00114233	-0.000908861	0.00187477	-0.00020966	-0.00442856	-0.0773081	-0.996997	0.000661535	
1693216074.726847755 -0.0781153	-0.0175361	-9.87999	-0.000557068	0.000717518	-0.00112424	-0.000918149	0.0018894	-0.000211157	-0.0044323	-0.0773068	-0.996997	0.000661743	
1693216074.731938100 -0.0916659	-0.0231157	-9.88876	-0.000591095	0.000768312	-0.00110816	-0.000927452	0.00190404	-0.000212682	-0.0044334	-0.0773037	-0.996998	0.000659595	
1693216074.736985040 -0.0852891	-0	-9.88716	-0.000642631	0.000779745	-0.0010796	-0.000936772	0.00191871	-0.000214235	-0.00443646	-0.0773071	-0.996997	0.000658452	
1693216074.741846490 -0.0980426	-0.0119564	-9.88796	-0.000693338	0.000779874	-0.00103362	-0.000946108	0.00193339	-0.000215813	-0.00443511	-0.0773092	-0.996997	0.000659145	
1693216074.746842489 -0.0932601	-0	-9.87919	-0.000728023	0.000777982	-0.000980046	-0.000955463	0.0019481	-0.000217415	-0.00443533	-0.0773096	-0.996997	0.000659746	
1693216074.751832678 -0.104419	-0.0143477	-9.88397	-0.000734764	0.000769944	-0.000930883	-0.000964836	0.00196282	-0.000219041	-0.0044357	-0.0773104	-0.996997	0.00065991	
1693216074.757016402 -0.0908688	0.00478257	-9.876	-0.000711797	0.000758043	-0.000892689	-0.000974227	0.00197756	-0.000220689	-0.00443566	-0.0773139	-0.996997	0.00066392	
1693216074.761823138 -0.0884775	0.00637676	-9.87282	-0.000674993	0.000769284	-0.000878395	-0.000983635	0.00199232	-0.000222359	-0.00443532	-0.077316	-0.996997	0.000666046	
1693216074.767234298 -0.0741298	-0.00318838	-9.87441	-0.000654177	0.000818452	-0.000898348	-0.00099306	0.0020071	-0.000224052	-0.00443567	-0.0773166	-0.996997	0.000666448	
